snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-16 09:18:17,16JUN26,23930.0,23950,23650.0,479245.0,276.65,0.0,4415580.0,3.0,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23700.0,1604135.0,230.4,0.0,8252595.0,4.75,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23750.0,922155.0,183.5,0.0,5912335.0,8.25,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23800.0,3940820.0,139.8,0.0,10877945.0,14.9,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23850.0,4307420.0,100.65,0.0,7765290.0,25.95,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23900.0,13941200.0,68.6,0.0,14496300.0,43.25,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,23950.0,11727365.0,43.55,0.0,5821075.0,68.0,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24000.0,24987235.0,26.1,0.0,6738420.0,101.8,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24050.0,8658260.0,14.7,0.0,1002820.0,139.45,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24100.0,10586160.0,8.25,0.0,786110.0,184.2,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24150.0,5407480.0,4.7,0.0,132470.0,230.95,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24200.0,10938265.0,2.8,0.0,316680.0,279.6,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24250.0,4764760.0,1.8,0.0,58110.0,328.3,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24300.0,7960160.0,1.4,0.0,120250.0,376.0,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24350.0,3570450.0,1.1,0.0,22165.0,429.5,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24400.0,6856980.0,1.0,0.0,41795.0,474.8,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24450.0,4909580.0,0.9,0.0,15470.0,528.0,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24500.0,11558495.0,0.8,0.0,142285.0,577.3,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24550.0,2354885.0,0.8,0.0,3055.0,628.4,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24600.0,6942585.0,0.75,0.0,15080.0,674.65,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24650.0,2324270.0,0.7,0.0,2015.0,727.65,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24700.0,5141175.0,0.6,0.0,0.0,829.3,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24750.0,1437215.0,0.55,0.0,910.0,829.2,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24800.0,5022810.0,0.45,0.0,13845.0,877.3,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24850.0,1188200.0,0.45,0.0,195.0,927.5,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24900.0,3349385.0,0.45,0.0,8775.0,980.4,0.0,0.853761940243477
2026-06-16 09:18:17,16JUN26,23930.0,23950,24950.0,821990.0,0.5,0.0,0.0,1038.0,0.0,0.853761940243477
2026-06-16 09:19:17,16JUN26,23934.75,23950,22950.0,105755.0,977.1,0.0,1561560.0,0.7,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23000.0,761605.0,929.1,0.0,9533225.0,0.7,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23050.0,130650.0,875.15,0.0,1678820.0,0.75,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23100.0,381420.0,829.65,0.0,5262075.0,0.8,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23150.0,324870.0,780.0,0.0,2526615.0,0.8,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23200.0,1336985.0,731.85,0.0,7812285.0,0.85,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23250.0,324545.0,679.7,0.0,3816735.0,0.85,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23300.0,1649765.0,628.75,0.0,8955635.0,0.9,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23350.0,373945.0,574.2,0.0,3990480.0,1.0,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23400.0,1662245.0,532.5,0.0,10774920.0,1.0,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23450.0,550420.0,479.85,0.0,4320160.0,1.1,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23500.0,2042430.0,430.0,0.0,11549070.0,1.3,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23550.0,603070.0,379.15,0.0,4099810.0,1.45,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23600.0,1197365.0,331.95,0.0,8703175.0,1.85,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23650.0,476320.0,281.85,0.0,4630145.0,2.7,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23700.0,1596595.0,234.35,0.0,8179665.0,4.4,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23750.0,969215.0,188.05,0.0,6841770.0,7.45,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23800.0,3959605.0,143.05,0.0,11889930.0,13.75,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23850.0,4361760.0,103.25,0.0,8941010.0,24.2,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23900.0,14829815.0,71.5,0.0,16772275.0,40.5,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,23950.0,12536550.0,45.0,0.0,6884475.0,64.8,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24000.0,26125840.0,26.65,0.0,7416695.0,97.9,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24050.0,9522760.0,15.0,0.0,1101035.0,135.15,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24100.0,11491350.0,8.3,0.0,959855.0,178.5,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24150.0,5620030.0,4.7,0.0,143585.0,226.95,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24200.0,11137880.0,2.8,0.0,365170.0,275.2,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24250.0,5091905.0,1.75,0.0,60060.0,324.75,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24300.0,8136245.0,1.35,0.0,122850.0,371.4,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24350.0,3593395.0,1.1,0.0,22165.0,423.75,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24400.0,7002255.0,0.9,0.0,45565.0,474.35,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24450.0,4992845.0,0.9,0.0,16835.0,521.6,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24500.0,11623755.0,0.85,0.0,143520.0,572.2,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24550.0,2403440.0,0.8,0.0,3055.0,628.4,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24600.0,7099690.0,0.65,0.0,15210.0,675.0,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24650.0,2321410.0,0.65,0.0,5915.0,724.0,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24700.0,4966780.0,0.6,0.0,0.0,829.3,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24750.0,1396135.0,0.55,0.0,910.0,829.2,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24800.0,5446285.0,0.5,0.0,13845.0,877.3,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24850.0,1188460.0,0.5,0.0,195.0,927.5,0.0,0.8666070232273211
2026-06-16 09:19:17,16JUN26,23934.75,23950,24900.0,3431870.0,0.5,0.0,8775.0,980.4,0.0,0.8666070232273211
