snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-19 09:15:26,23JUN26,23957.2,23950,24200.0,6082960.0,43.3,0.0,3221140.0,241.7,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24250.0,2469285.0,32.8,0.0,550095.0,279.15,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24300.0,5129345.0,24.8,0.0,750945.0,322.25,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24350.0,2027155.0,18.5,0.0,182975.0,369.45,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24400.0,5194280.0,14.1,0.0,350025.0,409.3,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24450.0,1621620.0,10.9,0.0,50050.0,458.0,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24500.0,9636900.0,8.65,0.0,523640.0,507.1,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24550.0,1895790.0,6.85,0.0,28470.0,551.75,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24600.0,3842540.0,5.35,0.0,64155.0,600.0,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24650.0,1552720.0,4.45,0.0,8905.0,638.45,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24700.0,5127655.0,3.55,0.0,39065.0,688.1,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24750.0,1419665.0,3.15,0.0,3445.0,594.9,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24800.0,4065490.0,2.7,0.0,24765.0,803.95,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24850.0,937235.0,2.45,0.0,0.0,692.65,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24900.0,2653495.0,2.35,0.0,15145.0,903.45,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23957.2,23950,24950.0,803595.0,2.15,0.0,0.0,791.45,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,22950.0,0.0,1233.9,0.0,568620.0,2.35,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23000.0,408720.0,1008.0,0.0,7990710.0,2.5,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23050.0,0.0,1141.75,0.0,497705.0,2.75,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23100.0,0.0,1084.5,0.0,2094495.0,3.0,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23150.0,0.0,1040.8,0.0,974935.0,3.3,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23200.0,415480.0,820.0,0.0,4404790.0,3.5,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23250.0,67275.0,783.25,0.0,1021345.0,4.3,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23300.0,347490.0,714.0,0.0,5306470.0,4.85,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23350.0,86645.0,666.15,0.0,1559740.0,5.35,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23400.0,765830.0,607.25,0.0,6567535.0,6.8,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23450.0,55185.0,563.3,0.0,2071030.0,8.4,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23500.0,719680.0,512.7,0.0,7701720.0,10.0,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23550.0,57525.0,470.3,0.0,1661530.0,12.3,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23600.0,837265.0,419.8,0.0,4856410.0,15.7,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23650.0,85150.0,370.7,0.0,1618305.0,20.75,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23700.0,481650.0,327.75,0.0,4797845.0,25.75,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23750.0,101660.0,284.3,0.0,2043925.0,34.65,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23800.0,790985.0,243.25,0.0,5602610.0,45.1,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23850.0,196625.0,209.95,0.0,2070315.0,57.45,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23900.0,1548365.0,174.95,0.0,5766865.0,72.3,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,23950.0,600665.0,144.0,0.0,2751450.0,91.4,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24000.0,4635995.0,115.95,0.0,9708205.0,115.05,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24050.0,1552785.0,92.9,0.0,4226105.0,137.95,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24100.0,4166305.0,71.9,0.0,6765200.0,171.5,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24150.0,2988635.0,55.65,0.0,2512510.0,206.3,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24200.0,6082960.0,43.3,0.0,3221140.0,241.7,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24250.0,2469285.0,32.65,0.0,550095.0,281.9,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24300.0,5129345.0,24.7,0.0,750945.0,324.95,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24350.0,2027155.0,18.5,0.0,182975.0,369.45,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24400.0,5194280.0,14.0,0.0,350025.0,412.45,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24450.0,1621620.0,10.9,0.0,50050.0,458.0,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24500.0,9636900.0,8.65,0.0,523640.0,507.1,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24550.0,1895790.0,6.85,0.0,28470.0,551.75,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24600.0,3842540.0,5.3,0.0,64155.0,600.0,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24650.0,1552720.0,4.35,0.0,8905.0,638.45,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24700.0,5127655.0,3.55,0.0,39065.0,688.1,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24750.0,1419665.0,3.15,0.0,3445.0,594.9,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24800.0,4065490.0,2.7,0.0,24765.0,803.95,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24850.0,937235.0,2.45,0.0,0.0,692.65,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24900.0,2653495.0,2.35,0.0,15145.0,903.45,0.0,1.3394409645952292
2026-06-19 09:15:26,23JUN26,23956.9,23950,24950.0,803595.0,2.2,0.0,0.0,791.45,0.0,1.3394409645952292
2026-06-19 09:16:27,23JUN26,23958.3,23950,22950.0,0.0,1233.9,0.0,504140.0,2.1,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23000.0,409175.0,989.35,0.0,7470060.0,2.3,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23050.0,0.0,1141.75,0.0,476060.0,2.45,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23100.0,0.0,1084.5,0.0,2026180.0,2.6,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23150.0,46865.0,835.7,0.0,947830.0,2.95,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23200.0,415025.0,790.85,0.0,4313725.0,3.4,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23250.0,67145.0,735.4,0.0,1193790.0,3.95,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23300.0,346905.0,690.6,0.0,5274295.0,4.55,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23350.0,86645.0,632.0,0.0,1480375.0,5.55,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23400.0,766415.0,589.5,0.0,6604195.0,6.9,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23450.0,54860.0,539.15,0.0,1968070.0,8.45,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23500.0,720070.0,494.65,0.0,7826195.0,10.5,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23550.0,57395.0,449.95,0.0,1671540.0,13.85,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23600.0,836290.0,403.05,0.0,4277975.0,17.8,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23650.0,85605.0,359.35,0.0,1686425.0,23.1,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23700.0,463515.0,316.1,0.0,4630535.0,30.45,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23750.0,148720.0,275.0,0.0,2161705.0,39.8,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23800.0,959335.0,236.15,0.0,5556135.0,51.4,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23850.0,274170.0,201.95,0.0,2074475.0,65.85,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23900.0,2145260.0,169.5,0.0,5828550.0,84.5,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,23950.0,1498835.0,140.45,0.0,2856165.0,105.5,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24000.0,7541820.0,114.7,0.0,9462635.0,129.4,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24050.0,2453750.0,92.6,0.0,3759990.0,157.55,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24100.0,5528380.0,74.0,0.0,5865405.0,187.85,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24150.0,3203070.0,58.2,0.0,2055495.0,222.85,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24200.0,6839235.0,45.8,0.0,2890485.0,259.45,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24250.0,2567175.0,35.3,0.0,483015.0,299.1,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24300.0,5314595.0,27.35,0.0,698295.0,340.7,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24350.0,1999075.0,21.05,0.0,149695.0,383.9,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24400.0,5164315.0,16.2,0.0,324675.0,427.5,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24450.0,1675310.0,12.75,0.0,45955.0,473.65,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24500.0,9432865.0,9.85,0.0,516880.0,520.85,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24550.0,1946620.0,7.85,0.0,27560.0,570.8,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24600.0,3837405.0,6.2,0.0,62140.0,619.4,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24650.0,1469650.0,5.15,0.0,8710.0,661.75,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24700.0,4976465.0,4.2,0.0,38675.0,715.85,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24750.0,1402180.0,3.55,0.0,3445.0,765.0,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24800.0,4061720.0,3.0,0.0,65715.0,819.35,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24850.0,914810.0,2.75,0.0,0.0,692.65,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24900.0,2885870.0,2.5,0.0,39325.0,926.7,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23958.3,23950,24950.0,833235.0,2.25,0.0,0.0,791.45,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,22950.0,0.0,1233.9,0.0,504140.0,2.1,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23000.0,409175.0,989.35,0.0,7470060.0,2.3,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23050.0,0.0,1141.75,0.0,476060.0,2.45,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23100.0,0.0,1084.5,0.0,2026180.0,2.6,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23150.0,46865.0,835.7,0.0,947830.0,3.0,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23200.0,415025.0,790.85,0.0,4313725.0,3.4,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23250.0,67145.0,735.4,0.0,1193790.0,3.95,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23300.0,346905.0,690.2,0.0,5274295.0,4.65,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23350.0,86645.0,632.0,0.0,1480375.0,5.55,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23400.0,766415.0,589.5,0.0,6604195.0,6.9,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23450.0,54860.0,539.15,0.0,1968070.0,8.45,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23500.0,720070.0,495.85,0.0,7826195.0,10.5,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23550.0,57395.0,449.95,0.0,1671540.0,13.85,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23600.0,836290.0,403.05,0.0,4277975.0,17.8,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23650.0,85605.0,358.95,0.0,1686425.0,23.2,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23700.0,463515.0,316.1,0.0,4630535.0,30.45,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23750.0,148720.0,275.0,0.0,2161705.0,39.8,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23800.0,959335.0,236.15,0.0,5556135.0,51.4,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23850.0,274170.0,202.2,0.0,2074475.0,66.35,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23900.0,2145260.0,169.5,0.0,5828550.0,84.5,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,23950.0,1498835.0,140.45,0.0,2856165.0,105.5,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24000.0,7541820.0,115.2,0.0,9462635.0,130.0,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24050.0,2453750.0,92.6,0.0,3759990.0,157.55,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24100.0,5528380.0,74.0,0.0,5865405.0,187.85,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24150.0,3203070.0,58.2,0.0,2055495.0,222.85,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24200.0,6839235.0,45.8,0.0,2890485.0,259.45,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24250.0,2567175.0,35.3,0.0,483015.0,299.1,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24300.0,5314595.0,27.5,0.0,698295.0,339.9,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24350.0,1999075.0,21.05,0.0,149695.0,383.9,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24400.0,5164315.0,16.4,0.0,324675.0,428.95,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24450.0,1675310.0,12.75,0.0,45955.0,473.65,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24500.0,9432865.0,9.95,0.0,516880.0,520.85,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24550.0,1946620.0,7.85,0.0,27560.0,570.8,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24600.0,3837405.0,6.2,0.0,62140.0,619.4,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24650.0,1469650.0,5.1,0.0,8710.0,661.75,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24700.0,4976465.0,4.2,0.0,38675.0,715.85,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24750.0,1402180.0,3.6,0.0,3445.0,765.0,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24800.0,4061720.0,3.0,0.0,65715.0,819.35,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24850.0,914810.0,2.75,0.0,0.0,692.65,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24900.0,2885870.0,2.5,0.0,39325.0,926.7,0.0,1.1665681107254575
2026-06-19 09:16:27,23JUN26,23959.5,23950,24950.0,833235.0,2.25,0.0,0.0,791.45,0.0,1.1665681107254575
2026-06-19 09:17:28,23JUN26,23969.25,23950,22950.0,0.0,1233.9,0.0,509535.0,2.1,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23000.0,408070.0,990.3,0.0,7323160.0,2.3,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23050.0,0.0,1141.75,0.0,503425.0,2.5,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23100.0,0.0,1084.5,0.0,2030990.0,2.65,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23150.0,46865.0,835.7,0.0,916565.0,2.95,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23200.0,414895.0,785.65,0.0,4312100.0,3.25,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23250.0,66040.0,739.1,0.0,1169415.0,3.7,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23300.0,346840.0,693.0,0.0,5272540.0,4.25,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23350.0,86580.0,639.75,0.0,1503320.0,5.2,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23400.0,765375.0,596.95,0.0,6609005.0,6.5,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23450.0,55185.0,542.2,0.0,1888835.0,7.8,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23500.0,728195.0,500.5,0.0,8071245.0,9.8,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23550.0,57655.0,453.0,0.0,1653015.0,12.9,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23600.0,845715.0,406.8,0.0,4389515.0,16.65,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23650.0,85995.0,360.8,0.0,1799915.0,21.95,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23700.0,468065.0,319.35,0.0,5121610.0,29.1,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23750.0,152035.0,277.35,0.0,2160080.0,38.25,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23800.0,1179295.0,240.3,0.0,5950815.0,49.7,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23850.0,387660.0,204.6,0.0,2301390.0,63.95,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23900.0,2687100.0,171.8,0.0,6169670.0,81.95,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,23950.0,2490215.0,142.95,0.0,3143595.0,103.15,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24000.0,9697415.0,117.1,0.0,9612135.0,127.05,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24050.0,2884830.0,94.55,0.0,3460795.0,154.8,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24100.0,6604325.0,75.75,0.0,5214365.0,185.75,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24150.0,3508440.0,59.85,0.0,1656785.0,219.2,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24200.0,7139925.0,47.2,0.0,2608905.0,255.75,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24250.0,2734030.0,36.8,0.0,410085.0,295.0,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24300.0,5610930.0,28.45,0.0,682370.0,336.2,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24350.0,2157870.0,21.95,0.0,143715.0,380.65,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24400.0,4643405.0,17.05,0.0,316225.0,425.1,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24450.0,1672840.0,13.45,0.0,44785.0,471.75,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24500.0,9251190.0,10.4,0.0,505765.0,518.5,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24550.0,1825915.0,8.25,0.0,27560.0,567.55,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24600.0,3889860.0,6.65,0.0,61490.0,616.65,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24650.0,1445275.0,5.5,0.0,8775.0,669.5,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24700.0,5061030.0,4.5,0.0,38350.0,716.25,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24750.0,1456000.0,3.95,0.0,2795.0,767.0,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24800.0,4377425.0,3.35,0.0,65715.0,813.2,0.0,1.0836190613510202
2026-06-19 09:17:28,23JUN26,23969.25,23950,24850.0,924105.0,3.1,0.0,1040.0,820.85,0.0,1.0836190613510202
