snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-15 09:15:29,16JUN26,23957.2,23950,23650.0,1933555.0,310.25,0.0,1652235.0,23.9,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23700.0,4005105.0,267.05,0.0,1888445.0,32.1,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23750.0,1719250.0,226.95,0.0,420615.0,42.15,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23800.0,6221345.0,191.1,0.0,1059435.0,55.1,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23850.0,1699880.0,158.2,0.0,202800.0,72.8,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23900.0,4005365.0,128.6,0.0,518180.0,95.9,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,23950.0,1687465.0,104.2,0.0,238420.0,118.0,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24000.0,10647520.0,81.95,0.0,1222390.0,145.65,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24050.0,1784120.0,63.9,0.0,97175.0,177.55,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24100.0,3320460.0,48.2,0.0,156390.0,213.05,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24150.0,1486095.0,35.85,0.0,13390.0,250.0,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24200.0,4697810.0,26.75,0.0,103220.0,291.45,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24250.0,1085435.0,19.6,0.0,6370.0,334.8,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24300.0,3489525.0,14.05,0.0,43290.0,382.15,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24350.0,1163045.0,10.55,0.0,3835.0,426.6,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24400.0,2559895.0,7.9,0.0,28600.0,472.9,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24450.0,738855.0,6.15,0.0,2340.0,506.0,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24500.0,6992830.0,4.7,0.0,178750.0,571.55,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24550.0,719290.0,3.95,0.0,0.0,1190.0,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24600.0,3679455.0,3.3,0.0,7735.0,658.75,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24650.0,621985.0,2.75,0.0,0.0,933.8,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24700.0,3061110.0,2.35,0.0,3380.0,766.25,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24750.0,824330.0,2.05,0.0,0.0,1296.15,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24800.0,2693600.0,1.85,0.0,0.0,1150.0,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24850.0,506805.0,1.75,0.0,0.0,1429.2,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24900.0,2070575.0,1.6,0.0,0.0,1303.85,0.0,0.9039154361086799
2026-06-15 09:15:29,16JUN26,23957.2,23950,24950.0,474240.0,1.5,0.0,0.0,1485.15,0.0,0.9039154361086799
2026-06-15 09:16:30,16JUN26,23950.6,23950,22950.0,108875.0,1009.95,0.0,2225145.0,3.05,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23000.0,978120.0,945.4,0.0,11520795.0,3.3,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23050.0,165035.0,909.95,0.0,2190695.0,3.7,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23100.0,574275.0,854.5,0.0,6115980.0,4.1,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23150.0,446940.0,798.6,0.0,4450355.0,4.5,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23200.0,2067715.0,750.9,0.0,8124090.0,5.0,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23250.0,633815.0,700.5,0.0,2958865.0,5.6,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23300.0,2596295.0,650.2,0.0,8605025.0,6.2,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23350.0,988975.0,600.05,0.0,4446780.0,7.0,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23400.0,3195855.0,552.1,0.0,8653515.0,7.9,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23450.0,1296295.0,503.05,0.0,3997565.0,9.25,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23500.0,4554355.0,456.6,0.0,8674315.0,11.15,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23550.0,1449760.0,408.05,0.0,2598115.0,13.9,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23600.0,3550625.0,362.55,0.0,5095545.0,17.4,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23650.0,1749345.0,316.7,0.0,1875380.0,22.5,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23700.0,3594435.0,275.1,0.0,2679300.0,29.25,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23750.0,1599910.0,234.6,0.0,1071850.0,38.25,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23800.0,5993195.0,195.45,0.0,3233100.0,50.1,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23850.0,1681940.0,162.1,0.0,769795.0,65.6,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23900.0,3979625.0,131.15,0.0,1988285.0,85.5,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,23950.0,2644655.0,104.2,0.0,1698320.0,108.65,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24000.0,12125490.0,81.7,0.0,3272035.0,135.6,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24050.0,2481570.0,61.85,0.0,332605.0,165.1,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24100.0,3987815.0,46.55,0.0,410670.0,199.8,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24150.0,2283320.0,34.0,0.0,62400.0,236.0,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24200.0,5423340.0,24.95,0.0,180505.0,278.25,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24250.0,1615835.0,18.05,0.0,52585.0,321.35,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24300.0,3901300.0,13.2,0.0,77350.0,367.25,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24350.0,1582555.0,9.7,0.0,10595.0,411.35,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24400.0,2863575.0,7.35,0.0,36400.0,462.4,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24450.0,854035.0,5.65,0.0,3380.0,508.8,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24500.0,7816900.0,4.4,0.0,187525.0,559.6,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24550.0,739570.0,3.6,0.0,130.0,595.9,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24600.0,3689140.0,3.0,0.0,12870.0,657.5,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24650.0,831935.0,2.55,0.0,0.0,933.8,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24700.0,3231540.0,2.05,0.0,3640.0,745.0,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24750.0,894725.0,1.9,0.0,0.0,1296.15,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24800.0,2745145.0,1.7,0.0,0.0,1150.0,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24850.0,529750.0,1.6,0.0,0.0,1429.2,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24900.0,2134795.0,1.4,0.0,0.0,1303.85,0.0,0.9374756934885704
2026-06-15 09:16:30,16JUN26,23950.6,23950,24950.0,543530.0,1.4,0.0,0.0,1485.15,0.0,0.9374756934885704
2026-06-15 09:17:30,16JUN26,23964.3,23950,22950.0,108875.0,1013.05,0.0,2104960.0,3.3,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23000.0,973570.0,953.45,0.0,11502075.0,3.45,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23050.0,165295.0,910.15,0.0,2158455.0,3.9,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23100.0,573950.0,855.05,0.0,6270225.0,4.2,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23150.0,446290.0,805.35,0.0,4453475.0,4.6,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23200.0,2057055.0,756.4,0.0,8525790.0,5.15,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23250.0,626535.0,706.05,0.0,2945995.0,5.65,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23300.0,2574455.0,656.7,0.0,8902400.0,6.4,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23350.0,979485.0,609.15,0.0,4679350.0,7.1,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23400.0,3075150.0,558.9,0.0,9064770.0,8.0,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23450.0,1228955.0,509.35,0.0,4057820.0,9.2,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23500.0,4434950.0,462.25,0.0,8788585.0,11.1,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23550.0,1315665.0,416.45,0.0,2826720.0,13.35,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23600.0,3397875.0,368.4,0.0,5442840.0,16.45,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23650.0,1656135.0,322.7,0.0,2166450.0,20.75,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23700.0,3347825.0,279.25,0.0,2785705.0,26.95,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23750.0,1534130.0,237.1,0.0,1554735.0,34.75,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23800.0,6019975.0,198.4,0.0,4637685.0,45.5,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23850.0,1683955.0,162.35,0.0,1276925.0,59.85,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23900.0,4087915.0,130.95,0.0,3017365.0,78.3,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,23950.0,3215485.0,103.25,0.0,2936830.0,100.45,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24000.0,13869505.0,80.4,0.0,4581785.0,126.8,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24050.0,3008915.0,59.75,0.0,447850.0,157.35,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24100.0,4844840.0,44.35,0.0,607230.0,192.1,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24150.0,2718885.0,32.55,0.0,96265.0,230.5,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24200.0,6415760.0,23.35,0.0,239785.0,271.55,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24250.0,1986985.0,17.2,0.0,56615.0,314.6,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24300.0,4261205.0,12.6,0.0,91910.0,360.0,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24350.0,1667120.0,9.35,0.0,12480.0,410.1,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24400.0,2985450.0,7.05,0.0,39585.0,455.2,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24450.0,1073865.0,5.65,0.0,4355.0,500.0,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24500.0,8061235.0,4.55,0.0,188370.0,553.85,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24550.0,1020110.0,3.75,0.0,1170.0,595.8,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24600.0,4026880.0,3.15,0.0,15015.0,651.2,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24650.0,843505.0,2.65,0.0,0.0,933.8,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24700.0,3630055.0,2.1,0.0,4030.0,753.25,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24750.0,895635.0,1.85,0.0,195.0,794.6,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24800.0,2857010.0,1.7,0.0,0.0,1150.0,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24850.0,546780.0,1.6,0.0,65.0,942.7,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24900.0,2110225.0,1.4,0.0,0.0,1303.85,0.0,0.9601981535056665
2026-06-15 09:17:30,16JUN26,23964.3,23950,24950.0,572390.0,1.3,0.0,0.0,1485.15,0.0,0.9601981535056665
2026-06-15 09:18:31,16JUN26,23975.8,24000,23000.0,971945.0,958.95,0.0,11847485.0,3.4,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23050.0,164255.0,907.55,0.0,2208960.0,3.75,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23100.0,571610.0,860.0,0.0,6331325.0,4.05,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23150.0,442195.0,811.5,0.0,4173650.0,4.45,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23200.0,2050685.0,761.45,0.0,8293025.0,4.85,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23250.0,622050.0,714.4,0.0,2956200.0,5.4,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23300.0,2545855.0,659.9,0.0,9161685.0,6.1,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23350.0,973830.0,613.15,0.0,4671745.0,6.8,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23400.0,3012295.0,560.7,0.0,9286745.0,7.65,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23450.0,1183390.0,514.95,0.0,4198350.0,8.8,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23500.0,4352595.0,466.3,0.0,8980270.0,10.4,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23550.0,1226875.0,419.0,0.0,2922140.0,12.45,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23600.0,3210935.0,372.15,0.0,5389670.0,15.6,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23650.0,1559220.0,326.1,0.0,2391610.0,19.75,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23700.0,3257865.0,280.3,0.0,3116100.0,25.75,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23750.0,1500915.0,236.65,0.0,2200510.0,33.7,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23800.0,6142565.0,200.0,0.0,5619900.0,43.75,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23850.0,1646840.0,164.7,0.0,1975805.0,57.65,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23900.0,4348240.0,133.5,0.0,4097925.0,75.2,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,23950.0,3768700.0,104.7,0.0,3853005.0,98.25,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24000.0,15568280.0,81.5,0.0,5624450.0,124.35,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24050.0,3471455.0,60.55,0.0,572000.0,155.3,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24100.0,5356260.0,44.35,0.0,712270.0,191.0,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24150.0,3282045.0,32.9,0.0,119730.0,226.45,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24200.0,6945055.0,23.85,0.0,293605.0,267.4,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24250.0,2116465.0,17.45,0.0,59345.0,309.75,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24300.0,4500730.0,12.7,0.0,99450.0,355.0,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24350.0,1724060.0,9.5,0.0,12480.0,405.35,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24400.0,3208920.0,7.05,0.0,39520.0,450.0,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24450.0,1223495.0,5.45,0.0,4550.0,502.35,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24500.0,8251685.0,4.4,0.0,189280.0,549.0,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24550.0,1044875.0,3.5,0.0,1690.0,600.25,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24600.0,4333745.0,3.0,0.0,13975.0,647.3,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24650.0,872170.0,2.5,0.0,0.0,933.8,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24700.0,3765905.0,2.0,0.0,4030.0,751.65,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24750.0,896285.0,1.75,0.0,195.0,794.6,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24800.0,2920450.0,1.6,0.0,0.0,1150.0,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24850.0,543140.0,1.45,0.0,130.0,896.25,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24900.0,2120950.0,1.3,0.0,0.0,1303.85,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,24950.0,596050.0,1.25,0.0,0.0,1485.15,0.0,0.9105158550189127
2026-06-15 09:18:31,16JUN26,23975.8,24000,25000.0,6245655.0,1.2,0.0,152295.0,1046.0,0.0,0.9105158550189127
2026-06-15 09:19:31,16JUN26,23937.65,23950,22950.0,108680.0,988.9,0.0,2018250.0,2.95,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23000.0,970970.0,926.8,0.0,11871340.0,3.15,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23050.0,164255.0,893.95,0.0,2281045.0,3.5,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23100.0,565890.0,837.4,0.0,6367725.0,3.9,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23150.0,437710.0,781.35,0.0,4067700.0,4.3,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23200.0,2046980.0,729.65,0.0,8483800.0,4.7,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23250.0,620360.0,681.15,0.0,3122795.0,5.35,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23300.0,2533115.0,632.65,0.0,9232340.0,6.05,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23350.0,969020.0,581.65,0.0,4659330.0,6.95,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23400.0,2942095.0,533.4,0.0,9606675.0,7.9,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23450.0,1143935.0,485.3,0.0,4229095.0,9.35,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23500.0,4314830.0,438.0,0.0,9130485.0,11.3,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23550.0,1175265.0,390.7,0.0,2963350.0,13.95,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23600.0,3129945.0,344.5,0.0,5630820.0,17.6,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23650.0,1523470.0,299.55,0.0,2500355.0,22.75,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23700.0,3189290.0,256.5,0.0,3272555.0,29.9,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23750.0,1471600.0,217.0,0.0,2405520.0,39.1,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23800.0,6150235.0,178.85,0.0,6252350.0,51.65,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23850.0,1666990.0,145.4,0.0,2362685.0,68.0,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23900.0,4676165.0,116.25,0.0,4455230.0,88.6,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,23950.0,4323865.0,90.65,0.0,4369625.0,113.1,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24000.0,16797625.0,69.6,0.0,6308185.0,142.25,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24050.0,3813030.0,51.8,0.0,642070.0,174.15,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24100.0,5673525.0,38.15,0.0,778700.0,210.9,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24150.0,3595670.0,27.6,0.0,129350.0,250.35,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24200.0,7527390.0,20.05,0.0,329225.0,292.7,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24250.0,2238535.0,14.65,0.0,61360.0,337.4,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24300.0,4614220.0,10.65,0.0,104260.0,383.8,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24350.0,1770990.0,8.05,0.0,11570.0,429.9,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24400.0,3334240.0,6.05,0.0,39780.0,479.45,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24450.0,1341145.0,4.8,0.0,4550.0,528.3,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24500.0,8322990.0,3.9,0.0,190710.0,577.1,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24550.0,1035645.0,3.15,0.0,1690.0,600.25,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24600.0,4285190.0,2.7,0.0,13520.0,665.8,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24650.0,824070.0,2.3,0.0,0.0,933.8,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24700.0,3798600.0,1.85,0.0,4420.0,753.4,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24750.0,886730.0,1.7,0.0,195.0,794.6,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24800.0,2963350.0,1.5,0.0,46410.0,847.9,0.0,0.9810407555370552
2026-06-15 09:19:31,16JUN26,23937.65,23950,24850.0,571805.0,1.45,0.0,130.0,896.25,0.0,0.9810407555370552
