snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-18 09:15:27,23JUN26,24117.8,24100,23200.0,433355.0,920.6,0.0,3481790.0,4.15,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23250.0,0.0,832.55,0.0,1310790.0,4.7,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23300.0,0.0,779.8,0.0,5418400.0,5.1,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23350.0,0.0,731.15,0.0,1596465.0,5.85,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23400.0,0.0,681.5,0.0,3870750.0,6.75,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23450.0,0.0,635.6,0.0,1194765.0,7.85,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23500.0,852150.0,629.45,0.0,5382130.0,9.7,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23550.0,78845.0,585.0,0.0,978770.0,11.65,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23600.0,966550.0,532.8,0.0,3244605.0,14.6,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23650.0,96330.0,489.0,0.0,1477645.0,18.0,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23700.0,685945.0,439.1,0.0,3605745.0,22.6,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23750.0,141440.0,398.2,0.0,1520935.0,28.35,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23800.0,1080755.0,355.15,0.0,3893695.0,34.45,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23850.0,284830.0,310.0,0.0,1700530.0,44.8,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23900.0,2236390.0,275.65,0.0,5268445.0,53.75,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,23950.0,803530.0,233.8,0.0,2218905.0,70.45,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24000.0,6430580.0,202.4,0.0,8141640.0,85.2,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24050.0,2980120.0,172.05,0.0,2894710.0,104.2,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24100.0,5623020.0,144.9,0.0,3309410.0,126.35,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24150.0,1691430.0,121.3,0.0,577070.0,148.8,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24200.0,3978000.0,97.25,0.0,945750.0,181.8,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24250.0,2066545.0,80.15,0.0,220675.0,207.3,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24300.0,3507465.0,62.45,0.0,481195.0,247.1,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24350.0,1102205.0,50.1,0.0,62010.0,281.8,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24400.0,2821780.0,39.65,0.0,222040.0,319.05,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24450.0,968760.0,30.7,0.0,27105.0,359.5,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24500.0,6509750.0,24.5,0.0,347490.0,406.7,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24550.0,972660.0,19.15,0.0,20150.0,456.3,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24600.0,2674360.0,14.95,0.0,40105.0,493.35,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24650.0,1230385.0,12.0,0.0,0.0,588.0,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24700.0,4087525.0,9.65,0.0,29380.0,634.0,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24750.0,1074515.0,7.95,0.0,0.0,683.15,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24800.0,2833155.0,6.55,0.0,18330.0,685.0,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24850.0,666445.0,5.35,0.0,0.0,777.65,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24900.0,2171520.0,4.6,0.0,0.0,831.05,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,24950.0,854425.0,4.0,0.0,0.0,878.9,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,25000.0,7681180.0,3.5,0.0,289770.0,884.6,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,25050.0,1023490.0,3.15,0.0,0.0,975.0,0.0,0.9052010996969555
2026-06-18 09:15:27,23JUN26,24117.8,24100,25100.0,2896270.0,2.65,0.0,0.0,1020.2,0.0,0.9052010996969555
2026-06-18 09:16:27,23JUN26,24073.1,24050,23050.0,0.0,1029.2,0.0,779415.0,3.25,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23100.0,0.0,974.9,0.0,2183870.0,3.4,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23150.0,0.0,932.65,0.0,678665.0,3.7,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23200.0,433355.0,863.8,0.0,3513250.0,4.0,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23250.0,0.0,832.55,0.0,1243385.0,4.6,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23300.0,432900.0,769.35,0.0,5281770.0,5.15,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23350.0,88205.0,731.15,0.0,1593800.0,6.1,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23400.0,866450.0,670.55,0.0,3755830.0,7.55,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23450.0,0.0,635.6,0.0,1170910.0,9.2,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23500.0,852930.0,574.35,0.0,5412810.0,11.25,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23550.0,78000.0,526.9,0.0,921050.0,14.3,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23600.0,965120.0,481.0,0.0,3159520.0,17.85,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23650.0,96005.0,439.85,0.0,1451775.0,22.6,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23700.0,684645.0,393.55,0.0,3772145.0,28.8,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23750.0,137670.0,353.0,0.0,1565070.0,36.8,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23800.0,1086345.0,310.0,0.0,3861325.0,46.6,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23850.0,288600.0,273.75,0.0,1688050.0,58.1,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23900.0,2247765.0,236.75,0.0,5367505.0,72.15,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,23950.0,805805.0,204.15,0.0,2300935.0,89.55,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24000.0,6498635.0,174.05,0.0,8394555.0,108.6,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24050.0,3273270.0,146.6,0.0,3049670.0,131.05,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24100.0,6185595.0,122.35,0.0,3655925.0,157.0,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24150.0,1962090.0,100.6,0.0,669695.0,185.3,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24200.0,4277260.0,81.6,0.0,994500.0,215.9,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24250.0,2161185.0,65.65,0.0,241670.0,251.3,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24300.0,3572790.0,52.3,0.0,498745.0,287.45,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24350.0,1220310.0,41.55,0.0,69290.0,325.75,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24400.0,2933775.0,32.6,0.0,229385.0,367.6,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24450.0,1089725.0,25.6,0.0,29770.0,409.75,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24500.0,6704035.0,20.4,0.0,351130.0,455.65,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24550.0,1008865.0,15.85,0.0,20085.0,499.9,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24600.0,2648360.0,12.5,0.0,40950.0,546.55,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24650.0,1236365.0,10.15,0.0,4550.0,596.15,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24700.0,4150965.0,8.1,0.0,29185.0,642.85,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24750.0,1054235.0,6.75,0.0,0.0,683.15,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24800.0,2958215.0,5.5,0.0,18330.0,711.35,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24850.0,684710.0,4.7,0.0,0.0,777.65,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24900.0,2230345.0,4.05,0.0,0.0,831.05,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,24950.0,864565.0,3.6,0.0,0.0,878.9,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,25000.0,7601815.0,3.2,0.0,289705.0,932.7,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24073.1,24050,25050.0,1036035.0,2.75,0.0,0.0,975.0,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23050.0,0.0,1029.2,0.0,779415.0,3.25,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23100.0,0.0,974.9,0.0,2183870.0,3.4,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23150.0,0.0,932.65,0.0,678665.0,3.7,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23200.0,433355.0,863.8,0.0,3513250.0,4.0,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23250.0,0.0,832.55,0.0,1243385.0,4.6,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23300.0,432900.0,769.35,0.0,5281770.0,5.2,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23350.0,88205.0,731.15,0.0,1593800.0,6.15,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23400.0,866450.0,670.55,0.0,3755830.0,7.55,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23450.0,0.0,635.6,0.0,1170910.0,9.2,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23500.0,852930.0,574.35,0.0,5412810.0,11.25,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23550.0,78000.0,526.9,0.0,921050.0,14.3,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23600.0,965120.0,481.0,0.0,3159520.0,17.85,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23650.0,96005.0,439.85,0.0,1451775.0,22.8,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23700.0,684645.0,393.45,0.0,3772145.0,28.9,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23750.0,137670.0,353.0,0.0,1565070.0,36.8,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23800.0,1086345.0,310.0,0.0,3861325.0,46.6,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23850.0,288600.0,273.75,0.0,1688050.0,58.1,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23900.0,2247765.0,236.75,0.0,5367505.0,72.15,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,23950.0,805805.0,204.15,0.0,2300935.0,89.55,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24000.0,6498635.0,173.9,0.0,8394555.0,108.95,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24050.0,3273270.0,146.55,0.0,3049670.0,131.5,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24100.0,6185595.0,122.35,0.0,3655925.0,157.0,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24150.0,1962090.0,100.6,0.0,669695.0,185.3,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24200.0,4277260.0,81.6,0.0,994500.0,215.9,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24250.0,2161185.0,65.65,0.0,241670.0,251.3,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24300.0,3572790.0,52.9,0.0,498745.0,286.2,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24350.0,1220310.0,41.55,0.0,69290.0,325.75,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24400.0,2933775.0,32.6,0.0,229385.0,367.6,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24450.0,1089725.0,25.6,0.0,29770.0,409.75,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24500.0,6704035.0,20.4,0.0,351130.0,455.65,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24550.0,1008865.0,16.1,0.0,20085.0,498.6,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24600.0,2648360.0,12.5,0.0,40950.0,546.55,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24650.0,1236365.0,10.2,0.0,4550.0,597.05,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24700.0,4150965.0,8.1,0.0,29185.0,642.85,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24750.0,1054235.0,6.75,0.0,0.0,683.15,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24800.0,2958215.0,5.5,0.0,18330.0,711.35,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24850.0,684710.0,4.7,0.0,0.0,777.65,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24900.0,2230345.0,4.05,0.0,0.0,831.05,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,24950.0,864565.0,3.6,0.0,0.0,878.9,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,25000.0,7601815.0,3.15,0.0,289705.0,932.7,0.0,0.9176434827876556
2026-06-18 09:16:27,23JUN26,24071.25,24050,25050.0,1036035.0,2.75,0.0,0.0,975.0,0.0,0.9176434827876556
2026-06-18 09:17:28,23JUN26,24069.7,24050,23050.0,0.0,1029.2,0.0,799435.0,3.45,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23100.0,0.0,974.9,0.0,2249260.0,3.55,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23150.0,0.0,932.65,0.0,681330.0,3.85,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23200.0,433355.0,860.0,0.0,3524430.0,4.2,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23250.0,0.0,832.55,0.0,1227330.0,4.7,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23300.0,432900.0,769.35,0.0,5431530.0,5.3,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23350.0,88205.0,714.7,0.0,1601990.0,6.2,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23400.0,866255.0,666.35,0.0,3747510.0,7.65,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23450.0,0.0,635.6,0.0,1128205.0,9.15,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23500.0,847275.0,571.4,0.0,5831800.0,11.35,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23550.0,78065.0,532.15,0.0,943345.0,14.4,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23600.0,965900.0,482.0,0.0,3190070.0,18.0,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23650.0,96005.0,434.45,0.0,1468740.0,22.9,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23700.0,699985.0,388.95,0.0,3783650.0,29.25,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23750.0,144950.0,347.15,0.0,1580735.0,37.0,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23800.0,1111825.0,307.5,0.0,3840980.0,46.75,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23850.0,300755.0,269.85,0.0,1649440.0,58.65,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23900.0,2302235.0,234.3,0.0,5408975.0,73.2,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,23950.0,852475.0,201.2,0.0,2338375.0,90.15,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24000.0,6646705.0,170.45,0.0,8463130.0,110.45,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24050.0,3524105.0,143.8,0.0,3211780.0,133.2,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24100.0,7153055.0,119.6,0.0,3833700.0,158.7,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24150.0,2277860.0,98.25,0.0,708435.0,186.8,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24200.0,4694885.0,79.95,0.0,1076400.0,218.6,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24250.0,2223585.0,63.85,0.0,246545.0,252.5,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24300.0,3738085.0,50.75,0.0,507845.0,289.55,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24350.0,1355770.0,40.0,0.0,69875.0,327.15,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24400.0,3099525.0,31.45,0.0,228540.0,367.65,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24450.0,1147380.0,24.95,0.0,30290.0,410.0,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24500.0,6767800.0,19.75,0.0,351260.0,458.5,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24550.0,1065350.0,15.55,0.0,20150.0,499.2,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24600.0,2667600.0,12.2,0.0,42640.0,550.0,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24650.0,1222845.0,9.9,0.0,4550.0,598.2,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24700.0,4163770.0,7.9,0.0,29185.0,653.05,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24750.0,1063985.0,6.6,0.0,1105.0,691.5,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24800.0,3247270.0,5.45,0.0,18655.0,742.55,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24850.0,684255.0,4.65,0.0,0.0,777.65,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24900.0,2241590.0,4.0,0.0,13715.0,849.0,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,24950.0,960245.0,3.6,0.0,0.0,878.9,0.0,0.8950078891455893
2026-06-18 09:17:28,23JUN26,24069.7,24050,25000.0,7516600.0,3.1,0.0,289900.0,941.5,0.0,0.8950078891455893
