snapshot_ts,expiry,spot,atm_strike,strike,ce_oi,ce_ltp,ce_iv,pe_oi,pe_ltp,pe_iv,pcr_total
2026-06-12 10:35:19,16JUN26,23347.9,23350,22900.0,311610.0,487.7,0.0,5583240.0,20.25,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,22950.0,130195.0,442.75,0.0,3105830.0,25.65,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23000.0,1466270.0,400.0,0.0,10470330.0,32.2,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23050.0,377390.0,357.3,0.0,2567565.0,40.3,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23100.0,1403935.0,318.3,0.0,7256405.0,50.0,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23150.0,886340.0,279.2,0.0,3915730.0,61.5,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23200.0,4734795.0,243.0,0.0,8188310.0,75.45,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23250.0,1865760.0,209.95,0.0,4315870.0,91.95,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23300.0,8128705.0,178.3,0.0,9539465.0,110.7,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23350.0,7665255.0,149.5,0.0,6276855.0,131.8,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23400.0,18178940.0,123.55,0.0,9724130.0,156.05,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23450.0,8417695.0,100.7,0.0,3134300.0,182.95,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23500.0,16338985.0,80.15,0.0,3668600.0,212.8,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23550.0,4693325.0,62.85,0.0,687895.0,245.8,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23600.0,8776495.0,48.05,0.0,1151800.0,280.75,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23650.0,3490565.0,36.3,0.0,326040.0,318.45,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23700.0,10522070.0,26.9,0.0,571675.0,359.55,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23750.0,3729700.0,20.15,0.0,87490.0,401.0,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23800.0,10188555.0,14.95,0.0,436540.0,445.8,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23850.0,2970565.0,11.3,0.0,45565.0,493.4,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23900.0,4982575.0,8.6,0.0,190515.0,540.8,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,23950.0,2068495.0,6.8,0.0,26130.0,589.3,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,24000.0,10749505.0,5.7,0.0,625950.0,635.8,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,24050.0,2620865.0,4.65,0.0,6890.0,686.45,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,24100.0,3708705.0,4.0,0.0,45175.0,728.6,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,24150.0,1420640.0,3.6,0.0,2470.0,790.0,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,24200.0,5168800.0,3.2,0.0,64090.0,835.0,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,24250.0,1600950.0,2.9,0.0,0.0,1059.05,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,24300.0,4023175.0,2.65,0.0,33540.0,930.0,0.0,0.8148944659152682
2026-06-12 10:35:19,16JUN26,23347.9,23350,24350.0,1426230.0,2.4,0.0,3185.0,1002.0,0.0,0.8148944659152682
2026-06-12 10:45:19,16JUN26,23350.85,23350,22350.0,7020.0,1027.4,0.0,1417845.0,3.0,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,22400.0,11375.0,970.0,0.0,4122560.0,3.25,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,22450.0,2470.0,922.7,0.0,1075880.0,3.75,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,22500.0,251420.0,871.6,0.0,8275800.0,4.35,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,22550.0,19500.0,825.0,0.0,1573585.0,4.9,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,22600.0,50180.0,770.5,0.0,5394805.0,5.75,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,22650.0,38090.0,728.9,0.0,2671760.0,6.75,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,22700.0,106795.0,676.45,0.0,5963750.0,8.25,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,22750.0,42510.0,628.05,0.0,3408210.0,9.95,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,22800.0,176930.0,581.2,0.0,5727800.0,12.5,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,22850.0,60710.0,534.4,0.0,3606850.0,15.55,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,22900.0,312260.0,488.6,0.0,5690035.0,19.8,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,22950.0,133250.0,443.95,0.0,3180970.0,25.15,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23000.0,1463800.0,402.45,0.0,10571340.0,31.55,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23050.0,375245.0,358.5,0.0,2627690.0,39.25,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23100.0,1408030.0,319.7,0.0,7499635.0,49.15,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23150.0,891800.0,280.5,0.0,3990935.0,60.15,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23200.0,4756830.0,244.35,0.0,8237190.0,74.1,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23250.0,1903850.0,210.5,0.0,4458675.0,90.2,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23300.0,8274500.0,178.6,0.0,9849320.0,108.9,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23350.0,7987525.0,150.2,0.0,6496230.0,130.3,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23400.0,18627505.0,124.15,0.0,9731930.0,154.1,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23450.0,8513635.0,100.65,0.0,3165175.0,180.65,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23500.0,16404895.0,80.85,0.0,3708380.0,210.45,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23550.0,4756050.0,62.85,0.0,702715.0,242.7,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23600.0,8854040.0,48.35,0.0,1178580.0,277.65,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23650.0,3529175.0,36.55,0.0,337220.0,315.95,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23700.0,10678005.0,27.1,0.0,575510.0,356.7,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23750.0,3764930.0,20.3,0.0,84110.0,400.0,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23800.0,10128950.0,14.9,0.0,441090.0,445.9,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23850.0,2962505.0,11.3,0.0,46020.0,495.1,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23900.0,5014165.0,8.65,0.0,190060.0,538.1,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,23950.0,2105090.0,6.8,0.0,25870.0,588.55,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,24000.0,10891725.0,5.65,0.0,627055.0,635.05,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,24050.0,2632305.0,4.55,0.0,7345.0,689.35,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,24100.0,3735225.0,3.95,0.0,45240.0,733.05,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,24150.0,1433380.0,3.55,0.0,2470.0,790.0,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,24200.0,5171790.0,3.1,0.0,63895.0,833.6,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,24250.0,1588470.0,2.8,0.0,2535.0,884.95,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,24300.0,3873090.0,2.55,0.0,33410.0,938.0,0.0,0.8214817007469263
2026-06-12 10:45:19,16JUN26,23350.85,23350,24350.0,1431625.0,2.35,0.0,3185.0,1002.0,0.0,0.8214817007469263
2026-06-12 10:50:28,16JUN26,23339.05,23350,22350.0,7020.0,1027.4,0.0,1419145.0,2.9,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,22400.0,11375.0,956.0,0.0,4114890.0,3.15,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,22450.0,2470.0,922.7,0.0,1070875.0,3.65,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,22500.0,251225.0,870.0,0.0,8316100.0,4.25,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,22550.0,19500.0,825.0,0.0,1572545.0,4.85,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,22600.0,50180.0,770.0,0.0,5396040.0,5.6,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,22650.0,38090.0,728.9,0.0,2675920.0,6.6,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,22700.0,107055.0,674.3,0.0,5931315.0,8.15,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,22750.0,42380.0,629.0,0.0,3427190.0,9.85,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,22800.0,177255.0,570.0,0.0,5806255.0,12.6,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,22850.0,60255.0,533.65,0.0,3604380.0,15.75,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,22900.0,311935.0,475.85,0.0,5714020.0,20.05,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,22950.0,132990.0,431.0,0.0,3178175.0,25.4,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23000.0,1456455.0,390.55,0.0,10687365.0,32.1,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23050.0,378300.0,346.4,0.0,2578160.0,40.05,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23100.0,1357265.0,307.15,0.0,7575945.0,50.1,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23150.0,893750.0,271.2,0.0,4073810.0,61.65,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23200.0,4739475.0,234.1,0.0,8209045.0,75.85,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23250.0,1853670.0,201.2,0.0,4547790.0,92.8,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23300.0,8053890.0,169.8,0.0,9807005.0,111.75,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23350.0,7524400.0,142.0,0.0,6459440.0,134.0,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23400.0,18155930.0,116.75,0.0,9619480.0,158.4,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23450.0,8476910.0,94.55,0.0,3122405.0,186.6,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23500.0,16117595.0,75.3,0.0,3585010.0,217.2,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23550.0,4708990.0,58.7,0.0,665470.0,250.2,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23600.0,8825635.0,44.75,0.0,1152060.0,286.5,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23650.0,3483155.0,33.95,0.0,332085.0,327.0,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23700.0,10601500.0,25.2,0.0,574080.0,368.75,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23750.0,3627130.0,18.85,0.0,81250.0,411.05,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23800.0,10056150.0,14.0,0.0,445250.0,457.75,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23850.0,2901210.0,10.55,0.0,46150.0,503.05,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23900.0,5012020.0,8.2,0.0,189865.0,551.1,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,23950.0,2190500.0,6.45,0.0,25480.0,591.0,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,24000.0,10940865.0,5.45,0.0,626080.0,646.0,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,24050.0,2625415.0,4.5,0.0,7345.0,689.35,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,24100.0,3710655.0,3.8,0.0,45305.0,747.0,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,24150.0,1455480.0,3.4,0.0,2470.0,790.0,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,24200.0,5237830.0,3.0,0.0,63635.0,851.5,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,24250.0,1598025.0,2.75,0.0,2535.0,884.95,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,24300.0,3857165.0,2.45,0.0,33345.0,955.95,0.0,0.8315388120904563
2026-06-12 10:50:28,16JUN26,23339.05,23350,24350.0,1422720.0,2.3,0.0,3185.0,1002.0,0.0,0.8315388120904563
2026-06-12 11:00:17,16JUN26,23356.85,23350,22350.0,7020.0,1027.4,0.0,1427660.0,2.8,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,22400.0,11375.0,974.0,0.0,4134065.0,3.05,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,22450.0,2470.0,922.7,0.0,1074840.0,3.5,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,22500.0,251030.0,876.0,0.0,8271315.0,4.0,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,22550.0,19500.0,818.9,0.0,1563120.0,4.6,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,22600.0,50180.0,778.0,0.0,5466175.0,5.3,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,22650.0,38090.0,728.9,0.0,2682225.0,6.15,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,22700.0,106535.0,682.85,0.0,5837845.0,7.6,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,22750.0,42315.0,627.55,0.0,3417505.0,9.25,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,22800.0,176150.0,583.5,0.0,5845580.0,11.75,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,22850.0,60125.0,538.95,0.0,3628560.0,14.7,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,22900.0,313950.0,488.5,0.0,5723120.0,18.85,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,22950.0,130585.0,443.15,0.0,3145220.0,23.95,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23000.0,1458145.0,400.0,0.0,10770630.0,30.2,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23050.0,376870.0,358.6,0.0,2635035.0,37.95,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23100.0,1378520.0,317.55,0.0,7726745.0,47.45,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23150.0,900055.0,278.85,0.0,4227210.0,58.55,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23200.0,4773210.0,242.7,0.0,8300500.0,72.2,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23250.0,1903525.0,208.0,0.0,4782050.0,88.3,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23300.0,8354710.0,177.2,0.0,10189205.0,107.25,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23350.0,8040630.0,149.0,0.0,6866405.0,128.35,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23400.0,18721365.0,123.4,0.0,9670310.0,152.8,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23450.0,8667620.0,100.25,0.0,3165175.0,179.5,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23500.0,16275415.0,79.9,0.0,3644745.0,209.8,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23550.0,4849195.0,62.35,0.0,682760.0,242.4,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23600.0,9029800.0,47.85,0.0,1204645.0,278.2,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23650.0,3653195.0,36.25,0.0,337805.0,314.45,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23700.0,10703615.0,27.05,0.0,581685.0,355.9,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23750.0,3784430.0,20.35,0.0,82680.0,398.4,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23800.0,10179195.0,15.15,0.0,438165.0,443.95,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23850.0,2950350.0,11.4,0.0,45630.0,488.0,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23900.0,5175560.0,8.8,0.0,187785.0,536.4,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,23950.0,2209220.0,6.95,0.0,25740.0,587.7,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,24000.0,11138920.0,5.75,0.0,628095.0,631.85,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,24050.0,2642185.0,4.7,0.0,7280.0,683.15,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,24100.0,3697590.0,4.05,0.0,45240.0,732.0,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,24150.0,1448590.0,3.55,0.0,2470.0,790.0,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,24200.0,5310955.0,3.2,0.0,63635.0,851.5,0.0,0.8256243206646509
2026-06-12 11:00:17,16JUN26,23356.85,23350,24250.0,1597180.0,2.85,0.0,2535.0,884.95,0.0,0.8256243206646509
