ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2015-02-13 11:55:00,CALL,90,8763.9,8803.05,EOD,38.68857142857183,1172.3749999999882,0.8637052511931969,REVERSAL_DOWN
2015-02-16 10:35:00,CALL,88,8868.95,8828.092857142858,SL,40.857142857143145,-1427.8571428571513,-0.9999999999999993,UNKNOWN
2015-02-19 11:50:00,PUT,63,8839.35,8883.546428571428,SL,44.19642857142801,-1536.3839285713948,-0.9999999999999899,TREND_DOWN
2015-02-20 10:10:00,PUT,59,8835.85,8827.7,EOD,55.825000000000294,164.87499999998818,0.08612752620065289,UNKNOWN
2015-02-23 11:50:00,CALL,90,8832.5,8795.406428571428,SL,37.093571428571316,-1305.5410714285745,-1.000000000000005,CHOP
2015-02-23 14:25:00,PUT,90,8768.05,8742.8,EOD,37.55714285714315,720.625,0.5456770424858657,TREND_DOWN
2015-02-24 10:05:00,PUT,63,8756.15,8760.8,EOD,50.83571428571515,-251.12499999998818,-0.1433230399200896,UNKNOWN
2015-02-25 10:35:00,PUT,59,8819.1,8765.25,EOD,52.752857142856975,1650.1250000000118,0.9094264158519612,UNKNOWN
2015-02-26 10:15:00,PUT,59,8736.85,8694.65,EOD,40.645000000000515,1271.5000000000236,0.8948160137934736,UNKNOWN
2015-02-27 10:00:00,PUT,65,8730.4,8788.66857142857,SL,58.268571428571605,-1993.7285714285508,-0.9999999999999868,UNKNOWN
2015-02-27 13:30:00,CALL,86,8802.05,8850.65,EOD,35.506428571428685,1479.5000000000118,1.1798632046789015,TREND_UP
2015-02-28 11:00:00,CALL,90,8914.95,8868.255000000001,SL,46.695000000000235,-1617.5874999999905,-0.9999999999999895,CHOP
2015-03-02 11:55:00,CALL,81,8899.15,8961.55,EOD,61.23076923076923,1927.9999999999882,0.9224880382775063,TREND_DOWN
2015-03-05 10:15:00,PUT,71,8930.7,8937.75,EOD,61.23076923076923,-329.12499999997635,-0.1574760765550126,UNKNOWN
2015-03-09 10:30:00,PUT,65,8817.6,8743.25,EOD,61.23076923076923,2316.375000000012,1.1083133971291923,UNKNOWN
2015-03-10 10:10:00,PUT,61,8734.4,8725.6,EOD,49.95571428571423,185.99999999997635,0.10791612877824237,UNKNOWN
2015-03-11 10:00:00,PUT,68,8740.7,8701.8,EOD,51.739285714285145,1164.2500000000473,0.653512486781536,UNKNOWN
2015-03-12 10:10:00,PUT,59,8756.35,8771.4,EOD,53.34214285714269,-589.1249999999764,-0.32129073349258225,UNKNOWN
2015-03-13 10:00:00,PUT,61,8791.4,8692.415714285713,TP,49.49214285714355,3116.989285714317,1.824406824303344,UNKNOWN
2015-03-13 12:05:00,PUT,67,8698.0,8661.1,EOD,61.23076923076923,1099.2499999999882,0.5259569377990374,TREND_DOWN
2015-03-16 12:10:00,PUT,68,8625.75,8639.6,EOD,38.61000000000011,-550.1250000000118,-0.40604875168380444,CHOP
2015-03-17 10:25:00,CALL,90,8722.65,8672.568571428572,SL,50.08142857142812,-1727.6464285714019,-0.999999999999993,UNKNOWN
2015-03-17 12:15:00,PUT,90,8686.9,8732.824999999999,SL,45.92499999999971,-1592.5624999999764,-0.999999999999991,CHOP
2015-03-18 10:10:00,PUT,58,8710.95,8680.9,EOD,58.669285714285486,876.6250000000355,0.4368377824505145,UNKNOWN
2015-03-20 10:00:00,PUT,90,8600.55,8584.85,EOD,54.05714285714229,410.24999999996453,0.22093783659022773,UNKNOWN
2015-03-23 10:00:00,PUT,61,8581.15,8550.95,EOD,50.03428571428566,881.4999999999645,0.510684609527573,UNKNOWN
2015-03-24 11:15:00,PUT,69,8589.7,8622.173571428573,SL,32.473571428572235,-1155.3910714286076,-1.0000000000000087,CHOP
2015-03-24 14:25:00,PUT,68,8611.7,8539.555714285716,TP,36.072142857142744,2244.689285714253,1.7642148283610057,CHOP
2015-03-26 10:35:00,PUT,65,8469.5,8404.034285714284,TP,32.73285714285789,2027.635714285766,1.7422277049980288,UNKNOWN
2015-03-26 14:05:00,PUT,90,8408.85,8348.85,TP,30.0,1850.0,1.7209302325581395,TREND_DOWN
2015-03-27 10:00:00,PUT,68,8357.6,8348.05,EOD,58.26857142857103,210.37500000003547,0.10551837547740829,UNKNOWN
2015-03-30 10:35:00,CALL,90,8421.2,8501.35,EOD,53.97071428571469,2504.874999999988,1.3510301300147105,UNKNOWN
2015-03-31 10:45:00,CALL,90,8527.4,8492.64,SL,34.76000000000069,-1229.700000000007,-0.9999999999999876,UNKNOWN
2015-03-31 14:45:00,PUT,74,8486.45,8480.9,EOD,34.67357142857137,80.37500000003547,0.06551111331053072,TREND_DOWN
2015-04-01 13:10:00,CALL,62,8512.9,8572.9,TP,30.0,1850.0,1.7209302325581395,TREND_UP
2015-04-06 13:00:00,CALL,90,8598.55,8658.55,TP,30.0,1850.0,1.7209302325581395,CHOP
2015-04-07 11:50:00,CALL,90,8674.5,8623.208571428571,SL,51.29142857142852,-1766.9714285714326,-1.000000000000003,CHOP
2015-04-10 11:35:00,CALL,90,8742.25,8767.55,EOD,35.3257142857136,722.2499999999764,0.5786862166059936,CHOP
2015-04-13 12:20:00,CALL,90,8812.6,8825.9,EOD,30.0,332.24999999997635,0.30906976744183845,TREND_UP
2015-04-16 10:00:00,PUT,90,8717.8,8693.25,EOD,46.57714285714309,697.8749999999764,0.4324535467365254,UNKNOWN
2015-04-17 10:00:00,PUT,64,8661.15,8602.05,EOD,52.84714285714275,1820.7500000000118,1.00177045404975,UNKNOWN
2015-04-20 10:00:00,PUT,90,8563.15,8475.118571428571,TP,44.01571428571406,2761.0214285714255,1.8039869978041942,UNKNOWN
2015-04-20 14:30:00,PUT,90,8473.25,8443.0,EOD,39.85142857142835,883.125,0.6329867297413562,TREND_DOWN
2015-04-21 10:00:00,PUT,90,8404.35,8398.1,EOD,59.069999999999375,103.125,0.0510576673144291,UNKNOWN
2015-04-22 10:00:00,PUT,60,8397.55,8436.5,EOD,56.56357142857212,-1365.8750000000236,-0.7046709358362463,UNKNOWN
2015-04-23 10:00:00,CALL,90,8496.25,8435.01923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2015-04-23 11:50:00,PUT,65,8418.75,8387.95,EOD,61.23076923076923,900.9999999999764,0.4311004784688882,TREND_DOWN
2015-04-24 10:00:00,PUT,68,8356.6,8320.15,EOD,61.23076923076923,1084.6250000000236,0.518959330143552,UNKNOWN
2015-04-27 10:10:00,PUT,90,8248.55,8203.15,EOD,60.335000000000115,1375.4999999999882,0.6674309005222197,UNKNOWN
2015-04-28 11:35:00,PUT,66,8234.8,8280.214285714284,SL,45.41428571428572,-1575.9642857142671,-0.9999999999999881,CHOP
2015-04-29 10:00:00,PUT,63,8264.6,8236.4,EOD,58.032857142857175,816.5000000000236,0.4111138484334741,UNKNOWN
2015-04-30 10:00:00,PUT,90,8150.25,8211.48076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2015-05-04 12:25:00,CALL,90,8296.25,8342.65,EOD,42.59357142857118,1407.9999999999882,0.9486010036056146,CHOP
2015-05-05 13:10:00,CALL,90,8298.45,8321.1,EOD,35.27857142857115,636.1249999999882,0.5103069892704113,CHOP
2015-05-06 10:10:00,PUT,90,8168.4,8092.45,EOD,61.23076923076923,2368.374999999994,1.1331937799043035,UNKNOWN
2015-05-07 12:40:00,PUT,90,8033.15,8047.15,EOD,59.88714285714292,-555.0,-0.271216968338822,TREND_DOWN
2015-05-08 12:00:00,CALL,90,8183.4,8190.3,EOD,61.23076923076923,124.25000000001774,0.059449760765558725,CHOP
2015-05-11 10:40:00,CALL,90,8273.9,8320.05,EOD,45.30428571428575,1399.8749999999882,0.8902852574221587,UNKNOWN
2015-05-12 10:00:00,PUT,90,8216.5,8125.0,EOD,58.31571428571449,2873.75,1.4402879680958223,UNKNOWN
2015-05-13 10:00:00,CALL,90,8241.65,8186.846428571428,SL,54.803571428571146,-1881.1160714285757,-1.000000000000007,UNKNOWN
2015-05-13 11:00:00,PUT,90,8144.65,8205.88076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2015-05-13 13:40:00,CALL,90,8212.85,8237.4,EOD,61.23076923076923,697.8749999999764,0.3339114832535772,TREND_UP
2015-05-14 10:55:00,CALL,72,8175.85,8221.15,EOD,61.23076923076923,1372.2499999999764,0.6565789473684097,CHOP
2015-05-15 14:45:00,CALL,90,8242.75,8254.75,EOD,33.133571428571486,290.0,0.24642239894633142,CHOP
2015-05-18 14:40:00,CALL,61,8336.7,8376.2,EOD,30.0,1183.75,1.1011627906976744,TREND_UP
2015-05-19 12:25:00,CALL,90,8395.15,8364.302857142857,SL,30.847142857143606,-1102.5321428571442,-0.9999999999999791,TREND_UP
2015-05-19 14:40:00,CALL,78,8356.0,8357.05,EOD,40.30714285714257,-65.87500000002365,-0.04672044985373863,TREND_DOWN
2015-05-21 10:50:00,PUT,60,8406.7,8419.05,EOD,37.63571428571429,-501.3749999999527,-0.37892222357176875,TREND_DOWN
2015-05-22 11:25:00,CALL,90,8469.35,8448.35,EOD,30.0,-782.5,-0.727906976744186,TREND_UP
2015-05-25 13:25:00,PUT,90,8377.25,8366.9,EOD,30.0,236.37500000001182,0.21988372093024355,TREND_DOWN
2015-05-26 10:05:00,PUT,60,8363.45,8354.8,EOD,34.84642857142886,181.1250000000473,0.1469563390587227,UNKNOWN
2015-05-27 13:10:00,PUT,90,8337.4,8337.1,EOD,30.0,-90.25000000002365,-0.08395348837211503,CHOP
2015-05-28 10:20:00,PUT,60,8337.05,8277.05,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2015-05-29 10:00:00,CALL,89,8357.95,8432.53,TP,37.29000000000018,2323.8499999999976,1.7713283914857845,UNKNOWN
2015-05-29 14:55:00,CALL,90,8438.7,8432.95,EOD,37.2271428571428,-286.875,-0.21900825319617115,TREND_UP
2015-06-02 10:05:00,PUT,61,8388.9,8310.627142857142,TP,39.136428571428745,2443.867857142882,1.7813305774044306,UNKNOWN
2015-06-02 11:40:00,PUT,90,8312.05,8232.25,EOD,56.68928571428601,2493.4999999999764,1.2837199895195839,TREND_DOWN
2015-06-03 10:00:00,PUT,90,8183.65,8148.55,EOD,52.87071428571397,1040.7499999999823,0.5723758577241017,UNKNOWN
2015-06-04 10:10:00,PUT,62,8137.0,8136.95,EOD,50.387857142857094,-98.37499999999409,-0.056615272044137854,UNKNOWN
2015-06-05 10:15:00,PUT,61,8124.2,8175.161428571429,SL,50.961428571428605,-1756.246428571435,-1.0000000000000029,UNKNOWN
2015-06-05 12:25:00,CALL,67,8147.65,8113.9,EOD,44.848571428571375,-1196.875,-0.7684203044102348,TREND_UP
2015-06-08 10:00:00,PUT,68,8074.25,8036.95,EOD,52.792142857142544,1112.250000000006,0.6125586019903353,UNKNOWN
2015-06-10 10:25:00,CALL,90,8106.3,8125.5,EOD,46.56928571428592,523.9999999999941,0.3247594794374652,UNKNOWN
2015-06-11 11:10:00,PUT,90,8036.25,7964.85,EOD,47.94428571428535,2220.499999999988,1.3391112939458514,TREND_DOWN
2015-06-12 10:05:00,PUT,63,7970.95,7991.45,EOD,41.73714285714306,-766.25,-0.5261054221594451,UNKNOWN
2015-06-15 12:35:00,CALL,90,7992.3,8006.15,EOD,52.13214285714272,350.12499999998226,0.19513238887146317,CHOP
2015-06-16 10:15:00,PUT,59,7982.5,8020.5992857142855,SL,38.099285714285685,-1338.2267857142801,-0.9999999999999966,UNKNOWN
2015-06-16 14:55:00,CALL,90,8035.2,8057.2,EOD,33.61285714285723,615.0,0.515758797401437,TREND_UP
2015-06-17 11:20:00,CALL,90,8080.8,8089.7,EOD,40.747142857143174,189.24999999998818,0.13287395404701693,CHOP
2015-06-22 11:10:00,CALL,88,8319.75,8352.3,EOD,37.54142857142795,957.8749999999764,0.7256098715732279,TREND_UP
2015-06-23 10:00:00,CALL,90,8381.6,8381.1,EOD,34.50857142857092,-116.25,-0.09516764709322173,UNKNOWN
2015-06-25 14:40:00,CALL,90,8421.0,8391.0,SL,30.0,-1075.0,-1.0,CHOP
2015-06-29 10:10:00,PUT,88,8231.2,8290.262142857144,SL,59.06214285714235,-2019.519642857149,-1.0000000000000113,UNKNOWN
2015-06-29 14:45:00,CALL,65,8306.9,8326.4,EOD,45.272857142857774,533.75,0.3396722146082872,TREND_UP
2015-06-30 10:00:00,PUT,64,8329.15,8371.6,EOD,54.324285714285544,-1479.6250000000236,-0.7931352672819768,UNKNOWN
2015-07-01 10:35:00,CALL,90,8433.45,8462.5,EOD,42.0435714285716,844.1249999999764,0.5756381264818197,UNKNOWN
2015-07-06 11:00:00,PUT,90,8404.7,8453.62642857143,SL,48.926428571428346,-1690.1089285714397,-1.0000000000000109,CHOP
2015-07-06 13:20:00,CALL,62,8461.75,8521.75,TP,30.0,1850.0,1.7209302325581395,TREND_UP
2015-07-07 14:45:00,PUT,65,8521.5,8516.95,EOD,30.0,47.87499999997635,0.04453488372090823,TREND_DOWN
2015-07-08 10:00:00,PUT,61,8452.95,8361.681428571428,TP,45.634285714285944,2866.22857142861,1.8105000992618685,UNKNOWN
2015-07-08 11:55:00,PUT,80,8360.3,8415.087857142857,SL,54.787857142857376,-1880.6053571428629,-0.999999999999999,TREND_DOWN
2015-07-08 14:10:00,PUT,65,8378.15,8354.65,EOD,56.005714285714234,663.75,0.34566968968775375,TREND_UP
2015-07-09 10:10:00,PUT,58,8350.95,8335.15,EOD,59.950000000000294,413.50000000003547,0.20186733386222422,UNKNOWN
2015-07-10 10:00:00,PUT,66,8357.35,8357.05,EOD,38.21714285714354,-90.24999999996453,-0.0672475091543623,UNKNOWN
2015-07-13 10:00:00,PUT,60,8377.9,8416.423571428571,SL,38.52357142857109,-1352.016071428584,-1.0000000000000175,UNKNOWN
2015-07-13 12:55:00,CALL,90,8444.9,8461.4,EOD,36.300000000000296,436.25,0.34088689197108557,TREND_UP
2015-07-16 13:25:00,CALL,87,8592.4,8610.8,EOD,30.0,497.9999999999882,0.46325581395347737,CHOP
2015-07-20 10:35:00,PUT,58,8583.45,8616.371428571429,SL,32.92142857142857,-1169.9464285714066,-0.9999999999999813,UNKNOWN
2015-07-20 14:55:00,CALL,85,8611.25,8602.3,EOD,30.0,-390.87500000002365,-0.3636046511628127,TREND_UP
2015-07-22 13:25:00,CALL,76,8610.45,8631.65,EOD,31.601428571428347,588.9999999999645,0.5226049123340436,CHOP
2015-07-23 11:55:00,PUT,88,8598.3,8586.8,EOD,37.64357142857132,273.75,0.20685104700632753,TREND_DOWN
2015-07-27 10:00:00,PUT,90,8431.75,8362.0,EOD,46.6399999999996,2166.875,1.3410539670751438,UNKNOWN
2015-07-28 10:35:00,PUT,65,8382.8,8341.2,EOD,44.21214285714264,1251.9999999999527,0.8146296857879894,UNKNOWN
2015-07-30 10:35:00,CALL,90,8436.85,8429.05,EOD,30.085000000000118,-353.50000000003547,-0.3279943401259871,UNKNOWN
2015-07-31 11:55:00,CALL,90,8510.05,8530.95,EOD,40.346428571428575,579.2500000000473,0.41044913039905667,TREND_UP
2015-08-04 11:05:00,CALL,74,8532.45,8491.490714285716,SL,40.959285714285656,-1431.1767857142695,-0.99999999999999,CHOP
2015-08-04 12:55:00,PUT,90,8467.55,8518.511428571428,SL,50.96142857142875,-1756.246428571435,-1.0000000000000004,TREND_DOWN
2015-08-10 15:00:00,PUT,86,8571.7,8505.165714285715,TP,33.26714285714297,2062.364285714293,1.7460171559363962,REVERSAL_UP
2015-08-11 10:40:00,PUT,59,8518.3,8467.4,EOD,49.169999999999945,1554.2499999999882,0.9153281017652801,UNKNOWN
2015-08-12 10:05:00,PUT,59,8409.75,8353.95,EOD,48.179999999999495,1713.4999999999764,1.0286040159678203,UNKNOWN
2015-08-13 10:00:00,PUT,65,8398.95,8383.15,EOD,50.89071428571377,413.50000000003547,0.2357538247891971,UNKNOWN
2015-08-14 11:35:00,CALL,76,8469.85,8518.9,EOD,51.15785714285703,1494.1249999999764,0.847667801672205,TREND_UP
2015-08-17 10:15:00,PUT,62,8451.0,8502.880714285715,SL,51.88071428571537,-1786.1232142857352,-0.999999999999992,UNKNOWN
2015-08-17 12:50:00,CALL,66,8497.9,8471.85,EOD,40.40928571428566,-946.6249999999764,-0.6697967904438409,TREND_UP
2015-08-18 11:10:00,CALL,85,8493.75,8456.986428571428,SL,36.76357142857126,-1294.8160714285768,-1.0000000000000084,CHOP
2015-08-18 14:50:00,CALL,61,8475.9,8466.25,EOD,43.96857142857075,-413.6249999999882,-0.2705237390040932,TREND_UP
2015-08-19 11:30:00,CALL,65,8501.25,8493.9,EOD,40.29142857142823,-338.8750000000118,-0.2404270091118354,TREND_UP
2015-08-20 10:05:00,PUT,60,8465.1,8391.25857142857,TP,36.92071428571469,2299.846428571468,1.7692171378254609,UNKNOWN
2015-08-20 14:30:00,PUT,90,8367.15,8387.2,EOD,40.314999999999316,-751.6250000000355,-0.5329776012905963,TREND_DOWN
2015-08-21 10:05:00,PUT,62,8260.35,8321.58076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2015-08-24 12:45:00,PUT,76,7975.75,7853.288461538462,TP,61.23076923076923,3879.9999999999886,1.8564593301435353,TREND_DOWN
2015-08-24 14:20:00,PUT,90,7868.2,7798.95,EOD,61.23076923076923,2150.625,1.0290071770334928,TREND_DOWN
2015-08-26 13:40:00,PUT,67,7881.85,7789.15,EOD,59.47071428571412,2912.7500000000236,1.43287709499662,CHOP
2015-08-27 11:00:00,CALL,69,7909.35,7960.25,EOD,61.23076923076923,1554.2499999999882,0.743660287081334,TREND_UP
2015-08-28 10:00:00,CALL,90,8065.9,8004.66923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2015-08-28 14:15:00,PUT,65,8011.8,7995.75,EOD,48.965714285714064,421.6250000000059,0.2492778533239908,TREND_DOWN
2015-08-31 10:35:00,CALL,75,7995.05,7971.0,EOD,61.23076923076923,-881.6250000000059,-0.42183014354067266,UNKNOWN
2015-09-01 10:00:00,PUT,66,7913.35,7790.621428571429,TP,61.364285714285856,3888.6785714285816,1.856756733712474,UNKNOWN
2015-09-01 14:05:00,PUT,90,7781.9,7781.4,EOD,48.25857142857106,-83.75,-0.05019768683921578,TREND_DOWN
2015-09-02 10:40:00,PUT,68,7824.95,7702.488461538462,TP,61.23076923076923,3879.9999999999886,1.8564593301435353,UNKNOWN
2015-09-03 10:45:00,CALL,72,7790.8,7831.25,EOD,54.82714285714252,1214.624999999994,0.6454309610249623,UNKNOWN
2015-09-04 10:00:00,PUT,90,7657.4,7655.95,EOD,61.23076923076923,-52.87500000000591,-0.025299043062203784,UNKNOWN
2015-09-08 12:30:00,CALL,71,7624.35,7701.85,EOD,58.912857142857234,2418.75,1.2005701046078119,TREND_UP
2015-09-09 10:45:00,CALL,75,7768.8,7804.85,EOD,61.23076923076923,1071.625000000006,0.5127392344497635,UNKNOWN
2015-09-10 10:00:00,PUT,70,7701.35,7762.58076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2015-09-14 11:05:00,CALL,64,7819.9,7867.85,EOD,53.491428571428806,1458.3750000000236,0.7932541008446553,TREND_UP
2015-09-15 11:20:00,CALL,83,7826.35,7818.45,EOD,37.81642857142852,-356.75000000001774,-0.268428060661692,CHOP
2015-09-16 12:20:00,CALL,61,7896.45,7888.15,EOD,37.14071428571449,-369.7500000000059,-0.28288392414350255,TREND_UP
2015-09-18 10:00:00,CALL,90,8017.65,7970.609285714285,SL,47.04071428571449,-1628.8232142857305,-1.0000000000000058,UNKNOWN
2015-09-21 10:35:00,CALL,75,7947.35,7983.4,EOD,48.51785714285686,1071.6249999999764,0.6390777668326083,UNKNOWN
2015-09-22 13:55:00,PUT,90,7869.15,7790.122857142857,TP,39.51357142857126,2468.382142857124,1.7832669158237018,TREND_DOWN
2015-09-23 13:45:00,CALL,74,7843.8,7856.95,EOD,48.51785714285686,327.3749999999882,0.19523441867894292,TREND_UP
2015-09-24 10:30:00,PUT,58,7839.8,7890.423571428571,SL,50.62357142857109,-1745.2660714285662,-1.0000000000000033,UNKNOWN
2015-09-24 14:30:00,CALL,59,7867.05,7868.5,EOD,37.79285714285686,-52.87500000000591,-0.03980748289260115,TREND_UP
2015-09-28 10:00:00,PUT,61,7863.85,7802.45,EOD,49.68071428571423,1895.5000000000177,1.10549068985378,UNKNOWN
2015-09-29 10:00:00,PUT,90,7717.95,7772.0542857142855,SL,54.10428571428561,-1858.3892857142837,-1.0000000000000007,UNKNOWN
2015-09-29 13:10:00,CALL,90,7866.7,7829.7,EOD,61.23076923076923,-1302.5,-0.6232057416267942,TREND_UP
2015-09-30 13:30:00,CALL,76,7891.45,7947.25,EOD,35.836428571428605,1713.500000000006,1.3548839842817904,CHOP
2015-10-05 10:35:00,CALL,90,8063.75,8126.4,EOD,48.53357142857149,1936.1249999999882,1.1542822345314725,UNKNOWN
2015-10-06 12:20:00,CALL,81,8114.9,8148.55,EOD,35.67142857142858,993.6250000000177,0.7890161935282746,CHOP
2015-10-07 12:10:00,CALL,80,8152.2,8182.4,EOD,32.76428571428558,881.4999999999941,0.7567567567567546,CHOP
2015-10-08 13:25:00,CALL,77,8117.3,8127.7,EOD,30.0,237.99999999998818,0.2213953488371983,REVERSAL_UP
2015-10-09 13:05:00,CALL,78,8160.6,8178.0,EOD,31.766428571428662,465.4999999999882,0.4110705843579233,TREND_DOWN
2015-10-12 14:40:00,PUT,58,8147.2,8144.25,EOD,30.776428571428347,-4.125000000005912,-0.0037492026857978674,TREND_DOWN
2015-10-13 10:40:00,PUT,62,8123.25,8128.15,EOD,36.85785714285703,-259.2499999999882,-0.19974876618881857,UNKNOWN
2015-10-14 10:40:00,PUT,58,8124.0,8108.7,EOD,35.19999999999972,397.2500000000059,0.3193327974276598,UNKNOWN
2015-10-15 12:10:00,CALL,88,8182.6,8178.75,EOD,30.0,-225.12500000001182,-0.2094186046511738,CHOP
2015-10-19 12:25:00,CALL,90,8260.55,8271.55,EOD,30.0,257.5,0.23953488372093024,CHOP
2015-10-21 12:55:00,PUT,86,8222.85,8252.85,SL,30.0,-1075.0,-1.0,TREND_DOWN
2015-10-26 11:10:00,CALL,81,8274.3,8254.5,EOD,31.515000000000175,-743.4999999999764,-0.6613371284981799,CHOP
2015-10-27 10:35:00,PUT,87,8218.45,8227.85,EOD,30.0,-405.4999999999882,-0.3772093023255704,UNKNOWN
2015-10-28 12:45:00,PUT,65,8191.25,8177.2,EOD,30.0,356.6250000000059,0.3317441860465171,CHOP
2015-10-29 10:00:00,PUT,58,8141.1,8118.7,EOD,35.98571428571429,628.0000000000177,0.494669029735294,UNKNOWN
2015-10-30 14:25:00,PUT,90,8069.2,8056.35,EOD,30.878571428571433,317.62499999998226,0.28782019126521474,CHOP
2015-11-02 10:00:00,PUT,63,8030.65,8050.95,EOD,39.72571428571417,-759.7500000000059,-0.5461561370358257,UNKNOWN
2015-11-03 10:05:00,PUT,61,8077.0,8047.9,EOD,34.1864285714286,845.7500000000118,0.6983557777800806,UNKNOWN
2015-11-04 10:00:00,PUT,64,8089.7,8030.35,EOD,38.57857142857143,1828.8749999999823,1.3509160698033187,UNKNOWN
2015-11-05 10:00:00,PUT,90,8005.6,7947.95,EOD,32.21428571428586,1773.6250000000177,1.546364627121292,UNKNOWN
2015-11-06 10:00:00,PUT,66,7967.0,7962.15,EOD,42.64071428571435,57.62500000001182,0.03878321421146596,UNKNOWN
2015-11-10 10:35:00,PUT,59,7860.75,7775.17,TP,42.79000000000018,2681.3499999999976,1.7987488889261491,UNKNOWN
2015-11-13 10:55:00,PUT,67,7750.8,7761.1,EOD,41.25000000000014,-434.7500000000059,-0.3017787418655129,CHOP
2015-11-16 11:30:00,CALL,68,7767.15,7833.998571428571,TP,33.42428571428597,2072.578571428578,1.7471105879377704,TREND_UP
2015-11-16 14:40:00,CALL,90,7835.2,7804.572857142857,SL,30.62714285714266,-1095.382142857136,-0.9999999999999996,TREND_UP
2015-11-17 10:00:00,PUT,63,7822.75,7830.35,EOD,37.72999999999978,-347.0000000000118,-0.26164489434297633,UNKNOWN
2015-11-18 13:55:00,PUT,63,7764.25,7729.05,EOD,30.35214285714309,1043.999999999994,0.9609325305838549,TREND_DOWN
2015-11-19 10:45:00,CALL,90,7803.75,7844.75,EOD,42.57785714285712,1232.5,0.8306485485313218,UNKNOWN
2015-11-20 11:40:00,CALL,90,7902.2,7863.723571428571,SL,38.47642857142892,-1350.4839285714456,-1.0000000000000042,TREND_UP
2015-11-23 10:45:00,PUT,58,7852.5,7847.55,EOD,38.49214285714297,60.87499999999409,0.04505939407076611,UNKNOWN
2015-11-24 10:40:00,PUT,63,7851.5,7832.4,EOD,31.939285714285717,520.7500000000118,0.457590283934452,UNKNOWN
2015-11-26 14:10:00,CALL,89,7888.35,7892.55,EOD,30.0,36.49999999999409,0.033953488372087524,CHOP
2015-11-27 10:55:00,CALL,90,7938.45,7906.549999999999,SL,31.900000000000148,-1136.7500000000177,-1.0000000000000113,TREND_UP
2015-12-03 10:40:00,PUT,82,7884.5,7865.5,EOD,31.51499999999975,517.5,0.460311989237153,UNKNOWN
2015-12-04 10:35:00,PUT,60,7804.55,7787.7,EOD,35.07428571428569,447.6250000000118,0.3610128580316709,UNKNOWN
2015-12-07 10:00:00,PUT,62,7794.4,7765.5,EOD,30.202857142856974,839.2499999999882,0.7759389260548195,UNKNOWN
