ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2024-12-26 13:35:00,CALL,90,23709.9,23760.3,EOD,61.23076923076923,1537.999999999929,0.7358851674640808,CHOP
2025-01-07 13:30:00,PUT,90,23759.85,23694.6,EOD,61.23076923076923,2020.625,0.9668062200956937,CHOP
2025-01-23 14:15:00,PUT,90,23241.65,23216.3,EOD,51.16571428571349,723.8750000000709,0.4106193578710694,CHOP
2025-02-06 13:20:00,PUT,87,23596.5,23628.05,EOD,55.809285714287086,-1125.3749999999764,-0.5880311160750266,CHOP
2025-02-10 13:45:00,PUT,90,23352.25,23376.05,EOD,61.23076923076923,-873.4999999999764,-0.4179425837320461,REVERSAL_UP
2025-02-20 13:15:00,CALL,90,22885.55,22906.25,EOD,48.384285714285376,572.7500000000236,0.3424536138390971,CHOP
2025-02-24 12:55:00,PUT,90,22575.55,22548.85,EOD,61.23076923076923,767.7500000000236,0.3673444976076668,CHOP
2025-03-04 13:00:00,CALL,90,22040.25,22080.3,EOD,61.23076923076923,1201.6249999999764,0.5749401913875485,CHOP
2025-03-05 13:15:00,PUT,90,22351.8,22346.65,EOD,61.23076923076923,67.37499999992906,0.032236842105229216,REVERSAL_DOWN
2025-03-10 14:05:00,PUT,90,22549.55,22431.425714285713,TP,59.06214285714263,3739.039285714298,1.8514498231987755,CHOP
2025-03-11 14:50:00,CALL,89,22480.05,22522.1,EOD,56.257142857144004,1266.6249999999764,0.6568415009074833,CHOP
2025-03-18 13:00:00,CALL,90,22750.4,22848.75,EOD,61.23076923076923,3096.3749999999527,1.4815191387559583,CHOP
2025-03-19 10:05:00,CALL,90,22844.85,22911.8,EOD,61.23076923076923,2075.8750000000236,0.9932416267942696,UNKNOWN
2025-03-20 13:00:00,CALL,90,23100.8,23165.7,EOD,61.23076923076923,2009.2500000000473,0.961363636363659,CHOP
2025-03-24 14:45:00,PUT,90,23671.0,23674.15,EOD,61.23076923076923,-202.3750000000473,-0.09683014354069248,CHOP
2025-04-16 10:45:00,PUT,70,23307.55,23368.78076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2025-04-16 14:30:00,CALL,72,23402.85,23433.3,EOD,61.23076923076923,889.6250000000236,0.4256578947368534,TREND_UP
2025-04-22 13:20:00,PUT,88,24191.15,24134.05,EOD,60.12285714285635,1755.750000000071,0.8547984935265911,CHOP
2025-04-23 14:45:00,CALL,90,24299.9,24300.85,EOD,61.23076923076923,-69.12500000009459,-0.033074162679471095,CHOP
2025-05-06 14:50:00,CALL,90,24367.4,24335.9,EOD,48.596428571428575,-1123.75,-0.6691441908437936,REVERSAL_UP
2025-05-07 13:45:00,CALL,90,24358.25,24409.3,EOD,61.23076923076923,1559.1249999999764,0.7459928229664958,CHOP
2025-05-08 13:30:00,PUT,90,24368.55,24287.024285714284,TP,40.76285714285737,2549.5857142857494,1.789443076938518,CHOP
2025-05-19 13:00:00,PUT,89,25001.45,24935.35,EOD,61.23076923076923,2048.250000000071,0.98002392344501,CHOP
2025-05-22 14:00:00,PUT,90,24536.3,24597.53076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,REVERSAL_UP
2025-05-28 13:05:00,PUT,90,24805.35,24757.15,EOD,61.23076923076923,1466.4999999999054,0.7016746411482802,CHOP
2025-06-05 10:35:00,PUT,75,24720.25,24781.48076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2025-06-10 10:35:00,PUT,90,25149.85,25091.5,EOD,61.23076923076923,1796.3749999999527,0.8595095693779679,UNKNOWN
2025-06-11 10:35:00,CALL,90,25145.4,25126.8,EOD,55.76999999999966,-704.5000000000709,-0.36836119789287725,UNKNOWN
2025-06-17 11:30:00,PUT,90,24891.75,24841.5,EOD,61.23076923076923,1533.125,0.7335526315789473,CHOP
2025-06-18 14:15:00,CALL,90,24766.25,24798.75,EOD,61.23076923076923,956.25,0.45753588516746413,REVERSAL_UP
2025-06-19 14:20:00,PUT,90,24830.25,24735.524285714284,TP,47.36285714285737,2978.585714285773,1.8169942614629404,CHOP
2025-06-23 14:15:00,PUT,86,25000.75,24958.9,EOD,61.23076923076923,1260.1249999999527,0.6029306220095467,CHOP
2025-06-25 13:05:00,CALL,90,25225.2,25236.35,EOD,53.70357142857086,262.37499999992906,0.14218046167762083,REVERSAL_DOWN
2025-06-30 10:15:00,PUT,90,25599.65,25477.188461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2025-07-01 10:35:00,PUT,90,25553.85,25533.0,EOD,61.23076923076923,577.6249999999527,0.2763755980861018,UNKNOWN
2025-07-02 12:45:00,PUT,90,25483.2,25442.85,EOD,57.915000000001605,1211.375000000071,0.6111149647809806,REVERSAL_UP
2025-07-03 13:15:00,CALL,90,25499.35,25438.11923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2025-07-07 14:50:00,CALL,90,25426.05,25454.95,EOD,47.77142857142858,839.2500000000473,0.5078449170124767,CHOP
2025-07-08 14:45:00,CALL,90,25457.25,25546.06714285714,TP,44.408571428570056,2786.557142857064,1.805608653191953,CHOP
2025-07-09 11:55:00,CALL,89,25519.2,25457.96923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2025-07-09 14:35:00,PUT,90,25478.05,25464.65,EOD,47.90499999999863,335.49999999992906,0.20248504371832432,CHOP
2025-07-10 10:35:00,PUT,90,25420.4,25348.15,EOD,61.23076923076923,2248.125,1.075657894736842,UNKNOWN
2025-07-14 13:05:00,CALL,83,25021.65,25087.1,EOD,61.23076923076923,2027.1249999999054,0.9699162679425385,REVERSAL_UP
2025-07-15 14:45:00,CALL,90,25169.9,25219.65,EOD,49.67285714285692,1516.875,0.884801353268493,CHOP
2025-07-16 11:15:00,CALL,90,25130.85,25253.311538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,REVERSAL_UP
2025-07-17 11:00:00,CALL,87,25158.35,25109.5,EOD,59.97357142857166,-1687.6249999999527,-0.823576777377952,CHOP
2025-07-21 14:35:00,CALL,90,25015.6,25093.3,EOD,61.23076923076923,2425.2500000000236,1.1604066985646047,CHOP
2025-07-23 11:50:00,CALL,90,25128.2,25209.2,EOD,58.55142857142892,2532.5,1.2644030683751164,CHOP
2025-07-24 10:45:00,PUT,88,25169.25,25060.46,TP,54.39499999999966,3435.6750000000284,1.8393864562629505,UNKNOWN
2025-07-24 12:30:00,PUT,83,25082.45,25051.9,EOD,61.23076923076923,892.8749999999764,0.4272129186602758,TREND_DOWN
2025-07-29 13:20:00,CALL,90,24728.3,24830.4,EOD,61.23076923076923,3218.250000000071,1.5398325358852014,CHOP
2025-08-05 12:45:00,PUT,90,24640.4,24649.5,EOD,61.23076923076923,-395.7499999999527,-0.1893540669856233,CHOP
2025-08-06 14:20:00,PUT,88,24591.35,24569.6,EOD,56.97999999999978,606.875,0.31092297051515344,CHOP
2025-08-07 12:45:00,PUT,90,24425.15,24486.38076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2025-08-11 14:15:00,CALL,90,24537.4,24562.15,EOD,61.23076923076923,704.375,0.33702153110047844,CHOP
2025-08-13 13:25:00,CALL,89,24614.65,24630.4,EOD,61.23076923076923,411.875,0.19706937799043062,CHOP
2025-08-19 13:15:00,PUT,90,24990.15,24989.7,EOD,53.08285714285703,-85.37499999997635,-0.04677587886993043,CHOP
2025-08-21 12:25:00,CALL,90,25096.1,25076.95,EOD,61.23076923076923,-722.3749999999291,-0.3456339712918321,CHOP
2025-08-25 11:50:00,CALL,90,24951.9,24978.55,EOD,61.23076923076923,766.1249999999291,0.36656698564589907,CHOP
2025-08-26 13:30:00,PUT,79,24811.7,24703.711428571427,TP,53.99428571428664,3409.628571428648,1.8382587398045356,CHOP
2025-08-28 13:45:00,CALL,86,24546.85,24485.61923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2025-09-01 12:45:00,CALL,87,24566.35,24624.3,EOD,51.16571428571406,1783.3750000000236,1.0116225831023986,CHOP
2025-09-02 10:20:00,CALL,90,24720.45,24663.14,SL,57.310000000000116,-1962.5750000000426,-1.0000000000000198,UNKNOWN
2025-09-02 13:45:00,PUT,90,24659.1,24536.63846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2025-09-05 14:15:00,PUT,90,24759.65,24743.95,EOD,61.23076923076923,410.25000000002365,0.19629186602871945,TREND_UP
2025-09-08 14:35:00,PUT,90,24875.1,24778.88142857143,TP,48.10928571428538,3027.1035714285154,1.8196629629589656,REVERSAL_DOWN
2025-09-08 14:50:00,PUT,90,24812.3,24791.2,EOD,60.85357142857086,585.7499999999527,0.2819167450914467,CHOP
2025-09-11 11:50:00,CALL,90,24963.9,25008.1,EOD,55.770000000001374,1336.4999999999054,0.6988143945830115,CHOP
2025-09-12 10:35:00,CALL,89,25078.45,25107.7,EOD,61.23076923076923,850.625,0.4069976076555024,UNKNOWN
2025-09-15 13:15:00,PUT,90,25109.25,25069.7,EOD,44.17285714285692,1185.3749999999764,0.7719205624539097,CHOP
2025-09-16 14:05:00,CALL,90,25161.6,25236.651428571426,TP,37.5257142857136,2339.1714285713806,1.7726559201480923,CHOP
2025-09-18 12:15:00,PUT,90,25421.0,25420.75,EOD,53.255714285713374,-91.875,-0.05018268643672771,CHOP
2025-09-19 12:50:00,CALL,90,25302.1,25352.5,EOD,53.76642857142881,1538.0000000000473,0.8325173578052106,REVERSAL_UP
2025-09-22 14:15:00,PUT,90,25270.55,25159.08857142857,TP,55.73071428571452,3522.496428571494,1.84303451652298,CHOP
2025-09-23 13:15:00,CALL,88,25197.0,25185.8,EOD,61.23076923076923,-464.00000000002365,-0.22200956937800176,TREND_UP
2025-09-25 13:05:00,PUT,90,25003.75,24881.28846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2025-09-26 12:45:00,PUT,90,24784.75,24662.28846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2025-09-26 14:00:00,PUT,90,24646.7,24673.1,EOD,61.23076923076923,-957.9999999999291,-0.45837320574159285,TREND_DOWN
2025-10-03 12:55:00,CALL,90,24827.55,24895.0,EOD,61.23076923076923,2092.1250000000236,1.0010167464114945,CHOP
2025-10-06 10:45:00,CALL,90,24974.95,25072.55,EOD,61.23076923076923,3071.9999999999527,1.4698564593301209,UNKNOWN
2025-10-07 13:30:00,CALL,90,25175.25,25114.01923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2025-10-09 14:00:00,PUT,90,25174.1,25170.3,EOD,61.23076923076923,23.499999999976353,0.011244019138744666,REVERSAL_DOWN
2025-10-13 12:45:00,CALL,90,25180.95,25237.15,EOD,61.23076923076923,1726.5000000000236,0.8260765550239347,CHOP
2025-10-16 11:45:00,CALL,90,25442.0,25564.46153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2025-10-16 14:15:00,CALL,90,25560.2,25566.3,EOD,55.22000000000023,98.2499999999527,0.05185654342488181,CHOP
2025-10-20 13:30:00,PUT,90,25883.55,25850.7,EOD,61.23076923076923,967.6249999999527,0.4629784688994989,CHOP
2025-10-23 12:45:00,PUT,90,26078.05,25955.58846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2025-10-27 12:50:00,PUT,89,25978.0,25974.0,EOD,61.23076923076923,30.0,0.014354066985645933,CHOP
2025-10-30 13:10:00,PUT,87,25924.0,25891.2,EOD,61.23076923076923,965.9999999999764,0.46220095693778773,CHOP
2025-10-31 14:35:00,PUT,87,25772.85,25732.55,EOD,61.23076923076923,1209.7499999999764,0.5788277511961609,CHOP
2025-11-03 13:45:00,CALL,90,25736.4,25774.3,EOD,61.23076923076923,1131.749999999929,0.5415071770334589,CHOP
2025-11-04 10:00:00,PUT,90,25716.6,25594.13846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2025-11-04 14:25:00,PUT,90,25616.4,25586.25,EOD,61.23076923076923,879.8750000000473,0.4209928229665298,CHOP
2025-11-07 13:05:00,CALL,90,25487.1,25510.05,EOD,61.23076923076923,645.8750000000236,0.3090311004784802,CHOP
2025-11-10 13:15:00,PUT,90,25634.0,25574.25,EOD,51.59785714285749,1841.875,1.036548783465862,REVERSAL_DOWN
2025-11-11 13:00:00,CALL,90,25567.9,25690.36153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_UP
2025-11-13 10:00:00,CALL,90,25876.85,25999.311538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2025-11-13 13:45:00,PUT,90,25986.3,25867.719999999998,TP,59.29000000000104,3753.8500000000568,1.8519925502916954,REVERSAL_DOWN
2025-11-14 14:15:00,CALL,90,25771.6,25894.061538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2025-11-18 12:45:00,CALL,90,25931.8,25894.7,EOD,61.23076923076923,-1305.7499999999527,-0.6247607655502166,CHOP
2025-11-20 10:35:00,CALL,90,26119.0,26241.46153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2025-11-21 13:05:00,PUT,90,26161.55,26063.95,EOD,61.23076923076923,3071.9999999999527,1.4698564593301209,CHOP
2025-11-24 13:50:00,PUT,90,26077.9,25955.97285714286,TP,60.96357142857098,3862.6321428570827,1.8558604317151506,CHOP
2025-11-27 12:45:00,PUT,90,26251.95,26219.85,EOD,61.23076923076923,943.2500000000709,0.45131578947371814,CHOP
2025-12-01 10:35:00,PUT,86,26259.75,26137.28846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2025-12-02 12:30:00,PUT,90,26073.75,26057.0,EOD,61.23076923076923,444.375,0.21261961722488038,CHOP
2025-12-04 10:05:00,CALL,89,26028.35,25967.11923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2025-12-04 14:45:00,CALL,90,26004.75,26017.1,EOD,61.23076923076923,301.3749999999527,0.14419856459327882,CHOP
2025-12-05 14:50:00,CALL,90,26146.0,26176.65,EOD,57.89928571428641,896.1250000000473,0.4521940191049299,CHOP
2025-12-08 10:40:00,PUT,90,26096.2,25973.73846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2025-12-08 13:25:00,PUT,90,25957.25,25932.8,EOD,61.23076923076923,694.6250000000236,0.33235645933015484,CHOP
2025-12-12 12:45:00,CALL,90,26014.7,26043.0,EOD,61.23076923076923,819.7499999999764,0.3922248803827638,CHOP
2025-12-15 10:35:00,CALL,90,25956.85,26014.0,EOD,61.23076923076923,1757.3750000000473,0.8408492822966733,UNKNOWN
2025-12-16 10:50:00,PUT,85,25904.7,25851.35,EOD,61.23076923076923,1633.875000000071,0.7817583732057756,CHOP
2025-12-18 13:20:00,PUT,90,25871.75,25815.65,EOD,61.23076923076923,1723.2499999999527,0.8245215311004559,CHOP
2025-12-19 13:00:00,PUT,89,25951.35,25961.4,EOD,61.19142857142938,-426.6250000000946,-0.2042517466256271,CHOP
2025-12-23 14:05:00,CALL,90,26190.7,26165.95,EOD,39.8828571428576,-904.375,-0.6477436088956123,CHOP
2025-12-29 10:35:00,PUT,90,26018.75,25949.8,EOD,57.73428571428538,2140.8750000000236,1.0832390645160304,UNKNOWN
2025-12-30 11:45:00,PUT,90,25910.6,25971.830769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2026-01-01 11:15:00,PUT,90,26169.95,26140.25,EOD,61.23076923076923,865.2500000000236,0.4139952153110161,CHOP
2026-01-02 12:15:00,CALL,90,26280.35,26335.7,EOD,61.23076923076923,1698.875000000071,0.8128588516746751,CHOP
2026-01-05 10:00:00,CALL,90,26292.0,26230.76923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2026-01-08 11:00:00,PUT,90,26016.3,25893.83846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2026-01-08 13:10:00,PUT,90,25925.25,25868.9,EOD,61.23076923076923,1731.3749999999527,0.8284090909090683,CHOP
2026-01-20 13:15:00,PUT,89,25420.3,25297.83846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2026-02-10 13:15:00,PUT,90,25948.599609375,25916.80078125,EOD,50.34095982142858,933.4619140625,0.5376833279359189,CHOP
2026-02-12 13:00:00,PUT,88,25854.80078125,25796.150390625,EOD,52.431389508928575,1806.1376953125,1.0011737874777673,CHOP
2026-02-16 13:15:00,CALL,90,25566.75,25689.21153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2026-02-27 13:05:00,PUT,74,25293.30078125,25170.83924278846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,REVERSAL_UP
2026-04-17 14:30:00,CALL,88,24314.3,24366.9,EOD,57.404285714284455,1609.500000000071,0.8188175784323698,CHOP
2026-04-21 13:15:00,PUT,84,24541.95,24581.05,EOD,61.23076923076923,-1370.7499999999527,-0.6558612440191162,REVERSAL_DOWN
2026-05-22 13:15:00,PUT,90,23812.5,23748.85,EOD,61.23076923076923,1968.6250000000473,0.9419258373205968,CHOP
