feature,source_timeframe,first_available,future_information_can_enter,verdict
vix_spike,daily-VIX,2015-01-09 09:15:00,NO,clean — shift(1) merge (yesterday's VIX)
vix_ideal,daily-VIX,2015-01-09 09:15:00,NO,clean — shift(1) merge (yesterday's VIX)
vix_danger,daily-VIX,2015-01-09 09:15:00,NO,clean — shift(1) merge (yesterday's VIX)
vix_change1,daily-VIX,2015-01-09 09:15:00,NO,clean — shift(1) merge (yesterday's VIX)
vix_change5,daily-VIX,2015-01-09 09:15:00,NO,clean — shift(1) merge (yesterday's VIX)
vix_rank_30d,daily-VIX,2015-01-09 09:15:00,NO,clean — shift(1) merge (yesterday's VIX)
vix_zscore_20d,daily-VIX,2015-01-09 09:15:00,NO,clean — shift(1) merge (yesterday's VIX)
vix_above_ma20,daily-VIX,2015-01-09 09:15:00,NO,clean — shift(1) merge (yesterday's VIX)
vix_extreme_high,daily-VIX,2015-01-09 09:15:00,NO,clean — shift(1) merge (yesterday's VIX)
vix_extreme_low,daily-VIX,2015-01-09 09:15:00,NO,clean — shift(1) merge (yesterday's VIX)
dist_from_open,5m,2015-01-09 09:15:00,NO,clean — rolling/backward on closed 5m bars
intraday_pos,5m-session,2015-01-09 09:15:00,NO,clean — cumulative within day up to current bar (note: volume-exists switch uses whole-day metadata; benign)
dist_prev_high,5m,2015-01-09 09:15:00,NO,clean — rolling/backward on closed 5m bars
dist_prev_low,5m,2015-01-09 09:15:00,NO,clean — rolling/backward on closed 5m bars
dist_prev_close,5m,2015-01-09 09:15:00,NO,clean — rolling/backward on closed 5m bars
above_prev_high,5m,2015-01-09 09:15:00,NO,clean — rolling/backward on closed 5m bars
below_prev_low,5m,2015-01-09 09:15:00,NO,clean — rolling/backward on closed 5m bars
dist_week_high,5m,2015-01-09 09:15:00,NO,clean — rolling/backward on closed 5m bars
dist_week_low,5m,2015-01-09 09:15:00,NO,clean — rolling/backward on closed 5m bars
dist_vwap,5m-session,2015-01-09 09:15:00,NO,clean — cumulative within day up to current bar (note: volume-exists switch uses whole-day metadata; benign)
above_vwap,5m-session,2015-01-09 09:15:00,NO,clean — cumulative within day up to current bar (note: volume-exists switch uses whole-day metadata; benign)
below_vwap,5m-session,2015-01-09 09:15:00,NO,clean — cumulative within day up to current bar (note: volume-exists switch uses whole-day metadata; benign)
vwap_dist_atr,5m-session,2015-01-09 10:20:00,NO,clean — cumulative within day up to current bar (note: volume-exists switch uses whole-day metadata; benign)
bars_above_vwap,5m-session,2015-01-09 09:15:00,NO,clean — cumulative within day up to current bar (note: volume-exists switch uses whole-day metadata; benign)
bars_below_vwap,5m-session,2015-01-09 09:15:00,NO,clean — cumulative within day up to current bar (note: volume-exists switch uses whole-day metadata; benign)
intraday_range_pct,5m-session,2015-01-09 09:15:00,NO,clean — cumulative within day up to current bar (note: volume-exists switch uses whole-day metadata; benign)
intraday_range_atr,5m-session,2015-01-09 10:20:00,NO,clean — cumulative within day up to current bar (note: volume-exists switch uses whole-day metadata; benign)
day_move_pct,5m-session,2015-01-09 09:15:00,NO,clean — cumulative within day up to current bar (note: volume-exists switch uses whole-day metadata; benign)
day_move_atr,5m-session,2015-01-09 10:20:00,NO,clean — cumulative within day up to current bar (note: volume-exists switch uses whole-day metadata; benign)
