ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2025-07-24 11:45:00,PUT,90,25107.4,25051.9,EOD,61.27000000000024,1703.75,0.8146943850043603,CHOP
2025-08-26 14:45:00,PUT,90,24772.8,24710.7,EOD,57.364999999999895,1918.2499999999527,0.9765254630955111,CHOP
2025-09-01 12:45:00,CALL,87,24566.35,24624.3,EOD,51.16571428571406,1783.3750000000236,1.0116225831023986,CHOP
2025-09-02 10:20:00,CALL,90,24720.45,24663.14,SL,57.310000000000116,-1962.5750000000426,-1.0000000000000198,UNKNOWN
2025-09-12 10:50:00,CALL,90,25084.95,25107.7,EOD,60.92428571428526,639.375,0.3073860212118268,CHOP
2025-09-15 13:30:00,PUT,90,25103.15,25069.7,EOD,49.877142857142516,987.1250000000236,0.5735740284966203,CHOP
2025-09-16 14:55:00,CALL,90,25205.75,25254.45,EOD,46.09785714285749,1482.7500000000236,0.9277738857026097,CHOP
2025-09-19 12:50:00,CALL,90,25302.1,25352.5,EOD,53.76642857142881,1538.0000000000473,0.8325173578052106,REVERSAL_UP
2025-09-22 14:25:00,PUT,90,25237.3,25200.2,EOD,55.73071428571452,1105.7499999999527,0.5785486111824556,CHOP
2025-09-26 13:30:00,PUT,90,24706.85,24673.1,EOD,61.1835714285712,996.875,0.47732401001760694,CHOP
2025-10-03 14:30:00,CALL,90,24838.3,24895.0,EOD,59.2507142857136,1742.7500000000236,0.8603418835064472,CHOP
2025-10-06 12:45:00,CALL,90,25017.75,25072.55,EOD,60.13071428571452,1680.9999999999764,0.8183042284325283,REVERSAL_DOWN
2025-10-16 12:00:00,CALL,90,25458.5,25579.61,TP,60.555000000000916,3836.075000000019,1.8549349322727293,REVERSAL_DOWN
2025-11-04 13:45:00,PUT,90,25666.35,25586.25,EOD,58.62214285714332,2503.2499999999527,1.248366985091554,REVERSAL_UP
2025-11-13 12:45:00,CALL,90,25951.8,25895.644999999997,SL,56.15500000000149,-1925.0375000000804,-1.0000000000000164,CHOP
2025-11-20 12:50:00,CALL,90,26171.6,26197.4,EOD,46.28642857142903,738.5000000000946,0.4603228136726084,CHOP
2025-11-24 13:50:00,PUT,90,26077.9,25955.97285714286,TP,60.96357142857098,3862.6321428570827,1.8558604317151506,CHOP
2025-12-02 13:05:00,PUT,90,26050.95,26057.0,EOD,50.79642857142743,-296.62499999997635,-0.16941442842644816,CHOP
2025-12-08 13:05:00,PUT,90,26022.8,25901.454285714284,TP,60.67285714285692,3843.73571428574,1.855203120717522,CHOP
2025-12-12 14:45:00,CALL,90,26020.7,26043.0,EOD,47.81857142857132,624.7499999999764,0.3776970262269675,CHOP
2025-12-16 12:55:00,PUT,90,25898.9,25851.35,EOD,58.38642857142846,1445.3750000000946,0.7235706438126306,CHOP
2025-12-23 14:05:00,CALL,90,26190.7,26165.95,EOD,39.8828571428576,-904.375,-0.6477436088956123,CHOP
2025-12-29 10:35:00,PUT,90,26018.75,25949.8,EOD,57.73428571428538,2140.8750000000236,1.0832390645160304,UNKNOWN
2025-12-30 12:45:00,PUT,90,25912.8,25973.873571428572,SL,61.07357142857223,-2084.8910714286194,-1.0000000000000104,CHOP
2026-01-02 14:50:00,CALL,90,26286.85,26335.7,EOD,41.36785714285714,1487.625000000071,1.029886450033737,REVERSAL_DOWN
2026-02-12 14:20:00,PUT,90,25833.75,25796.150390625,EOD,55.4876953125,1121.9873046875,0.5894802569790467,CHOP
2026-04-17 14:30:00,CALL,88,24314.3,24366.9,EOD,57.404285714284455,1609.500000000071,0.8188175784323698,CHOP
