ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2015-03-12 10:00:00,PUT,64,8763.8,8771.4,EOD,53.34214285714269,-347.0000000000118,-0.18924317338753965,UNKNOWN
2015-03-13 10:00:00,PUT,90,8791.4,8692.415714285713,TP,49.49214285714355,3116.989285714317,1.824406824303344,UNKNOWN
2015-03-13 12:05:00,PUT,90,8698.0,8661.1,EOD,61.23076923076923,1099.2499999999882,0.5259569377990374,TREND_DOWN
2015-03-16 10:25:00,PUT,73,8644.85,8639.6,EOD,45.70500000000006,70.625,0.0445467662201477,UNKNOWN
2015-03-17 10:15:00,CALL,89,8713.4,8663.318571428572,SL,50.08142857142812,-1727.6464285714019,-0.999999999999993,UNKNOWN
2015-03-17 13:00:00,PUT,90,8657.55,8703.42,SL,45.86999999999995,-1590.775000000026,-1.0000000000000175,TREND_DOWN
2015-03-18 10:15:00,PUT,90,8711.65,8680.9,EOD,57.294285714285486,899.375,0.45838202476255135,UNKNOWN
2015-03-19 11:45:00,CALL,90,8735.1,8685.631428571429,SL,49.468571428571316,-1707.7285714285745,-1.0000000000000038,TREND_DOWN
2015-03-20 10:00:00,PUT,90,8600.55,8584.85,EOD,54.05714285714229,410.24999999996453,0.22093783659022773,UNKNOWN
2015-03-23 10:00:00,PUT,79,8581.15,8550.95,EOD,50.03428571428566,881.4999999999645,0.510684609527573,UNKNOWN
2015-03-24 10:45:00,CALL,82,8577.75,8541.410714285714,SL,36.339285714286284,-1281.0267857143026,-0.9999999999999988,UNKNOWN
2015-03-25 12:30:00,PUT,90,8543.05,8517.0,EOD,30.0,746.6249999999764,0.6945348837209082,CHOP
2015-03-26 10:25:00,PUT,86,8470.8,8402.049999999997,TP,34.375000000000576,2134.375000000059,1.7535301668806378,UNKNOWN
2015-03-26 14:05:00,PUT,90,8408.85,8348.85,TP,30.0,1850.0,1.7209302325581395,TREND_DOWN
2015-03-27 10:15:00,PUT,84,8360.95,8348.05,EOD,58.99142857142823,319.2500000000473,0.15826224899174207,UNKNOWN
2015-03-30 10:15:00,CALL,90,8404.5,8501.35,EOD,55.990000000000464,3047.625000000012,1.5875734173753306,UNKNOWN
2015-03-31 10:15:00,CALL,89,8509.95,8473.312142857143,SL,36.63785714285737,-1290.7303571428747,-1.000000000000008,UNKNOWN
2015-03-31 15:00:00,CALL,81,8491.95,8480.9,EOD,37.37642857142835,-459.12500000003547,-0.3492151453784393,TREND_DOWN
2015-04-01 10:30:00,CALL,82,8481.5,8571.181428571428,TP,44.84071428571377,2814.6464285714137,1.8073617619977602,UNKNOWN
2015-04-01 15:00:00,CALL,90,8575.6,8590.3,EOD,38.93214285714171,377.74999999996453,0.2766802037759849,TREND_UP
2015-04-06 10:00:00,CALL,90,8582.95,8652.0,EOD,43.47357142857023,2144.1249999999764,1.4172368655566243,UNKNOWN
2015-04-07 11:25:00,CALL,90,8634.8,8676.9,EOD,48.43142857142898,1268.2500000000118,0.7576067894676217,TREND_DOWN
2015-04-08 10:15:00,CALL,88,8690.95,8717.35,EOD,49.72785714285726,757.9999999999882,0.44168495401368757,UNKNOWN
2015-04-09 14:15:00,CALL,90,8711.15,8775.452857142858,TP,32.151428571428916,1989.842857142903,1.7379732857526327,CHOP
2015-04-10 11:35:00,CALL,90,8742.25,8767.55,EOD,35.3257142857136,722.2499999999764,0.5786862166059936,CHOP
2015-04-13 11:20:00,CALL,87,8776.8,8837.048571428571,TP,30.124285714286117,1858.0785714285958,1.7219749049253485,CHOP
2015-04-15 10:45:00,CALL,84,8806.55,8775.042857142857,SL,31.50714285714286,-1123.9821428571395,-0.999999999999997,UNKNOWN
2015-04-16 10:00:00,PUT,90,8717.8,8693.25,EOD,46.57714285714309,697.8749999999764,0.4324535467365254,UNKNOWN
2015-04-17 10:00:00,PUT,90,8661.15,8602.05,EOD,52.84714285714275,1820.7500000000118,1.00177045404975,UNKNOWN
2015-04-20 10:00:00,PUT,90,8563.15,8475.118571428571,TP,44.01571428571406,2761.0214285714255,1.8039869978041942,UNKNOWN
2015-04-20 14:30:00,PUT,90,8473.25,8443.0,EOD,39.85142857142835,883.125,0.6329867297413562,TREND_DOWN
2015-04-21 10:10:00,PUT,86,8419.85,8398.1,EOD,59.069999999999375,606.875,0.3004666361352161,UNKNOWN
2015-04-22 10:00:00,PUT,64,8397.55,8436.5,EOD,56.56357142857212,-1365.8750000000236,-0.7046709358362463,UNKNOWN
2015-04-23 10:05:00,CALL,87,8493.05,8431.81923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2015-04-23 11:50:00,PUT,87,8418.75,8387.95,EOD,61.23076923076923,900.9999999999764,0.4311004784688882,TREND_DOWN
2015-04-24 10:10:00,PUT,59,8358.7,8320.15,EOD,61.23076923076923,1152.8750000000355,0.5516148325359022,UNKNOWN
2015-04-27 10:00:00,PUT,90,8273.05,8203.15,EOD,60.335000000000115,2171.749999999988,1.0537935719441185,UNKNOWN
2015-04-28 10:35:00,PUT,75,8259.85,8264.85,EOD,48.95785714285703,-262.5,-0.15522162374489623,UNKNOWN
2015-04-29 10:00:00,PUT,73,8264.6,8236.4,EOD,58.032857142857175,816.5000000000236,0.4111138484334741,UNKNOWN
2015-04-30 10:10:00,PUT,68,8163.45,8204.95,EOD,61.23076923076923,-1448.7500000000296,-0.6931818181818323,UNKNOWN
2015-05-04 10:00:00,PUT,85,8272.15,8330.489285714286,SL,58.33928571428558,-1996.0267857143026,-1.0000000000000107,UNKNOWN
2015-05-05 10:00:00,CALL,90,8313.9,8321.1,EOD,42.404999999999205,134.00000000002365,0.09065309125351644,UNKNOWN
2015-05-06 10:00:00,PUT,90,8182.25,8092.45,EOD,61.23076923076923,2818.500000000006,1.3485645933014383,UNKNOWN
2015-05-07 10:40:00,PUT,67,8090.25,8047.15,EOD,61.23076923076923,1300.7500000000118,0.6223684210526372,UNKNOWN
2015-05-08 11:00:00,CALL,89,8165.85,8190.3,EOD,61.23076923076923,694.6249999999941,0.3323564593301407,CHOP
2015-05-11 10:05:00,CALL,85,8254.6,8320.05,EOD,45.154999999999916,2027.1249999999645,1.2931907530122682,UNKNOWN
2015-05-12 10:00:00,PUT,90,8216.5,8125.0,EOD,58.31571428571449,2873.75,1.4402879680958223,UNKNOWN
2015-05-13 10:00:00,CALL,90,8241.65,8186.846428571428,SL,54.803571428571146,-1881.1160714285757,-1.000000000000007,UNKNOWN
2015-05-13 11:00:00,PUT,90,8144.65,8205.88076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2015-05-13 13:45:00,CALL,90,8216.55,8237.4,EOD,61.23076923076923,577.6250000000118,0.27637559808613005,TREND_UP
2015-05-14 10:40:00,CALL,86,8185.8,8221.15,EOD,61.23076923076923,1048.8749999999823,0.5018540669856374,UNKNOWN
2015-05-15 10:35:00,CALL,83,8238.35,8254.75,EOD,53.5149999999996,432.9999999999882,0.23542364702763577,UNKNOWN
2015-05-18 10:00:00,CALL,88,8308.65,8376.2,EOD,39.325000000000294,2095.3750000000355,1.520522472674513,UNKNOWN
2015-05-19 10:00:00,CALL,90,8344.9,8414.577142857142,TP,34.83857142857183,2164.507142857142,1.7565436149215383,UNKNOWN
2015-05-19 14:40:00,CALL,86,8356.0,8357.05,EOD,40.30714285714257,-65.87500000002365,-0.04672044985373863,TREND_DOWN
2015-05-20 10:40:00,CALL,83,8423.7,8413.15,EOD,56.57928571428589,-442.87500000003547,-0.22842422193835846,UNKNOWN
2015-05-21 10:35:00,CALL,88,8393.35,8419.05,EOD,37.557142857142864,735.2499999999645,0.556751494172026,UNKNOWN
2015-05-22 11:45:00,CALL,90,8468.1,8448.35,EOD,30.0,-741.875,-0.6901162790697675,CHOP
2015-05-25 10:20:00,PUT,90,8437.8,8364.964285714284,TP,36.41785714285743,2267.160714285733,1.7662787543214102,UNKNOWN
2015-05-26 10:10:00,PUT,77,8368.65,8354.8,EOD,34.84642857142886,350.1250000000118,0.28407502118936423,UNKNOWN
2015-05-27 10:45:00,PUT,90,8321.65,8337.1,EOD,41.336428571428456,-602.1250000000236,-0.41714760064975775,UNKNOWN
2015-05-28 10:15:00,PUT,89,8340.35,8280.35,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2015-05-28 13:15:00,PUT,82,8282.3,8312.3,SL,30.0,-1075.0,-1.0,TREND_DOWN
2015-05-29 10:00:00,CALL,90,8357.95,8432.53,TP,37.29000000000018,2323.8499999999976,1.7713283914857845,UNKNOWN
2015-06-01 10:15:00,CALL,90,8433.4,8422.55,EOD,45.28857142857155,-452.6250000000118,-0.287951632032652,UNKNOWN
2015-06-02 10:15:00,PUT,90,8393.7,8314.232857142857,TP,39.73357142857149,2482.68214285717,1.7843806912909224,UNKNOWN
2015-06-02 11:35:00,PUT,90,8308.75,8232.25,EOD,56.68928571428601,2386.25,1.2285048425871812,TREND_DOWN
2015-06-03 10:00:00,PUT,90,8183.65,8148.55,EOD,52.87071428571397,1040.7499999999823,0.5723758577241017,UNKNOWN
2015-06-04 10:10:00,PUT,74,8137.0,8136.95,EOD,50.387857142857094,-98.37499999999409,-0.056615272044137854,UNKNOWN
2015-06-05 10:00:00,PUT,90,8135.75,8188.086428571429,SL,52.336428571428605,-1800.933928571435,-1.0000000000000029,UNKNOWN
2015-06-05 14:35:00,PUT,83,8177.55,8113.9,EOD,43.42642857142849,1968.6250000000177,1.3025529295418998,CHOP
2015-06-08 10:10:00,PUT,63,8080.25,8036.95,EOD,52.792142857142544,1307.250000000006,0.719952557834898,UNKNOWN
2015-06-09 10:00:00,PUT,61,8027.75,8015.45,EOD,42.34214285714283,299.7500000000059,0.20306619551503086,UNKNOWN
2015-06-10 10:00:00,CALL,81,8092.2,8125.5,EOD,45.53214285714301,982.2500000000059,0.6217580268683223,UNKNOWN
2015-06-11 11:00:00,PUT,90,8046.0,7964.85,EOD,47.94428571428535,2537.374999999988,1.53020829519291,TREND_DOWN
2015-06-12 10:10:00,PUT,90,7979.15,7991.45,EOD,41.73714285714306,-499.7500000000059,-0.3431271578782197,UNKNOWN
2015-06-15 10:05:00,PUT,90,7999.85,8054.614285714286,SL,54.76428571428586,-1879.839285714279,-0.9999999999999938,UNKNOWN
2015-06-15 13:55:00,PUT,90,8045.35,8006.15,EOD,38.52357142857123,1174.0000000000236,0.8683328732620417,TREND_UP
2015-06-16 10:30:00,PUT,89,7994.6,8032.180714285714,SL,37.58071428571409,-1321.3732142856998,-0.9999999999999938,UNKNOWN
2015-06-16 15:00:00,CALL,90,8030.0,8057.2,EOD,37.61214285714306,783.9999999999941,0.5928638657413897,TREND_UP
2015-06-17 10:00:00,CALL,80,8059.65,8089.7,EOD,45.30428571428604,876.6250000000059,0.5575114305118007,UNKNOWN
2015-06-18 10:15:00,CALL,90,8146.85,8178.35,EOD,46.93857142857126,923.75,0.5682854324264368,UNKNOWN
2015-06-19 10:35:00,CALL,79,8226.45,8232.95,EOD,33.98214285714286,111.25,0.09236813818154861,UNKNOWN
2015-06-22 10:35:00,CALL,90,8306.3,8352.3,EOD,36.72428571428526,1395.0,1.0784365155401556,UNKNOWN
2015-06-23 10:00:00,CALL,90,8381.6,8381.1,EOD,34.50857142857092,-116.25,-0.09516764709322173,UNKNOWN
2015-06-24 12:15:00,CALL,90,8403.25,8373.25,SL,30.0,-1075.0,-1.0,CHOP
2015-06-25 10:35:00,PUT,78,8360.7,8395.318571428572,SL,34.61857142857103,-1225.1035714285626,-1.0000000000000033,UNKNOWN
2015-06-25 14:15:00,CALL,90,8399.7,8415.05,EOD,30.0,398.8749999999527,0.371046511627863,TREND_UP
2015-06-26 10:00:00,CALL,89,8363.05,8382.2,EOD,41.71357142857069,522.3750000000473,0.35885017793467183,UNKNOWN
2015-06-29 10:00:00,PUT,90,8236.75,8295.812142857143,SL,59.06214285714235,-2019.519642857149,-1.0000000000000113,UNKNOWN
2015-06-29 14:30:00,CALL,90,8313.85,8326.4,EOD,45.32000000000051,307.87499999997635,0.1957371733740054,TREND_UP
2015-06-30 10:00:00,PUT,81,8329.15,8371.6,EOD,54.324285714285544,-1479.6250000000236,-0.7931352672819768,UNKNOWN
2015-07-01 10:00:00,CALL,90,8413.85,8462.5,EOD,42.89214285714326,1481.1249999999882,0.9913857503313696,UNKNOWN
2015-07-02 10:50:00,CALL,90,8463.35,8440.95,EOD,37.486428571428746,-827.9999999999882,-0.6280773664312794,CHOP
2015-07-03 10:25:00,CALL,84,8475.75,8486.35,EOD,39.317142857142976,244.50000000001182,0.17745589523726396,UNKNOWN
2015-07-06 10:00:00,PUT,90,8436.5,8483.179285714286,SL,46.67928571428589,-1617.0767857143073,-1.0000000000000098,UNKNOWN
2015-07-06 14:25:00,CALL,90,8496.8,8523.4,EOD,30.462142857142343,764.5000000000118,0.7013635075383851,CHOP
2015-07-07 10:00:00,CALL,84,8540.1,8499.494285714285,SL,40.605714285714804,-1419.685714285747,-1.000000000000011,UNKNOWN
2015-07-07 14:45:00,PUT,90,8521.5,8516.95,EOD,30.0,47.87499999997635,0.04453488372090823,TREND_DOWN
2015-07-08 10:00:00,PUT,71,8452.95,8361.681428571428,TP,45.634285714285944,2866.22857142861,1.8105000992618685,UNKNOWN
2015-07-08 11:55:00,PUT,74,8360.3,8415.087857142857,SL,54.787857142857376,-1880.6053571428629,-0.999999999999999,TREND_DOWN
2015-07-08 13:55:00,PUT,90,8399.95,8354.65,EOD,54.277142857142806,1372.2500000000355,0.7361828012615109,TREND_UP
2015-07-09 10:00:00,PUT,62,8348.85,8335.15,EOD,59.950000000000294,345.25000000002365,0.16854823945811778,UNKNOWN
2015-07-10 10:00:00,PUT,90,8357.35,8357.05,EOD,38.21714285714354,-90.24999999996453,-0.0672475091543623,UNKNOWN
2015-07-13 10:00:00,PUT,79,8377.9,8416.423571428571,SL,38.52357142857109,-1352.016071428584,-1.0000000000000175,UNKNOWN
2015-07-13 12:45:00,CALL,90,8436.95,8461.4,EOD,36.300000000000296,694.6249999999645,0.5427817933189758,TREND_UP
2015-07-14 10:00:00,CALL,89,8448.9,8442.4,EOD,30.556428571428686,-311.25,-0.28474483236321774,UNKNOWN
2015-07-15 10:35:00,CALL,85,8513.2,8526.0,EOD,39.607857142857604,315.99999999997635,0.2277879111245932,UNKNOWN
2015-07-16 10:35:00,CALL,83,8567.15,8610.8,EOD,30.0,1318.6249999999882,1.2266279069767332,UNKNOWN
2015-07-17 11:45:00,CALL,90,8604.1,8613.85,EOD,32.67000000000109,216.875,0.18667556110261746,CHOP
2015-07-20 10:45:00,PUT,90,8585.1,8617.055,SL,31.95500000000006,-1138.5374999999976,-0.9999999999999962,UNKNOWN
2015-07-21 13:15:00,CALL,90,8602.05,8572.05,SL,30.0,-1075.0,-1.0,CHOP
2015-07-21 15:00:00,PUT,90,8525.35,8531.9,EOD,32.81142857142932,-312.87499999997635,-0.2682464542047117,TREND_DOWN
2015-07-22 11:35:00,CALL,81,8588.65,8631.65,EOD,45.79928571428584,1297.5,0.8168202467098401,TREND_UP
2015-07-23 11:50:00,CALL,90,8607.6,8586.8,EOD,37.64357142857132,-776.0000000000355,-0.5863613241165936,TREND_DOWN
2015-07-24 10:35:00,PUT,90,8574.6,8527.1,EOD,41.36785714285657,1443.75,0.999511679513423,UNKNOWN
2015-07-27 10:00:00,PUT,90,8431.75,8362.0,EOD,46.6399999999996,2166.875,1.3410539670751438,UNKNOWN
2015-07-28 10:10:00,PUT,59,8371.05,8341.2,EOD,40.56642857142852,870.1249999999527,0.6134514401825665,UNKNOWN
2015-07-29 12:30:00,PUT,86,8369.4,8380.35,EOD,30.0,-455.87500000002365,-0.42406976744188246,REVERSAL_DOWN
2015-07-30 10:00:00,CALL,89,8431.2,8429.05,EOD,31.931428571428686,-169.8750000000473,-0.14930503239419507,UNKNOWN
2015-07-31 10:35:00,CALL,90,8467.35,8530.95,EOD,41.65071428571417,1967.0000000000118,1.3531471924701883,UNKNOWN
2015-08-03 10:00:00,CALL,90,8552.6,8538.7,EOD,33.14928571428583,-551.7499999999882,-0.4686364829057834,UNKNOWN
2015-08-04 10:00:00,PUT,87,8521.1,8524.25,EOD,37.2585714285712,-202.37499999998818,-0.1543782505523644,UNKNOWN
2015-08-05 12:15:00,CALL,90,8572.6,8567.05,EOD,33.85642857142897,-280.37500000003547,-0.23358083390487794,CHOP
2015-08-06 11:15:00,PUT,90,8565.9,8595.9,SL,30.0,-1075.0,-1.0,CHOP
2015-08-06 14:45:00,CALL,90,8581.65,8587.0,EOD,30.0,73.87500000001182,0.06872093023256914,CHOP
2015-08-07 11:25:00,CALL,90,8569.3,8570.45,EOD,30.0,-62.624999999952706,-0.058255813953444376,CHOP
2015-08-10 14:30:00,PUT,90,8596.15,8536.15,TP,30.0,1850.0,1.7209302325581395,CHOP
2015-08-11 10:35:00,PUT,59,8519.2,8467.4,EOD,49.169999999999945,1583.5000000000355,0.9325539965548428,UNKNOWN
2015-08-12 10:00:00,PUT,61,8410.15,8353.95,EOD,48.179999999999495,1726.4999999999645,1.0364078398415113,UNKNOWN
2015-08-13 10:00:00,PUT,90,8398.95,8383.15,EOD,50.89071428571377,413.50000000003547,0.2357538247891971,UNKNOWN
2015-08-14 11:35:00,CALL,89,8469.85,8518.9,EOD,51.15785714285703,1494.1249999999764,0.847667801672205,TREND_UP
2015-08-17 10:00:00,CALL,90,8450.4,8471.85,EOD,50.270000000000806,597.1250000000236,0.3444074346440655,UNKNOWN
2015-08-18 12:50:00,PUT,82,8463.6,8466.25,EOD,41.03785714285709,-186.12499999998818,-0.12981869224761267,TREND_DOWN
2015-08-19 10:00:00,CALL,81,8453.5,8493.9,EOD,38.264285714285435,1212.9999999999882,0.9028056511742241,UNKNOWN
2015-08-20 10:10:00,PUT,80,8470.7,8396.858571428571,TP,36.92071428571469,2299.846428571468,1.7692171378254609,UNKNOWN
2015-08-20 13:35:00,PUT,90,8411.95,8387.2,EOD,34.75999999999955,704.375,0.5728023095063904,TREND_DOWN
2015-08-21 10:00:00,PUT,59,8267.05,8284.65,EOD,61.23076923076923,-672.0000000000118,-0.32153110047847455,UNKNOWN
2015-08-24 12:45:00,PUT,90,7975.75,7853.288461538462,TP,61.23076923076923,3879.9999999999886,1.8564593301435353,TREND_DOWN
2015-08-24 14:20:00,PUT,90,7868.2,7798.95,EOD,61.23076923076923,2150.625,1.0290071770334928,TREND_DOWN
2015-08-26 13:40:00,PUT,90,7881.85,7789.15,EOD,59.47071428571412,2912.7500000000236,1.43287709499662,CHOP
2015-08-27 11:00:00,PUT,81,7909.35,7960.25,EOD,61.23076923076923,-1754.2499999999882,-0.8393540669856403,TREND_UP
2015-08-28 10:00:00,CALL,90,8065.9,8004.66923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2015-08-28 14:15:00,PUT,90,8011.8,7995.75,EOD,48.965714285714064,421.6250000000059,0.2492778533239908,TREND_DOWN
2015-08-31 10:30:00,CALL,83,7999.0,7971.0,EOD,61.23076923076923,-1010.0,-0.48325358851674644,UNKNOWN
2015-09-01 10:00:00,PUT,90,7913.35,7790.621428571429,TP,61.364285714285856,3888.6785714285816,1.856756733712474,UNKNOWN
2015-09-01 14:05:00,PUT,90,7781.9,7781.4,EOD,48.25857142857106,-83.75,-0.05019768683921578,TREND_DOWN
2015-09-02 10:00:00,PUT,77,7808.7,7727.65,EOD,61.23076923076923,2534.125000000006,1.2125000000000028,UNKNOWN
2015-09-03 10:30:00,CALL,90,7788.85,7831.25,EOD,57.042857142856725,1277.9999999999882,0.654078853570709,UNKNOWN
2015-09-04 10:00:00,PUT,90,7657.4,7655.95,EOD,61.23076923076923,-52.87500000000591,-0.025299043062203784,UNKNOWN
2015-09-07 10:10:00,PUT,67,7642.35,7552.95,EOD,60.81428571428572,2805.5000000000177,1.3510947524122476,UNKNOWN
2015-09-08 10:05:00,PUT,83,7566.8,7616.818571428572,SL,50.0185714285716,-1725.6035714285804,-1.000000000000002,UNKNOWN
2015-09-08 12:30:00,CALL,88,7624.35,7701.85,EOD,58.912857142857234,2418.75,1.2005701046078119,TREND_UP
2015-09-09 10:00:00,CALL,88,7792.85,7804.85,EOD,61.23076923076923,290.0,0.13875598086124402,UNKNOWN
2015-09-10 10:00:00,PUT,59,7701.35,7762.58076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2015-09-10 13:30:00,PUT,90,7760.35,7800.877142857144,SL,40.52714285714295,-1417.1321428571537,-1.0000000000000056,CHOP
2015-09-11 12:05:00,CALL,81,7807.85,7783.65,EOD,49.012857142857094,-886.5000000000236,-0.5236521053042545,CHOP
2015-09-14 10:15:00,CALL,90,7806.7,7867.85,EOD,56.31214285714321,1887.3750000000177,0.9778412239645287,UNKNOWN
2015-09-15 10:35:00,CALL,86,7837.4,7818.45,EOD,37.46285714285709,-715.8749999999941,-0.5433409593615784,UNKNOWN
2015-09-16 10:50:00,CALL,90,7857.6,7888.15,EOD,45.76785714285743,892.8749999999764,0.5624567620011629,CHOP
2015-09-18 10:00:00,CALL,90,8017.65,7970.609285714285,SL,47.04071428571449,-1628.8232142857305,-1.0000000000000058,UNKNOWN
2015-09-21 10:05:00,PUT,83,7945.75,7983.4,EOD,48.164285714285285,-1323.6249999999882,-0.7948080078062167,UNKNOWN
2015-09-22 13:00:00,PUT,90,7981.45,7921.45,TP,30.0,1850.0,1.7209302325581395,CHOP
2015-09-22 13:50:00,PUT,90,7876.0,7796.972857142858,TP,39.51357142857126,2468.382142857124,1.7832669158237018,TREND_DOWN
2015-09-22 14:55:00,PUT,70,7815.05,7789.8,EOD,54.9135714285714,720.625,0.38235709338495244,TREND_DOWN
2015-09-23 10:45:00,PUT,71,7775.9,7837.130769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
