ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2015-05-15 14:45:00,CALL,90,8242.75,8254.75,EOD,33.133571428571486,290.0,0.24642239894633142,CHOP
2015-05-18 14:40:00,CALL,61,8336.7,8376.2,EOD,30.0,1183.75,1.1011627906976744,TREND_UP
2015-05-19 12:25:00,CALL,90,8395.15,8364.302857142857,SL,30.847142857143606,-1102.5321428571442,-0.9999999999999791,TREND_UP
2015-05-21 10:50:00,PUT,60,8406.7,8419.05,EOD,37.63571428571429,-501.3749999999527,-0.37892222357176875,TREND_DOWN
2015-05-22 11:25:00,CALL,90,8469.35,8448.35,EOD,30.0,-782.5,-0.727906976744186,TREND_UP
2015-05-25 13:25:00,PUT,90,8377.25,8366.9,EOD,30.0,236.37500000001182,0.21988372093024355,TREND_DOWN
2015-05-29 10:15:00,CALL,90,8398.8,8432.95,EOD,43.23785714285737,1009.8750000000473,0.6709105986388221,UNKNOWN
2015-06-02 10:35:00,PUT,90,8377.75,8298.88,TP,39.435000000000116,2463.275000000026,1.7828663451882418,UNKNOWN
2015-06-02 11:40:00,PUT,90,8312.05,8232.25,EOD,56.68928571428601,2493.4999999999764,1.2837199895195839,TREND_DOWN
2015-06-03 10:00:00,PUT,90,8183.65,8148.55,EOD,52.87071428571397,1040.7499999999823,0.5723758577241017,UNKNOWN
2015-06-05 12:25:00,CALL,67,8147.65,8113.9,EOD,44.848571428571375,-1196.875,-0.7684203044102348,TREND_UP
2015-06-08 11:15:00,PUT,90,8060.6,8036.95,EOD,50.12071428571412,668.6250000000177,0.38672914706409034,REVERSAL_UP
2015-06-10 13:05:00,CALL,90,8113.95,8125.5,EOD,30.0,275.3750000000059,0.25616279069767994,REVERSAL_DOWN
2015-06-11 11:10:00,PUT,90,8036.25,7964.85,EOD,47.94428571428535,2220.499999999988,1.3391112939458514,TREND_DOWN
2015-06-15 14:10:00,CALL,58,8037.1,8006.15,EOD,36.7949999999998,-1105.8750000000236,-0.8534056160591349,TREND_UP
2015-06-16 13:55:00,PUT,90,7955.8,7985.8,SL,30.0,-1075.0,-1.0,CHOP
2015-06-16 14:55:00,CALL,90,8035.2,8057.2,EOD,33.61285714285723,615.0,0.515758797401437,TREND_UP
2015-06-17 11:20:00,CALL,90,8080.8,8089.7,EOD,40.747142857143174,189.24999999998818,0.13287395404701693,CHOP
2015-06-22 13:25:00,CALL,90,8342.5,8352.3,EOD,30.0,218.49999999997635,0.20325581395346637,CHOP
2015-06-23 10:00:00,CALL,90,8381.6,8381.1,EOD,34.50857142857092,-116.25,-0.09516764709322173,UNKNOWN
2015-06-25 14:40:00,CALL,90,8421.0,8391.0,SL,30.0,-1075.0,-1.0,CHOP
2015-06-26 14:40:00,CALL,70,8369.75,8382.2,EOD,34.28071428571395,304.62500000002365,0.25090122354611394,CHOP
2015-06-29 10:20:00,PUT,71,8240.05,8298.177142857141,SL,58.127142857142516,-1989.1321428571064,-0.9999999999999872,UNKNOWN
2015-06-29 14:45:00,CALL,65,8306.9,8326.4,EOD,45.272857142857774,533.75,0.3396722146082872,TREND_UP
2015-07-01 10:35:00,CALL,90,8433.45,8462.5,EOD,42.0435714285716,844.1249999999764,0.5756381264818197,UNKNOWN
2015-07-06 11:00:00,PUT,90,8404.7,8453.62642857143,SL,48.926428571428346,-1690.1089285714397,-1.0000000000000109,CHOP
2015-07-06 13:20:00,CALL,62,8461.75,8521.75,TP,30.0,1850.0,1.7209302325581395,TREND_UP
2015-07-07 14:45:00,PUT,65,8521.5,8516.95,EOD,30.0,47.87499999997635,0.04453488372090823,TREND_DOWN
2015-07-08 10:45:00,PUT,90,8427.45,8354.65,EOD,52.65857142857206,2266.0000000000355,1.2509636371164483,UNKNOWN
2015-07-13 12:55:00,CALL,90,8444.9,8461.4,EOD,36.300000000000296,436.25,0.34088689197108557,TREND_UP
2015-07-22 13:25:00,CALL,76,8610.45,8631.65,EOD,31.601428571428347,588.9999999999645,0.5226049123340436,CHOP
2015-07-23 11:55:00,PUT,88,8598.3,8586.8,EOD,37.64357142857132,273.75,0.20685104700632753,TREND_DOWN
2015-07-27 10:00:00,PUT,90,8431.75,8362.0,EOD,46.6399999999996,2166.875,1.3410539670751438,UNKNOWN
2015-07-30 10:35:00,CALL,90,8436.85,8429.05,EOD,30.085000000000118,-353.50000000003547,-0.3279943401259871,UNKNOWN
2015-07-31 11:55:00,CALL,90,8510.05,8530.95,EOD,40.346428571428575,579.2500000000473,0.41044913039905667,TREND_UP
2015-08-04 11:05:00,CALL,74,8532.45,8491.490714285716,SL,40.959285714285656,-1431.1767857142695,-0.99999999999999,CHOP
2015-08-04 12:55:00,PUT,90,8467.55,8518.511428571428,SL,50.96142857142875,-1756.246428571435,-1.0000000000000004,TREND_DOWN
2015-08-11 11:20:00,PUT,90,8503.9,8467.4,EOD,51.38571428571457,1086.25,0.6136881822400646,CHOP
2015-08-12 14:30:00,PUT,77,8366.35,8353.95,EOD,33.91928571428492,302.9999999999882,0.25200087327034854,TREND_DOWN
2015-08-13 11:25:00,PUT,75,8391.45,8383.15,EOD,47.15071428571417,169.75000000003547,0.10398810689358239,CHOP
2015-08-14 11:35:00,CALL,76,8469.85,8518.9,EOD,51.15785714285703,1494.1249999999764,0.847667801672205,TREND_UP
2015-08-17 12:50:00,CALL,66,8497.9,8471.85,EOD,40.40928571428566,-946.6249999999764,-0.6697967904438409,TREND_UP
2015-08-18 11:10:00,CALL,85,8493.75,8456.986428571428,SL,36.76357142857126,-1294.8160714285768,-1.0000000000000084,CHOP
2015-08-19 11:30:00,CALL,65,8501.25,8493.9,EOD,40.29142857142823,-338.8750000000118,-0.2404270091118354,TREND_UP
2015-08-20 13:10:00,PUT,90,8412.9,8387.2,EOD,34.7442857142852,735.2499999999645,0.5981584842506323,TREND_DOWN
2015-08-27 12:15:00,CALL,75,7900.0,7960.25,EOD,50.92999999999977,1858.125,1.0586249626116355,CHOP
2015-08-28 10:15:00,CALL,90,8075.8,8016.235000000001,SL,59.56499999999974,-2035.862499999987,-0.9999999999999978,UNKNOWN
2015-08-28 14:15:00,PUT,65,8011.8,7995.75,EOD,48.965714285714064,421.6250000000059,0.2492778533239908,TREND_DOWN
2015-08-31 11:45:00,CALL,70,8018.25,7957.828571428571,SL,60.42142857142858,-2063.696428571436,-1.0000000000000036,TREND_UP
2015-09-01 10:10:00,PUT,83,7903.05,7780.321428571428,TP,61.364285714285856,3888.6785714285816,1.856756733712474,UNKNOWN
2015-09-01 14:20:00,PUT,90,7765.05,7781.4,EOD,52.98071428571395,-631.3749999999823,-0.3465526552831634,TREND_DOWN
2015-09-02 13:45:00,PUT,65,7761.3,7727.65,EOD,54.15142857142878,993.6250000000177,0.5342295565480952,TREND_DOWN
2015-09-03 10:35:00,CALL,70,7792.95,7831.25,EOD,57.042857142856725,1144.750000000006,0.5858816648083568,UNKNOWN
2015-09-04 13:00:00,PUT,90,7641.9,7655.95,EOD,48.604285714285886,-556.6250000000059,-0.33139555899545,TREND_DOWN
2015-09-08 12:30:00,CALL,71,7624.35,7701.85,EOD,58.912857142857234,2418.75,1.2005701046078119,TREND_UP
2015-09-09 11:30:00,CALL,90,7817.3,7804.85,EOD,61.419285714285635,-504.6249999999941,-0.24074163998053985,REVERSAL_DOWN
2015-09-10 11:50:00,CALL,75,7724.4,7819.3,EOD,55.502857142857266,2984.2500000000177,1.5674875627490323,CHOP
2015-09-14 11:05:00,CALL,64,7819.9,7867.85,EOD,53.491428571428806,1458.3750000000236,0.7932541008446553,TREND_UP
2015-09-16 12:20:00,CALL,61,7896.45,7888.15,EOD,37.14071428571449,-369.7500000000059,-0.28288392414350255,TREND_UP
2015-09-18 10:00:00,CALL,90,8017.65,7970.609285714285,SL,47.04071428571449,-1628.8232142857305,-1.0000000000000058,UNKNOWN
2015-09-21 10:35:00,CALL,75,7947.35,7983.4,EOD,48.51785714285686,1071.6249999999764,0.6390777668326083,UNKNOWN
2015-09-22 13:55:00,PUT,90,7869.15,7790.122857142857,TP,39.51357142857126,2468.382142857124,1.7832669158237018,TREND_DOWN
2015-09-23 13:45:00,CALL,74,7843.8,7856.95,EOD,48.51785714285686,327.3749999999882,0.19523441867894292,TREND_UP
2015-09-24 13:00:00,CALL,75,7834.4,7894.4,TP,30.0,1850.0,1.7209302325581395,CHOP
2015-09-24 14:30:00,CALL,59,7867.05,7868.5,EOD,37.79285714285686,-52.87500000000591,-0.03980748289260115,TREND_UP
2015-09-29 10:00:00,PUT,90,7717.95,7772.0542857142855,SL,54.10428571428561,-1858.3892857142837,-1.0000000000000007,UNKNOWN
2015-09-30 13:30:00,CALL,76,7891.45,7947.25,EOD,35.836428571428605,1713.500000000006,1.3548839842817904,CHOP
2015-10-05 10:35:00,CALL,90,8063.75,8126.4,EOD,48.53357142857149,1936.1249999999882,1.1542822345314725,UNKNOWN
2015-10-07 12:10:00,CALL,80,8152.2,8182.4,EOD,32.76428571428558,881.4999999999941,0.7567567567567546,CHOP
2015-10-12 14:40:00,PUT,58,8147.2,8144.25,EOD,30.776428571428347,-4.125000000005912,-0.0037492026857978674,TREND_DOWN
2015-10-13 11:00:00,PUT,90,8109.95,8128.15,EOD,35.01142857142846,-691.4999999999941,-0.5586202121152638,CHOP
2015-10-15 13:30:00,CALL,89,8185.85,8178.75,EOD,30.0,-330.7500000000118,-0.30767441860466216,REVERSAL_DOWN
2015-10-19 12:25:00,CALL,90,8260.55,8271.55,EOD,30.0,257.5,0.23953488372093024,CHOP
2015-10-21 13:05:00,PUT,60,8237.45,8267.45,SL,30.0,-1075.0,-1.0,TREND_DOWN
2015-10-28 12:50:00,PUT,70,8188.95,8177.2,EOD,30.0,281.875,0.2622093023255814,CHOP
2015-10-30 14:25:00,PUT,90,8069.2,8056.35,EOD,30.878571428571433,317.62499999998226,0.28782019126521474,CHOP
2015-11-02 11:30:00,PUT,90,8013.75,8051.731428571428,SL,37.98142857142826,-1334.3964285714196,-1.0000000000000009,CHOP
2015-11-03 11:35:00,CALL,90,8093.05,8063.05,SL,30.0,-1075.0,-1.0,CHOP
2015-11-03 12:25:00,PUT,90,8067.0,8047.9,EOD,30.0,520.7500000000118,0.4844186046511738,CHOP
2015-11-05 10:00:00,PUT,90,8005.6,7947.95,EOD,32.21428571428586,1773.6250000000177,1.546364627121292,UNKNOWN
2015-11-10 13:20:00,PUT,62,7828.8,7783.45,EOD,30.0,1373.8750000000118,1.2780232558139646,TREND_DOWN
2015-11-13 11:00:00,PUT,90,7749.25,7761.1,EOD,40.621428571428716,-485.1250000000118,-0.34159007179591067,CHOP
2015-11-16 11:30:00,CALL,68,7767.15,7833.998571428571,TP,33.42428571428597,2072.578571428578,1.7471105879377704,TREND_UP
2015-11-16 14:40:00,CALL,90,7835.2,7804.572857142857,SL,30.62714285714266,-1095.382142857136,-0.9999999999999996,TREND_UP
2015-11-17 11:15:00,PUT,90,7812.05,7849.12,SL,37.0699999999998,-1304.7749999999905,-0.9999999999999978,REVERSAL_UP
2015-11-18 13:55:00,PUT,63,7764.25,7729.05,EOD,30.35214285714309,1043.999999999994,0.9609325305838549,TREND_DOWN
2015-11-19 10:45:00,CALL,90,7803.75,7844.75,EOD,42.57785714285712,1232.5,0.8306485485313218,UNKNOWN
2015-11-20 11:40:00,CALL,90,7902.2,7863.723571428571,SL,38.47642857142892,-1350.4839285714456,-1.0000000000000042,TREND_UP
2015-11-23 11:50:00,PUT,86,7874.0,7847.55,EOD,30.525000000000002,759.6249999999941,0.6955874778229214,CHOP
2015-11-27 10:55:00,CALL,90,7938.45,7906.549999999999,SL,31.900000000000148,-1136.7500000000177,-1.0000000000000113,TREND_UP
2015-12-04 10:55:00,PUT,90,7793.15,7787.7,EOD,36.024999999999864,77.12499999999409,0.060689519500315245,CHOP
2015-12-09 10:15:00,PUT,90,7678.45,7618.45,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2015-12-09 14:55:00,PUT,62,7629.15,7618.25,EOD,30.0,254.24999999998818,0.23651162790696575,TREND_DOWN
2015-12-11 12:40:00,PUT,90,7621.7,7610.1,EOD,31.412857142856947,276.99999999998226,0.24711891084154722,TREND_DOWN
2015-12-14 11:10:00,CALL,64,7628.8,7659.25,EOD,52.93357142857149,889.6249999999941,0.48871335925076453,TREND_UP
2015-12-15 12:45:00,PUT,90,7656.65,7686.65,SL,30.0,-1075.0,-1.0,CHOP
2015-12-15 14:45:00,CALL,90,7694.65,7692.6,EOD,30.0,-166.62499999997635,-0.15499999999997802,TREND_UP
2015-12-16 10:00:00,CALL,90,7761.5,7751.65,EOD,34.76785714285686,-420.1250000000118,-0.34157743820552194,UNKNOWN
2015-12-17 14:55:00,CALL,72,7826.0,7838.4,EOD,30.0,302.9999999999882,0.28186046511626806,TREND_UP
2015-12-21 10:50:00,CALL,60,7807.35,7830.6,EOD,37.73000000000006,655.625,0.4943542762351781,TREND_UP
2016-01-01 13:10:00,CALL,80,7929.4,7957.45,EOD,30.0,811.6250000000059,0.7550000000000054,CHOP
2016-01-04 10:10:00,PUT,90,7884.8,7808.931428571428,TP,37.93428571428581,2365.728571428592,1.7749208203600313,UNKNOWN
2016-01-04 13:20:00,PUT,90,7808.6,7789.15,EOD,37.942142857142976,532.1250000000236,0.39915772215280804,CHOP
2016-01-06 14:30:00,PUT,57,7741.25,7733.4,EOD,33.840714285714206,155.12500000001182,0.12928988050323903,TREND_DOWN
2016-01-07 10:00:00,PUT,90,7635.4,7569.65,EOD,54.86642857142838,2036.875,1.0816267119553142,UNKNOWN
2016-01-13 10:30:00,CALL,70,7581.5,7541.609285714286,SL,39.89071428571406,-1396.4482142857128,-1.000000000000004,UNKNOWN
2016-01-13 11:05:00,PUT,90,7515.1,7567.279285714286,SL,52.179285714285456,-1795.8267857142778,-1.0000000000000002,TREND_DOWN
2016-01-13 15:00:00,CALL,73,7561.75,7556.65,EOD,60.61785714285715,-265.7500000000118,-0.12837665894613012,TREND_UP
2016-01-14 11:45:00,CALL,70,7528.0,7541.0,EOD,59.26642857142881,322.5,0.15916816566180317,TREND_UP
2016-01-18 10:00:00,PUT,90,7390.95,7351.15,EOD,58.92857142857158,1193.500000000006,0.5922552060256994,UNKNOWN
2016-01-19 12:50:00,CALL,73,7434.7,7440.05,EOD,39.33285714285689,73.87500000001182,0.053597941590301415,TREND_UP
2016-01-20 10:45:00,PUT,70,7315.3,7317.0,EOD,60.70428571428546,-155.2499999999941,-0.07489546164859352,UNKNOWN
2016-01-21 12:20:00,PUT,70,7279.75,7280.05,EOD,60.877142857142516,-109.75000000000591,-0.05280232034668051,TREND_DOWN
2016-01-22 10:55:00,CALL,90,7395.35,7422.9,EOD,55.05499999999977,795.3749999999764,0.42099204065023427,TREND_UP
2016-01-25 12:45:00,CALL,79,7452.85,7422.85,SL,30.0,-1075.0,-1.0,REVERSAL_UP
2016-01-27 12:10:00,CALL,90,7463.55,7429.489285714286,SL,34.06071428571472,-1206.9732142857151,-0.9999999999999891,CHOP
2016-01-29 10:55:00,CALL,70,7461.25,7554.655714285715,TP,46.70285714285712,2935.6857142857234,1.8145678990543026,CHOP
2016-02-01 10:00:00,CALL,90,7586.25,7545.5028571428575,SL,40.74714285714288,-1424.2821428571324,-0.999999999999992,UNKNOWN
2016-02-02 12:40:00,CALL,67,7555.65,7514.195714285714,SL,41.454285714285604,-1447.2642857142955,-1.0000000000000093,TREND_UP
2016-02-02 14:10:00,PUT,60,7509.75,7440.7,EOD,48.98928571428558,2144.125000000006,1.2670996881612133,TREND_DOWN
2016-02-03 10:35:00,PUT,90,7374.4,7373.3,EOD,59.01500000000018,-64.25000000001774,-0.031838651131395786,UNKNOWN
2016-02-04 10:50:00,PUT,63,7405.2,7456.585714285714,SL,51.38571428571415,-1770.0357142857092,-0.9999999999999997,TREND_DOWN
2016-02-04 13:05:00,CALL,69,7443.4,7410.455,SL,32.9449999999998,-1170.7124999999905,-0.9999999999999974,TREND_UP
2016-02-04 14:10:00,PUT,61,7420.0,7412.8,EOD,34.956428571428404,133.9999999999941,0.10840687828929356,TREND_DOWN
2016-02-05 10:50:00,CALL,64,7470.25,7500.1,EOD,47.017142857142545,870.1250000000118,0.5344560562984908,TREND_UP
2016-02-08 13:30:00,CALL,70,7484.7,7454.7,SL,30.0,-1075.0,-1.0,CHOP
2016-02-09 10:00:00,PUT,90,7305.35,7301.0,EOD,61.14428571428592,41.37500000001182,0.019823309885309316,UNKNOWN
2016-02-10 10:15:00,PUT,71,7231.1,7220.25,EOD,46.62428571428569,252.62500000001182,0.15639613426167215,UNKNOWN
2016-02-11 10:00:00,PUT,90,7153.3,7031.891428571429,TP,60.70428571428546,3845.7785714285615,1.8552744702442614,UNKNOWN
2016-02-11 14:30:00,PUT,90,7018.6,6975.7,EOD,49.099285714284974,1294.2500000000177,0.7632420569772761,TREND_DOWN
2016-02-15 12:15:00,CALL,76,7148.1,7158.2,EOD,53.562142857142916,228.24999999998226,0.12399704704261895,CHOP
2016-02-16 13:30:00,PUT,90,7139.0,7056.7357142857145,TP,41.13214285714287,2573.589285714279,1.7912018940970986,CHOP
2016-02-17 10:00:00,PUT,90,6974.1,7034.6,SL,60.499999999999865,-2066.25,-1.0000000000000022,UNKNOWN
2016-02-18 10:50:00,CALL,90,7200.4,7143.820714285714,SL,56.579285714285746,-1938.8267857142955,-1.0000000000000047,CHOP
2016-02-19 14:45:00,CALL,63,7202.15,7202.0,EOD,33.581428571428404,-104.87499999998818,-0.08802695516364897,TREND_UP
2016-02-23 10:40:00,PUT,90,7165.75,7097.471428571429,TP,34.13928571428558,2119.053571428558,1.751969114249222,UNKNOWN
2016-02-24 11:00:00,PUT,90,7048.45,7084.058571428571,SL,35.608571428571345,-1257.2785714285556,-0.9999999999999896,REVERSAL_UP
2016-02-25 13:05:00,PUT,64,6980.8,6983.4,EOD,31.365714285714205,-184.49999999998226,-0.1648225429763619,TREND_DOWN
2016-02-26 13:00:00,PUT,85,7023.9,7035.95,EOD,33.80142857142877,-491.6250000000059,-0.41018436022205734,TREND_UP
2016-02-29 11:00:00,CALL,70,7018.45,6973.090714285714,SL,45.359285714285946,-1574.1767857142872,-0.9999999999999962,CHOP
2016-03-01 11:25:00,CALL,79,7142.65,7228.55,EOD,60.837857142857374,2691.7500000000177,1.2958360591756404,CHOP
2016-03-02 10:00:00,CALL,90,7342.95,7376.25,EOD,53.21642857142881,982.2500000000059,0.5368853699078326,UNKNOWN
2016-03-03 11:15:00,CALL,90,7443.4,7473.05,EOD,38.20928571428595,863.6250000000177,0.6436308322098979,CHOP
2016-03-04 10:45:00,CALL,74,7466.1,7501.85,EOD,39.20714285714229,1061.875,0.7727042374313032,UNKNOWN
2016-03-08 15:00:00,CALL,90,7488.4,7482.0,EOD,36.182142857142864,-307.9999999999882,-0.24139451236152262,CHOP
2016-03-09 12:10:00,PUT,80,7459.75,7495.303571428572,SL,35.55357142857129,-1255.4910714285757,-1.000000000000007,CHOP
2016-03-09 14:20:00,CALL,60,7500.95,7532.5,EOD,30.242142857142973,925.3750000000059,0.854558077330904,TREND_UP
2016-03-11 12:15:00,PUT,65,7491.05,7514.35,EOD,43.06500000000032,-857.2500000000059,-0.5716476756495428,TREND_DOWN
2016-03-15 10:55:00,PUT,62,7502.3,7463.1,EOD,36.41000000000026,1173.999999999994,0.9148111351372306,TREND_DOWN
2016-03-16 10:05:00,PUT,90,7434.95,7464.95,SL,30.0,-1075.0,-1.0,UNKNOWN
2016-03-16 14:35:00,CALL,90,7482.45,7502.2,EOD,33.73857142857112,541.875,0.45288205813964283,TREND_UP
2016-03-22 12:20:00,CALL,79,7680.25,7646.000714285714,SL,34.24928571428569,-1213.1017857142979,-1.0000000000000107,CHOP
2016-03-23 11:35:00,PUT,60,7680.6,7712.177857142858,SL,31.5778571428574,-1126.2803571428617,-0.9999999999999966,TREND_DOWN
2016-03-28 14:25:00,PUT,90,7624.65,7630.45,EOD,30.0,-288.5000000000059,-0.2683720930232613,TREND_DOWN
