ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2015-06-12 10:10:00,PUT,90,7979.15,7991.45,EOD,41.73714285714306,-499.7500000000059,-0.3431271578782197,UNKNOWN
2015-06-15 10:05:00,PUT,90,7999.85,8054.614285714286,SL,54.76428571428586,-1879.839285714279,-0.9999999999999938,UNKNOWN
2015-06-15 13:55:00,PUT,90,8045.35,8006.15,EOD,38.52357142857123,1174.0000000000236,0.8683328732620417,TREND_UP
2015-06-16 10:30:00,PUT,89,7994.6,8032.180714285714,SL,37.58071428571409,-1321.3732142856998,-0.9999999999999938,UNKNOWN
2015-06-16 15:00:00,CALL,90,8030.0,8057.2,EOD,37.61214285714306,783.9999999999941,0.5928638657413897,TREND_UP
2015-06-17 10:00:00,CALL,80,8059.65,8089.7,EOD,45.30428571428604,876.6250000000059,0.5575114305118007,UNKNOWN
2015-06-18 10:15:00,CALL,90,8146.85,8178.35,EOD,46.93857142857126,923.75,0.5682854324264368,UNKNOWN
2015-06-19 10:35:00,CALL,79,8226.45,8232.95,EOD,33.98214285714286,111.25,0.09236813818154861,UNKNOWN
2015-06-22 10:35:00,CALL,90,8306.3,8352.3,EOD,36.72428571428526,1395.0,1.0784365155401556,UNKNOWN
2015-06-23 10:00:00,CALL,90,8381.6,8381.1,EOD,34.50857142857092,-116.25,-0.09516764709322173,UNKNOWN
2015-06-24 12:15:00,CALL,90,8403.25,8373.25,SL,30.0,-1075.0,-1.0,CHOP
2015-06-25 10:35:00,PUT,78,8360.7,8395.318571428572,SL,34.61857142857103,-1225.1035714285626,-1.0000000000000033,UNKNOWN
2015-06-25 14:15:00,CALL,90,8399.7,8415.05,EOD,30.0,398.8749999999527,0.371046511627863,TREND_UP
2015-06-26 10:00:00,CALL,89,8363.05,8382.2,EOD,41.71357142857069,522.3750000000473,0.35885017793467183,UNKNOWN
2015-06-29 10:00:00,PUT,90,8236.75,8295.812142857143,SL,59.06214285714235,-2019.519642857149,-1.0000000000000113,UNKNOWN
2015-06-29 14:30:00,CALL,90,8313.85,8326.4,EOD,45.32000000000051,307.87499999997635,0.1957371733740054,TREND_UP
2015-06-30 10:00:00,PUT,81,8329.15,8371.6,EOD,54.324285714285544,-1479.6250000000236,-0.7931352672819768,UNKNOWN
2015-07-01 10:00:00,CALL,90,8413.85,8462.5,EOD,42.89214285714326,1481.1249999999882,0.9913857503313696,UNKNOWN
2015-07-02 10:50:00,CALL,90,8463.35,8440.95,EOD,37.486428571428746,-827.9999999999882,-0.6280773664312794,CHOP
2015-07-03 10:25:00,CALL,84,8475.75,8486.35,EOD,39.317142857142976,244.50000000001182,0.17745589523726396,UNKNOWN
2015-07-06 10:00:00,PUT,90,8436.5,8483.179285714286,SL,46.67928571428589,-1617.0767857143073,-1.0000000000000098,UNKNOWN
2015-07-06 14:25:00,CALL,90,8496.8,8523.4,EOD,30.462142857142343,764.5000000000118,0.7013635075383851,CHOP
2015-07-07 10:00:00,CALL,84,8540.1,8499.494285714285,SL,40.605714285714804,-1419.685714285747,-1.000000000000011,UNKNOWN
2015-07-07 14:45:00,PUT,90,8521.5,8516.95,EOD,30.0,47.87499999997635,0.04453488372090823,TREND_DOWN
2015-07-08 10:00:00,PUT,71,8452.95,8361.681428571428,TP,45.634285714285944,2866.22857142861,1.8105000992618685,UNKNOWN
2015-07-08 11:55:00,PUT,74,8360.3,8415.087857142857,SL,54.787857142857376,-1880.6053571428629,-0.999999999999999,TREND_DOWN
2015-07-08 13:55:00,PUT,90,8399.95,8354.65,EOD,54.277142857142806,1372.2500000000355,0.7361828012615109,TREND_UP
2015-07-09 10:00:00,PUT,62,8348.85,8335.15,EOD,59.950000000000294,345.25000000002365,0.16854823945811778,UNKNOWN
2015-07-10 10:00:00,PUT,90,8357.35,8357.05,EOD,38.21714285714354,-90.24999999996453,-0.0672475091543623,UNKNOWN
2015-07-13 10:00:00,PUT,79,8377.9,8416.423571428571,SL,38.52357142857109,-1352.016071428584,-1.0000000000000175,UNKNOWN
2015-07-13 12:45:00,CALL,90,8436.95,8461.4,EOD,36.300000000000296,694.6249999999645,0.5427817933189758,TREND_UP
2015-07-14 10:00:00,CALL,89,8448.9,8442.4,EOD,30.556428571428686,-311.25,-0.28474483236321774,UNKNOWN
2015-07-15 10:35:00,CALL,85,8513.2,8526.0,EOD,39.607857142857604,315.99999999997635,0.2277879111245932,UNKNOWN
2015-07-16 10:35:00,CALL,83,8567.15,8610.8,EOD,30.0,1318.6249999999882,1.2266279069767332,UNKNOWN
2015-07-17 11:45:00,CALL,90,8604.1,8613.85,EOD,32.67000000000109,216.875,0.18667556110261746,CHOP
2015-07-20 10:45:00,PUT,90,8585.1,8617.055,SL,31.95500000000006,-1138.5374999999976,-0.9999999999999962,UNKNOWN
2015-07-21 13:15:00,CALL,90,8602.05,8572.05,SL,30.0,-1075.0,-1.0,CHOP
2015-07-21 15:00:00,PUT,90,8525.35,8531.9,EOD,32.81142857142932,-312.87499999997635,-0.2682464542047117,TREND_DOWN
2015-07-22 11:35:00,CALL,81,8588.65,8631.65,EOD,45.79928571428584,1297.5,0.8168202467098401,TREND_UP
2015-07-23 11:50:00,CALL,90,8607.6,8586.8,EOD,37.64357142857132,-776.0000000000355,-0.5863613241165936,TREND_DOWN
2015-07-24 10:35:00,PUT,90,8574.6,8527.1,EOD,41.36785714285657,1443.75,0.999511679513423,UNKNOWN
2015-07-27 10:00:00,PUT,90,8431.75,8362.0,EOD,46.6399999999996,2166.875,1.3410539670751438,UNKNOWN
2015-07-28 10:10:00,PUT,59,8371.05,8341.2,EOD,40.56642857142852,870.1249999999527,0.6134514401825665,UNKNOWN
2015-07-29 12:30:00,PUT,86,8369.4,8380.35,EOD,30.0,-455.87500000002365,-0.42406976744188246,REVERSAL_DOWN
2015-07-30 10:00:00,CALL,89,8431.2,8429.05,EOD,31.931428571428686,-169.8750000000473,-0.14930503239419507,UNKNOWN
2015-07-31 10:35:00,CALL,90,8467.35,8530.95,EOD,41.65071428571417,1967.0000000000118,1.3531471924701883,UNKNOWN
2015-08-03 10:00:00,CALL,90,8552.6,8538.7,EOD,33.14928571428583,-551.7499999999882,-0.4686364829057834,UNKNOWN
2015-08-04 10:00:00,PUT,87,8521.1,8524.25,EOD,37.2585714285712,-202.37499999998818,-0.1543782505523644,UNKNOWN
2015-08-05 12:15:00,CALL,90,8572.6,8567.05,EOD,33.85642857142897,-280.37500000003547,-0.23358083390487794,CHOP
2015-08-06 11:15:00,PUT,90,8565.9,8595.9,SL,30.0,-1075.0,-1.0,CHOP
2015-08-06 14:45:00,CALL,90,8581.65,8587.0,EOD,30.0,73.87500000001182,0.06872093023256914,CHOP
2015-08-07 11:25:00,CALL,90,8569.3,8570.45,EOD,30.0,-62.624999999952706,-0.058255813953444376,CHOP
2015-08-10 14:30:00,PUT,90,8596.15,8536.15,TP,30.0,1850.0,1.7209302325581395,CHOP
2015-08-11 10:35:00,PUT,59,8519.2,8467.4,EOD,49.169999999999945,1583.5000000000355,0.9325539965548428,UNKNOWN
2015-08-12 10:00:00,PUT,61,8410.15,8353.95,EOD,48.179999999999495,1726.4999999999645,1.0364078398415113,UNKNOWN
2015-08-13 10:00:00,PUT,90,8398.95,8383.15,EOD,50.89071428571377,413.50000000003547,0.2357538247891971,UNKNOWN
2015-08-14 11:35:00,CALL,89,8469.85,8518.9,EOD,51.15785714285703,1494.1249999999764,0.847667801672205,TREND_UP
2015-08-17 10:00:00,CALL,90,8450.4,8471.85,EOD,50.270000000000806,597.1250000000236,0.3444074346440655,UNKNOWN
2015-08-18 12:50:00,PUT,82,8463.6,8466.25,EOD,41.03785714285709,-186.12499999998818,-0.12981869224761267,TREND_DOWN
2015-08-19 10:00:00,CALL,81,8453.5,8493.9,EOD,38.264285714285435,1212.9999999999882,0.9028056511742241,UNKNOWN
2015-08-20 10:10:00,PUT,80,8470.7,8396.858571428571,TP,36.92071428571469,2299.846428571468,1.7692171378254609,UNKNOWN
2015-08-20 13:35:00,PUT,90,8411.95,8387.2,EOD,34.75999999999955,704.375,0.5728023095063904,TREND_DOWN
2015-08-21 13:15:00,PUT,89,8276.8,8312.707142857142,SL,35.907142857142865,-1266.9821428571277,-0.9999999999999878,CHOP
2015-08-26 13:40:00,PUT,90,7881.85,7789.15,EOD,59.47071428571412,2912.7500000000236,1.43287709499662,CHOP
2015-08-27 11:45:00,CALL,90,7891.35,7960.25,EOD,60.27214285714275,2139.249999999988,1.0390536301132791,CHOP
2015-08-28 10:35:00,CALL,86,8065.35,8005.918571428572,SL,59.431428571428405,-2031.5214285714137,-0.9999999999999953,UNKNOWN
2015-08-28 14:15:00,PUT,90,8011.8,7995.75,EOD,48.965714285714064,421.6250000000059,0.2492778533239908,TREND_DOWN
2015-08-31 12:00:00,CALL,88,8003.0,7971.0,EOD,58.229285714285744,-1140.0,-0.5721593908438363,CHOP
2015-09-01 10:00:00,PUT,90,7913.35,7790.621428571429,TP,61.364285714285856,3888.6785714285816,1.856756733712474,UNKNOWN
2015-09-01 14:05:00,PUT,90,7781.9,7781.4,EOD,48.25857142857106,-83.75,-0.05019768683921578,TREND_DOWN
2015-09-02 13:45:00,PUT,68,7761.3,7727.65,EOD,54.15142857142878,993.6250000000177,0.5342295565480952,TREND_DOWN
2015-09-03 10:30:00,CALL,90,7788.85,7831.25,EOD,57.042857142856725,1277.9999999999882,0.654078853570709,UNKNOWN
2015-09-04 13:00:00,PUT,90,7641.9,7655.95,EOD,48.604285714285886,-556.6250000000059,-0.33139555899545,TREND_DOWN
2015-09-07 10:10:00,PUT,67,7642.35,7552.95,EOD,60.81428571428572,2805.5000000000177,1.3510947524122476,UNKNOWN
2015-09-08 10:05:00,PUT,83,7566.8,7616.818571428572,SL,50.0185714285716,-1725.6035714285804,-1.000000000000002,UNKNOWN
2015-09-08 12:30:00,CALL,88,7624.35,7701.85,EOD,58.912857142857234,2418.75,1.2005701046078119,TREND_UP
2015-09-09 11:40:00,CALL,90,7807.9,7804.85,EOD,61.419285714285635,-199.12499999997635,-0.09499663920955138,CHOP
2015-09-10 10:45:00,CALL,81,7707.5,7819.3,EOD,60.5707142857144,3533.500000000006,1.7082028717518407,UNKNOWN
2015-09-11 12:05:00,CALL,81,7807.85,7783.65,EOD,49.012857142857094,-886.5000000000236,-0.5236521053042545,CHOP
2015-09-14 10:15:00,CALL,90,7806.7,7867.85,EOD,56.31214285714321,1887.3750000000177,0.9778412239645287,UNKNOWN
2015-09-15 10:35:00,CALL,86,7837.4,7818.45,EOD,37.46285714285709,-715.8749999999941,-0.5433409593615784,UNKNOWN
2015-09-16 10:50:00,CALL,90,7857.6,7888.15,EOD,45.76785714285743,892.8749999999764,0.5624567620011629,CHOP
2015-09-18 10:00:00,CALL,90,8017.65,7970.609285714285,SL,47.04071428571449,-1628.8232142857305,-1.0000000000000058,UNKNOWN
2015-09-21 10:05:00,PUT,83,7945.75,7983.4,EOD,48.164285714285285,-1323.6249999999882,-0.7948080078062167,UNKNOWN
2015-09-22 13:00:00,PUT,90,7981.45,7921.45,TP,30.0,1850.0,1.7209302325581395,CHOP
2015-09-22 13:50:00,PUT,90,7876.0,7796.972857142858,TP,39.51357142857126,2468.382142857124,1.7832669158237018,TREND_DOWN
2015-09-22 14:55:00,PUT,70,7815.05,7789.8,EOD,54.9135714285714,720.625,0.38235709338495244,TREND_DOWN
2015-09-23 12:25:00,PUT,90,7809.05,7861.072142857143,SL,52.02214285714304,-1790.7196428571501,-1.0000000000000007,TREND_UP
2015-09-23 13:45:00,CALL,90,7843.8,7856.95,EOD,48.51785714285686,327.3749999999882,0.19523441867894292,TREND_UP
2015-09-24 10:05:00,CALL,79,7820.15,7868.5,EOD,52.328571428571,1471.3750000000118,0.8171225133382385,UNKNOWN
2015-09-28 10:00:00,CALL,80,7863.85,7814.169285714286,SL,49.68071428571423,-1714.6232142857116,-0.9999999999999994,UNKNOWN
2015-09-29 10:00:00,PUT,90,7717.95,7772.0542857142855,SL,54.10428571428561,-1858.3892857142837,-1.0000000000000007,UNKNOWN
2015-09-30 12:15:00,CALL,90,7893.0,7947.25,EOD,52.407142857142865,1663.125,0.9223022152682187,CHOP
2015-10-01 11:15:00,CALL,90,7951.05,7947.1,EOD,48.07785714285697,-228.3749999999941,-0.1373659127599143,TREND_DOWN
2015-10-05 10:35:00,CALL,86,8063.75,8126.4,EOD,48.53357142857149,1936.1249999999882,1.1542822345314725,UNKNOWN
2015-10-06 12:35:00,CALL,85,8106.25,8148.55,EOD,36.11928571428577,1274.750000000006,1.000685477822903,CHOP
