timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-03 11:20:00,2,0.15440789,0.12521295,0.7203792,2
2025-07-03 11:25:00,1,0.18664896,0.25030807,0.56304294,1
2025-07-03 11:30:00,1,0.17070489,0.2153879,0.6139073,2
2025-07-03 11:35:00,1,0.16451731,0.23459128,0.6008915,2
2025-07-03 11:40:00,2,0.27142605,0.33296955,0.3956044,1
2025-07-03 11:45:00,2,0.28576347,0.332304,0.38193253,2
2025-07-03 11:50:00,2,0.2586337,0.33530402,0.4060623,1
2025-07-03 11:55:00,2,0.24009766,0.3189588,0.4409435,1
2025-07-03 12:00:00,2,0.275026,0.3162501,0.40872392,2
2025-07-03 12:05:00,2,0.2433325,0.29001248,0.46665505,2
2025-07-03 12:10:00,2,0.22146653,0.28760013,0.49093333,1
2025-07-03 12:15:00,2,0.0146821495,0.0818248,0.9034931,2
2025-07-03 12:20:00,2,0.22000608,0.28242153,0.4975724,1
2025-07-03 12:25:00,2,0.16468492,0.2898117,0.5455034,1
2025-07-03 12:30:00,2,0.1459906,0.23824413,0.6157653,2
2025-07-03 12:35:00,2,0.17068522,0.22312249,0.6061923,2
2025-07-03 12:40:00,2,0.1962276,0.256556,0.5472164,1
2025-07-03 12:45:00,2,0.16989234,0.23484245,0.5952652,2
2025-07-03 12:50:00,2,0.15313318,0.20506704,0.64179975,2
2025-07-03 12:55:00,2,0.15615681,0.2102307,0.6336125,2
2025-07-03 13:00:00,2,0.17707987,0.22857022,0.59434986,2
2025-07-03 13:05:00,2,0.14007393,0.19539218,0.6645339,2
2025-07-03 13:10:00,2,0.11851428,0.19916007,0.6823256,2
2025-07-03 13:15:00,2,0.1396528,0.21534306,0.64500415,2
2025-07-03 13:20:00,0,0.12643638,0.2079794,0.6655842,2
2025-07-03 13:25:00,0,0.104464024,0.18731762,0.70821834,2
2025-07-03 13:30:00,2,0.11755257,0.17612538,0.7063221,2
2025-07-03 13:35:00,1,0.044620685,0.0719516,0.8834277,2
2025-07-03 13:40:00,1,0.046637032,0.06712067,0.88624233,2
2025-07-03 13:45:00,2,0.22982739,0.31654865,0.45362395,1
2025-07-03 13:50:00,2,0.18499428,0.26253387,0.5524718,1
2025-07-03 13:55:00,2,0.22107503,0.2777645,0.5011605,1
2025-07-03 14:00:00,2,0.17986305,0.25639164,0.5637453,1
2025-07-03 14:05:00,2,0.16056119,0.25232527,0.5871135,1
2025-07-03 14:10:00,1,0.19902804,0.24258699,0.55838495,2
2025-07-03 14:15:00,1,0.21079284,0.2218959,0.5673112,2
2025-07-03 14:20:00,1,0.22757596,0.23596956,0.53645444,2
2025-07-03 14:25:00,2,0.14516005,0.06236231,0.79247767,2
2025-07-03 14:30:00,2,0.13016713,0.05468758,0.8151453,2
2025-07-03 14:35:00,2,0.132607,0.050526936,0.81686604,2
2025-07-03 14:40:00,2,0.11347892,0.049141694,0.8373794,2
2025-07-03 14:45:00,2,0.14027506,0.052442297,0.8072826,2
2025-07-03 14:50:00,2,0.12894386,0.09392421,0.777132,2
2025-07-03 14:55:00,2,0.0105548315,0.068622135,0.9208231,2
2025-07-03 15:00:00,2,0.009885998,0.05684856,0.93326545,2
2025-07-03 15:05:00,2,0.1836938,0.24041188,0.5758943,2
2025-07-03 15:10:00,2,0.010779992,0.0707611,0.91845894,2
2025-07-03 15:15:00,2,0.18938938,0.29973295,0.51087767,1
2025-07-03 15:20:00,2,0.1785115,0.2840529,0.53743565,1
2025-07-03 15:25:00,2,0.16197759,0.24147585,0.5965466,2
2025-07-04 09:15:00,2,0.16780184,0.32714477,0.50505334,1
2025-07-04 09:20:00,2,0.13462634,0.27967778,0.58569586,1
2025-07-04 09:25:00,2,0.13442688,0.29570273,0.5698704,1
2025-07-04 09:30:00,2,0.14792374,0.29578057,0.55629563,1
2025-07-04 09:35:00,2,0.17642528,0.23725183,0.58632284,2
2025-07-04 09:40:00,2,0.16667506,0.2621833,0.5711416,1
2025-07-04 09:45:00,2,0.1255403,0.21823905,0.6562207,2
2025-07-04 09:50:00,2,0.1363412,0.26739642,0.5962624,1
2025-07-04 09:55:00,2,0.115071915,0.22555333,0.6593747,2
2025-07-04 10:00:00,2,0.14136024,0.23989925,0.6187405,2
2025-07-04 10:05:00,2,0.109953664,0.19120848,0.6988379,2
2025-07-04 10:10:00,2,0.079090476,0.15232874,0.7685808,2
2025-07-04 10:15:00,2,0.106246,0.1899503,0.70380366,2
2025-07-04 10:20:00,2,0.08821383,0.15173304,0.7600531,2
2025-07-04 10:25:00,2,0.07442242,0.14417619,0.7814014,2
2025-07-04 10:30:00,2,0.082623616,0.13995896,0.77741736,2
2025-07-04 10:35:00,2,0.16532513,0.23632719,0.5983477,2
2025-07-04 10:40:00,2,0.0030162975,0.0027068746,0.9942768,2
2025-07-04 10:45:00,2,0.0030679433,0.0027130968,0.99421895,2
2025-07-04 10:50:00,2,0.0028658204,0.0026486793,0.99448556,2
2025-07-04 10:55:00,2,0.0028714095,0.002374474,0.9947541,2
2025-07-04 11:00:00,2,0.0028543952,0.002485336,0.9946603,2
2025-07-04 11:05:00,2,0.0030789187,0.0021900523,0.99473107,2
2025-07-04 11:10:00,2,0.00303955,0.002420077,0.9945404,2
2025-07-04 11:15:00,2,0.0029928116,0.002072129,0.9949351,2
2025-07-04 11:20:00,2,0.0055580363,0.0027540305,0.99168795,2
2025-07-04 11:25:00,2,0.0029861003,0.00227244,0.99474144,2
2025-07-04 11:30:00,2,0.00306972,0.0021483058,0.9947819,2
2025-07-04 11:35:00,2,0.006849621,0.0031243353,0.990026,2
2025-07-04 11:40:00,2,0.1047746,0.071270965,0.8239544,2
2025-07-04 11:45:00,2,0.12346421,0.070652805,0.805883,2
2025-07-04 11:50:00,2,0.12298256,0.077890314,0.79912716,2
2025-07-04 11:55:00,2,0.0069741,0.045334887,0.94769096,2
2025-07-04 12:00:00,2,0.0074550468,0.04901187,0.94353306,2
2025-07-04 12:05:00,2,0.14947131,0.26897117,0.5815575,1
2025-07-04 12:10:00,2,0.1309014,0.26330474,0.60579383,1
2025-07-04 12:15:00,2,0.14547668,0.2680898,0.5864335,1
2025-07-04 12:20:00,2,0.15386124,0.27112207,0.5750167,1
2025-07-04 12:25:00,2,0.14894511,0.26519233,0.5858625,1
2025-07-04 12:30:00,2,0.13311902,0.23186637,0.6350146,2
2025-07-04 12:35:00,2,0.12551007,0.22921163,0.6452783,2
2025-07-04 12:40:00,2,0.13817534,0.22304574,0.6387789,2
2025-07-04 12:45:00,2,0.15047345,0.23574641,0.61378014,2
2025-07-04 12:50:00,2,0.13530372,0.22011717,0.6445791,2
2025-07-04 12:55:00,2,0.1304776,0.2167267,0.6527957,2
2025-07-04 13:00:00,2,0.119698845,0.20591712,0.67438406,2
2025-07-04 13:05:00,2,0.12391558,0.18904418,0.68704027,2
2025-07-04 13:10:00,2,0.11182275,0.17327657,0.7149007,2
2025-07-04 13:15:00,2,0.1314875,0.17072913,0.69778335,2
2025-07-04 13:20:00,2,0.12574583,0.16057807,0.7136761,2
2025-07-04 13:25:00,2,0.1229846,0.16562156,0.71139383,2
2025-07-04 13:30:00,2,0.13305432,0.1626323,0.7043134,2
2025-07-04 13:35:00,2,0.10885345,0.13818356,0.752963,2
2025-07-04 13:40:00,2,0.10586505,0.13160636,0.76252866,2
2025-07-04 13:45:00,2,0.10330765,0.13400057,0.76269186,2
2025-07-04 13:50:00,2,0.10568672,0.13454805,0.75976527,2
2025-07-04 13:55:00,2,0.023284076,0.0066575636,0.9700584,2
2025-07-04 14:00:00,2,0.12961288,0.16497126,0.70541584,2
2025-07-04 14:05:00,2,0.11737043,0.1303072,0.7523224,2
2025-07-04 14:10:00,2,0.11163558,0.12664324,0.7617212,2
2025-07-04 14:15:00,2,0.117014505,0.13168682,0.75129867,2
2025-07-04 14:20:00,0,0.11817905,0.13182814,0.7499928,2
2025-07-04 14:25:00,2,0.04826029,0.0747908,0.8769489,2
2025-07-04 14:30:00,2,0.037730332,0.06939111,0.89287853,2
2025-07-04 14:35:00,2,0.05341785,0.088085294,0.85849684,2
2025-07-04 14:40:00,2,0.016717104,0.003919963,0.97936296,2
2025-07-04 14:45:00,2,0.024041137,0.0040197964,0.9719391,2
2025-07-04 14:50:00,2,0.03835117,0.0058349324,0.9558139,2
2025-07-04 14:55:00,2,0.021497417,0.004365595,0.97413695,2
2025-07-04 15:00:00,2,0.016687322,0.0036640808,0.97964853,2
2025-07-04 15:05:00,2,0.01742835,0.00371925,0.97885233,2
2025-07-04 15:10:00,2,0.021677595,0.0037813103,0.97454107,2
2025-07-04 15:15:00,2,0.041636083,0.0078326445,0.9505313,2
2025-07-04 15:20:00,2,0.02802135,0.0051433803,0.96683526,2
2025-07-04 15:25:00,2,0.10600472,0.011164119,0.88283116,2
2025-07-07 09:15:00,2,0.14653863,0.19136475,0.6620966,2
2025-07-07 09:20:00,2,0.12739737,0.19653757,0.676065,2
2025-07-07 09:25:00,2,0.10166896,0.15154968,0.7467813,2
2025-07-07 09:30:00,2,0.11211507,0.14960584,0.73827904,2
2025-07-07 09:35:00,2,0.096285135,0.13921641,0.7644984,2
2025-07-07 09:40:00,2,0.1525697,0.23660044,0.61082983,2
2025-07-07 09:45:00,2,0.14213288,0.189426,0.66844106,2
2025-07-07 09:50:00,1,0.15599433,0.20074397,0.64326173,2
2025-07-07 09:55:00,2,0.12490057,0.18409047,0.6910089,2
2025-07-07 10:00:00,2,0.13527744,0.18387552,0.68084705,2
2025-07-07 10:05:00,2,0.177481,0.19313313,0.6293858,2
2025-07-07 10:10:00,2,0.11154447,0.1732915,0.715164,2
2025-07-07 10:15:00,2,0.09652441,0.14611697,0.7573586,2
2025-07-07 10:20:00,2,0.07497148,0.117714405,0.8073141,2
2025-07-07 10:25:00,2,0.07682493,0.12652953,0.7966455,2
2025-07-07 10:30:00,2,0.070376456,0.12272787,0.8068956,2
2025-07-07 10:35:00,0,0.16707663,0.22644602,0.6064774,2
2025-07-07 10:40:00,2,0.15320137,0.23340625,0.61339235,2
2025-07-07 10:45:00,2,0.16519433,0.22017708,0.61462855,2
2025-07-07 10:50:00,2,0.15796742,0.22480196,0.61723065,2
2025-07-07 10:55:00,2,0.13591942,0.18899518,0.6750854,2
2025-07-07 11:00:00,2,0.14509405,0.17716978,0.67773616,2
2025-07-07 11:05:00,2,0.12514728,0.1606777,0.71417505,2
2025-07-07 11:10:00,2,0.14849786,0.21892811,0.632574,2
2025-07-07 11:15:00,2,0.14034459,0.16944514,0.6902102,2
2025-07-07 11:20:00,2,0.13011588,0.1704377,0.69944644,2
2025-07-07 11:25:00,2,0.1258482,0.17033023,0.7038216,2
2025-07-07 11:30:00,2,0.119533904,0.16697535,0.7134907,2
2025-07-07 11:35:00,2,0.114220366,0.1759927,0.7097869,2
2025-07-07 11:40:00,2,0.1027627,0.1503989,0.74683845,2
2025-07-07 11:45:00,2,0.12862605,0.1551408,0.7162331,2
2025-07-07 11:50:00,2,0.11685544,0.1401917,0.7429529,2
2025-07-07 11:55:00,2,0.0022452967,0.0018145739,0.9959402,2
2025-07-07 12:00:00,2,0.022864794,0.0032221195,0.97391313,2
2025-07-07 12:05:00,2,0.020499533,0.003101983,0.9763984,2
2025-07-07 12:10:00,2,0.025492005,0.0036159963,0.970892,2
2025-07-07 12:15:00,2,0.002108238,0.0018909383,0.9960008,2
2025-07-07 12:20:00,2,0.0017499012,0.0017557495,0.99649435,2
2025-07-07 12:25:00,2,0.0017453182,0.0016495204,0.99660516,2
2025-07-07 12:30:00,2,0.0018785796,0.0017673854,0.9963541,2
2025-07-07 12:35:00,2,0.0018362699,0.0017475892,0.9964161,2
2025-07-07 12:40:00,2,0.0019431788,0.001846136,0.9962107,2
2025-07-07 12:45:00,2,0.0019954543,0.001741053,0.99626344,2
2025-07-07 12:50:00,2,0.002118696,0.0017796532,0.9961016,2
2025-07-07 12:55:00,2,0.0039741956,0.002523228,0.99350256,2
2025-07-07 13:00:00,2,0.0024317505,0.0020255905,0.9955427,2
2025-07-07 13:05:00,2,0.0021218706,0.001949812,0.99592835,2
2025-07-07 13:10:00,2,0.002130678,0.0020958912,0.9957734,2
2025-07-07 13:15:00,2,0.0023156134,0.002392346,0.99529207,2
2025-07-07 13:20:00,2,0.002212528,0.0022499876,0.9955375,2
2025-07-07 13:25:00,2,0.002656981,0.0020344113,0.9953086,2
2025-07-07 13:30:00,2,0.0025039096,0.0020180407,0.9954781,2
2025-07-07 13:35:00,2,0.002553329,0.0021128794,0.99533373,2
2025-07-07 13:40:00,2,0.0025210634,0.0023070166,0.99517196,2
2025-07-07 13:45:00,2,0.0020162538,0.0020781716,0.9959055,2
2025-07-07 13:50:00,2,0.0024293594,0.0019668993,0.9956038,2
2025-07-07 13:55:00,2,0.0024748128,0.0018476642,0.99567753,2
2025-07-07 14:00:00,2,0.0025303178,0.0024176084,0.99505204,2
2025-07-07 14:05:00,2,0.0023848733,0.002055767,0.99555933,2
2025-07-07 14:10:00,2,0.0025991139,0.00210142,0.99529946,2
2025-07-07 14:15:00,2,0.002451474,0.0019916492,0.9955569,2
2025-07-07 14:20:00,2,0.0023144102,0.0021395702,0.995546,2
2025-07-07 14:25:00,2,0.0025998293,0.0020631896,0.995337,2
2025-07-07 14:30:00,2,0.0040797307,0.0029384722,0.9929818,2
2025-07-07 14:35:00,2,0.052630704,0.0053730025,0.9419963,2
2025-07-07 14:40:00,2,0.03690262,0.004384896,0.9587125,2
2025-07-07 14:45:00,2,0.02986074,0.004091893,0.9660474,2
2025-07-07 14:50:00,0,0.027787967,0.003930998,0.96828103,2
2025-07-07 14:55:00,2,0.00268049,0.002536649,0.99478287,2
2025-07-07 15:00:00,2,0.0030162625,0.003042257,0.99394155,2
2025-07-07 15:05:00,2,0.0026608715,0.0033003897,0.9940387,2
2025-07-07 15:10:00,2,0.002604529,0.0025530607,0.99484247,2
2025-07-07 15:15:00,2,0.0027436062,0.002559789,0.9946966,2
2025-07-07 15:20:00,2,0.0025794574,0.0023710215,0.99504954,2
2025-07-07 15:25:00,2,0.003153996,0.00246474,0.99438125,2
2025-07-08 09:15:00,2,0.0035564636,0.0036430587,0.9928005,2
2025-07-08 09:20:00,2,0.0033348189,0.03643917,0.96022594,2
2025-07-08 09:25:00,2,0.002729289,0.0031717666,0.994099,2
2025-07-08 09:30:00,2,0.0031449199,0.0033561233,0.9934989,2
2025-07-08 09:35:00,2,0.0027196936,0.002846558,0.9944338,2
2025-07-08 09:40:00,2,0.0024492047,0.0026997074,0.99485105,2
2025-07-08 09:45:00,2,0.00289088,0.0031884115,0.9939207,2
2025-07-08 09:50:00,2,0.0027794414,0.0027304979,0.99449,2
2025-07-08 09:55:00,2,0.002812236,0.0026695407,0.9945182,2
2025-07-08 10:00:00,2,0.0028234816,0.0028112642,0.9943652,2
2025-07-08 10:05:00,2,0.003282648,0.0026175422,0.99409986,2
2025-07-08 10:10:00,2,0.0023660057,0.0018227502,0.9958112,2
2025-07-08 10:15:00,2,0.0019881178,0.0020427103,0.9959692,2
2025-07-08 10:20:00,2,0.002040896,0.001830101,0.99612904,2
2025-07-08 10:25:00,2,0.057253122,0.096339226,0.84640765,2
2025-07-08 10:30:00,2,0.05534672,0.10518684,0.83946645,2
2025-07-08 10:35:00,2,0.10386335,0.17496033,0.7211764,2
2025-07-08 10:40:00,2,0.116457626,0.18740115,0.69614124,2
2025-07-08 10:45:00,2,0.09733696,0.083957545,0.8187055,2
