timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 12:45:00,2,0.37717596,0.35033953,0.27248448,2
2026-04-01 12:50:00,2,0.31182605,0.2374282,0.4507458,2
2026-04-01 12:55:00,0,0.41398436,0.31077218,0.27524343,0
2026-04-01 13:00:00,1,0.43651623,0.2980933,0.2653905,0
2026-04-01 13:05:00,1,0.3872268,0.32601172,0.2867615,0
2026-04-01 13:10:00,2,0.12544584,0.018288858,0.85626525,2
2026-04-01 13:15:00,1,0.47402585,0.33008212,0.19589205,0
2026-04-01 13:20:00,1,0.5416702,0.2868806,0.17144914,0
2026-04-01 13:25:00,1,0.4735291,0.32901716,0.19745375,0
2026-04-01 13:30:00,2,0.020215493,0.10157096,0.8782135,2
2026-04-01 13:35:00,2,0.011769618,0.064636454,0.9235939,2
2026-04-01 13:40:00,2,0.0074642813,0.06431176,0.92822397,2
2026-04-01 13:45:00,2,0.011553092,0.12324443,0.8652025,2
2026-04-01 13:50:00,2,0.01093533,0.108669184,0.8803955,2
2026-04-01 13:55:00,2,0.015098893,0.14039108,0.84450996,2
2026-04-01 14:00:00,2,0.29705936,0.45962813,0.24331254,1
2026-04-01 14:05:00,2,0.1766811,0.44286284,0.3804561,1
2026-04-01 14:10:00,2,0.19913912,0.4476863,0.35317454,1
2026-04-01 14:15:00,1,0.26565087,0.40246803,0.33188114,1
2026-04-01 14:20:00,1,0.29719797,0.39412978,0.30867225,1
2026-04-01 14:25:00,1,0.2723135,0.3683234,0.35936314,1
2026-04-01 14:30:00,1,0.27967238,0.35219744,0.3681302,1
2026-04-01 14:35:00,2,0.01136368,0.07933246,0.90930384,2
2026-04-01 14:40:00,2,0.010664527,0.075633824,0.91370165,2
2026-04-01 14:45:00,2,0.009022134,0.062111497,0.9288664,2
2026-04-01 14:50:00,2,0.22332771,0.45750636,0.31916597,1
2026-04-01 14:55:00,2,0.014105311,0.13814943,0.84774524,2
2026-04-01 15:00:00,2,0.26274636,0.4485616,0.288692,1
2026-04-01 15:05:00,2,0.22552074,0.38109288,0.39338636,1
2026-04-01 15:10:00,2,0.2512459,0.40806615,0.340688,1
2026-04-01 15:15:00,2,0.2821947,0.39231548,0.32548982,1
2026-04-01 15:20:00,2,0.24485739,0.328365,0.42677763,1
2026-04-01 15:25:00,2,0.22279823,0.44495553,0.33224627,1
2026-04-02 09:15:00,2,0.005168752,0.035920776,0.95891047,2
2026-04-02 09:20:00,2,0.004633846,0.04444197,0.95092416,2
2026-04-02 09:25:00,2,0.005959019,0.18824308,0.80579793,2
2026-04-02 09:30:00,2,0.0055982196,0.2029927,0.7914091,2
2026-04-02 09:35:00,2,0.0075000427,0.19575822,0.79674166,2
2026-04-02 09:40:00,1,0.008514769,0.5715573,0.41992792,1
2026-04-02 09:45:00,2,0.0085694725,0.5351952,0.45623538,1
2026-04-02 09:50:00,1,0.007887355,0.5030486,0.48906404,1
2026-04-02 09:55:00,2,0.008714617,0.47714743,0.5141379,1
2026-04-02 10:00:00,2,0.009745454,0.59275985,0.39749467,1
2026-04-02 10:05:00,2,0.00878625,0.46509594,0.52611774,1
2026-04-02 10:10:00,2,0.20594014,0.42195866,0.3721012,1
2026-04-02 10:15:00,2,0.017156366,0.58701664,0.39582697,1
2026-04-02 10:20:00,2,0.015499403,0.5790591,0.4054415,1
2026-04-02 10:25:00,2,0.21025042,0.44391328,0.34583628,1
2026-04-02 10:30:00,2,0.19109388,0.47365,0.33525613,1
2026-04-02 10:35:00,2,0.24220556,0.5173625,0.240432,1
2026-04-02 10:40:00,0,0.24186356,0.53379077,0.22434571,1
2026-04-02 10:45:00,0,0.29138827,0.49989638,0.20871533,1
2026-04-02 10:50:00,2,0.26007003,0.5393171,0.20061292,1
2026-04-02 10:55:00,2,0.22618443,0.58887243,0.18494312,1
2026-04-02 11:00:00,2,0.22723317,0.58597594,0.18679085,1
2026-04-02 11:05:00,1,0.2445536,0.56826055,0.18718582,1
2026-04-02 11:10:00,2,0.23775944,0.5692995,0.19294104,1
2026-04-02 11:15:00,2,0.24543256,0.5720247,0.18254276,1
2026-04-02 11:20:00,0,0.2530469,0.54653966,0.20041347,1
2026-04-02 11:25:00,2,0.25391093,0.5619151,0.184174,1
2026-04-02 11:30:00,0,0.22885986,0.5721659,0.19897424,1
2026-04-02 11:35:00,2,0.21787076,0.555586,0.22654328,1
2026-04-02 11:40:00,0,0.22188127,0.5412885,0.23683022,1
2026-04-02 11:45:00,0,0.22067392,0.5690369,0.21028918,1
2026-04-02 11:50:00,2,0.2157709,0.562038,0.2221911,1
2026-04-02 11:55:00,2,0.5078162,0.056123838,0.43605992,0
2026-04-02 12:00:00,2,0.24812438,0.57872826,0.17314737,1
2026-04-02 12:05:00,2,0.24201569,0.57493097,0.18305333,1
2026-04-02 12:10:00,0,0.27336025,0.5315029,0.19513686,1
2026-04-02 12:15:00,0,0.27758807,0.5124654,0.20994648,1
2026-04-02 12:20:00,0,0.2967567,0.5171071,0.18613617,1
2026-04-02 12:25:00,0,0.57277304,0.04730608,0.37992087,0
2026-04-02 12:30:00,0,0.538732,0.04093024,0.42033777,0
2026-04-02 12:35:00,2,0.5850829,0.03374034,0.3811768,0
2026-04-02 12:40:00,2,0.51612264,0.030460086,0.4534173,0
2026-04-02 12:45:00,0,0.54580516,0.040280253,0.4139146,0
2026-04-02 12:50:00,0,0.37736267,0.45308635,0.16955104,1
2026-04-02 12:55:00,2,0.51734895,0.04325365,0.4393974,0
2026-04-02 13:00:00,0,0.57270825,0.04181559,0.3854762,0
2026-04-02 13:05:00,0,0.57093316,0.042783637,0.38628316,0
2026-04-02 13:10:00,0,0.38236752,0.4187658,0.19886664,2
2026-04-02 13:15:00,0,0.5031221,0.037393946,0.45948395,0
2026-04-02 13:20:00,0,0.47261807,0.01921688,0.50816506,0
2026-04-02 13:25:00,0,0.47165176,0.014182233,0.514166,0
2026-04-02 13:30:00,0,0.49111554,0.016306467,0.49257803,0
2026-04-02 13:35:00,2,0.44047,0.014814621,0.54471534,0
2026-04-02 13:40:00,2,0.45050704,0.014395104,0.5350979,0
2026-04-02 13:45:00,0,0.5342712,0.016694777,0.44903404,0
2026-04-02 13:50:00,0,0.5566313,0.016475517,0.42689314,0
2026-04-02 13:55:00,0,0.5394925,0.019670034,0.44083747,0
2026-04-02 14:00:00,0,0.4944291,0.012727098,0.49284384,0
2026-04-02 14:05:00,0,0.4695772,0.013523241,0.5168995,0
2026-04-02 14:10:00,0,0.5228434,0.0107233375,0.46643323,0
2026-04-02 14:15:00,0,0.54394716,0.0094450535,0.4466078,0
2026-04-02 14:20:00,2,0.47865617,0.00882107,0.51252276,0
2026-04-02 14:25:00,2,0.5371098,0.008115621,0.45477456,0
2026-04-02 14:30:00,2,0.49241698,0.008730255,0.49885282,0
2026-04-02 14:35:00,0,0.5149811,0.23142397,0.25359493,0
2026-04-02 14:40:00,0,0.46478114,0.2984692,0.23674968,0
2026-04-02 14:45:00,0,0.44968224,0.3097854,0.24053243,0
2026-04-02 14:50:00,0,0.4286308,0.2900112,0.28135806,0
2026-04-02 14:55:00,0,0.47787848,0.2408348,0.28128678,0
2026-04-02 15:00:00,2,0.44634122,0.15779021,0.3958686,0
2026-04-02 15:05:00,2,0.4566448,0.013898694,0.5294565,0
2026-04-02 15:10:00,2,0.4328308,0.0097973235,0.55737185,0
2026-04-02 15:15:00,2,0.5064063,0.19802669,0.295567,0
2026-04-02 15:20:00,2,0.49491873,0.22048432,0.28459692,0
2026-04-02 15:25:00,2,0.42740312,0.22892222,0.34367463,0
2026-04-06 09:15:00,2,0.47959238,0.3533241,0.16708355,0
2026-04-06 09:20:00,0,0.5132978,0.3499493,0.13675293,0
2026-04-06 09:25:00,2,0.5643281,0.26252675,0.17314517,0
2026-04-06 09:30:00,1,0.46837392,0.3596343,0.17199177,0
2026-04-06 09:35:00,1,0.4691749,0.36672118,0.16410393,0
2026-04-06 09:40:00,1,0.5753995,0.30604455,0.11855594,0
2026-04-06 09:45:00,2,0.575525,0.2585899,0.16588517,0
2026-04-06 09:50:00,0,0.55813247,0.2637618,0.1781058,0
2026-04-06 09:55:00,0,0.512594,0.27863795,0.2087681,0
2026-04-06 10:00:00,0,0.43855757,0.36686867,0.19457377,0
2026-04-06 10:05:00,2,0.35486582,0.3786902,0.26644397,2
2026-04-06 10:10:00,2,0.3305329,0.37126833,0.2981988,2
2026-04-06 10:15:00,2,0.3993718,0.360581,0.2400472,2
2026-04-06 10:20:00,2,0.35589236,0.35502526,0.28908235,2
2026-04-06 10:25:00,2,0.35004017,0.3738742,0.27608564,2
2026-04-06 10:30:00,2,0.3246803,0.37061387,0.30470577,2
2026-04-06 10:35:00,1,0.36910212,0.41602263,0.21487524,2
2026-04-06 10:40:00,2,0.35969707,0.41777575,0.22252716,1
2026-04-06 10:45:00,1,0.3347698,0.43508926,0.2301409,1
2026-04-06 10:50:00,1,0.44443437,0.37607202,0.17949365,0
2026-04-06 10:55:00,1,0.37646288,0.42631772,0.19721942,2
2026-04-06 11:00:00,0,0.47969896,0.3573953,0.16290575,0
2026-04-06 11:05:00,0,0.42304915,0.37585843,0.20109244,2
2026-04-06 11:10:00,0,0.3811875,0.42487302,0.19393948,2
2026-04-06 11:15:00,2,0.36976424,0.4526324,0.17760338,1
2026-04-06 11:20:00,2,0.35814214,0.44594276,0.19591504,1
2026-04-06 11:25:00,2,0.29114124,0.49071464,0.21814418,1
2026-04-06 11:30:00,0,0.39211795,0.40839413,0.19948795,2
2026-04-06 11:35:00,0,0.34534132,0.4595735,0.19508514,1
2026-04-06 11:40:00,0,0.33191156,0.45294943,0.21513899,1
2026-04-06 11:45:00,0,0.34709138,0.42642176,0.22648682,1
2026-04-06 11:50:00,2,0.302903,0.45121887,0.24587812,1
2026-04-06 11:55:00,2,0.33476582,0.42988634,0.23534782,1
2026-04-06 12:00:00,2,0.36427712,0.42542833,0.21029459,1
2026-04-06 12:05:00,0,0.35896853,0.41779673,0.22323473,1
2026-04-06 12:10:00,0,0.38122723,0.38072968,0.23804308,2
2026-04-06 12:15:00,2,0.36376056,0.38362688,0.25261256,2
2026-04-06 12:20:00,1,0.11714782,0.497274,0.38557816,1
2026-04-06 12:25:00,2,0.1011555,0.019998236,0.8788463,2
2026-04-06 12:30:00,0,0.4444347,0.386316,0.16924928,0
2026-04-06 12:35:00,0,0.42349148,0.3719828,0.20452575,0
2026-04-06 12:40:00,0,0.35940018,0.4158151,0.22478473,1
2026-04-06 12:45:00,2,0.08607944,0.017484881,0.8964356,2
2026-04-06 12:50:00,2,0.066695854,0.011384696,0.92191947,2
2026-04-06 12:55:00,2,0.054581076,0.0077604945,0.93765837,2
2026-04-06 13:00:00,0,0.5011693,0.28093034,0.21790034,0
2026-04-06 13:05:00,2,0.096828334,0.014087896,0.8890838,2
2026-04-06 13:10:00,2,0.062265255,0.0047251787,0.93300956,2
2026-04-06 13:15:00,2,0.06898909,0.0052511315,0.92575973,2
2026-04-06 13:20:00,2,0.07960275,0.0049495734,0.9154477,2
2026-04-06 13:25:00,2,0.487988,0.016269512,0.49574247,0
2026-04-06 13:30:00,2,0.43460783,0.011296457,0.5540957,0
2026-04-06 13:35:00,2,0.4090969,0.14032042,0.45058268,0
2026-04-06 13:40:00,2,0.40211043,0.16635056,0.431539,0
2026-04-06 13:45:00,0,0.4456432,0.17939259,0.3749642,0
2026-04-06 13:50:00,2,0.4199228,0.15481886,0.42525834,0
2026-04-06 13:55:00,0,0.44741318,0.17208786,0.38049898,0
2026-04-06 14:00:00,2,0.41138053,0.12673658,0.4618829,0
2026-04-06 14:05:00,0,0.4270297,0.16906048,0.40390986,0
2026-04-06 14:10:00,2,0.44382313,0.11332026,0.4428566,0
2026-04-06 14:15:00,2,0.47093174,0.110608034,0.41846028,0
2026-04-06 14:20:00,2,0.4603119,0.13166088,0.40802726,0
2026-04-06 14:25:00,2,0.46031886,0.14771362,0.39196748,0
2026-04-06 14:30:00,2,0.41746435,0.12125126,0.46128434,0
2026-04-06 14:35:00,2,0.45438156,0.13309701,0.4125214,0
2026-04-06 14:40:00,2,0.39769375,0.16927616,0.43303016,0
2026-04-06 14:45:00,0,0.3957363,0.13201745,0.47224623,0
2026-04-06 14:50:00,0,0.39254686,0.16225113,0.445202,0
2026-04-06 14:55:00,0,0.43643278,0.17621762,0.3873496,0
2026-04-06 15:00:00,2,0.4635286,0.013398479,0.5230729,0
2026-04-06 15:05:00,2,0.3976797,0.009160748,0.59315956,0
2026-04-06 15:10:00,2,0.44929117,0.008290208,0.5424186,0
2026-04-06 15:15:00,2,0.45676604,0.104646124,0.43858778,0
2026-04-06 15:20:00,2,0.38915554,0.09952726,0.5113172,0
2026-04-06 15:25:00,2,0.4309878,0.10884892,0.46016327,0
2026-04-07 09:15:00,2,0.04166679,0.5209664,0.43736678,1
2026-04-07 09:20:00,2,0.044393625,0.579189,0.3764174,1
2026-04-07 09:25:00,1,0.37585577,0.3612009,0.26294336,2
2026-04-07 09:30:00,1,0.45379797,0.31269112,0.23351093,0
2026-04-07 09:35:00,2,0.45622158,0.33858353,0.2051949,0
2026-04-07 09:40:00,0,0.44061804,0.37340865,0.18597333,0
2026-04-07 09:45:00,0,0.3911245,0.39610893,0.21276654,2
2026-04-07 09:50:00,0,0.3498423,0.41719583,0.23296183,1
2026-04-07 09:55:00,2,0.2446397,0.43003926,0.32532102,1
2026-04-07 10:00:00,2,0.2893058,0.39643562,0.31425855,1
2026-04-07 10:05:00,2,0.3429739,0.3187191,0.33830705,2
2026-04-07 10:10:00,2,0.3113625,0.30763078,0.38100678,2
2026-04-07 10:15:00,2,0.34728914,0.27195445,0.38075638,0
2026-04-07 10:20:00,2,0.43496162,0.28274566,0.2822927,0
2026-04-07 10:25:00,2,0.32138184,0.26039356,0.4182246,0
2026-04-07 10:30:00,2,0.3325097,0.29774243,0.36974785,2
2026-04-07 10:35:00,1,0.42505506,0.3462965,0.22864845,0
2026-04-07 10:40:00,1,0.3548828,0.35955325,0.28556398,2
2026-04-07 10:45:00,1,0.4365482,0.33271137,0.23074044,0
2026-04-07 10:50:00,2,0.51240927,0.32408324,0.16350749,0
2026-04-07 10:55:00,2,0.54116786,0.31800205,0.14083007,0
2026-04-07 11:00:00,0,0.4692529,0.35754028,0.17320679,0
2026-04-07 11:05:00,0,0.44128036,0.38916874,0.16955096,0
2026-04-07 11:10:00,0,0.43594125,0.39782232,0.16623645,2
2026-04-07 11:15:00,0,0.38987368,0.40587345,0.20425287,2
2026-04-07 11:20:00,2,0.34140906,0.42705083,0.2315401,1
2026-04-07 11:25:00,1,0.35754615,0.3866628,0.25579104,2
2026-04-07 11:30:00,1,0.37627962,0.35636184,0.26735854,2
2026-04-07 11:35:00,2,0.45484638,0.31407169,0.23108192,0
2026-04-07 11:40:00,0,0.50627565,0.30382386,0.1899005,0
2026-04-07 11:45:00,0,0.43925893,0.33030024,0.23044083,0
2026-04-07 11:50:00,2,0.43309623,0.31369972,0.2532041,0
2026-04-07 11:55:00,1,0.09885143,0.2941978,0.60695076,1
2026-04-07 12:00:00,2,0.46804476,0.33200815,0.19994712,0
2026-04-07 12:05:00,1,0.4505038,0.3185909,0.23090525,0
2026-04-07 12:10:00,2,0.4705671,0.3265094,0.20292354,0
2026-04-07 12:15:00,2,0.44152996,0.3436576,0.21481243,0
2026-04-07 12:20:00,0,0.47043997,0.32129547,0.20826454,0
2026-04-07 12:25:00,0,0.40135625,0.34890553,0.24973822,0
2026-04-07 12:30:00,2,0.37864313,0.38276568,0.23859116,2
2026-04-07 12:35:00,2,0.3889565,0.34226874,0.2687748,2
2026-04-07 12:40:00,1,0.38632563,0.34350806,0.27016634,2
2026-04-07 12:45:00,2,0.39517164,0.33108467,0.27374372,0
2026-04-07 12:50:00,1,0.4316362,0.30480897,0.26355475,0
2026-04-07 12:55:00,0,0.5252707,0.2837517,0.1909776,0
2026-04-07 13:00:00,0,0.43745682,0.29705763,0.26548553,0
2026-04-07 13:05:00,0,0.52975374,0.27955946,0.19068675,0
2026-04-07 13:10:00,2,0.0072389184,0.0065456736,0.98621535,2
2026-04-07 13:15:00,2,0.007726819,0.009542116,0.98273104,2
2026-04-07 13:20:00,2,0.008318252,0.005865598,0.9858161,2
2026-04-07 13:25:00,2,0.0072409674,0.0064163986,0.9863426,2
2026-04-07 13:30:00,2,0.012591364,0.2859444,0.70146424,2
2026-04-07 13:35:00,2,0.009571957,0.13208935,0.85833865,2
2026-04-07 13:40:00,1,0.0694642,0.12064951,0.80988634,2
2026-04-07 13:45:00,2,0.40974826,0.23197593,0.35827586,0
2026-04-07 13:50:00,2,0.34160852,0.282151,0.37624043,0
2026-04-07 13:55:00,0,0.42299107,0.32656756,0.25044134,0
2026-04-07 14:00:00,2,0.35555,0.3106502,0.3337998,2
2026-04-07 14:05:00,2,0.35043183,0.31948912,0.33007905,2
2026-04-07 14:10:00,2,0.34263334,0.3537204,0.30364627,2
2026-04-07 14:15:00,0,0.37639853,0.31456,0.30904144,0
2026-04-07 14:20:00,2,0.33994523,0.31668773,0.34336707,2
2026-04-07 14:25:00,2,0.35113746,0.29784897,0.35101357,0
2026-04-07 14:30:00,2,0.34941676,0.2827214,0.3678618,0
2026-04-07 14:35:00,0,0.40879917,0.29967833,0.29152253,0
2026-04-07 14:40:00,0,0.33682132,0.3143375,0.34884116,2
2026-04-07 14:45:00,0,0.35680854,0.23982085,0.4033706,0
2026-04-07 14:50:00,0,0.3055939,0.18632081,0.50808525,2
2026-04-07 14:55:00,2,0.46041808,0.016296837,0.5232851,0
2026-04-07 15:00:00,2,0.48090652,0.012870597,0.50622284,0
2026-04-07 15:05:00,2,0.47188774,0.012261621,0.51585066,0
2026-04-07 15:10:00,2,0.48181137,0.15671666,0.36147198,0
2026-04-07 15:15:00,2,0.4892323,0.01574217,0.49502555,0
2026-04-07 15:20:00,2,0.44365585,0.01486802,0.54147613,0
2026-04-07 15:25:00,2,0.47571972,0.01880655,0.50547373,0
2026-04-08 09:15:00,2,0.5347716,0.020217504,0.44501084,0
2026-04-08 09:20:00,0,0.6297355,0.017665794,0.35259867,0
2026-04-08 09:25:00,0,0.5512566,0.016552228,0.43219116,0
2026-04-08 09:30:00,0,0.5470023,0.014995455,0.43800223,0
2026-04-08 09:35:00,2,0.51673067,0.0085303215,0.474739,0
2026-04-08 09:40:00,2,0.54099995,0.0068934513,0.45210662,0
2026-04-08 09:45:00,2,0.54869145,0.007778731,0.44352978,0
2026-04-08 09:50:00,2,0.6030405,0.012419494,0.38453993,0
2026-04-08 09:55:00,2,0.5940651,0.016422076,0.38951278,0
2026-04-08 10:00:00,2,0.5261809,0.016885208,0.45693392,0
2026-04-08 10:05:00,2,0.44258696,0.015437415,0.5419756,0
2026-04-08 10:10:00,0,0.3540085,0.018886361,0.6271051,0
2026-04-08 10:15:00,2,0.35572195,0.020856693,0.6234214,0
2026-04-08 10:20:00,0,0.37286487,0.023641499,0.6034936,0
2026-04-08 10:25:00,0,0.32930538,0.021689646,0.64900494,0
2026-04-08 10:30:00,2,0.30450973,0.018004328,0.67748594,2
2026-04-08 10:35:00,0,0.3698737,0.025167046,0.6049593,0
2026-04-08 10:40:00,0,0.4305745,0.013630953,0.55579454,0
2026-04-08 10:45:00,0,0.42672938,0.017242668,0.556028,0
2026-04-08 10:50:00,0,0.46677822,0.011707261,0.52151453,0
2026-04-08 10:55:00,2,0.48375595,0.011102699,0.5051414,0
2026-04-08 11:00:00,2,0.5052317,0.011137079,0.48363125,0
2026-04-08 11:05:00,2,0.49811155,0.0095830355,0.49230537,0
2026-04-08 11:10:00,2,0.41270986,0.009932057,0.57735807,0
2026-04-08 11:15:00,2,0.42128465,0.010170321,0.568545,0
2026-04-08 11:20:00,2,0.4147238,0.010824401,0.57445174,0
2026-04-08 11:25:00,2,0.4166802,0.21726461,0.36605522,0
2026-04-08 11:30:00,2,0.43860838,0.2086534,0.35273826,0
2026-04-08 11:35:00,2,0.36681288,0.2779028,0.35528427,0
2026-04-08 11:40:00,1,0.3811322,0.25943464,0.35943317,0
2026-04-08 11:45:00,1,0.37840033,0.22876814,0.39283153,0
2026-04-08 11:50:00,0,0.45120084,0.31042254,0.23837663,0
2026-04-08 11:55:00,0,0.42593688,0.33444354,0.23961961,0
2026-04-08 12:00:00,2,0.3801807,0.34376636,0.27605298,2
2026-04-08 12:05:00,2,0.40874898,0.2841677,0.30708337,0
2026-04-08 12:10:00,2,0.35052472,0.34240884,0.3070664,2
2026-04-08 12:15:00,1,0.36418146,0.29501906,0.34079945,0
2026-04-08 12:20:00,1,0.34397674,0.2913496,0.36467367,0
2026-04-08 12:25:00,2,0.35640442,0.38222006,0.2613755,2
2026-04-08 12:30:00,0,0.41346794,0.4026878,0.18384427,2
2026-04-08 12:35:00,0,0.3748075,0.39423817,0.23095432,2
2026-04-08 12:40:00,0,0.34283757,0.400604,0.25655836,1
2026-04-08 12:45:00,2,0.319029,0.38314325,0.29782775,1
2026-04-08 12:50:00,2,0.29271957,0.38886788,0.3184125,1
2026-04-08 12:55:00,2,0.38275728,0.2922271,0.32501566,0
2026-04-08 13:00:00,2,0.369566,0.32300082,0.3074332,2
2026-04-08 13:05:00,0,0.3535541,0.35413313,0.29231274,2
2026-04-08 13:10:00,0,0.36670846,0.30164662,0.3316449,0
2026-04-08 13:15:00,2,0.34676865,0.3267597,0.32647163,2
2026-04-08 13:20:00,0,0.36917573,0.2907578,0.34006646,0
2026-04-08 13:25:00,2,0.4303661,0.021584162,0.54804975,0
2026-04-08 13:30:00,2,0.33746666,0.25392693,0.4086064,0
2026-04-08 13:35:00,2,0.3601658,0.014275307,0.62555885,0
2026-04-08 13:40:00,2,0.33505824,0.26740876,0.397533,0
2026-04-08 13:45:00,2,0.30873907,0.27349415,0.41776678,2
2026-04-08 13:50:00,2,0.33990285,0.3034345,0.35666263,2
2026-04-08 13:55:00,1,0.29515678,0.27509105,0.42975214,2
2026-04-08 14:00:00,2,0.2948669,0.30310518,0.40202796,2
2026-04-08 14:05:00,2,0.30575624,0.30395278,0.390291,2
2026-04-08 14:10:00,0,0.3763188,0.30259836,0.32108283,0
2026-04-08 14:15:00,2,0.29530418,0.29375064,0.41094518,2
2026-04-08 14:20:00,2,0.2589803,0.27941626,0.4616034,2
2026-04-08 14:25:00,2,0.24925765,0.2831406,0.46760175,2
2026-04-08 14:30:00,2,0.24302734,0.27169636,0.48527634,2
2026-04-08 14:35:00,2,0.23502234,0.26107648,0.5039012,2
2026-04-08 14:40:00,2,0.24942775,0.24475074,0.5058215,2
2026-04-08 14:45:00,2,0.307529,0.2689199,0.42355105,2
2026-04-08 14:50:00,2,0.2868472,0.28671518,0.42643762,2
2026-04-08 14:55:00,2,0.26217932,0.26582113,0.4719996,2
2026-04-08 15:00:00,2,0.3279343,0.29990017,0.3721656,2
2026-04-08 15:05:00,2,0.2871133,0.26013774,0.45274895,2
2026-04-08 15:10:00,2,0.31743723,0.23842117,0.44414154,2
2026-04-08 15:15:00,2,0.3001972,0.20788214,0.49192062,2
2026-04-08 15:20:00,2,0.26752612,0.21897489,0.51349896,2
2026-04-08 15:25:00,2,0.27632472,0.24469918,0.47897607,2
2026-04-09 09:15:00,1,0.042685065,0.60706604,0.35024887,1
2026-04-09 09:20:00,1,0.035061892,0.5799058,0.3850323,1
2026-04-09 09:25:00,1,0.28066424,0.36969817,0.34963757,1
2026-04-09 09:30:00,1,0.15365614,0.5110628,0.3352811,1
2026-04-09 09:35:00,1,0.09992853,0.5531844,0.34688708,1
2026-04-09 09:40:00,1,0.041609418,0.47137195,0.4870186,1
2026-04-09 09:45:00,2,0.040814642,0.440054,0.51913136,1
2026-04-09 09:50:00,2,0.030896686,0.4176415,0.5514618,1
2026-04-09 09:55:00,2,0.023210388,0.42552894,0.55126065,1
2026-04-09 10:00:00,0,0.3593418,0.42019588,0.22046232,1
2026-04-09 10:05:00,0,0.3171832,0.3807324,0.30208445,1
2026-04-09 10:10:00,2,0.26383945,0.351728,0.38443255,1
2026-04-09 10:15:00,2,0.2785555,0.34431213,0.37713233,1
2026-04-09 10:20:00,2,0.267945,0.31901774,0.41303724,1
2026-04-09 10:25:00,2,0.36172616,0.3485258,0.28974804,2
2026-04-09 10:30:00,2,0.30668968,0.30796468,0.38534564,2
2026-04-09 10:35:00,2,0.4356718,0.37527898,0.18904927,0
2026-04-09 10:40:00,2,0.46706942,0.35176948,0.1811611,0
2026-04-09 10:45:00,0,0.4141472,0.36175606,0.22409676,0
2026-04-09 10:50:00,0,0.41428202,0.35790777,0.22781023,0
2026-04-09 10:55:00,0,0.40615696,0.37135983,0.22248319,2
2026-04-09 11:00:00,2,0.40056804,0.37036481,0.22906713,2
2026-04-09 11:05:00,2,0.40791678,0.3722931,0.21979006,2
2026-04-09 11:10:00,2,0.37585768,0.39330134,0.23084094,2
