timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 11:10:00,2,6.707796777114791e-08,1.3725157861142741e-18,0.9999999329220323,2
2025-01-01 11:15:00,2,8.911253076463296e-12,1.4817446688464258e-20,0.9999999999910887,2
2025-01-01 11:20:00,2,2.5863804339576207e-06,8.885647868439625e-08,0.9999973247630873,2
2025-01-01 11:25:00,2,0.992821574127387,7.723158509237187e-07,0.007177653556762131,0
2025-01-01 11:30:00,2,0.7555803337776718,8.076773940812585e-05,0.2443388984829202,0
2025-01-01 11:35:00,2,0.9006222113982951,0.0005170553549481625,0.09886073324675661,0
2025-01-01 11:40:00,1,0.09067711841128182,0.23972116827263007,0.6696017133160881,2
2025-01-01 11:45:00,2,0.7375803167418663,0.0012624905150151857,0.26115719274311844,0
2025-01-01 11:50:00,0,0.0533610781461502,0.3166984875828731,0.6299404342709767,1
2025-01-01 11:55:00,0,0.01818492667362244,0.052520623777840364,0.9292944495485372,2
2025-01-01 12:00:00,0,0.01193999024735109,0.010294464226240502,0.9777655455264085,2
2025-01-01 12:05:00,0,0.006807180001463941,0.08736271368665652,0.9058301063118797,2
2025-01-01 12:10:00,0,0.00047860890706665464,0.0023015565000278062,0.9972198345929056,2
2025-01-01 12:15:00,0,1.959320486544232e-05,0.003967849843513289,0.9960125569516213,2
2025-01-01 12:20:00,2,1.932417831841002e-06,0.0005013752742822206,0.999496692307886,2
2025-01-01 12:25:00,2,0.0003895049391555126,9.988596206146114e-06,0.9996005064646383,2
2025-01-01 12:30:00,2,0.0012966194766750665,0.0006088897901949363,0.9980944907331301,2
2025-01-01 12:35:00,2,3.6713878553867235e-08,2.3215894851397363e-10,0.9999999630539624,2
2025-01-01 12:40:00,1,0.024189255797319082,0.0007028033461819709,0.975107940856499,2
2025-01-01 12:45:00,2,0.8386171520389003,6.976371622845696e-06,0.16137587158947678,0
2025-01-01 12:50:00,2,0.029246163460696587,0.458771248707231,0.5119825878320724,1
2025-01-01 12:55:00,2,0.0004545286802738717,0.0080745708152482,0.9914709005044778,2
2025-01-01 13:00:00,2,0.0003580827989378456,0.0004177034279219821,0.9992242137731401,2
2025-01-01 13:05:00,2,0.19084166427028462,0.00017599649567216733,0.8089823392340432,2
2025-01-01 13:10:00,2,0.6052470118466522,0.035135290836333294,0.35961769731701454,0
2025-01-01 13:15:00,2,0.09496127366433603,0.00015822765325615556,0.9048804986824078,2
2025-01-01 13:20:00,2,0.050438662670001314,0.005111161410164827,0.9444501759198339,2
2025-01-01 13:25:00,2,0.0068927990782333875,0.00777883735258161,0.985328363569185,2
2025-01-01 13:30:00,2,0.04683361632586592,0.000382890837585752,0.9527834928365483,2
2025-01-01 13:35:00,2,0.0002711976616162972,0.0033403391778845356,0.9963884631604992,2
2025-01-01 13:40:00,0,1.5814831550914158e-06,0.8162561491262762,0.18374226939056867,1
2025-01-01 13:45:00,0,1.704593014353245e-05,0.297660110582492,0.7023228434873644,2
2025-01-01 13:50:00,0,6.942281215986564e-08,0.8318470218123123,0.16815290876487565,1
2025-01-01 13:55:00,2,1.1458416283458992e-09,4.364237224882465e-13,0.999999998853722,2
2025-01-01 14:00:00,2,1.3140089633832488e-14,2.451069997510714e-21,0.9999999999999869,2
2025-01-01 14:05:00,2,1.03346397608006e-16,1.3830331974625988e-25,1.0,2
2025-01-01 14:10:00,2,0.0038253723622087323,0.00021208545245157503,0.9959625421853396,2
2025-01-01 14:15:00,2,0.0030793765065319236,1.1514405065595024e-05,0.9969091090884026,2
2025-01-01 14:20:00,2,0.052709135631697115,1.8789585602727692e-05,0.9472720747827003,2
2025-01-01 14:25:00,2,0.0004832221907363724,0.0025817152529102215,0.9969350625563533,2
2025-01-01 14:30:00,2,0.2169658712335283,1.68635306999067e-05,0.7830172652357716,2
2025-01-01 14:35:00,1,0.024547890824609255,0.000661189337831974,0.9747909198375588,2
2025-01-01 14:40:00,2,0.01205968623904508,0.0007242080712467474,0.9872161056897081,2
2025-01-01 14:45:00,2,6.538581416749571e-05,6.093855250808247e-05,0.9998736756333245,2
2025-01-01 14:50:00,2,6.83693796234024e-08,0.0651716600876809,0.9348282715429393,2
2025-01-01 14:55:00,2,6.620119154907791e-08,0.026765495970010728,0.9732344378287976,2
2025-01-01 15:00:00,2,6.227597901635191e-06,4.714442920055751e-05,0.9999466279728978,2
2025-01-01 15:05:00,2,4.32640307237634e-10,1.0619758555302362e-05,0.9999893798088043,2
2025-01-01 15:10:00,2,1.0790419577717485e-13,7.205112800836422e-06,0.9999927948870913,2
2025-01-01 15:15:00,2,4.150669344983551e-12,0.0007614445656034248,0.999238555430246,2
2025-01-01 15:20:00,2,6.361050429487722e-11,0.15158133964424664,0.8484186602921429,2
2025-01-01 15:25:00,2,1.874651147247197e-10,0.000836287298015024,0.9991637125145197,2
2025-01-02 09:15:00,2,1.0804777017961718e-06,0.16165276266733403,0.8383461568549642,2
2025-01-02 09:20:00,0,6.317799270079028e-06,0.8609542232271291,0.13903945897360087,1
2025-01-02 09:25:00,0,1.5941131862254067e-09,0.9502666857033322,0.04973331270255462,1
2025-01-02 09:30:00,2,0.005850801884136188,0.5568490563151864,0.4373001418006773,1
2025-01-02 09:35:00,2,1.7674747900442514e-07,0.01748082164412398,0.982519001608397,2
2025-01-02 09:40:00,2,5.685122309953512e-10,5.85950215781136e-10,0.9999999988455375,2
2025-01-02 09:45:00,2,0.00029653954201912773,0.5927835869749001,0.4069198734830807,1
2025-01-02 09:50:00,2,0.00024686633441988056,0.4232887051919466,0.5764644284736335,1
2025-01-02 09:55:00,2,7.397415949449805e-09,0.022730435378544574,0.9772695572240394,2
2025-01-02 10:00:00,2,1.2783005073782923e-06,7.967373630267342e-09,0.9999987137321189,2
2025-01-02 10:05:00,2,2.462788572968658e-06,1.6927330863275864e-13,0.9999975372112577,2
2025-01-02 10:10:00,0,1.1722773195423837e-07,0.022471295468033,0.9775285873042351,2
2025-01-02 10:15:00,2,9.712613726397767e-05,1.2177666760737049e-17,0.999902873862736,2
2025-01-02 10:20:00,2,5.0746781439564754e-05,5.409434511877364e-24,0.9999492532185604,2
2025-01-02 10:25:00,2,2.6780319915826517e-05,6.30577031243328e-24,0.9999732196800841,2
2025-01-02 10:30:00,2,1.316966907158321e-05,1.6010426056782177e-06,0.9999852292883228,2
2025-01-02 10:35:00,2,3.883212803369518e-06,8.711625015583779e-05,0.9999090005370409,2
2025-01-02 10:40:00,0,5.157914041021072e-06,3.835474759432237e-07,0.9999944585384831,2
2025-01-02 10:45:00,0,6.646192076813246e-05,1.1179210489580193e-25,0.9999335380792319,2
2025-01-02 10:50:00,0,1.799662502022585e-06,6.858607185849066e-20,0.9999982003374979,2
2025-01-02 10:55:00,2,3.148867464031296e-07,1.2180245487035931e-21,0.9999996851132537,2
2025-01-02 11:00:00,2,2.304095059940337e-09,3.913525944296711e-24,0.9999999976959049,2
2025-01-02 11:05:00,2,1.6263430469679345e-06,1.2475891349947347e-31,0.9999983736569531,2
2025-01-02 11:10:00,0,0.003231352527441511,6.569462653501635e-25,0.9967686474725586,2
2025-01-02 11:15:00,0,0.006521614036027603,5.221042597227267e-16,0.993478385963972,2
2025-01-02 11:20:00,2,0.011905606302417122,6.178046856294706e-22,0.9880943936975829,2
2025-01-02 11:25:00,2,0.0003290201263988585,2.329002158626891e-28,0.999670979873601,2
2025-01-02 11:30:00,2,2.740511184490142e-05,5.314626765427601e-16,0.9999725948881546,2
2025-01-02 11:35:00,2,0.019154640550882177,2.172058568561744e-12,0.9808453594469458,2
2025-01-02 11:40:00,2,0.518741675460528,2.8001063558152982e-14,0.4812583245394441,0
2025-01-02 11:45:00,2,5.6081536755420933e-05,0.42047644092332714,0.5794674775399175,1
2025-01-02 11:50:00,0,0.0036741470725717255,0.025695074830486463,0.9706307780969419,2
2025-01-02 11:55:00,2,0.0013738830564105722,0.006611635635454623,0.9920144813081349,2
2025-01-02 12:00:00,2,0.11795288158245745,0.06209108130453977,0.8199560371130029,2
2025-01-02 12:05:00,2,0.0007510775483877682,0.00033106548132820376,0.9989178569702841,2
2025-01-02 12:10:00,0,0.0012768378510317202,0.2375774992278776,0.7611456629210906,2
2025-01-02 12:15:00,0,7.249686234994303e-05,0.532049679606332,0.4678778235313179,1
2025-01-02 12:20:00,0,1.1577893076883583e-06,0.8167129870757486,0.1832858551349437,1
2025-01-02 12:25:00,0,0.42540966999977964,3.360863400857916e-18,0.5745903300002204,0
2025-01-02 12:30:00,2,0.009898737065309499,8.431318365786402e-28,0.9901012629346906,2
2025-01-02 12:35:00,2,0.0009650827634178328,7.442778453153073e-30,0.9990349172365821,2
2025-01-02 12:40:00,2,0.0010856780815369845,2.2585777625570855e-29,0.998914321918463,2
2025-01-02 12:45:00,2,0.05865632244283824,9.957228030402073e-20,0.9413436775571618,2
2025-01-02 12:50:00,0,0.00036759636022532535,3.4479037196671685e-23,0.9996324036397747,2
2025-01-02 12:55:00,0,0.016194965193812888,1.2838803568372193e-14,0.9838050348061742,2
2025-01-02 13:00:00,0,2.488169227747027e-05,6.993879719032161e-06,0.9999681244280035,2
2025-01-02 13:05:00,0,0.00011153355649842145,3.7041698720148486e-20,0.9998884664435016,2
2025-01-02 13:10:00,2,0.012447349062812727,1.0879126098745184e-17,0.9875526509371874,2
2025-01-02 13:15:00,2,0.03936477339094797,3.103490082544078e-23,0.960635226609052,2
2025-01-02 13:20:00,0,0.004420510285060661,1.1523822303752306e-29,0.9955794897149394,2
2025-01-02 13:25:00,0,9.46925097301483e-06,0.004524258105393462,0.9954662726436335,2
2025-01-02 13:30:00,0,0.004733706193278213,0.001231466756369618,0.9940348270503523,2
2025-01-02 13:35:00,2,0.0006677834137560356,3.5571902144160086e-24,0.999332216586244,2
2025-01-02 13:40:00,2,0.011219412318168712,2.4592917993572325e-28,0.9887805876818312,2
2025-01-02 13:45:00,2,0.10007282946220153,2.0686520989792785e-15,0.8999271705377964,2
2025-01-02 13:50:00,2,0.0030575949483794937,8.669753159417089e-07,0.9969415380763047,2
2025-01-02 13:55:00,2,1.7169484162071645e-05,5.743479342632821e-07,0.9999822561679036,2
2025-01-02 14:00:00,0,4.180585838344846e-05,3.378338766631129e-07,0.9999578563077398,2
2025-01-02 14:05:00,0,0.0018013865223684708,1.5214311905624836e-10,0.9981986133254885,2
2025-01-02 14:10:00,2,0.00065283293415793,1.0688006422479088e-07,0.9993470601857778,2
2025-01-02 14:15:00,2,0.001275793021412406,4.543095561144936e-23,0.9987242069785877,2
2025-01-02 14:20:00,2,0.00024777190111381067,9.596037135197331e-09,0.9997522185028491,2
2025-01-02 14:25:00,2,5.865112928463585e-05,0.0033416208231271706,0.9965997280475882,2
2025-01-02 14:30:00,0,9.113020253534861e-07,0.03800446550333915,0.9619946231946354,2
2025-01-02 14:35:00,0,4.513615265090449e-06,0.00042391366700330984,0.9995715727177314,2
2025-01-02 14:40:00,0,1.135987700596156e-06,0.0021599941517355037,0.9978388698605639,2
2025-01-02 14:45:00,2,0.0010758311003506822,1.6283670399882894e-17,0.9989241688996492,2
2025-01-02 14:50:00,2,3.22615137376634e-05,8.160348614806388e-23,0.9999677384862623,2
2025-01-02 14:55:00,2,0.007797637666468521,5.2246511216204334e-14,0.9922023623334792,2
2025-01-02 15:00:00,2,3.175436091274518e-05,0.5675311272383852,0.4324371184007021,1
2025-01-02 15:05:00,2,1.4857336874822884e-08,0.9907233440225331,0.009276641120129851,1
2025-01-02 15:10:00,2,9.58871813886851e-12,0.9952412557774207,0.004758744212990533,1
2025-01-02 15:15:00,2,1.8167920362936018e-13,0.9999404509527366,5.954904708186687e-05,1
2025-01-02 15:20:00,2,1.4332713490918052e-13,0.9999847713879474,1.5228611909416887e-05,1
2025-01-02 15:25:00,2,4.187182934293886e-17,0.9999838871369389,1.6112863061029556e-05,1
2025-01-03 09:15:00,1,0.5330303406867146,0.0003337610750333097,0.4666358982382521,0
2025-01-03 09:20:00,1,0.9648168309914045,0.00022986797726408912,0.03495330103133135,0
2025-01-03 09:25:00,1,6.833993502142387e-09,0.9995774625747058,0.000422530591300607,1
2025-01-03 09:30:00,1,4.5272510154016675e-09,0.9669435887274881,0.03305640674526091,1
2025-01-03 09:35:00,2,0.06449426463169161,0.0022240649154400814,0.9332816704528684,2
2025-01-03 09:40:00,2,1.6634749751450557e-12,0.9075211759226025,0.09247882407573403,1
2025-01-03 09:45:00,2,3.238817838430105e-13,0.8320920838927551,0.16790791610692096,1
2025-01-03 09:50:00,2,9.962018848833191e-14,0.00021360015857112649,0.9997863998413293,2
2025-01-03 09:55:00,2,5.861597234814196e-18,0.9934697468972669,0.006530253102733218,1
2025-01-03 10:00:00,1,6.145813773732555e-07,0.9749319443792631,0.02506744103935975,1
2025-01-03 10:05:00,2,1.3264202098361269e-05,0.6148255260715838,0.38516120972631784,1
2025-01-03 10:10:00,2,1.1202450510725576e-05,3.947663451819906e-07,0.9999884027831442,2
2025-01-03 10:15:00,2,0.8467069329280418,2.3680743956603454e-06,0.15329069899756262,0
2025-01-03 10:20:00,1,0.9487336400919693,1.8468373022926746e-09,0.05126635806119327,0
2025-01-03 10:25:00,2,0.747173912500108,2.212785144062626e-10,0.2528260872786134,0
2025-01-03 10:30:00,2,0.010688332071428127,1.1618220778176432e-10,0.9893116678123897,2
2025-01-03 10:35:00,2,0.238074983322173,1.5527835507757639e-09,0.7619250151250434,2
2025-01-03 10:40:00,2,0.8921425679204065,2.5520964670549285e-07,0.10785717686994672,0
2025-01-03 10:45:00,2,0.9406081066887177,6.774535319424153e-07,0.05939121585775016,0
2025-01-03 10:50:00,0,0.0012063791648720024,0.00020662672532809501,0.9985869941097999,2
2025-01-03 10:55:00,0,0.9932070456307986,3.38387839665251e-05,0.006759115585234819,0
2025-01-03 11:00:00,0,0.9962389224769067,1.900643883836441e-09,0.0037610756224494323,0
2025-01-03 11:05:00,0,0.005360534489830611,0.007220151735753335,0.9874193137744159,2
2025-01-03 11:10:00,0,2.4758342501126875e-05,0.7804013804467725,0.21957386121072636,1
2025-01-03 11:15:00,0,0.0014996248381849862,2.460857597502186e-07,0.9985001290760553,2
2025-01-03 11:20:00,2,3.97764370144595e-05,5.202289135477975e-12,0.9999602235577832,2
2025-01-03 11:25:00,2,0.059108163092858865,0.0007368726016969658,0.9401549643054442,2
2025-01-03 11:30:00,2,0.0006770678071731127,0.0027051600354399156,0.9966177721573869,2
2025-01-03 11:35:00,2,3.815636910026677e-06,0.044344485519799165,0.9556516988432909,2
2025-01-03 11:40:00,2,6.70011914790016e-05,0.011289364931863829,0.9886436338766572,2
2025-01-03 11:45:00,2,0.00016991248397648238,0.041311397335374395,0.9585186901806492,2
2025-01-03 11:50:00,1,0.09240023453225467,0.0008175900763970157,0.9067821753913483,2
2025-01-03 11:55:00,2,9.96473747733663e-07,0.7700029067109145,0.22999609681533767,1
2025-01-03 12:00:00,1,0.14556693974704193,0.0021521844335954084,0.8522808758193626,2
2025-01-03 12:05:00,1,0.005220018825170124,0.12311148158268292,0.871668499592147,2
2025-01-03 12:10:00,1,0.012366076123628437,0.005845259411065606,0.9817886644653059,2
2025-01-03 12:15:00,2,0.9950335238021358,9.310034802023872e-10,0.004966475266860579,0
2025-01-03 12:20:00,2,0.9969170024002335,1.8015468439506102e-12,0.003082997597964705,0
2025-01-03 12:25:00,2,0.8681874288778322,8.040937195852883e-07,0.13181176702844824,0
2025-01-03 12:30:00,2,0.3812067069191539,2.136546905331249e-06,0.6187911565339408,0
2025-01-03 12:35:00,2,0.4793138326597174,4.3526665020306546e-05,0.5206426406752622,0
2025-01-03 12:40:00,2,0.0031415195249292027,0.48148827487723067,0.5153702055978401,1
2025-01-03 12:45:00,0,7.927349444946371e-07,0.97014380196908,0.029855405295975586,1
2025-01-03 12:50:00,0,9.212675262310338e-06,0.844741653814001,0.15524913351073663,1
2025-01-03 12:55:00,2,5.869619650966249e-06,0.002961415278809849,0.9970327151015391,2
2025-01-03 13:00:00,2,0.0001429409000982709,0.013188073542354998,0.9866689855575467,2
2025-01-03 13:05:00,2,1.0297871278732222e-11,0.9963073823121458,0.003692617677556565,1
2025-01-03 13:10:00,2,3.180884897294e-11,0.9093415518257334,0.09065844814245787,1
2025-01-03 13:15:00,2,1.0205310581626968e-07,7.267107096573806e-08,0.9999998252758232,2
2025-01-03 13:20:00,1,5.868162249920057e-07,0.03480723261337348,0.9651921805704016,2
2025-01-03 13:25:00,2,3.341070092813581e-11,0.9797465967544958,0.020253403212093353,1
2025-01-03 13:30:00,2,1.3974037274960674e-14,0.9997850705701057,0.00021492942988041925,1
2025-01-03 13:35:00,2,1.5412544463868502e-10,1.2718839019550347e-08,0.9999999871270354,2
2025-01-03 13:40:00,1,3.1857481838300017e-07,0.07579731714382501,0.9242023642813567,2
2025-01-03 13:45:00,1,4.498390278030921e-09,0.0013709031919507664,0.998629092309659,2
2025-01-03 13:50:00,1,1.0285312145997465e-07,7.06295173696644e-06,0.9999928341951416,2
2025-01-03 13:55:00,2,4.3087194537480786e-05,1.1528320372996278e-11,0.9999569127939343,2
2025-01-03 14:00:00,2,1.3937921843398526e-06,3.440101914578421e-12,0.9999986062043755,2
2025-01-03 14:05:00,2,3.8193505663318964e-11,6.666744557384854e-12,0.9999999999551397,2
2025-01-03 14:10:00,2,1.6400966078173943e-06,2.2197172560448781e-10,0.9999983596814205,2
2025-01-03 14:15:00,2,6.6519842565205015e-09,2.8565275770003382e-11,0.9999999933194503,2
2025-01-03 14:20:00,2,3.4763589751149795e-07,0.004426922997293104,0.9955727293668094,2
2025-01-03 14:25:00,2,4.155240884649922e-07,0.06475841937132255,0.935241165104589,2
2025-01-03 14:30:00,2,9.531569076252916e-08,0.03465502120698626,0.9653448834773231,2
2025-01-03 14:35:00,2,9.258413151345397e-07,0.009966962476433732,0.9900321116822511,2
2025-01-03 14:40:00,2,5.653387953731422e-05,0.00039755971084760346,0.9995459064096152,2
2025-01-03 14:45:00,1,0.0010007392728466225,0.0002808866262032047,0.9987183741009502,2
2025-01-03 14:50:00,1,0.00012519040133300165,7.202695694244898e-05,0.9998027826417246,2
2025-01-03 14:55:00,2,1.0553771434299379e-05,3.569535612261844e-06,0.9999858766929535,2
2025-01-03 15:00:00,2,9.984796911585928e-06,2.6482616039305795e-06,0.9999873669414846,2
2025-01-03 15:05:00,2,0.001458554076490394,3.2103877361522446e-06,0.9985382355357735,2
2025-01-03 15:10:00,2,1.839583719360545e-05,4.36444387377437e-06,0.9999772397189327,2
2025-01-03 15:15:00,2,1.2357172149931512e-05,8.618691792531403e-08,0.9999875566409321,2
2025-01-03 15:20:00,2,1.127192705210104e-06,6.981290362836975e-09,0.9999988658260044,2
2025-01-03 15:25:00,2,4.31492876654735e-06,1.496955982932818e-05,0.9999807155114041,2
2025-01-06 09:15:00,2,9.914685269059464e-11,1.3796792767299781e-08,0.9999999861040605,2
2025-01-06 09:20:00,2,5.541136882405121e-09,0.0005580905397436917,0.9994419039191194,2
2025-01-06 09:25:00,1,2.8376837625766002e-08,0.12271323567180958,0.8772867359513529,2
2025-01-06 09:30:00,1,5.608024076174092e-10,0.9956565298703152,0.004343469568882531,1
2025-01-06 09:35:00,1,0.0035698270861612164,0.13905504642950406,0.8573751264843347,2
2025-01-06 09:40:00,2,0.999821128049554,5.795741791171114e-13,0.00017887194986641395,0
2025-01-06 09:45:00,2,0.002821320151112546,1.4121958128070971e-05,0.9971645578907594,2
2025-01-06 09:50:00,2,0.02267310225540789,6.82790087462595e-08,0.9773268294655834,2
2025-01-06 09:55:00,0,0.0003505505258201426,0.9271466350953819,0.07250281437879799,1
2025-01-06 10:00:00,2,3.4595511512440494e-05,0.9912006184379818,0.008764786050505829,1
2025-01-06 10:05:00,1,2.4820527480449826e-06,0.976829504379662,0.023168013567589907,1
2025-01-06 10:10:00,1,7.973046158587333e-06,0.27995731504188637,0.720034711911955,2
2025-01-06 10:15:00,1,0.008206433314604696,0.44690308916215987,0.5448904775232354,1
2025-01-06 10:20:00,1,0.007923606568444746,3.8997057306607334e-07,0.9920760034609821,2
2025-01-06 10:25:00,1,1.0909953175288134e-07,5.436642064665494e-10,0.9999998903568039,2
2025-01-06 10:30:00,1,0.001453613087152343,3.0864692816446397e-07,0.9985460782659196,2
2025-01-06 10:35:00,1,5.085838302306998e-05,0.0001922966539973422,0.9997568449629797,2
2025-01-06 10:40:00,2,0.04697890575871443,5.5200888823056535e-06,0.9530155741524032,2
2025-01-06 10:45:00,2,0.2687901861768159,4.174586935778773e-17,0.7312098138231841,2
2025-01-06 10:50:00,2,0.07321826774456047,1.8038597236011607e-16,0.9267817322554393,2
2025-01-06 10:55:00,2,4.3801509324532966e-12,8.715480593020123e-18,0.99999999999562,2
2025-01-06 11:00:00,2,1.191093012535902e-11,3.479453621978984e-14,0.9999999999880542,2
2025-01-06 11:05:00,2,6.050671677986798e-15,6.286787511308163e-10,0.9999999993713151,2
2025-01-06 11:10:00,2,1.0438825170261341e-22,0.007485558672769498,0.9925144413272305,2
2025-01-06 11:15:00,2,4.954491166707735e-16,0.7099497579612792,0.2900502420387202,1
2025-01-06 11:20:00,2,3.497100306421613e-14,0.48408120575564634,0.5159187942443186,1
2025-01-06 11:25:00,1,1.636893591384999e-08,0.9931565224480291,0.006843461183035014,1
2025-01-06 11:30:00,2,1.8579861894962696e-09,0.9436340024881116,0.05636599565390242,1
2025-01-06 11:35:00,1,0.003690795368133179,0.17958152130962152,0.8167276833222452,2
2025-01-06 11:40:00,2,8.510388723675798e-13,0.04628826003955348,0.9537117399595955,2
2025-01-06 11:45:00,2,4.2199670781605024e-18,0.37934654253422323,0.6206534574657767,1
2025-01-06 11:50:00,2,3.71669384230449e-21,0.7862200278842039,0.21377997211579608,1
2025-01-06 11:55:00,2,7.138089814768225e-20,0.8753895281171676,0.12461047188283238,1
2025-01-06 12:00:00,0,0.0010156360166713174,0.8206657565848001,0.17831860739852853,1
2025-01-06 12:05:00,2,6.520129621349671e-06,0.9412551483785139,0.05873833149186467,1
2025-01-06 12:10:00,1,0.00028187400992145753,0.4635549816753364,0.5361631443147422,1
2025-01-06 12:15:00,2,0.059540164567497535,0.009138931300537485,0.931320904131965,2
2025-01-06 12:20:00,0,1.2579913053991713e-05,0.2863598656216089,0.713627554465337,2
2025-01-06 12:25:00,0,1.1879982928307255e-06,0.1591918414538788,0.8408069705478285,2
2025-01-06 12:30:00,0,9.578859241249494e-10,0.9920649068405347,0.007935092201579489,1
2025-01-06 12:35:00,2,1.6770815823702802e-09,0.9943613027925364,0.005638695530381938,1
2025-01-06 12:40:00,0,1.0930000878709996e-05,0.6238738822322123,0.37611518776690894,1
2025-01-06 12:45:00,2,6.291119890290071e-07,0.9408847459456545,0.05911462494235647,1
2025-01-06 12:50:00,2,4.495284259515017e-08,0.9814133257970283,0.01858662925012913,1
2025-01-06 12:55:00,1,0.00017281801191531141,0.6013828326191368,0.3984443493689478,1
2025-01-06 13:00:00,1,8.907033232836208e-07,0.9835081646303602,0.016490944666316707,1
2025-01-06 13:05:00,1,1.484734482052738e-07,0.9969342740613223,0.003065577465229683,1
2025-01-06 13:10:00,1,2.1348119986567332e-07,0.9925139001262454,0.007485886392554701,1
2025-01-06 13:15:00,1,2.1949347885498995e-07,0.9941336490538679,0.005866131452653252,1
2025-01-06 13:20:00,2,0.02028333990843332,0.0009457936763881736,0.9787708664151786,2
2025-01-06 13:25:00,2,1.9603625732764538e-05,0.8999067298939474,0.10007366648031986,1
2025-01-06 13:30:00,2,1.5481315269849624e-07,0.020596717680234793,0.9794031275066125,2
2025-01-06 13:35:00,1,0.008469104979166819,0.8879508904826822,0.103580004538151,1
2025-01-06 13:40:00,2,3.383238548932439e-08,0.9869564559330873,0.013043510234527097,1
2025-01-06 13:45:00,2,0.00630293738500026,0.4864611268865537,0.507235935728446,1
2025-01-06 13:50:00,2,1.8684996971896616e-11,0.5670748846047529,0.4329251153765621,1
2025-01-06 13:55:00,2,0.14478774614367285,0.46260556424509414,0.39260668961123313,1
2025-01-06 14:00:00,2,0.0013638620012556238,0.9008672645161324,0.097768873482612,1
2025-01-06 14:05:00,2,0.001083183811085891,0.6617119118561887,0.3372049043327252,1
2025-01-06 14:10:00,2,1.6428354263170655e-06,0.976607793457458,0.023390563707115574,1
2025-01-06 14:15:00,1,6.10721164830683e-06,0.978596470637201,0.02139742215115073,1
2025-01-06 14:20:00,1,0.0003253030543473582,0.9675477602634406,0.03212693668221205,1
2025-01-06 14:25:00,1,0.0003353452244699791,0.9556456001305498,0.04401905464498022,1
2025-01-06 14:30:00,2,6.513088378954226e-07,0.8674885921953542,0.13251075649580774,1
2025-01-06 14:35:00,2,1.414083358724826e-09,0.0809080609461632,0.9190919376397534,2
2025-01-06 14:40:00,0,2.51089705196533e-07,0.26172114547915865,0.7382786034311362,2
2025-01-06 14:45:00,2,0.0004572523471663271,0.5897091165960775,0.4098336310567562,1
2025-01-06 14:50:00,2,0.00013409442014609074,0.13102043350962356,0.8688454720702304,2
2025-01-06 14:55:00,1,5.7259872537379854e-05,0.4630798865500159,0.5368628535774467,1
2025-01-06 15:00:00,2,2.288813899948125e-08,0.9242055364702954,0.07579444064156567,1
2025-01-06 15:05:00,2,0.022617305239196007,0.16198947756264737,0.8153932171981567,2
2025-01-06 15:10:00,2,1.9713925635461806e-05,0.8879090099402548,0.11207127613410969,1
2025-01-06 15:15:00,2,2.3310550382174848e-09,0.9988371911153227,0.0011628065536222463,1
2025-01-06 15:20:00,2,1.9586637857876424e-05,0.7915054199189823,0.20847499344315976,1
2025-01-06 15:25:00,2,0.032929843309496235,0.05162798391273904,0.9154421727777647,2
