timestamp,y_true,p_call_xgb,p_put_xgb,p_skip_xgb,p_call_lgb,p_put_lgb,p_skip_lgb,p_call_rf,p_put_rf,p_skip_rf,p_call_nn,p_put_nn,p_skip_nn,p_call_avg4,p_put_avg4,p_skip_avg4,signal
2024-07-01 12:40:00,2,0.20451842,0.18409787,0.61138374,0.2042087183799154,0.1621657335067167,0.6336255481133679,0.17301514506500248,0.1811956512688048,0.645789203666192,0.00788958762216027,0.0011018566005793025,0.9910085557772603,0.14740796838786902,0.13214027814011245,0.7204517609225989,2
2024-07-01 12:45:00,2,0.20612434,0.18160255,0.6122731,0.2100065668425687,0.14704166894038717,0.6429517642170441,0.15783826230654147,0.1780113588347198,0.6641503788587378,0.029796483932097242,0.007472969688716547,0.9627305463791862,0.15094141215215684,0.1285321374992433,0.7205264466233092,2
2024-07-01 12:50:00,2,0.16273537,0.17129692,0.6659677,0.17065237404339342,0.1267720740937266,0.7025755518628801,0.14726468233117312,0.15918089853813747,0.6935544191306897,0.0032189900401020516,0.0014190625363478522,0.9953619474235501,0.12096785479910553,0.11466723988021443,0.7643649053206802,2
2024-07-01 12:55:00,2,0.19327834,0.18155989,0.62516177,0.19360141987675392,0.13047784268020512,0.675920737443041,0.15597712148169773,0.16749111141972758,0.6765317670985743,0.010196683399924085,0.15639651501295715,0.8334068015871189,0.1382633918109509,0.1589813399053854,0.7027552682836636,2
2024-07-01 13:00:00,2,0.20905825,0.17572895,0.6152128,0.2216323223453479,0.12795096166572065,0.6504167159889315,0.15510330465697256,0.18288145554031504,0.6620152398027116,0.02269410757469674,0.020672207175179112,0.9566336852501242,0.15212199738355406,0.1268083928263561,0.7210696097900897,2
2024-07-01 13:05:00,2,0.17981614,0.1497816,0.6704022,0.14246429484239906,0.13476593673077164,0.7227697684268292,0.14772204232316338,0.17558071423744653,0.6766972434393896,0.009172467096011808,0.004654523041023669,0.9861730098629645,0.1197937364965402,0.11619569341252202,0.764010562640357,2
2024-07-01 13:10:00,2,0.18313643,0.16787755,0.648986,0.20671006848617066,0.14182811576739515,0.6514618157464341,0.14743997569561343,0.17260751058413248,0.6799525137202541,0.009780227282829018,0.010741415444097931,0.979478357273073,0.13676667620689348,0.12326364917227982,0.739969667170246,2
2024-07-01 13:15:00,2,0.15190217,0.1635392,0.6845587,0.18073392245006956,0.1260258273906554,0.693240250159275,0.13855378666183232,0.1401028934733608,0.7213433198648075,0.0003153544548879844,0.002927060431539578,0.9967575851135725,0.11787630813899286,0.10814874557918755,0.7739749611829809,2
2024-07-01 13:20:00,2,0.22229882,0.1916826,0.58601856,0.22289306069815695,0.1637323947051464,0.6133745445966966,0.16326856379907928,0.18008939429994117,0.6566420419009794,0.011914201913818262,0.010789780400140512,0.9772960176860412,0.15509366056437443,0.1365735440851823,0.708332791625153,2
2024-07-01 13:25:00,2,0.19779038,0.16768566,0.6345239,0.2279314624203539,0.1615560259206196,0.6105125116590265,0.1456169946834862,0.16661864142931168,0.6877643638872022,0.37036991713402995,0.0007682811629191763,0.6288618017030508,0.23542718963261816,0.12415715156312243,0.6404156513536788,2
2024-07-01 13:30:00,2,0.17105761,0.16366173,0.6652807,0.15417786703181852,0.13228640412453044,0.713535728843651,0.14585474250116648,0.13474060189597667,0.7194046556028573,0.003900197679687424,2.3415774566856193e-05,0.9960763865457458,0.11874760472913627,0.10767803876619136,0.7735743676805433,2
2024-07-01 13:35:00,2,0.03164788,0.0066919215,0.9616602,0.020965434909762628,0.0030445344877780846,0.9759900306024594,0.0732970324562913,0.05984992706005924,0.866853040483649,0.00022350536915351446,3.1223185671035018e-06,0.9997733723122793,0.03153346309138367,0.017397376342189047,0.9510691624290724,2
2024-07-01 13:40:00,2,0.046856426,0.0070314775,0.94611204,0.03526473979613905,0.0038442288640120233,0.960891031339849,0.08024286478502424,0.05525156958242979,0.8645055656325457,0.0023685417497367454,8.582091068200237e-08,0.9976313724293525,0.04118314300836797,0.01653184044736437,0.942285001526691,2
2024-07-01 13:45:00,2,0.15956406,0.1285462,0.71188974,0.14534192235432056,0.10792355534261937,0.74673452230306,0.12413081627427716,0.13325400487028383,0.7426151788554385,0.0006906748111991653,1.6632489400630014e-07,0.9993091588639067,0.10743186909819803,0.09243097994496757,0.8001371509568341,2
2024-07-01 13:50:00,2,0.032332912,0.005430875,0.9622362,0.019551663134143554,0.002838593458643769,0.9776097434072127,0.0688853704173833,0.044573469292616824,0.8865411602899999,0.0002577227030384512,4.3494728889052816e-07,0.9997418423496727,0.030256917085501447,0.013210843144738192,0.9565322429129741,2
2024-07-01 13:55:00,2,0.034317233,0.0050534634,0.9606293,0.02711767026205961,0.0028180953943185818,0.9700642343436218,0.07294254309503422,0.046256731224756646,0.8808007256802093,0.000501134485910441,9.421404849078426e-08,0.9994987713000411,0.033719645127851014,0.013532096056270846,0.9527482539264346,2
2024-07-01 14:00:00,2,0.21641965,0.16455577,0.61902463,0.21247868024657332,0.15391662789376342,0.6336046918596633,0.16195720846176068,0.1732946658936046,0.6647481256446346,0.0003544525402247532,0.00010419614376018331,0.9995413513160151,0.1478024983382341,0.12296781576753203,0.7292297007953951,2
2024-07-01 14:05:00,2,0.20063066,0.14021371,0.6591556,0.18942763352835393,0.1352558980772402,0.675316468394406,0.15616694907448708,0.17625222784747707,0.6675808230780349,8.822848359373065e-05,0.012168855645677035,0.9877429158707293,0.13657836897796855,0.11597267365507073,0.7474489536416702,2
2024-07-01 14:10:00,2,0.18176596,0.15926132,0.65897274,0.17973479240929946,0.15059085872588207,0.6696743488648184,0.16334776394961972,0.1563095072280206,0.6803427288223596,0.008710139245108238,0.011988302305394556,0.9793015584494972,0.1333896635677072,0.11953749608007928,0.7470728440775037,2
2024-07-01 14:15:00,2,0.17304064,0.14413431,0.682825,0.15353944355533738,0.13181606724007047,0.714644489204592,0.14117367248961943,0.1368525343804729,0.7219737931299075,8.31961238975597e-05,0.0008377902301373263,0.9990790136459651,0.11695923887581078,0.10341017617969973,0.779630581219199,2
2024-07-01 14:20:00,2,0.19267647,0.16868687,0.63863665,0.18268517780725754,0.1457486018567362,0.6715662203360062,0.16308415141066404,0.16589568704857843,0.6710201615407569,0.004761758584025234,0.01006646529179808,0.9851717761241767,0.1358018893713985,0.12259940523934165,0.7415987016639694,2
2024-07-01 14:25:00,2,0.22177437,0.17530023,0.60292536,0.19607525134888545,0.14828142845960365,0.6556433201915108,0.16764292078501053,0.1947138559567093,0.6376432232582792,0.041287752014925704,0.0015778820688387252,0.9571343659162356,0.15669507340676186,0.12996834802516327,0.7133365673922037,2
2024-07-01 14:30:00,2,0.19530268,0.15904099,0.64565635,0.18555179953684647,0.14608497478977697,0.6683632256733766,0.17720856762383114,0.17224751819620082,0.6505439141799673,0.001301736816671289,0.005841454399736758,0.992856808783592,0.13984119602803055,0.12080373371933056,0.739355073977929,2
2024-07-01 14:35:00,2,0.19043566,0.16349903,0.64606535,0.1782213179108166,0.1566753853927603,0.6651032966964231,0.17266925329325156,0.17696653955993202,0.6503642071468158,0.03884828483026948,0.001909827076296038,0.9592418880934344,0.1450436297249941,0.12476269487990105,0.7301936865709756,2
2024-07-01 14:40:00,2,0.18733639,0.16600016,0.6466635,0.17161562018514753,0.14145584974722517,0.6869285300676273,0.17974015102679294,0.16170086657241153,0.658558982400795,0.006883761649090123,0.03677703434526298,0.9563392040056469,0.13639397952778054,0.12648347706489513,0.7371225508579048,2
2024-07-01 14:45:00,2,0.20246127,0.164245,0.63329375,0.17855402464389564,0.1506046630950922,0.6708413122610121,0.17939420900458913,0.18670960423045604,0.6338961867649536,0.0014429227712185507,0.014557935320863465,0.983999141907918,0.14046310722445174,0.1290292992918882,0.7305075972089501,2
2024-07-01 14:50:00,2,0.19283533,0.1599468,0.64721787,0.18730943451029125,0.14467095217137252,0.6680196133183363,0.17260906097794088,0.17527717081950359,0.6521137682025548,0.010532980403086633,0.0003221924139499273,0.9891448271829635,0.14082170171361338,0.12005427867077131,0.7391240196156151,2
2024-07-01 14:55:00,2,0.19356823,0.15107593,0.6553558,0.1794428105292336,0.15242918364439137,0.6681280058263751,0.17023710429471342,0.18058546484293844,0.6491774308623469,0.00048735817862958223,0.017135550756211544,0.9823770910651589,0.13593387566946738,0.12530653216171161,0.7387595847182402,2
2024-07-01 15:00:00,2,0.1969089,0.1883108,0.61478025,0.17781840885735217,0.15764971511196268,0.6645318760306852,0.175541057727095,0.16881476764659434,0.6556441746263098,0.0015473966790563957,0.0007472809135786855,0.9977053224073649,0.137953942341421,0.12888064141375383,0.733165405068954,2
2024-07-01 15:05:00,2,0.047411002,0.0071291304,0.9454599,0.03805223340721441,0.003656617113758801,0.9582911494790268,0.10342730705652249,0.04800158719161252,0.8485711057518647,6.035434526376275e-05,6.55614494008109e-05,0.9998740842053354,0.04723772425693099,0.014713224043528962,0.9380490604306891,2
2024-07-01 15:10:00,2,0.23303068,0.175545,0.5914243,0.18494320546924647,0.20839778041541843,0.6066590141153352,0.1886211930353784,0.1920990140994776,0.6192797928651428,0.0007043346762783661,0.00916898857563587,0.9901266767480859,0.15182485250565977,0.14630269752024117,0.7018724425235182,2
2024-07-01 15:15:00,2,0.22042318,0.164692,0.6148848,0.1963667319336668,0.18129648255814954,0.6223367855081836,0.18275301495753607,0.20214439109113408,0.6151025939513287,0.013575935409576773,0.0016163254262170177,0.9848077391642062,0.1532797147963577,0.13743729965753368,0.7092829780955278,2
2024-07-01 15:20:00,2,0.1918563,0.16318408,0.6449596,0.171963413821714,0.18859993139853412,0.6394366547797519,0.17047784942525124,0.20991823856151184,0.6196039120132352,0.053685783303105895,0.007314673557744473,0.9389995431391496,0.14699583535511193,0.1422542300163533,0.7107499346285343,2
2024-07-01 15:25:00,2,0.2126047,0.1925677,0.5948276,0.19557589841100748,0.21479154667924488,0.5896325549097476,0.15280874944060224,0.21274703319090463,0.6344442173684925,0.0010472425506927452,9.88129978092213e-06,0.9989428761495263,0.14050914798032874,0.15502904181950594,0.7044618102001652,2
2024-07-02 09:15:00,2,0.060566645,0.021145783,0.9182875,0.05950912672047333,0.014132321518696735,0.92635855176083,0.11782835885949437,0.11405557646847525,0.768116064672029,0.17810658494209156,0.001739762874336587,0.8201536521835718,0.1040026789094183,0.03776836105657034,0.8582289460641724,2
2024-07-02 09:20:00,1,0.13312784,0.31395835,0.5529138,0.14003707523151504,0.2951758202712242,0.5647871044972607,0.16516643441996912,0.2369050706147709,0.597928494965259,0.00026616663373272225,0.6457295020586432,0.35400433130762404,0.10964937866460027,0.3729421849470894,0.5174084289377294,1
2024-07-02 09:25:00,1,0.19190507,0.3159734,0.49212158,0.21829517276010202,0.2822308558339104,0.4994739714059877,0.18272009355562777,0.2465671226017466,0.5707127838426241,4.21377938450703e-05,0.9507435228491887,0.04921433935696613,0.14824061762013474,0.44887872558862174,0.4028806679671141,1
2024-07-02 09:30:00,2,0.22946697,0.3273211,0.4432119,0.2438584056330414,0.2984339384140655,0.45770765595289303,0.20213849933037642,0.2633854237129247,0.5344760769566977,0.00014316772059687534,0.3131792494684316,0.6866775828109715,0.16890176185481867,0.30057993093783403,0.5305183072073469,1
2024-07-02 09:35:00,2,0.21982074,0.31298208,0.46719715,0.22689988581252493,0.2730764073791778,0.5000237068082972,0.18741385533606178,0.257910543535209,0.5546756011287285,8.209445151894627e-05,0.8134666576494989,0.18645124789898207,0.1585541433597127,0.41435892273270725,0.42708692645699925,1
2024-07-02 09:40:00,2,0.22434004,0.2995457,0.4761142,0.20210408020047724,0.29055696328720215,0.5073389565123206,0.16356275248349558,0.24573032010742657,0.5907069274090777,7.340253568498386e-06,0.8250722428330137,0.17492041691341786,0.14750355236224064,0.41522630788652337,0.43727012857536507,1
2024-07-02 09:45:00,2,0.2303817,0.3277562,0.44186205,0.21180919277739532,0.28646524145173763,0.501725565770867,0.2228227073448974,0.3041470302379394,0.4730302624171621,0.0010589344713640874,0.543200920790912,0.45574014473772384,0.16651813300249058,0.36539234718526037,0.4680895049110876,1
2024-07-02 09:50:00,2,0.23624972,0.336807,0.42694327,0.220724020767719,0.2934899128649781,0.48578606636730304,0.21826338915974516,0.3066258810860874,0.4751107297541661,7.551853407872601e-06,0.8667569912122416,0.1332354569343505,0.1688111692176675,0.45091994943032265,0.3802688813520096,1
2024-07-02 09:55:00,2,0.19475216,0.28946432,0.51578355,0.16073554027143516,0.2606121345934053,0.5786523251351595,0.22731409642518988,0.28809839602775533,0.48458750754705404,5.310388219103625e-06,0.1896797824548736,0.8103149071569072,0.14570177595482767,0.2569636594471969,0.5973345720485559,1
2024-07-02 10:00:00,2,0.19783144,0.27806464,0.52410394,0.16600767543850808,0.2308433952805704,0.6031489292809215,0.2121008244419851,0.29277765626566427,0.4951215192923501,2.8898910127069744e-06,0.3483951843673385,0.6516019257416489,0.14398570669079938,0.2875202185724523,0.5684940784620386,1
2024-07-02 10:05:00,2,0.13454235,0.26637408,0.5990836,0.1250210408392938,0.2507329172959961,0.62424604186471,0.19436930034414265,0.2719340790896564,0.5336966205661996,1.922852087035657e-06,0.6319425989719301,0.36805547817598283,0.11348365250904872,0.3552459191826993,0.5312704357588321,1
2024-07-02 10:10:00,2,0.15189938,0.28850648,0.5595941,0.15231473471057216,0.2501440393576806,0.5975412259317473,0.20034801708679326,0.26843866943787814,0.5312133134753275,0.00236971276147662,0.25591581126204116,0.7417144759764822,0.12673296175772006,0.2657512495322032,0.6075157775342056,1
2024-07-02 10:15:00,2,0.12974514,0.22117327,0.6490815,0.12161015261724423,0.20939591196343113,0.6689939354193246,0.18873026087815456,0.25178328582960136,0.559486453292243,0.00030459340298621246,0.18044901927196302,0.8192463873250508,0.11009753689252876,0.21570037215045562,0.6742020760558541,2
2024-07-02 10:20:00,2,0.120117016,0.24131809,0.6385649,0.11068225954592996,0.23067424288788568,0.6586434975661845,0.186279526501498,0.24652504800250985,0.5671954254959913,3.3568192373743903e-06,0.49452390441527316,0.5054727387654895,0.1042705397508279,0.3032603217639534,0.5924691366225733,1
2024-07-02 10:25:00,2,0.15128037,0.25501513,0.59370446,0.14104750222861404,0.22310231342917716,0.6358501843422089,0.195537452171577,0.2558492096758835,0.5486133381525385,0.00010988685272531035,0.6315194663417655,0.36837064680550924,0.12199380364695026,0.34137153106455687,0.5366346578379121,1
2024-07-02 10:30:00,2,0.13493197,0.19329424,0.6717738,0.11727335262022533,0.15921126338494426,0.7235153839948305,0.18390851316052323,0.23784921366901676,0.5782422731704587,0.009555560224552392,0.10367100783993655,0.886773431935511,0.11141734816692697,0.17350643172957983,0.7150762201034928,2
2024-07-02 10:35:00,2,0.22258274,0.32814044,0.4492768,0.21182276103471678,0.28282011570875487,0.5053571232565283,0.2430084769237697,0.2660461799387393,0.4909453431374897,3.4948100244502117e-05,0.7976941644304194,0.2022708874693362,0.16936223215764043,0.4186752244202276,0.4119625396968414,1
2024-07-02 10:40:00,2,0.24614957,0.30810288,0.44574755,0.2176630878275088,0.2705011159827239,0.5118357961897672,0.23091868494228154,0.260205587345516,0.5088757277122009,0.0006045080623112014,0.3003973035422375,0.6989981883954512,0.1738339626454834,0.2848017207046074,0.5413643166499087,1
2024-07-02 10:45:00,2,0.21365245,0.32583967,0.46050793,0.20577895455550954,0.2669007715007176,0.5273202739437729,0.2224231923995032,0.25016431886334595,0.5274124887371494,0.0033723654069422694,0.19631934617287655,0.8003082884201812,0.16130673980699764,0.25980602626232113,0.5788872451065519,1
2024-07-02 10:50:00,0,0.20954266,0.33448124,0.4559761,0.2067315855300064,0.27716746469206754,0.5161009497779261,0.22411135650235456,0.25242856973051714,0.5234600737671267,7.865643475009228e-05,0.6573341811003793,0.3425871624648705,0.16011606509309995,0.38035286371045296,0.4595310711964467,1
