timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 13:45:00,2,0.15819237,0.12836583,0.7134418,2
2024-07-01 13:50:00,2,0.034395654,0.005306753,0.96029764,2
2024-07-01 13:55:00,2,0.03582826,0.0053480747,0.9588236,2
2024-07-01 14:00:00,2,0.21443659,0.17387922,0.61168414,2
2024-07-01 14:05:00,2,0.19842215,0.15378672,0.64779115,2
2024-07-01 14:10:00,2,0.19292568,0.14909536,0.65797895,2
2024-07-01 14:15:00,2,0.17307647,0.13699959,0.68992394,2
2024-07-01 14:20:00,2,0.1825749,0.15341544,0.66400963,2
2024-07-01 14:25:00,2,0.22842146,0.16930252,0.602276,2
2024-07-01 14:30:00,2,0.20154282,0.15857013,0.63988703,2
2024-07-01 14:35:00,2,0.20211247,0.17022194,0.6276656,2
2024-07-01 14:40:00,2,0.19546399,0.14493495,0.65960103,2
2024-07-01 14:45:00,2,0.20758685,0.14894721,0.64346594,2
2024-07-01 14:50:00,2,0.20261148,0.15603659,0.641352,2
2024-07-01 14:55:00,2,0.20087025,0.16429204,0.6348377,2
2024-07-01 15:00:00,2,0.20597465,0.16429593,0.62972945,2
2024-07-01 15:05:00,2,0.04578538,0.0059918747,0.94822276,2
2024-07-01 15:10:00,2,0.22272068,0.18249506,0.59478426,2
2024-07-01 15:15:00,2,0.2089743,0.17053048,0.62049526,2
2024-07-01 15:20:00,2,0.20357482,0.16817644,0.62824875,2
2024-07-01 15:25:00,2,0.20135799,0.18792278,0.61071926,2
2024-07-02 09:15:00,2,0.0711185,0.021834837,0.9070467,2
2024-07-02 09:20:00,1,0.16770053,0.32260528,0.5096942,1
2024-07-02 09:25:00,1,0.1911694,0.29479253,0.5140381,1
2024-07-02 09:30:00,2,0.2159267,0.3221624,0.46191087,1
2024-07-02 09:35:00,2,0.21276683,0.3054679,0.4817653,1
2024-07-02 09:40:00,2,0.18014766,0.28328624,0.5365661,1
2024-07-02 09:45:00,2,0.21225563,0.3523216,0.43542278,1
2024-07-02 09:50:00,2,0.19796386,0.3621558,0.4398804,1
2024-07-02 09:55:00,2,0.17814513,0.2684292,0.55342567,1
2024-07-02 10:00:00,2,0.16583537,0.26616955,0.5679951,1
2024-07-02 10:05:00,2,0.1316223,0.25529268,0.61308503,1
2024-07-02 10:10:00,2,0.16069895,0.27863708,0.56066394,1
2024-07-02 10:15:00,2,0.12498078,0.22374275,0.65127647,2
2024-07-02 10:20:00,2,0.11437509,0.24057703,0.6450479,2
2024-07-02 10:25:00,2,0.1449184,0.25523862,0.59984297,1
2024-07-02 10:30:00,2,0.12011525,0.18645717,0.69342756,2
2024-07-02 10:35:00,2,0.21898013,0.32053983,0.46047997,1
2024-07-02 10:40:00,2,0.24034914,0.3053389,0.45431194,1
2024-07-02 10:45:00,2,0.21807182,0.3231188,0.45880938,1
2024-07-02 10:50:00,0,0.21666023,0.33625215,0.44708765,1
2024-07-02 10:55:00,2,0.1950625,0.300862,0.50407547,1
2024-07-02 11:00:00,2,0.19165559,0.2622401,0.5461043,1
2024-07-02 11:05:00,2,0.16531673,0.2532217,0.58146155,1
2024-07-02 11:10:00,2,0.0578419,0.011230421,0.9309277,2
2024-07-02 11:15:00,2,0.067611575,0.012139405,0.920249,2
2024-07-02 11:20:00,2,0.2111227,0.26131442,0.52756286,1
2024-07-02 11:25:00,1,0.18348871,0.24416685,0.5723444,2
2024-07-02 11:30:00,2,0.09143683,0.016038598,0.89252454,2
2024-07-02 11:35:00,2,0.18173766,0.31047535,0.5077869,1
2024-07-02 11:40:00,2,0.018704616,0.10333368,0.8779617,2
2024-07-02 11:45:00,2,0.19898994,0.37506545,0.4259446,1
2024-07-02 11:50:00,2,0.18671933,0.3831101,0.43017057,1
2024-07-02 11:55:00,2,0.19378768,0.34741423,0.45879808,1
2024-07-02 12:00:00,2,0.19027461,0.31022292,0.4995025,1
2024-07-02 12:05:00,2,0.18841672,0.32271186,0.48887146,1
2024-07-02 12:10:00,2,0.2537176,0.34260902,0.40367332,1
2024-07-02 12:15:00,2,0.22191049,0.33619967,0.44188988,1
2024-07-02 12:20:00,1,0.20116425,0.35303202,0.4458037,1
2024-07-02 12:25:00,1,0.21511209,0.34402257,0.4408653,1
2024-07-02 12:30:00,1,0.20813407,0.33301505,0.45885083,1
2024-07-02 12:35:00,2,0.25000253,0.10260578,0.6473917,2
2024-07-02 12:40:00,2,0.2079922,0.14103788,0.6509699,2
2024-07-02 12:45:00,2,0.26333505,0.10205738,0.6346076,2
2024-07-02 12:50:00,1,0.27079612,0.3796642,0.3495397,1
2024-07-02 12:55:00,2,0.010990835,0.062358405,0.92665076,2
2024-07-02 13:00:00,2,0.27714574,0.39672333,0.32613093,1
2024-07-02 13:05:00,0,0.2630773,0.3945457,0.34237707,1
2024-07-02 13:10:00,2,0.24931934,0.38357675,0.36710387,1
2024-07-02 13:15:00,2,0.27083567,0.37470233,0.354462,1
2024-07-02 13:20:00,2,0.23909487,0.3863061,0.37459907,1
2024-07-02 13:25:00,2,0.26858816,0.3607581,0.37065372,1
2024-07-02 13:30:00,2,0.26286462,0.38264397,0.35449138,1
2024-07-02 13:35:00,2,0.19249453,0.28107762,0.5264278,1
2024-07-02 13:40:00,2,0.17862299,0.25239593,0.5689811,1
2024-07-02 13:45:00,2,0.19585353,0.22844014,0.57570636,2
2024-07-02 13:50:00,2,0.18623099,0.27574295,0.5380261,1
2024-07-02 13:55:00,2,0.20513587,0.25894707,0.53591704,1
2024-07-02 14:00:00,2,0.16784324,0.24911082,0.58304596,2
2024-07-02 14:05:00,2,0.19273107,0.25207254,0.55519634,1
2024-07-02 14:10:00,2,0.18504106,0.23507239,0.57988656,2
2024-07-02 14:15:00,2,0.19291642,0.21883638,0.5882472,2
2024-07-02 14:20:00,2,0.17787679,0.20289329,0.6192299,2
2024-07-02 14:25:00,2,0.16172114,0.21455915,0.6237197,2
2024-07-02 14:30:00,2,0.1402586,0.20219116,0.6575503,2
2024-07-02 14:35:00,2,0.1406647,0.19155227,0.667783,2
2024-07-02 14:40:00,2,0.041656006,0.012297966,0.946046,2
2024-07-02 14:45:00,2,0.1893105,0.21580356,0.59488595,2
2024-07-02 14:50:00,2,0.18937269,0.22540414,0.5852232,2
2024-07-02 14:55:00,2,0.18882549,0.21445976,0.5967148,2
2024-07-02 15:00:00,2,0.18622753,0.24059853,0.57317394,2
2024-07-02 15:05:00,2,0.19179711,0.22761236,0.5805905,2
2024-07-02 15:10:00,2,0.1666267,0.2503369,0.5830364,1
2024-07-02 15:15:00,2,0.17464244,0.23759398,0.58776355,2
2024-07-02 15:20:00,2,0.17386267,0.23422974,0.5919076,2
2024-07-02 15:25:00,2,0.16180766,0.25930846,0.57888395,1
2024-07-03 09:15:00,2,0.05876308,0.13690905,0.80432785,2
2024-07-03 09:20:00,2,0.034023475,0.09755099,0.86842555,2
2024-07-03 09:25:00,2,0.03980889,0.01189434,0.9482968,2
2024-07-03 09:30:00,2,0.02795545,0.006651906,0.9653927,2
2024-07-03 09:35:00,2,0.034152042,0.0096992105,0.9561487,2
2024-07-03 09:40:00,2,0.021135973,0.0031138225,0.97575015,2
2024-07-03 09:45:00,2,0.014208759,0.0025131702,0.9832781,2
2024-07-03 09:50:00,2,0.015935056,0.002590109,0.98147476,2
2024-07-03 09:55:00,2,0.10524943,0.2141866,0.680564,2
2024-07-03 10:00:00,2,0.10206414,0.170919,0.7270168,2
2024-07-03 10:05:00,2,0.07029196,0.12917943,0.8005286,2
2024-07-03 10:10:00,2,0.069401026,0.12106629,0.8095327,2
2024-07-03 10:15:00,2,0.05741162,0.11126943,0.831319,2
2024-07-03 10:20:00,2,0.053581793,0.10772495,0.8386932,2
2024-07-03 10:25:00,2,0.08206532,0.14475702,0.7731777,2
2024-07-03 10:30:00,2,0.06205961,0.120447434,0.817493,2
2024-07-03 10:35:00,2,0.14540519,0.26165566,0.59293914,1
2024-07-03 10:40:00,2,0.15105315,0.2192776,0.62966925,2
2024-07-03 10:45:00,2,0.14315486,0.26947105,0.5873741,1
2024-07-03 10:50:00,2,0.14899543,0.25063422,0.60037035,1
2024-07-03 10:55:00,2,0.13764814,0.28362855,0.5787233,1
2024-07-03 11:00:00,2,0.14667132,0.3097237,0.5436049,1
2024-07-03 11:05:00,2,0.14367442,0.29274705,0.56357855,1
2024-07-03 11:10:00,2,0.13800113,0.31897175,0.5430271,1
2024-07-03 11:15:00,2,0.13795342,0.2896374,0.5724092,1
2024-07-03 11:20:00,2,0.1456926,0.32687303,0.5274344,1
2024-07-03 11:25:00,2,0.1331171,0.3307522,0.53613067,1
2024-07-03 11:30:00,2,0.14000027,0.31968674,0.540313,1
2024-07-03 11:35:00,2,0.13995802,0.3030541,0.5569878,1
2024-07-03 11:40:00,2,0.13901427,0.27505827,0.5859275,1
2024-07-03 11:45:00,2,0.12621896,0.2584451,0.6153359,1
2024-07-03 11:50:00,2,0.13888124,0.26209357,0.5990252,1
2024-07-03 11:55:00,2,0.13728844,0.27440056,0.588311,1
2024-07-03 12:00:00,2,0.1374092,0.2637937,0.5987971,1
2024-07-03 12:05:00,2,0.14550982,0.2796915,0.5747987,1
2024-07-03 12:10:00,2,0.14190252,0.28491282,0.5731846,1
2024-07-03 12:15:00,2,0.13924372,0.23222148,0.6285348,2
2024-07-03 12:20:00,2,0.12547979,0.22996499,0.6445552,2
2024-07-03 12:25:00,2,0.11891909,0.2213375,0.6597434,2
2024-07-03 12:30:00,2,0.04518416,0.011627084,0.9431888,2
2024-07-03 12:35:00,2,0.15569857,0.22552584,0.6187756,2
2024-07-03 12:40:00,2,0.1396243,0.22898482,0.6313909,2
2024-07-03 12:45:00,2,0.13678727,0.22066027,0.6425525,2
2024-07-03 12:50:00,2,0.13147466,0.20256574,0.66595966,2
2024-07-03 12:55:00,2,0.14645088,0.2178758,0.6356733,2
2024-07-03 13:00:00,2,0.14353874,0.21402353,0.6424377,2
2024-07-03 13:05:00,2,0.14698479,0.26878184,0.5842334,1
2024-07-03 13:10:00,2,0.14954682,0.24923643,0.60121673,2
2024-07-03 13:15:00,2,0.14663002,0.2544665,0.5989035,1
2024-07-03 13:20:00,2,0.14878978,0.22707278,0.62413746,2
2024-07-03 13:25:00,2,0.14314923,0.21373135,0.64311945,2
2024-07-03 13:30:00,2,0.14129706,0.20912984,0.6495731,2
2024-07-03 13:35:00,2,0.10816486,0.17116562,0.72066957,2
2024-07-03 13:40:00,2,0.11105362,0.17338572,0.7155606,2
2024-07-03 13:45:00,2,0.12211751,0.18199079,0.69589174,2
2024-07-03 13:50:00,2,0.11742917,0.16613656,0.71643424,2
2024-07-03 13:55:00,2,0.13041513,0.20589875,0.6636861,2
2024-07-03 14:00:00,2,0.10981623,0.21860129,0.6715825,2
2024-07-03 14:05:00,2,0.008332382,0.062313795,0.92935383,2
2024-07-03 14:10:00,2,0.11084444,0.2255099,0.6636457,2
2024-07-03 14:15:00,2,0.107565925,0.23002248,0.66241163,2
2024-07-03 14:20:00,2,0.009748799,0.074039176,0.916212,2
2024-07-03 14:25:00,2,0.105990924,0.06736314,0.826646,2
2024-07-03 14:30:00,2,0.103429586,0.20947447,0.68709594,2
2024-07-03 14:35:00,2,0.12144917,0.22708525,0.65146554,2
2024-07-03 14:40:00,2,0.10213025,0.21054982,0.68731993,2
2024-07-03 14:45:00,2,0.12886493,0.21179776,0.6593373,2
2024-07-03 14:50:00,2,0.11451266,0.23480393,0.6506834,2
2024-07-03 14:55:00,0,0.11994954,0.24697536,0.6330751,2
2024-07-03 15:00:00,2,0.12800442,0.21636024,0.65563536,2
2024-07-03 15:05:00,2,0.13132623,0.18143436,0.6872394,2
2024-07-03 15:10:00,2,0.027724193,0.03220909,0.9400667,2
2024-07-03 15:15:00,2,0.10033726,0.13108064,0.7685821,2
2024-07-03 15:20:00,2,0.09355457,0.1213291,0.7851163,2
2024-07-03 15:25:00,2,0.13386747,0.1691527,0.6969798,2
2024-07-04 09:15:00,2,0.03506367,0.01099215,0.95394415,2
2024-07-04 09:20:00,2,0.02371959,0.0077485642,0.9685318,2
2024-07-04 09:25:00,2,0.015723139,0.0034494104,0.98082745,2
2024-07-04 09:30:00,2,0.014834107,0.0037149992,0.9814509,2
2024-07-04 09:35:00,2,0.03943067,0.007731549,0.9528378,2
2024-07-04 09:40:00,2,0.016570887,0.0024072267,0.9810219,2
2024-07-04 09:45:00,2,0.025320552,0.0034568831,0.97122264,2
2024-07-04 09:50:00,2,0.035250574,0.0052969926,0.95945245,2
2024-07-04 09:55:00,2,0.06908615,0.007247966,0.9236659,2
2024-07-04 10:00:00,2,0.09133941,0.12862515,0.78003544,2
2024-07-04 10:05:00,2,0.06273038,0.0821765,0.8550931,2
2024-07-04 10:10:00,2,0.06747014,0.1112171,0.8213128,2
2024-07-04 10:15:00,1,0.09067556,0.19761328,0.71171117,2
2024-07-04 10:20:00,2,0.09978813,0.2131438,0.6870681,2
2024-07-04 10:25:00,2,0.107734814,0.28792757,0.60433763,1
2024-07-04 10:30:00,2,0.115461655,0.19056293,0.6939754,2
2024-07-04 10:35:00,2,0.18747193,0.34256753,0.4699605,1
2024-07-04 10:40:00,2,0.177892,0.39949733,0.42261067,1
2024-07-04 10:45:00,2,0.20882905,0.4059769,0.3851941,1
2024-07-04 10:50:00,0,0.19527316,0.39500254,0.40972432,1
2024-07-04 10:55:00,2,0.18698548,0.3604451,0.4525694,1
2024-07-04 11:00:00,2,0.15950291,0.3611466,0.47935045,1
2024-07-04 11:05:00,2,0.14893466,0.33707318,0.51399213,1
2024-07-04 11:10:00,2,0.17614911,0.33993596,0.4839149,1
2024-07-04 11:15:00,2,0.15259539,0.30143458,0.54597,1
2024-07-04 11:20:00,2,0.14874054,0.30232164,0.54893786,1
2024-07-04 11:25:00,2,0.14014353,0.27742267,0.58243376,1
2024-07-04 11:30:00,2,0.16914614,0.3147154,0.51613843,1
2024-07-04 11:35:00,2,0.16625863,0.3048794,0.528862,1
2024-07-04 11:40:00,2,0.15867011,0.3059164,0.5354135,1
2024-07-04 11:45:00,2,0.15491463,0.2913525,0.5537328,1
2024-07-04 11:50:00,2,0.14192636,0.28189313,0.57618046,1
2024-07-04 11:55:00,2,0.003773304,0.0039404747,0.9922862,2
2024-07-04 12:00:00,2,0.0041437843,0.0037563862,0.9920998,2
2024-07-04 12:05:00,2,0.0032097176,0.0036336835,0.9931566,2
2024-07-04 12:10:00,2,0.0036517854,0.003986603,0.99236155,2
2024-07-04 12:15:00,2,0.0036461668,0.0035129995,0.9928409,2
2024-07-04 12:20:00,2,0.0033336303,0.003639963,0.9930264,2
2024-07-04 12:25:00,2,0.003348114,0.0048115603,0.99184036,2
2024-07-04 12:30:00,2,0.0033523066,0.0050303615,0.9916174,2
2024-07-04 12:35:00,2,0.0032809621,0.0039263666,0.9927927,2
2024-07-04 12:40:00,2,0.0033210295,0.00546738,0.9912116,2
2024-07-04 12:45:00,2,0.004420506,0.03061778,0.9649617,2
2024-07-04 12:50:00,2,0.0032158112,0.0036556572,0.99312854,2
2024-07-04 12:55:00,2,0.0033031963,0.0031596276,0.9935371,2
2024-07-04 13:00:00,2,0.0035425045,0.0030880775,0.9933694,2
2024-07-04 13:05:00,2,0.0032086675,0.0029341597,0.9938572,2
2024-07-04 13:10:00,2,0.003363821,0.0033970778,0.99323905,2
2024-07-04 13:15:00,2,0.003275203,0.0031280534,0.9935967,2
2024-07-04 13:20:00,2,0.0033575257,0.0033410902,0.9933014,2
2024-07-04 13:25:00,2,0.0033193377,0.0031951487,0.9934855,2
2024-07-04 13:30:00,2,0.0036678945,0.0035569782,0.9927751,2
2024-07-04 13:35:00,2,0.0032820243,0.0032401842,0.9934778,2
2024-07-04 13:40:00,2,0.0036118953,0.0035301712,0.99285793,2
2024-07-04 13:45:00,2,0.06010932,0.0079244925,0.9319662,2
2024-07-04 13:50:00,2,0.04762526,0.0073329383,0.94504184,2
2024-07-04 13:55:00,2,0.0048068864,0.004254788,0.9909383,2
2024-07-04 14:00:00,2,0.053434577,0.0075219534,0.9390435,2
2024-07-04 14:05:00,2,0.0033998333,0.004094274,0.99250585,2
2024-07-04 14:10:00,2,0.0032602553,0.003867243,0.9928725,2
2024-07-04 14:15:00,2,0.003953113,0.0043302784,0.99171656,2
2024-07-04 14:20:00,2,0.0043424675,0.0038539353,0.9918035,2
2024-07-04 14:25:00,2,0.0041315304,0.0036715977,0.9921969,2
2024-07-04 14:30:00,2,0.0041203788,0.0041488023,0.99173087,2
2024-07-04 14:35:00,2,0.0042047924,0.0036178075,0.9921774,2
2024-07-04 14:40:00,2,0.0038899789,0.0036373485,0.99247265,2
2024-07-04 14:45:00,2,0.0041164802,0.004103518,0.99178,2
2024-07-04 14:50:00,2,0.082807004,0.007481838,0.9097112,2
2024-07-04 14:55:00,2,0.06896026,0.0062140916,0.92482567,2
2024-07-04 15:00:00,2,0.045743644,0.007171774,0.9470846,2
2024-07-04 15:05:00,2,0.08244257,0.006201306,0.9113561,2
2024-07-04 15:10:00,2,0.13878843,0.2682449,0.5929667,1
2024-07-04 15:15:00,2,0.099802464,0.22222589,0.67797166,2
2024-07-04 15:20:00,2,0.087971054,0.21457638,0.69745255,2
2024-07-04 15:25:00,2,0.1109211,0.22365046,0.66542846,2
2024-07-05 09:15:00,2,0.07350705,0.061800633,0.86469233,2
2024-07-05 09:20:00,2,0.070822105,0.06202633,0.86715156,2
2024-07-05 09:25:00,2,0.004009904,0.030394057,0.9655961,2
2024-07-05 09:30:00,2,0.005131326,0.04897422,0.9458944,2
2024-07-05 09:35:00,2,0.008659683,0.079010114,0.9123302,2
2024-07-05 09:40:00,2,0.10406489,0.23939195,0.65654314,2
2024-07-05 09:45:00,2,0.1251477,0.27471405,0.60013825,1
2024-07-05 09:50:00,2,0.006215826,0.068913825,0.9248703,2
2024-07-05 09:55:00,2,0.11404303,0.3565525,0.5294045,1
2024-07-05 10:00:00,2,0.12205248,0.32473367,0.55321383,1
2024-07-05 10:05:00,2,0.0992214,0.20670561,0.69407296,2
2024-07-05 10:10:00,2,0.09521297,0.20228484,0.7025022,2
2024-07-05 10:15:00,2,0.09311797,0.15578964,0.75109243,2
2024-07-05 10:20:00,2,0.083228715,0.13568029,0.781091,2
2024-07-05 10:25:00,2,0.09699525,0.2095375,0.6934672,2
2024-07-05 10:30:00,2,0.0801114,0.13550662,0.7843819,2
2024-07-05 10:35:00,2,0.15908411,0.29509068,0.54582524,1
2024-07-05 10:40:00,2,0.17164537,0.26825142,0.5601032,1
2024-07-05 10:45:00,2,0.17229298,0.2669799,0.5607271,1
2024-07-05 10:50:00,2,0.21095063,0.23550774,0.55354166,2
2024-07-05 10:55:00,2,0.22027549,0.22947663,0.55024785,2
2024-07-05 11:00:00,2,0.206817,0.24090831,0.5522747,2
2024-07-05 11:05:00,2,0.19468598,0.2525939,0.5527201,1
2024-07-05 11:10:00,2,0.17308624,0.2836417,0.5432721,1
2024-07-05 11:15:00,0,0.1697289,0.27698076,0.55329037,1
2024-07-05 11:20:00,0,0.19189641,0.22059256,0.587511,2
2024-07-05 11:25:00,0,0.16107848,0.19546168,0.6434598,2
2024-07-05 11:30:00,2,0.16481498,0.17789842,0.65728664,2
2024-07-05 11:35:00,2,0.214617,0.023133343,0.76224965,2
2024-07-05 11:40:00,2,0.05487101,0.011297704,0.9338313,2
2024-07-05 11:45:00,2,0.1953059,0.20064454,0.60404956,2
2024-07-05 11:50:00,2,0.19971535,0.22647202,0.5738126,2
2024-07-05 11:55:00,2,0.18851133,0.18709959,0.6243891,2
2024-07-05 12:00:00,2,0.19926235,0.19341588,0.60732174,2
2024-07-05 12:05:00,2,0.20564587,0.19460157,0.59975255,2
2024-07-05 12:10:00,2,0.20093636,0.203607,0.59545666,2
2024-07-05 12:15:00,2,0.18800342,0.20047717,0.6115194,2
2024-07-05 12:20:00,2,0.14553848,0.16938269,0.6850788,2
2024-07-05 12:25:00,2,0.20068075,0.1910789,0.6082403,2
2024-07-05 12:30:00,2,0.18077345,0.18341738,0.6358092,2
2024-07-05 12:35:00,2,0.19727089,0.19546458,0.6072645,2
2024-07-05 12:40:00,2,0.19140925,0.18138787,0.6272029,2
2024-07-05 12:45:00,2,0.19036186,0.1818771,0.627761,2
2024-07-05 12:50:00,2,0.1945301,0.20368785,0.6017821,2
2024-07-05 12:55:00,2,0.19001493,0.18392053,0.6260646,2
2024-07-05 13:00:00,1,0.19053487,0.17902772,0.63043743,2
2024-07-05 13:05:00,2,0.19834839,0.18741888,0.6142328,2
2024-07-05 13:10:00,2,0.11344733,0.11009452,0.7764582,2
2024-07-05 13:15:00,2,0.1110499,0.108358115,0.780592,2
2024-07-05 13:20:00,2,0.11317109,0.10380073,0.78302824,2
2024-07-05 13:25:00,2,0.15594709,0.2739775,0.57007545,1
2024-07-05 13:30:00,2,0.16449006,0.1880151,0.6474948,2
2024-07-05 13:35:00,2,0.1325184,0.15289871,0.71458286,2
2024-07-05 13:40:00,2,0.14159586,0.23322551,0.62517864,2
2024-07-05 13:45:00,2,0.14575179,0.22820666,0.62604153,2
2024-07-05 13:50:00,2,0.13923639,0.25440806,0.60635555,1
2024-07-05 13:55:00,2,0.14520465,0.24386385,0.6109315,2
2024-07-05 14:00:00,2,0.14595865,0.21456939,0.63947195,2
2024-07-05 14:05:00,2,0.12589076,0.21677662,0.6573326,2
2024-07-05 14:10:00,2,0.1287582,0.20520169,0.6660401,2
2024-07-05 14:15:00,2,0.13997908,0.26561624,0.5944047,1
2024-07-05 14:20:00,2,0.009705929,0.059575487,0.93071866,2
2024-07-05 14:25:00,2,0.0070979483,0.052545212,0.9403568,2
2024-07-05 14:30:00,2,0.13650364,0.25551954,0.60797685,1
2024-07-05 14:35:00,1,0.1286048,0.24975291,0.6216423,2
2024-07-05 14:40:00,2,0.14606649,0.27182573,0.5821078,1
2024-07-05 14:45:00,0,0.13055703,0.25009775,0.61934525,1
2024-07-05 14:50:00,2,0.006974688,0.063553214,0.929472,2
2024-07-05 14:55:00,0,0.14058617,0.26575398,0.5936599,1
2024-07-05 15:00:00,2,0.040420476,0.0087658325,0.9508137,2
2024-07-05 15:05:00,2,0.02638379,0.005335085,0.96828115,2
2024-07-05 15:10:00,2,0.020400183,0.003209941,0.9763899,2
2024-07-05 15:15:00,2,0.026400534,0.0043884586,0.96921104,2
2024-07-05 15:20:00,2,0.026718304,0.0045169364,0.9687648,2
2024-07-05 15:25:00,2,0.1787459,0.2445599,0.57669425,2
2024-07-08 09:15:00,2,0.16320446,0.3552377,0.48155788,1
2024-07-08 09:20:00,2,0.1253448,0.3044003,0.5702549,1
2024-07-08 09:25:00,1,0.113144755,0.29783496,0.58902025,1
2024-07-08 09:30:00,2,0.106686994,0.26746804,0.62584496,1
2024-07-08 09:35:00,2,0.09389044,0.28752398,0.6185856,1
2024-07-08 09:40:00,2,0.13867886,0.2625717,0.5987494,1
2024-07-08 09:45:00,2,0.11391169,0.29382205,0.59226626,1
2024-07-08 09:50:00,2,0.104709096,0.2517163,0.6435746,1
2024-07-08 09:55:00,2,0.11841603,0.27590817,0.60567576,1
2024-07-08 10:00:00,2,0.114202455,0.28378075,0.6020168,1
2024-07-08 10:05:00,2,0.09018186,0.21919364,0.69062454,2
2024-07-08 10:10:00,2,0.08771865,0.20714821,0.70513314,2
2024-07-08 10:15:00,2,0.08796644,0.18587933,0.7261542,2
2024-07-08 10:20:00,2,0.075590074,0.17129736,0.75311255,2
2024-07-08 10:25:00,2,0.08167703,0.18899322,0.72932976,2
2024-07-08 10:30:00,2,0.12316365,0.25406778,0.6227686,1
2024-07-08 10:35:00,2,0.16499287,0.36202282,0.47298428,1
2024-07-08 10:40:00,2,0.1681753,0.3237446,0.50808007,1
2024-07-08 10:45:00,2,0.17451802,0.33163095,0.49385098,1
2024-07-08 10:50:00,2,0.1660194,0.33077687,0.50320375,1
2024-07-08 10:55:00,1,0.15859139,0.32143882,0.51996976,1
2024-07-08 11:00:00,2,0.15813942,0.3157649,0.5260957,1
