timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr
2026-06-16 10:23:48,23946.9,23950,28204410,18002595,0.0,0.0,0.9748
2026-06-16 10:24:48,23940.25,23950,28277990,18460065,0.0,0.0,0.9818
2026-06-16 10:25:49,23940.75,23950,28503020,18858320,0.0,0.0,0.9866
2026-06-16 10:26:49,23945.45,23950,28819050,19167200,0.0,0.0,0.9851
2026-06-16 10:27:49,23934.9,23950,28899195,19481215,0.0,0.0,0.988
2026-06-16 10:28:51,23939.4,23950,29022825,19388525,0.0,0.0,0.9885
2026-06-16 10:29:51,23944.3,23950,29136835,19486610,0.0,0.0,0.9925
2026-06-16 10:30:52,23949.6,23950,29564665,19914830,0.0,0.0,0.9919
2026-06-16 10:31:52,23952.55,23950,29291080,20552545,0.0,0.0,0.9952
2026-06-16 10:32:52,23951.25,23950,29189485,21237580,0.0,0.0,1.0057
2026-06-16 10:33:53,23949.15,23950,29309865,21590465,0.0,0.0,1.0088
2026-06-16 10:34:53,23952.05,23950,29202355,21821670,0.0,0.0,1.013
2026-06-16 10:35:54,23955.1,23950,29009630,22247875,0.0,0.0,1.0223
2026-06-16 10:36:54,23963.5,23950,26341900,22904050,0.0,0.0,1.06
2026-06-16 10:37:55,23970.0,23950,24375910,24111555,0.0,0.0,1.0905
2026-06-16 10:38:56,23969.95,23950,24134760,25426505,0.0,0.0,1.1064
2026-06-16 10:39:56,23966.65,23950,23786750,26312585,0.0,0.0,1.1245
2026-06-16 10:40:57,23967.35,23950,23879115,27038635,0.0,0.0,1.1367
2026-06-16 10:41:57,23961.9,23950,24283220,27565265,0.0,0.0,1.1406
2026-06-16 10:42:57,23960.05,23950,23994945,28136810,0.0,0.0,1.1561
2026-06-16 10:43:58,23958.45,23950,24258520,28394340,0.0,0.0,1.1606
2026-06-16 10:44:58,23963.4,23950,24523850,28397070,0.0,0.0,1.1582
2026-06-16 10:45:59,23965.2,23950,24373765,28517645,0.0,0.0,1.1568
2026-06-16 10:47:00,23971.45,23950,24731980,28900885,0.0,0.0,1.1578
2026-06-16 10:48:00,23968.75,23950,23839855,29499275,0.0,0.0,1.1805
2026-06-16 10:49:00,23975.15,24000,41350205,19185270,0.0,0.0,1.1326
2026-06-16 10:50:01,23976.25,24000,39351520,19698315,0.0,0.0,1.1647
2026-06-16 10:51:02,23970.05,23950,21946080,31251610,0.0,0.0,1.2406
2026-06-16 10:52:02,23969.15,23950,21734765,31869045,0.0,0.0,1.2502
2026-06-16 10:53:03,23973.5,23950,21915140,32077825,0.0,0.0,1.2477
2026-06-16 10:54:03,23974.95,23950,21952580,32290050,0.0,0.0,1.2447
2026-06-16 10:55:04,23970.95,23950,22138025,32607055,0.0,0.0,1.2464
2026-06-16 10:56:04,23976.15,24000,39906620,21309600,0.0,0.0,1.1861
2026-06-16 10:57:05,23970.35,23950,21583055,33019025,0.0,0.0,1.2499
2026-06-16 10:58:05,23967.25,23950,21556990,33367880,0.0,0.0,1.2551
2026-06-16 10:59:05,23970.4,23950,21614645,33545655,0.0,0.0,1.2601
2026-06-16 11:00:06,23970.2,23950,21524555,33902830,0.0,0.0,1.2625
2026-06-16 11:01:06,23960.0,23950,21642140,34014110,0.0,0.0,1.2634
2026-06-16 11:02:07,23957.3,23950,21709285,34091720,0.0,0.0,1.2675
2026-06-16 11:03:07,23956.55,23950,22311835,34067215,0.0,0.0,1.2637
2026-06-16 11:04:07,23953.75,23950,22601930,34180315,0.0,0.0,1.2574
2026-06-16 11:05:08,23945.95,23950,22957610,34066370,0.0,0.0,1.2501
2026-06-16 11:06:08,23955.3,23950,23320570,32694090,0.0,0.0,1.2318
2026-06-16 11:07:09,23956.5,23950,24063065,32369285,0.0,0.0,1.2115
2026-06-16 11:08:09,23950.8,23950,24395540,32617065,0.0,0.0,1.2057
2026-06-16 11:09:09,23945.9,23950,24227190,32827015,0.0,0.0,1.2121
2026-06-16 11:10:10,23945.15,23950,24541595,32705660,0.0,0.0,1.211
2026-06-16 11:11:10,23939.4,23950,24752715,31938465,0.0,0.0,1.2045
2026-06-16 11:12:11,23939.85,23950,25288315,31500885,0.0,0.0,1.1938
2026-06-16 11:13:11,23932.8,23950,25555335,31134285,0.0,0.0,1.189
2026-06-16 11:14:12,23935.95,23950,26109590,29946475,0.0,0.0,1.171
2026-06-16 11:15:12,23938.5,23950,26560755,29528720,0.0,0.0,1.1632
2026-06-16 11:16:12,23948.85,23950,26964340,29262675,0.0,0.0,1.1533
2026-06-16 11:17:13,23945.75,23950,27748110,29091205,0.0,0.0,1.1367
2026-06-16 11:18:13,23938.15,23950,27674205,29537300,0.0,0.0,1.14
2026-06-16 11:19:14,23933.85,23950,27484275,29966235,0.0,0.0,1.1459
2026-06-16 11:20:14,23929.85,23950,27758250,29368820,0.0,0.0,1.1373
2026-06-16 11:21:14,23927.65,23950,28217215,27667120,0.0,0.0,1.1166
2026-06-16 11:22:15,23929.75,23950,28848365,27227135,0.0,0.0,1.1008
2026-06-16 11:23:15,23926.0,23950,29372135,27142765,0.0,0.0,1.0947
2026-06-16 11:24:16,23938.4,23950,29424980,26661115,0.0,0.0,1.0948
2026-06-16 11:25:16,23946.7,23950,29714035,26369525,0.0,0.0,1.0878
2026-06-16 11:26:17,23942.0,23950,29392935,26674440,0.0,0.0,1.092
2026-06-16 11:27:17,23935.55,23950,29058055,27205490,0.0,0.0,1.1027
2026-06-16 11:28:18,23929.75,23950,29246945,27469975,0.0,0.0,1.1042
2026-06-16 11:29:18,23929.8,23950,29516110,26972010,0.0,0.0,1.0945
2026-06-16 11:30:18,23931.35,23950,29994315,26803855,0.0,0.0,1.0883
2026-06-16 11:31:19,23928.95,23950,30508660,26851110,0.0,0.0,1.0819
2026-06-16 11:32:19,23924.55,23900,21641425,47355100,0.0,0.0,1.107
2026-06-16 11:33:19,23924.75,23900,21851310,47446295,0.0,0.0,1.1061
2026-06-16 11:34:20,23926.8,23950,31373355,26493610,0.0,0.0,1.073
2026-06-16 11:35:20,23933.1,23950,31596695,26223860,0.0,0.0,1.0634
2026-06-16 11:36:21,23924.7,23900,22351940,47038810,0.0,0.0,1.0917
2026-06-16 11:37:21,23923.45,23900,22420580,47582990,0.0,0.0,1.0925
2026-06-16 11:38:22,23921.0,23900,22384375,47760440,0.0,0.0,1.0889
2026-06-16 11:39:22,23920.75,23900,22895795,46661615,0.0,0.0,1.0746
2026-06-16 11:40:23,23918.1,23900,23458045,46028775,0.0,0.0,1.0633
2026-06-16 11:41:23,23917.2,23900,24100960,45833840,0.0,0.0,1.0601
2026-06-16 11:42:23,23927.4,23950,33380815,24375130,0.0,0.0,1.0279
2026-06-16 11:43:24,23928.1,23950,33662395,23961210,0.0,0.0,1.0146
2026-06-16 11:44:24,23924.75,23900,24666200,45153030,0.0,0.0,1.0424
2026-06-16 11:45:25,23926.7,23950,34013590,24333010,0.0,0.0,1.0149
2026-06-16 11:46:25,23921.7,23900,25065690,45319430,0.0,0.0,1.0321
2026-06-16 11:47:25,23929.8,23950,34078200,24303435,0.0,0.0,1.0133
2026-06-16 11:48:26,23935.55,23950,34457215,23974080,0.0,0.0,1.0104
2026-06-16 11:49:26,23928.9,23950,34842795,23954060,0.0,0.0,1.0059
2026-06-16 11:50:27,23946.05,23950,34821150,24250135,0.0,0.0,1.0097
2026-06-16 11:51:27,23933.95,23950,34876920,24332815,0.0,0.0,1.009
2026-06-16 11:52:27,23940.1,23950,34693880,24897210,0.0,0.0,1.0199
2026-06-16 11:53:28,23940.95,23950,35387885,25286040,0.0,0.0,1.0158
2026-06-16 11:54:28,23935.5,23950,35487985,25400505,0.0,0.0,1.0144
2026-06-16 11:55:29,23924.1,23900,24996920,47314215,0.0,0.0,1.0393
2026-06-16 11:56:29,23926.2,23950,35216675,25534080,0.0,0.0,1.0184
2026-06-16 11:57:29,23923.6,23900,25152140,47400535,0.0,0.0,1.038
2026-06-16 11:58:30,23938.6,23950,35261590,24605230,0.0,0.0,1.0111
2026-06-16 11:59:31,23937.45,23950,35440340,24086920,0.0,0.0,1.0056
2026-06-16 12:00:31,23940.5,23950,35517040,24572405,0.0,0.0,1.0066
2026-06-16 12:01:31,23941.4,23950,35325875,24891100,0.0,0.0,1.0122
2026-06-16 12:02:32,23931.1,23950,34886020,25147330,0.0,0.0,1.0183
2026-06-16 12:03:32,23922.05,23900,23450700,47726055,0.0,0.0,1.0456
2026-06-16 12:04:33,23932.25,23950,35236825,25086750,0.0,0.0,1.0116
2026-06-16 12:05:33,23927.7,23950,35235915,24958895,0.0,0.0,1.0088
2026-06-16 12:06:34,23929.3,23950,35722115,25175345,0.0,0.0,1.006
2026-06-16 12:07:34,23928.85,23950,35539465,25097150,0.0,0.0,1.0056
2026-06-16 12:08:34,23933.85,23950,35765015,25208690,0.0,0.0,1.0053
2026-06-16 12:09:35,23931.15,23950,35526270,25391535,0.0,0.0,1.0115
2026-06-16 12:10:35,23936.4,23950,35285770,25714455,0.0,0.0,1.0201
2026-06-16 12:11:36,23929.9,23950,35402445,25825150,0.0,0.0,1.0209
2026-06-16 12:12:36,23932.95,23950,35006530,26034840,0.0,0.0,1.0282
2026-06-16 12:13:37,23931.6,23950,35277450,26204685,0.0,0.0,1.0289
2026-06-16 12:14:37,23930.35,23950,35299420,26053300,0.0,0.0,1.0316
2026-06-16 12:15:37,23924.55,23900,23163400,50422515,0.0,0.0,1.0554
2026-06-16 12:16:38,23924.4,23900,23497695,50484070,0.0,0.0,1.0534
2026-06-16 12:17:38,23924.65,23900,24253710,50260275,0.0,0.0,1.0455
2026-06-16 12:18:39,23919.65,23900,24544260,50147565,0.0,0.0,1.041
2026-06-16 12:19:39,23918.0,23900,25356890,49971025,0.0,0.0,1.0382
2026-06-16 12:20:39,23914.1,23900,25672335,50014965,0.0,0.0,1.0374
2026-06-16 12:21:40,23914.3,23900,26200265,49499905,0.0,0.0,1.0266
2026-06-16 12:22:40,23914.15,23900,26544180,49552750,0.0,0.0,1.0234
2026-06-16 12:23:41,23910.9,23900,27034345,49865725,0.0,0.0,1.0214
2026-06-16 12:24:41,23921.7,23900,27238640,46268950,0.0,0.0,0.9954
2026-06-16 12:25:41,23926.85,23950,38919205,22627540,0.0,0.0,0.9675
2026-06-16 12:26:42,23928.2,23950,39058760,22563840,0.0,0.0,0.9686
2026-06-16 12:27:42,23930.7,23950,38881050,22810775,0.0,0.0,0.9718
2026-06-16 12:28:43,23938.95,23950,38283635,23302045,0.0,0.0,0.9853
2026-06-16 12:29:43,23939.15,23950,37327810,23578165,0.0,0.0,0.9938
2026-06-16 12:30:44,23943.7,23950,36885225,24154975,0.0,0.0,1.0027
2026-06-16 12:31:44,23943.4,23950,37706110,24690575,0.0,0.0,0.9998
2026-06-16 12:32:45,23934.25,23950,37299535,25425920,0.0,0.0,1.0089
2026-06-16 12:33:45,23929.65,23950,37450595,26060580,0.0,0.0,1.0189
2026-06-16 12:34:45,23924.5,23900,25117105,51652055,0.0,0.0,1.0466
2026-06-16 12:35:46,23925.95,23950,37788920,25694110,0.0,0.0,1.0192
2026-06-16 12:36:46,23926.35,23950,37881675,25716535,0.0,0.0,1.0189
2026-06-16 12:37:47,23928.05,23950,38293840,25565670,0.0,0.0,1.0133
2026-06-16 12:38:47,23927.8,23950,38848225,25079210,0.0,0.0,0.9978
2026-06-16 12:39:48,23939.15,23950,38775230,24857105,0.0,0.0,0.9935
2026-06-16 12:40:48,23930.5,23950,39256165,25313535,0.0,0.0,0.9919
2026-06-16 12:41:49,23929.25,23950,39415155,25411555,0.0,0.0,0.9929
2026-06-16 12:42:49,23927.6,23950,39390910,25346945,0.0,0.0,0.994
2026-06-16 12:43:49,23921.25,23900,25927655,51871365,0.0,0.0,1.0165
2026-06-16 12:44:50,23924.2,23900,26295750,51279085,0.0,0.0,1.0121
2026-06-16 12:45:50,23926.85,23950,40521455,24314745,0.0,0.0,0.9862
2026-06-16 12:46:51,23922.45,23900,26778375,51801555,0.0,0.0,1.0141
2026-06-16 12:47:51,23926.45,23950,40660490,24566880,0.0,0.0,0.9901
2026-06-16 12:48:51,23929.95,23950,40984905,24324625,0.0,0.0,0.9842
2026-06-16 12:49:52,23934.0,23950,41309710,24487710,0.0,0.0,0.9858
2026-06-16 12:50:52,23933.45,23950,41284295,24289590,0.0,0.0,0.9851
2026-06-16 12:51:53,23933.3,23950,41376205,24605165,0.0,0.0,0.9863
2026-06-16 12:52:53,23930.05,23950,41516995,24769940,0.0,0.0,0.9894
2026-06-16 12:53:53,23923.4,23900,26372125,52507780,0.0,0.0,1.0129
2026-06-16 12:54:54,23923.95,23900,27039740,52578500,0.0,0.0,1.008
2026-06-16 12:55:54,23922.35,23900,27511835,52037635,0.0,0.0,1.0078
2026-06-16 12:56:55,23926.15,23950,41794870,24674065,0.0,0.0,0.9844
2026-06-16 12:57:55,23933.75,23950,42016260,24251500,0.0,0.0,0.979
2026-06-16 12:58:56,23929.35,23950,41681380,24247210,0.0,0.0,0.9822
2026-06-16 12:59:56,23935.15,23950,41483585,24657620,0.0,0.0,0.9862
2026-06-16 13:00:56,23936.75,23950,41672865,25123735,0.0,0.0,0.9866
2026-06-16 13:01:57,23930.85,23950,41483000,25385815,0.0,0.0,0.9893
2026-06-16 13:02:57,23930.35,23950,41243020,25609610,0.0,0.0,0.9947
2026-06-16 13:03:58,23924.35,23900,26323115,53887080,0.0,0.0,1.0194
2026-06-16 13:04:58,23928.75,23950,41566460,25554100,0.0,0.0,0.9929
2026-06-16 13:05:58,23931.8,23950,41870010,25542660,0.0,0.0,0.9893
2026-06-16 13:06:59,23929.65,23950,42163680,25825280,0.0,0.0,0.9922
2026-06-16 13:07:59,23930.2,23950,41872285,26346905,0.0,0.0,0.9981
2026-06-16 13:09:00,23932.1,23950,41874820,26361855,0.0,0.0,0.9982
2026-06-16 13:10:00,23938.15,23950,41968290,26363740,0.0,0.0,0.9983
2026-06-16 13:11:00,23941.05,23950,41699645,26610740,0.0,0.0,0.9965
2026-06-16 13:12:01,23944.35,23950,41687425,27341015,0.0,0.0,0.9916
2026-06-16 13:13:01,23947.25,23950,42074045,27821170,0.0,0.0,0.9884
2026-06-16 13:14:02,23940.6,23950,41554695,28308540,0.0,0.0,0.9884
2026-06-16 13:15:02,23946.6,23950,41256410,28796170,0.0,0.0,0.9871
2026-06-16 13:16:03,23947.9,23950,41424110,29409250,0.0,0.0,0.9939
2026-06-16 13:17:03,23944.5,23950,41052765,30035330,0.0,0.0,1.001
2026-06-16 13:18:04,23944.9,23950,40453335,30416295,0.0,0.0,1.0101
2026-06-16 13:19:04,23944.2,23950,40567930,30838795,0.0,0.0,1.0108
2026-06-16 13:20:04,23940.6,23950,40582295,31187325,0.0,0.0,1.0136
2026-06-16 13:21:05,23939.6,23950,40562860,31283460,0.0,0.0,1.015
2026-06-16 13:22:05,23949.45,23950,40663545,31389085,0.0,0.0,1.014
2026-06-16 13:23:06,23954.6,23950,39250575,31020600,0.0,0.0,1.0123
2026-06-16 13:24:06,23955.85,23950,39890955,33141875,0.0,0.0,1.0028
2026-06-16 13:25:07,23956.2,23950,39841295,34463975,0.0,0.0,1.0022
2026-06-16 13:26:07,23960.2,23950,39569985,35718865,0.0,0.0,1.0065
2026-06-16 13:27:08,23967.15,23950,39325585,36558145,0.0,0.0,1.0097
2026-06-16 13:28:08,23960.9,23950,37336845,37295505,0.0,0.0,1.0177
2026-06-16 13:29:09,23963.15,23950,37472760,38246325,0.0,0.0,1.0243
2026-06-16 13:30:09,23968.0,23950,37504220,38913810,0.0,0.0,1.0268
2026-06-16 13:31:09,23964.5,23950,35277385,39504595,0.0,0.0,1.0489
2026-06-16 13:32:10,23961.9,23950,35683180,40532180,0.0,0.0,1.0459
2026-06-16 13:33:10,23962.35,23950,35986925,41323945,0.0,0.0,1.0497
2026-06-16 13:34:10,23963.05,23950,36293335,41843685,0.0,0.0,1.0441
2026-06-16 13:35:11,23966.95,23950,36405460,42211520,0.0,0.0,1.0465
2026-06-16 13:36:11,23966.2,23950,36637315,42683810,0.0,0.0,1.0432
2026-06-16 13:37:12,23975.0,23950,36676250,43737265,0.0,0.0,1.0466
2026-06-16 13:38:12,23974.4,23950,33679295,44965960,0.0,0.0,1.0713
2026-06-16 13:39:13,23976.35,24000,56658485,22889555,0.0,0.0,1.0269
2026-06-16 13:40:13,23970.6,23950,33107685,46382505,0.0,0.0,1.0723
2026-06-16 13:41:13,23970.05,23950,33290075,46226895,0.0,0.0,1.0682
2026-06-16 13:42:14,23963.75,23950,33487870,46612930,0.0,0.0,1.0676
2026-06-16 13:43:14,23974.0,23950,32591910,47196695,0.0,0.0,1.0815
2026-06-16 13:44:15,23967.3,23950,33422870,46808710,0.0,0.0,1.0671
2026-06-16 13:45:15,23966.1,23950,33198490,47366865,0.0,0.0,1.0694
2026-06-16 13:46:15,23971.25,23950,32790550,47756280,0.0,0.0,1.0845
2026-06-16 13:47:16,23968.05,23950,33009210,47874320,0.0,0.0,1.0826
2026-06-16 13:48:16,23967.25,23950,33078045,48278360,0.0,0.0,1.0848
2026-06-16 13:49:17,23969.9,23950,32916195,48293830,0.0,0.0,1.0824
2026-06-16 13:50:17,23971.25,23950,32659120,48480640,0.0,0.0,1.0841
2026-06-16 13:51:18,23966.15,23950,33170345,48853935,0.0,0.0,1.0768
2026-06-16 13:52:18,23964.15,23950,32728540,48978995,0.0,0.0,1.0845
2026-06-16 13:53:18,23962.0,23950,32689735,49222875,0.0,0.0,1.0897
2026-06-16 13:54:19,23959.15,23950,32712225,49492755,0.0,0.0,1.0901
2026-06-16 13:55:19,23962.95,23950,32794450,49516285,0.0,0.0,1.0981
2026-06-16 13:56:21,23969.35,23950,32608550,49469550,0.0,0.0,1.1036
2026-06-16 13:57:21,23975.7,24000,60132605,24054420,0.0,0.0,1.0473
2026-06-16 13:58:21,23971.95,23950,32557005,50218220,0.0,0.0,1.0931
2026-06-16 13:59:22,23970.55,23950,32009250,50450270,0.0,0.0,1.0899
2026-06-16 14:00:22,23971.15,23950,31928975,51052235,0.0,0.0,1.0921
2026-06-16 14:01:23,23975.2,24000,61002305,25555530,0.0,0.0,1.0459
2026-06-16 14:02:23,23972.8,23950,32518980,51767690,0.0,0.0,1.0807
2026-06-16 14:03:24,23974.95,23950,32327035,52491075,0.0,0.0,1.0844
2026-06-16 14:04:24,23975.8,24000,62844730,25852450,0.0,0.0,1.0399
2026-06-16 14:05:24,23977.75,24000,63295505,26257790,0.0,0.0,1.0413
2026-06-16 14:06:25,23979.0,24000,62929425,26670670,0.0,0.0,1.0422
2026-06-16 14:07:25,23974.1,23950,31819125,53825915,0.0,0.0,1.0815
2026-06-16 14:08:26,23979.8,24000,63789635,27449565,0.0,0.0,1.0425
2026-06-16 14:09:26,23977.9,24000,64541750,27650350,0.0,0.0,1.0356
2026-06-16 14:10:26,23989.35,24000,64708930,27867450,0.0,0.0,1.0402
2026-06-16 14:11:27,23991.5,24000,58304675,28202850,0.0,0.0,1.0903
2026-06-16 14:12:27,23989.2,24000,59209085,29899285,0.0,0.0,1.0824
2026-06-16 14:13:28,23993.65,24000,60123830,30807725,0.0,0.0,1.0853
2026-06-16 14:14:28,23997.15,24000,60410935,31839405,0.0,0.0,1.0829
2026-06-16 14:15:28,23996.1,24000,60486530,32618105,0.0,0.0,1.082
2026-06-16 14:16:29,23999.8,24000,60471515,33892170,0.0,0.0,1.0882
2026-06-16 14:17:29,23996.65,24000,60542300,34721310,0.0,0.0,1.0884
2026-06-16 14:18:30,23995.65,24000,59714460,35840025,0.0,0.0,1.1013
2026-06-16 14:19:30,23991.9,24000,59849140,35614995,0.0,0.0,1.092
2026-06-16 14:20:31,23989.85,24000,59989020,36159500,0.0,0.0,1.0976
2026-06-16 14:21:31,23982.85,24000,58848075,35175530,0.0,0.0,1.106
2026-06-16 14:22:31,23985.3,24000,58925555,35877270,0.0,0.0,1.1159
2026-06-16 14:23:32,23983.9,24000,60472880,36318880,0.0,0.0,1.1153
2026-06-16 14:24:32,23982.25,24000,61269520,36567440,0.0,0.0,1.1202
2026-06-16 14:25:33,23987.95,24000,60866780,36770630,0.0,0.0,1.1247
2026-06-16 14:26:33,23988.8,24000,62937485,36173475,0.0,0.0,1.0988
2026-06-16 14:27:33,23985.25,24000,61763260,35977825,0.0,0.0,1.1019
2026-06-16 14:28:34,23987.15,24000,63172460,36586810,0.0,0.0,1.0926
2026-06-16 14:29:34,23984.3,24000,63801725,37472760,0.0,0.0,1.0955
2026-06-16 14:30:35,23988.7,24000,62799880,37321700,0.0,0.0,1.1051
2026-06-16 14:31:35,23992.7,24000,63585860,38239760,0.0,0.0,1.1105
2026-06-16 14:32:36,23989.4,24000,63773450,38968280,0.0,0.0,1.1082
2026-06-16 14:33:36,23990.35,24000,64263095,38779650,0.0,0.0,1.1065
2026-06-16 14:34:36,23998.05,24000,65133900,39303095,0.0,0.0,1.1047
2026-06-16 14:35:37,23991.7,24000,62286575,39943215,0.0,0.0,1.1168
2026-06-16 14:36:37,23998.0,24000,63265475,40223300,0.0,0.0,1.1105
2026-06-16 14:37:38,23988.75,24000,64587445,40754415,0.0,0.0,1.1028
2026-06-16 14:38:38,23988.15,24000,64686440,40864460,0.0,0.0,1.1035
2026-06-16 14:39:38,23999.45,24000,64314185,41186795,0.0,0.0,1.1091
2026-06-16 14:40:39,23991.95,24000,63784955,41212210,0.0,0.0,1.113
2026-06-16 14:41:39,23994.45,24000,64677665,41138045,0.0,0.0,1.0996
2026-06-16 14:42:40,23990.95,24000,65748540,41557815,0.0,0.0,1.0943
2026-06-16 14:43:40,23984.25,24000,66128660,41558985,0.0,0.0,1.0879
2026-06-16 14:44:40,23972.45,23950,21977865,60131695,0.0,0.0,1.1323
2026-06-16 14:45:41,23969.9,23950,22902035,55782220,0.0,0.0,1.1174
2026-06-16 14:46:41,23975.4,24000,63708515,32101355,0.0,0.0,1.0408
2026-06-16 14:47:42,23980.15,24000,63866920,32106035,0.0,0.0,1.0451
2026-06-16 14:48:42,23984.75,24000,65989495,32196190,0.0,0.0,1.0397
