timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr
2026-06-12 11:37:04,23365.35,23350,8247720,7403370,0.0,0.0,0.8434
2026-06-12 11:38:04,23366.3,23350,8256040,7451730,0.0,0.0,0.8439
2026-06-12 11:39:05,23369.05,23350,8302255,7479030,0.0,0.0,0.8444
2026-06-12 11:40:05,23369.75,23350,8285355,7529080,0.0,0.0,0.8476
2026-06-12 11:41:06,23372.2,23350,8370700,7563985,0.0,0.0,0.8488
2026-06-12 11:42:06,23375.2,23400,18529160,10407865,0.0,0.0,0.8186
2026-06-12 11:43:06,23374.3,23350,8375445,7599475,0.0,0.0,0.8468
2026-06-12 11:44:07,23373.75,23350,8336315,7685080,0.0,0.0,0.8492
2026-06-12 11:45:07,23371.25,23350,8274890,7753720,0.0,0.0,0.854
2026-06-12 11:46:08,23374.6,23350,8222110,7858240,0.0,0.0,0.858
2026-06-12 11:47:08,23379.75,23400,18413005,10709725,0.0,0.0,0.8301
2026-06-12 11:48:08,23384.75,23400,18342935,10466755,0.0,0.0,0.8287
2026-06-12 11:49:09,23385.2,23400,18240235,10603710,0.0,0.0,0.8342
2026-06-12 11:50:09,23385.45,23400,18202080,10724155,0.0,0.0,0.838
2026-06-12 11:51:10,23382.2,23400,18077020,10822890,0.0,0.0,0.8423
2026-06-12 11:52:10,23381.15,23400,17905030,10960170,0.0,0.0,0.8459
2026-06-12 11:53:10,23377.65,23400,17854655,10986495,0.0,0.0,0.846
2026-06-12 11:54:11,23382.05,23400,17576260,11008985,0.0,0.0,0.8524
2026-06-12 11:55:11,23381.9,23400,17697810,11062155,0.0,0.0,0.8532
2026-06-12 11:56:12,23382.65,23400,17803630,11138010,0.0,0.0,0.8525
2026-06-12 11:57:12,23386.75,23400,17578145,11090885,0.0,0.0,0.8584
2026-06-12 11:58:12,23387.75,23400,17517890,11202620,0.0,0.0,0.8597
2026-06-12 11:59:13,23384.15,23400,17514705,11286210,0.0,0.0,0.8613
2026-06-12 12:00:13,23375.25,23400,17394455,11285365,0.0,0.0,0.8638
2026-06-12 12:01:14,23376.0,23400,17400500,11262355,0.0,0.0,0.866
2026-06-12 12:02:14,23378.55,23400,17412135,11284520,0.0,0.0,0.8679
2026-06-12 12:03:15,23380.0,23400,17493515,11334635,0.0,0.0,0.8679
2026-06-12 12:04:15,23379.3,23400,17476355,11289590,0.0,0.0,0.8654
2026-06-12 12:05:15,23379.9,23400,17529915,11357060,0.0,0.0,0.8666
2026-06-12 12:06:16,23379.35,23400,17579250,11378055,0.0,0.0,0.867
2026-06-12 12:07:16,23377.7,23400,17566965,11413675,0.0,0.0,0.8681
2026-06-12 12:08:17,23368.7,23350,7761650,8342555,0.0,0.0,0.8977
2026-06-12 12:09:17,23368.85,23350,7626775,8346390,0.0,0.0,0.9011
2026-06-12 12:10:18,23363.95,23350,7595965,8355490,0.0,0.0,0.9016
2026-06-12 12:11:18,23353.45,23350,7448350,8330530,0.0,0.0,0.8993
2026-06-12 12:12:19,23355.65,23350,7347275,8158345,0.0,0.0,0.8971
2026-06-12 12:13:19,23347.5,23350,7536815,8127665,0.0,0.0,0.8883
2026-06-12 12:14:19,23346.15,23350,7707115,7981545,0.0,0.0,0.8844
2026-06-12 12:15:20,23349.65,23350,7774585,7930455,0.0,0.0,0.8804
2026-06-12 12:16:16,23350.6,23350,7943715,7973225,0.0,0.0,0.8751
2026-06-12 12:17:17,23351.8,23350,8022690,8006635,0.0,0.0,0.8749
2026-06-12 12:18:17,23349.5,23350,8107060,7984145,0.0,0.0,0.8723
2026-06-12 12:19:17,23346.05,23350,8126105,8024770,0.0,0.0,0.8705
2026-06-12 12:20:18,23350.8,23350,8182915,8148335,0.0,0.0,0.8743
2026-06-12 12:21:18,23357.35,23350,8168030,8042580,0.0,0.0,0.8729
2026-06-12 12:22:19,23358.35,23350,8121295,7971275,0.0,0.0,0.8713
2026-06-12 12:23:19,23361.95,23350,8196695,7964775,0.0,0.0,0.8691
2026-06-12 12:24:20,23362.8,23350,8261760,8029515,0.0,0.0,0.8677
2026-06-12 12:25:20,23366.8,23350,8248955,8092110,0.0,0.0,0.87
2026-06-12 12:26:20,23368.0,23350,8268390,8051420,0.0,0.0,0.869
2026-06-12 12:27:21,23366.95,23350,8297965,8039915,0.0,0.0,0.8684
2026-06-12 12:28:21,23365.05,23350,8290620,8101275,0.0,0.0,0.8703
2026-06-12 12:29:22,23365.1,23350,8218275,8182525,0.0,0.0,0.8737
2026-06-12 12:30:22,23363.75,23350,8190520,8271250,0.0,0.0,0.8772
2026-06-12 12:31:23,23358.65,23350,8030295,8406905,0.0,0.0,0.8827
2026-06-12 12:32:23,23356.0,23350,8040500,8429525,0.0,0.0,0.8836
2026-06-12 12:33:23,23352.45,23350,8027565,8402485,0.0,0.0,0.8855
2026-06-12 12:34:24,23346.9,23350,7965815,8246615,0.0,0.0,0.8798
2026-06-12 12:35:24,23347.65,23350,8090810,8214960,0.0,0.0,0.8763
2026-06-12 12:36:24,23345.7,23350,8195135,8246420,0.0,0.0,0.8764
2026-06-12 12:37:25,23344.55,23350,8254090,8239140,0.0,0.0,0.8774
2026-06-12 12:38:25,23344.4,23350,8294130,8254675,0.0,0.0,0.8768
2026-06-12 12:39:26,23339.4,23350,8328775,8267220,0.0,0.0,0.8758
2026-06-12 12:40:26,23340.25,23350,8347495,8181355,0.0,0.0,0.873
2026-06-12 12:41:27,23336.95,23350,8494655,8170695,0.0,0.0,0.8669
2026-06-12 12:42:27,23330.35,23350,8457085,8031855,0.0,0.0,0.8632
2026-06-12 12:43:27,23325.8,23350,8552505,7871565,0.0,0.0,0.8573
2026-06-12 12:44:28,23322.95,23300,8426925,10848175,0.0,0.0,0.8869
2026-06-12 12:45:28,23314.75,23300,8608795,10744045,0.0,0.0,0.8745
2026-06-12 12:46:29,23317.9,23300,8878415,10755485,0.0,0.0,0.8597
2026-06-12 12:47:29,23324.75,23300,9054760,10977655,0.0,0.0,0.8574
2026-06-12 12:48:30,23321.15,23300,9308520,11075935,0.0,0.0,0.8511
2026-06-12 12:49:30,23317.2,23300,9366760,11140935,0.0,0.0,0.85
2026-06-12 12:50:30,23316.3,23300,9444760,11174020,0.0,0.0,0.8492
2026-06-12 12:51:31,23322.05,23300,9592765,11273730,0.0,0.0,0.8529
2026-06-12 12:52:31,23322.3,23300,9755395,11331255,0.0,0.0,0.8477
2026-06-12 12:53:31,23320.1,23300,9898460,11357775,0.0,0.0,0.8441
2026-06-12 12:54:32,23322.3,23300,9903270,11466910,0.0,0.0,0.8469
2026-06-12 12:55:32,23327.0,23350,9753510,6808555,0.0,0.0,0.8034
2026-06-12 12:56:33,23326.15,23350,9873370,6833515,0.0,0.0,0.8019
2026-06-12 12:57:33,23323.15,23300,9955660,11445915,0.0,0.0,0.8423
2026-06-12 12:58:33,23320.85,23300,9942660,11553490,0.0,0.0,0.842
2026-06-12 12:59:34,23324.25,23300,9969440,11660805,0.0,0.0,0.8446
2026-06-12 13:00:34,23324.45,23300,9951370,11709100,0.0,0.0,0.8424
2026-06-12 13:01:35,23326.0,23350,10010390,6738810,0.0,0.0,0.7999
2026-06-12 13:02:35,23325.5,23350,10017995,6693960,0.0,0.0,0.7994
2026-06-12 13:03:36,23328.5,23350,10043215,6704230,0.0,0.0,0.7985
2026-06-12 13:04:36,23333.15,23350,9972040,6556160,0.0,0.0,0.7951
2026-06-12 13:05:37,23336.85,23350,10046270,6565000,0.0,0.0,0.7936
2026-06-12 13:06:37,23337.05,23350,9717955,6420700,0.0,0.0,0.7918
2026-06-12 13:07:38,23333.2,23350,9756890,6440005,0.0,0.0,0.7899
2026-06-12 13:08:38,23329.4,23350,9625720,6553170,0.0,0.0,0.7948
2026-06-12 13:09:38,23330.1,23350,9648990,6656325,0.0,0.0,0.8007
2026-06-12 13:10:39,23334.9,23350,9613825,6732700,0.0,0.0,0.8045
2026-06-12 13:11:39,23337.9,23350,9645285,6763965,0.0,0.0,0.806
2026-06-12 13:12:40,23339.85,23350,9531665,6719765,0.0,0.0,0.8081
2026-06-12 13:13:40,23334.0,23350,9520875,6782750,0.0,0.0,0.808
2026-06-12 13:14:40,23332.15,23350,9447035,6869525,0.0,0.0,0.8133
2026-06-12 13:15:41,23338.25,23350,9418370,6970145,0.0,0.0,0.8196
2026-06-12 13:16:41,23340.4,23350,9391915,6945640,0.0,0.0,0.8197
2026-06-12 13:17:42,23339.75,23350,9365265,6964100,0.0,0.0,0.8209
2026-06-12 13:18:42,23346.3,23350,9341800,7017075,0.0,0.0,0.8265
2026-06-12 13:19:43,23344.0,23350,9352070,6880445,0.0,0.0,0.8249
2026-06-12 13:20:43,23345.15,23350,9416680,7027215,0.0,0.0,0.8254
2026-06-12 13:21:43,23342.8,23350,9421555,7091695,0.0,0.0,0.8284
2026-06-12 13:22:44,23343.6,23350,9414210,7147725,0.0,0.0,0.8308
2026-06-12 13:23:44,23343.9,23350,9409985,7196865,0.0,0.0,0.8334
2026-06-12 13:24:45,23332.4,23350,9446580,7212270,0.0,0.0,0.8339
2026-06-12 13:25:45,23322.55,23300,8883160,12500020,0.0,0.0,0.8882
2026-06-12 13:26:45,23334.65,23350,8863595,7511465,0.0,0.0,0.8554
2026-06-12 13:27:46,23387.95,23400,16941015,8342100,0.0,0.0,0.8202
2026-06-12 13:28:46,23379.0,23400,16829150,8603595,0.0,0.0,0.811
2026-06-12 13:29:46,23387.1,23400,16549975,8775325,0.0,0.0,0.8176
2026-06-12 13:30:47,23396.1,23400,16055390,8892325,0.0,0.0,0.8249
2026-06-12 13:31:48,23404.55,23400,16252405,9240790,0.0,0.0,0.8315
2026-06-12 13:32:48,23417.95,23400,15723240,9398220,0.0,0.0,0.8474
2026-06-12 13:33:48,23425.95,23450,6960655,3104465,0.0,0.0,0.8479
2026-06-12 13:34:49,23425.9,23450,6870045,3294655,0.0,0.0,0.8736
2026-06-12 13:35:49,23426.75,23450,6842290,3596905,0.0,0.0,0.8909
2026-06-12 13:36:50,23438.4,23450,6606340,3817190,0.0,0.0,0.9201
2026-06-12 13:37:50,23448.95,23450,6304220,4154930,0.0,0.0,0.9672
2026-06-12 13:38:51,23452.5,23450,6179745,4567615,0.0,0.0,1.0011
2026-06-12 13:39:51,23461.3,23450,6088615,5021640,0.0,0.0,1.0271
2026-06-12 13:40:52,23474.25,23450,5738980,5354310,0.0,0.0,1.0514
2026-06-12 13:41:52,23467.35,23450,5607875,5613660,0.0,0.0,1.0776
2026-06-12 13:42:52,23460.9,23450,5592470,5941455,0.0,0.0,1.0969
2026-06-12 13:43:53,23465.8,23450,5487950,6119750,0.0,0.0,1.1088
2026-06-12 13:44:53,23475.15,23500,11839490,6612840,0.0,0.0,1.0456
2026-06-12 13:45:53,23470.6,23450,5314855,6489990,0.0,0.0,1.1312
2026-06-12 13:46:54,23482.95,23500,11738285,7081555,0.0,0.0,1.0719
2026-06-12 13:47:54,23493.7,23500,11539125,7366775,0.0,0.0,1.0919
2026-06-12 13:48:55,23492.5,23500,11412375,7676240,0.0,0.0,1.1037
2026-06-12 13:49:55,23491.65,23500,11319100,8142810,0.0,0.0,1.1247
2026-06-12 13:50:56,23479.45,23500,11327940,8452145,0.0,0.0,1.1317
2026-06-12 13:51:56,23489.1,23500,11363430,8730735,0.0,0.0,1.1499
2026-06-12 13:52:57,23493.35,23500,11372725,8861125,0.0,0.0,1.1593
2026-06-12 13:53:58,23491.5,23500,11371100,9137765,0.0,0.0,1.1676
2026-06-12 13:54:59,23488.1,23500,11552710,9294870,0.0,0.0,1.1731
2026-06-12 13:55:59,23492.4,23500,11531390,9493055,0.0,0.0,1.1794
2026-06-12 13:56:59,23492.3,23500,11648455,9669400,0.0,0.0,1.183
2026-06-12 13:58:00,23504.85,23500,11816740,9825855,0.0,0.0,1.1867
2026-06-12 13:59:00,23505.4,23500,11735685,9882925,0.0,0.0,1.1871
2026-06-12 14:00:01,23508.7,23500,11892855,10083905,0.0,0.0,1.1889
2026-06-12 14:01:02,23507.45,23500,11780795,10406045,0.0,0.0,1.2009
2026-06-12 14:02:02,23497.65,23500,11796395,10722855,0.0,0.0,1.2072
2026-06-12 14:03:03,23503.15,23500,11718395,10925005,0.0,0.0,1.2128
2026-06-12 14:04:03,23514.45,23500,11767535,11103430,0.0,0.0,1.215
2026-06-12 14:05:04,23519.05,23500,11734840,11153025,0.0,0.0,1.2198
2026-06-12 14:06:04,23507.55,23500,11627785,11432525,0.0,0.0,1.2275
2026-06-12 14:07:05,23510.4,23500,11532235,11608285,0.0,0.0,1.2283
2026-06-12 14:08:05,23510.85,23500,11600680,11812710,0.0,0.0,1.2291
2026-06-12 14:09:05,23509.75,23500,11317475,11994515,0.0,0.0,1.2312
2026-06-12 14:10:06,23508.9,23500,11195730,12186980,0.0,0.0,1.244
2026-06-12 14:11:06,23497.25,23500,11267620,12331995,0.0,0.0,1.2429
2026-06-12 14:12:07,23509.95,23500,11238045,12367810,0.0,0.0,1.2511
2026-06-12 14:13:07,23513.9,23500,11380785,12405770,0.0,0.0,1.2529
2026-06-12 14:14:08,23523.35,23500,11424725,12527385,0.0,0.0,1.2564
2026-06-12 14:15:08,23529.25,23550,4274530,2625025,0.0,0.0,1.183
2026-06-12 14:16:08,23532.7,23550,4212975,2766205,0.0,0.0,1.189
2026-06-12 14:17:09,23532.0,23550,4310540,2902575,0.0,0.0,1.1955
2026-06-12 14:18:09,23528.8,23550,4241900,3001570,0.0,0.0,1.2142
2026-06-12 14:19:10,23534.05,23550,4132960,3157765,0.0,0.0,1.2222
2026-06-12 14:20:10,23534.35,23550,4112095,3241095,0.0,0.0,1.2258
2026-06-12 14:21:11,23529.75,23550,4306640,3378700,0.0,0.0,1.2257
2026-06-12 14:22:11,23535.45,23550,4362280,3467425,0.0,0.0,1.2363
2026-06-12 14:23:12,23532.1,23550,4314960,3503435,0.0,0.0,1.2433
2026-06-12 14:24:12,23536.85,23550,4191135,3560180,0.0,0.0,1.2467
2026-06-12 14:25:13,23535.05,23550,4142840,3620890,0.0,0.0,1.25
2026-06-12 14:26:13,23528.45,23550,3899285,3643705,0.0,0.0,1.2524
2026-06-12 14:27:14,23528.0,23550,3934970,3694210,0.0,0.0,1.2571
2026-06-12 14:28:14,23531.55,23550,3907280,3758170,0.0,0.0,1.2649
2026-06-12 14:29:14,23546.7,23550,3889535,3793790,0.0,0.0,1.2693
2026-06-12 14:30:15,23546.05,23550,3962270,3633955,0.0,0.0,1.2639
2026-06-12 14:31:15,23555.45,23550,4042285,3877640,0.0,0.0,1.2714
2026-06-12 14:32:16,23553.45,23550,4043195,4041245,0.0,0.0,1.2905
2026-06-12 14:33:16,23552.7,23550,3963700,4230135,0.0,0.0,1.2972
2026-06-12 14:34:16,23551.7,23550,4012580,4427670,0.0,0.0,1.299
2026-06-12 14:35:17,23546.6,23550,4135755,4453280,0.0,0.0,1.2926
2026-06-12 14:36:17,23537.85,23550,4176900,4516590,0.0,0.0,1.2948
2026-06-12 14:37:18,23539.6,23550,4150510,4686240,0.0,0.0,1.3134
2026-06-12 14:38:18,23545.55,23550,4312035,4720625,0.0,0.0,1.311
2026-06-12 14:39:18,23556.0,23550,4453865,4672005,0.0,0.0,1.3044
2026-06-12 14:40:19,23574.9,23550,4392570,4417595,0.0,0.0,1.3022
2026-06-12 14:41:19,23565.75,23550,4364165,4354740,0.0,0.0,1.298
2026-06-12 14:42:20,23557.8,23550,4308525,4509050,0.0,0.0,1.2896
2026-06-12 14:43:20,23560.15,23550,4386395,4977375,0.0,0.0,1.294
2026-06-12 14:44:20,23562.5,23550,4469595,5056350,0.0,0.0,1.2875
2026-06-12 14:45:21,23569.3,23550,4482660,5212025,0.0,0.0,1.2927
2026-06-12 14:46:21,23571.45,23550,4457375,5274035,0.0,0.0,1.3008
2026-06-12 14:47:22,23578.7,23600,7344935,4894565,0.0,0.0,1.2638
2026-06-12 14:48:22,23583.65,23600,7353710,5012540,0.0,0.0,1.2706
2026-06-12 14:49:22,23586.15,23600,7162545,5143190,0.0,0.0,1.2871
2026-06-12 14:50:23,23590.9,23600,7216885,5282550,0.0,0.0,1.2832
2026-06-12 14:51:23,23593.65,23600,7051135,5566145,0.0,0.0,1.3007
2026-06-12 14:52:24,23590.35,23600,7110415,5777200,0.0,0.0,1.3029
2026-06-12 14:53:24,23594.8,23600,7151755,6005870,0.0,0.0,1.305
2026-06-12 14:54:25,23604.6,23600,7100535,6183905,0.0,0.0,1.3095
2026-06-12 14:55:25,23600.9,23600,7080710,6330155,0.0,0.0,1.3184
2026-06-12 14:56:25,23602.8,23600,7133490,6674330,0.0,0.0,1.3268
2026-06-12 14:57:26,23608.85,23600,7007260,6931665,0.0,0.0,1.3432
2026-06-12 14:58:26,23607.95,23600,6956040,7055685,0.0,0.0,1.3585
2026-06-12 14:59:27,23612.1,23600,6834555,7226375,0.0,0.0,1.3684
2026-06-12 15:00:27,23593.4,23600,6812780,7202780,0.0,0.0,1.3738
2026-06-12 15:01:28,23584.75,23600,6709430,7428980,0.0,0.0,1.3933
2026-06-12 15:02:28,23609.05,23600,6787495,7677800,0.0,0.0,1.4042
2026-06-12 15:03:28,23635.55,23650,2990910,1430000,0.0,0.0,1.3282
2026-06-12 15:04:29,23625.85,23650,3044990,1436045,0.0,0.0,1.3108
2026-06-12 15:05:29,23632.55,23650,3113890,1695005,0.0,0.0,1.3095
2026-06-12 15:06:30,23642.25,23650,3019315,1879995,0.0,0.0,1.3199
2026-06-12 15:07:32,23637.4,23650,2947685,2013310,0.0,0.0,1.337
2026-06-12 15:08:32,23629.3,23650,2908815,2090075,0.0,0.0,1.3423
2026-06-12 15:09:32,23620.3,23600,5623410,7585695,0.0,0.0,1.3993
2026-06-12 15:10:33,23611.25,23600,5736575,7443475,0.0,0.0,1.3922
2026-06-12 15:11:33,23609.3,23600,5668780,7539740,0.0,0.0,1.4022
2026-06-12 15:12:34,23617.65,23600,5866315,7528170,0.0,0.0,1.3932
2026-06-12 15:13:34,23621.95,23600,5983185,7387965,0.0,0.0,1.3705
2026-06-12 15:14:35,23622.15,23600,5972590,7371650,0.0,0.0,1.3665
2026-06-12 15:15:35,23616.75,23600,5962905,7344610,0.0,0.0,1.3692
2026-06-12 15:16:36,23619.9,23600,5812950,7267195,0.0,0.0,1.3641
2026-06-12 15:17:36,23624.8,23600,5765435,7181850,0.0,0.0,1.3608
2026-06-12 15:18:37,23632.75,23650,3087435,1935960,0.0,0.0,1.2986
2026-06-12 15:19:37,23628.95,23650,3141515,1907815,0.0,0.0,1.2872
2026-06-12 15:20:37,23622.8,23600,5735405,6653205,0.0,0.0,1.3431
2026-06-12 15:21:38,23628.15,23650,3015480,1840150,0.0,0.0,1.2903
2026-06-12 15:22:38,23626.85,23650,3034005,1799395,0.0,0.0,1.2927
2026-06-12 15:23:39,23623.15,23600,5537285,6219395,0.0,0.0,1.3529
2026-06-12 15:24:40,23617.7,23600,5520125,6124690,0.0,0.0,1.3457
2026-06-12 15:25:40,23620.9,23600,5459285,6119750,0.0,0.0,1.3446
2026-06-12 15:26:41,23630.0,23650,2758925,1646125,0.0,0.0,1.2835
2026-06-12 15:27:41,23631.9,23650,2650635,1613950,0.0,0.0,1.2707
2026-06-12 15:28:41,23628.8,23650,2619695,1766050,0.0,0.0,1.2713
2026-06-12 15:29:42,23628.1,23650,2468375,1882920,0.0,0.0,1.2646
2026-06-12 15:30:42,23631.45,23650,2163720,1713400,0.0,0.0,1.2781
