timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr,call_wall_1,call_wall_2,call_wall_3,put_wall_1,put_wall_2,put_wall_3
2026-06-17 14:47:15,24045.2,24050,6002945,4191720,0.0,0.0,0.8244,24000,24100,25000,24000,23900,23500
2026-06-17 14:48:15,24046.75,24050,5955755,4195945,0.0,0.0,0.8256,24000,24100,25000,24000,23900,23500
2026-06-17 14:49:16,24043.45,24050,5987995,4204330,0.0,0.0,0.8277,24000,24100,25000,24000,23900,23500
2026-06-17 14:50:17,24041.85,24050,5948280,4220580,0.0,0.0,0.8308,24000,24100,25000,24000,23900,23500
2026-06-17 14:51:18,24040.2,24050,5913765,4241640,0.0,0.0,0.8317,24000,24100,25000,24000,23900,23500
2026-06-17 14:52:18,24036.9,24050,5884645,4242290,0.0,0.0,0.8315,24000,24100,25000,24000,23900,23500
2026-06-17 14:53:19,24028.7,24050,5809310,4227730,0.0,0.0,0.8368,24000,24100,25000,24000,23900,23500
2026-06-17 14:54:20,24048.75,24050,5716620,4244955,0.0,0.0,0.845,24000,24100,25000,24000,23900,23500
2026-06-17 14:55:21,24047.0,24050,5705765,4142385,0.0,0.0,0.8368,24000,24100,25000,24000,23900,23500
2026-06-17 14:56:21,24047.35,24050,5813925,4137185,0.0,0.0,0.8346,24000,24100,25000,24000,23900,23500
2026-06-17 14:57:22,24047.9,24050,5809440,4139460,0.0,0.0,0.8349,24000,24100,25000,24000,23900,23500
2026-06-17 14:58:23,24062.45,24050,5667805,4160000,0.0,0.0,0.8419,24000,24100,25000,24000,23900,23500
2026-06-17 14:59:23,24070.3,24050,5618470,4140370,0.0,0.0,0.8463,24000,24100,25000,24000,23900,23500
2026-06-17 15:00:24,24078.5,24100,8326500,3481400,0.0,0.0,0.8155,24000,24100,25000,24000,23900,23500
2026-06-17 15:01:25,24087.05,24100,8072415,3511235,0.0,0.0,0.8308,24000,24100,25000,24000,23900,23500
2026-06-17 15:02:26,24093.6,24100,7765940,3541980,0.0,0.0,0.8416,24000,24100,25000,24000,23900,23500
2026-06-17 15:03:26,24096.0,24100,7560475,3606525,0.0,0.0,0.852,24000,25000,24100,24000,23900,23500
2026-06-17 15:04:27,24092.85,24100,7460245,3704025,0.0,0.0,0.8604,24000,25000,24100,24000,23900,23500
2026-06-17 15:05:28,24090.95,24100,7407725,3741660,0.0,0.0,0.8703,24000,25000,24100,24000,23900,23500
2026-06-17 15:06:29,24083.15,24100,7341035,3730935,0.0,0.0,0.8745,24000,25000,24100,24000,23900,23500
2026-06-17 15:07:29,24085.1,24100,7247890,3745690,0.0,0.0,0.877,24000,25000,24100,24000,23900,23500
2026-06-17 15:08:30,24093.3,24100,7213180,3735810,0.0,0.0,0.8751,24000,25000,24100,24000,23900,23500
2026-06-17 15:09:31,24093.45,24100,7216235,3681665,0.0,0.0,0.871,24000,25000,24100,24000,23900,23500
2026-06-17 15:10:31,24089.3,24100,7294430,3724305,0.0,0.0,0.8702,24000,25000,24100,24000,23900,23500
2026-06-17 15:11:32,24091.6,24100,7265505,3708835,0.0,0.0,0.8715,24000,25000,24100,24000,23900,23500
2026-06-17 15:12:33,24088.5,24100,7184710,3690895,0.0,0.0,0.8722,24000,25000,24100,24000,23900,23500
2026-06-17 15:13:34,24085.45,24100,7201675,3696615,0.0,0.0,0.8717,24000,25000,24100,24000,23900,23500
2026-06-17 15:14:34,24085.8,24100,7068620,3709160,0.0,0.0,0.8725,24000,25000,24100,24000,23900,23500
2026-06-17 15:15:35,24084.55,24100,7000825,3697655,0.0,0.0,0.8745,25000,24000,24100,24000,23900,23500
2026-06-17 15:16:36,24079.15,24100,6870500,3556930,0.0,0.0,0.8717,25000,24000,24100,24000,23900,23500
2026-06-17 15:17:37,24080.5,24100,6756750,3531970,0.0,0.0,0.8737,25000,24000,24100,24000,23900,23500
2026-06-17 15:18:37,24083.25,24100,6669650,3496350,0.0,0.0,0.8762,25000,24000,24100,24000,23900,23500
2026-06-17 15:19:38,24085.65,24100,6677255,3450850,0.0,0.0,0.879,25000,24000,24100,24000,23900,23500
2026-06-17 15:20:39,24086.9,24100,6574360,3413930,0.0,0.0,0.8777,25000,24000,24100,24000,23900,23500
2026-06-17 15:21:40,24087.6,24100,6423170,3424135,0.0,0.0,0.8762,25000,24000,24500,24000,23900,23500
2026-06-17 15:22:40,24084.55,24100,6365580,3398330,0.0,0.0,0.8787,25000,24000,24500,24000,23900,23500
2026-06-17 15:23:41,24086.8,24100,6210360,3316885,0.0,0.0,0.8835,25000,24000,24500,24000,23900,23500
2026-06-17 15:24:42,24081.8,24100,6162390,3312595,0.0,0.0,0.884,25000,24000,24500,24000,23900,23500
2026-06-17 15:25:42,24083.0,24100,6106555,3234660,0.0,0.0,0.8808,25000,24000,24500,24000,23900,23500
2026-06-17 15:26:43,24081.05,24100,5830305,3189680,0.0,0.0,0.8833,25000,24000,24500,24000,23900,23500
2026-06-17 15:27:44,24077.05,24100,5907785,3179995,0.0,0.0,0.8819,25000,24000,24500,24000,23300,23900
2026-06-17 15:28:45,24075.8,24100,5963100,3232060,0.0,0.0,0.8821,25000,24000,24500,24000,23300,23900
2026-06-17 15:29:45,24078.7,24100,5827640,3184480,0.0,0.0,0.8828,25000,24000,24500,24000,23500,23300
2026-06-17 15:30:46,24082.4,24100,5724290,3241355,0.0,0.0,0.8814,25000,24000,24500,24000,23500,23300
