timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr
2026-06-15 12:07:45,23944.6,23950,10161450,13463840,0.0,0.0,1.1309
2026-06-15 12:08:45,23940.95,23950,10540075,13449930,0.0,0.0,1.1239
2026-06-15 12:09:46,23935.0,23950,10759320,13498160,0.0,0.0,1.1198
2026-06-15 12:10:46,23930.2,23950,10851945,13437385,0.0,0.0,1.1166
2026-06-15 12:11:47,23936.8,23950,10946000,13107900,0.0,0.0,1.1094
2026-06-15 12:12:47,23940.05,23950,11250850,12955215,0.0,0.0,1.0988
2026-06-15 12:13:47,23934.55,23950,11402625,12814750,0.0,0.0,1.082
2026-06-15 12:14:48,23932.15,23950,11552125,12857650,0.0,0.0,1.0799
2026-06-15 12:15:48,23927.5,23950,11600420,12891905,0.0,0.0,1.0777
2026-06-15 12:16:49,23912.3,23900,8894925,15758925,0.0,0.0,1.0944
2026-06-15 12:17:49,23906.4,23900,8989240,14925235,0.0,0.0,1.0698
2026-06-15 12:18:50,23913.3,23900,9450220,14832155,0.0,0.0,1.0502
2026-06-15 12:19:50,23908.0,23900,9781070,14617720,0.0,0.0,1.0348
2026-06-15 12:20:51,23906.65,23900,10181665,14553435,0.0,0.0,1.0222
2026-06-15 12:21:51,23912.55,23900,10480275,14427400,0.0,0.0,1.0113
2026-06-15 12:22:51,23917.1,23900,10731370,14218295,0.0,0.0,1.0014
2026-06-15 12:23:52,23916.9,23900,10989485,14126125,0.0,0.0,0.9914
2026-06-15 12:24:52,23915.85,23900,11043435,14178320,0.0,0.0,0.9867
2026-06-15 12:25:53,23907.85,23900,11148995,14377740,0.0,0.0,0.9848
2026-06-15 12:26:53,23905.1,23900,11156340,14305330,0.0,0.0,0.9844
2026-06-15 12:27:54,23907.85,23900,11300705,14597115,0.0,0.0,0.9869
2026-06-15 12:28:54,23904.15,23900,11425115,14657890,0.0,0.0,0.9834
2026-06-15 12:29:55,23894.75,23900,11494925,14275755,0.0,0.0,0.9653
2026-06-15 12:30:55,23898.1,23900,11768835,13877825,0.0,0.0,0.951
2026-06-15 12:31:56,23895.25,23900,12130235,13723840,0.0,0.0,0.9437
2026-06-15 12:32:56,23899.25,23900,12403560,13782470,0.0,0.0,0.9373
2026-06-15 12:33:56,23899.15,23900,12606035,14083290,0.0,0.0,0.9392
2026-06-15 12:34:57,23905.9,23900,12725050,14023165,0.0,0.0,0.9366
2026-06-15 12:35:57,23914.3,23900,12650365,13556985,0.0,0.0,0.9305
2026-06-15 12:36:58,23915.0,23900,12752545,13111345,0.0,0.0,0.913
2026-06-15 12:37:58,23911.35,23900,13135460,13295815,0.0,0.0,0.903
2026-06-15 12:38:59,23913.75,23900,13027625,13516360,0.0,0.0,0.9061
2026-06-15 12:39:59,23906.05,23900,13121420,13819715,0.0,0.0,0.9069
2026-06-15 12:41:00,23902.05,23900,13023920,13998335,0.0,0.0,0.9095
2026-06-15 12:42:00,23899.4,23900,13062660,14429805,0.0,0.0,0.9163
2026-06-15 12:43:00,23904.9,23900,13114660,14547325,0.0,0.0,0.917
2026-06-15 12:44:01,23908.15,23900,13138450,14420055,0.0,0.0,0.9163
2026-06-15 12:45:01,23913.3,23900,13416520,14077830,0.0,0.0,0.9052
2026-06-15 12:46:02,23912.25,23900,13418015,13948220,0.0,0.0,0.9027
2026-06-15 12:47:02,23908.65,23900,13393575,14141010,0.0,0.0,0.9023
2026-06-15 12:47:11,23908.5,23900,13293475,14252615,0.0,0.0,0.9
2026-06-15 12:48:12,23906.45,23900,13453895,14387880,0.0,0.0,0.8999
2026-06-15 12:49:12,23900.5,23900,13464880,14295775,0.0,0.0,0.8984
2026-06-15 12:50:13,23898.45,23900,13734175,14320605,0.0,0.0,0.8968
2026-06-15 12:51:13,23905.3,23900,13676325,14073150,0.0,0.0,0.8924
2026-06-15 12:52:13,23900.4,23900,13798395,14170390,0.0,0.0,0.8913
2026-06-15 12:53:14,23902.2,23900,13817375,14177800,0.0,0.0,0.8887
2026-06-15 12:54:14,23903.1,23900,13945815,14217320,0.0,0.0,0.886
2026-06-15 12:55:15,23906.25,23900,13950300,14257685,0.0,0.0,0.8864
2026-06-15 12:56:15,23909.15,23900,13907725,14129180,0.0,0.0,0.885
2026-06-15 12:57:16,23906.7,23900,13993135,14225315,0.0,0.0,0.884
2026-06-15 12:58:16,23907.0,23900,13969670,14299675,0.0,0.0,0.8847
2026-06-15 12:59:16,23909.9,23900,14027715,14372735,0.0,0.0,0.8835
2026-06-15 13:00:17,23904.5,23900,13963300,14347645,0.0,0.0,0.8824
2026-06-15 13:01:17,23899.45,23900,13923975,14656590,0.0,0.0,0.8853
2026-06-15 13:02:18,23897.75,23900,14048320,14554800,0.0,0.0,0.8812
2026-06-15 13:03:18,23898.55,23900,14290965,14440400,0.0,0.0,0.8767
2026-06-15 13:04:18,23896.45,23900,14302665,14728675,0.0,0.0,0.8767
2026-06-15 13:05:19,23898.55,23900,14420640,14743495,0.0,0.0,0.876
2026-06-15 13:06:20,23895.45,23900,14505140,14715870,0.0,0.0,0.874
2026-06-15 13:07:21,23901.55,23900,14498315,14652300,0.0,0.0,0.8737
2026-06-15 13:08:22,23904.0,23900,14556620,14387490,0.0,0.0,0.8676
2026-06-15 13:09:22,23906.4,23900,14618630,14267435,0.0,0.0,0.8652
2026-06-15 13:10:22,23914.45,23900,14439165,13397670,0.0,0.0,0.8539
2026-06-15 13:11:23,23929.45,23950,14405170,8610875,0.0,0.0,0.8194
2026-06-15 13:12:23,23934.2,23950,14394185,8657545,0.0,0.0,0.8208
2026-06-15 13:13:24,23928.85,23950,14212770,8633495,0.0,0.0,0.8281
2026-06-15 13:14:24,23921.2,23900,13458965,13291395,0.0,0.0,0.8654
2026-06-15 13:15:25,23905.7,23900,13299650,13254410,0.0,0.0,0.8663
2026-06-15 13:16:25,23908.45,23900,13443235,13695045,0.0,0.0,0.8716
2026-06-15 13:17:26,23913.05,23900,13574665,13747890,0.0,0.0,0.8705
2026-06-15 13:18:26,23912.85,23900,13792805,13381225,0.0,0.0,0.8579
2026-06-15 13:18:30,23912.3,23900,13792805,13381225,0.0,0.0,0.8579
2026-06-15 13:19:30,23900.7,23900,13819000,13563615,0.0,0.0,0.8579
2026-06-15 13:20:30,23901.6,23900,13673400,13684060,0.0,0.0,0.8653
2026-06-15 13:21:31,23901.4,23900,13782860,13761930,0.0,0.0,0.8643
2026-06-15 13:22:31,23901.5,23900,13870675,13753220,0.0,0.0,0.8612
2026-06-15 13:23:32,23906.8,23900,13977600,13507455,0.0,0.0,0.8564
2026-06-15 13:24:32,23912.65,23900,14073605,13170105,0.0,0.0,0.8497
2026-06-15 13:25:32,23908.35,23900,14287195,13061425,0.0,0.0,0.8433
2026-06-15 13:26:33,23913.9,23900,14369420,13188825,0.0,0.0,0.8416
2026-06-15 13:27:33,23910.1,23900,14275300,13337480,0.0,0.0,0.8423
2026-06-15 13:28:34,23906.6,23900,14130610,13540280,0.0,0.0,0.8482
2026-06-15 13:29:34,23904.5,23900,14137565,13723060,0.0,0.0,0.8496
2026-06-15 13:30:35,23908.6,23900,14197560,13810745,0.0,0.0,0.8494
2026-06-15 13:31:35,23903.85,23900,14208415,13728260,0.0,0.0,0.8438
2026-06-15 13:32:35,23901.85,23900,14245010,13813865,0.0,0.0,0.8436
2026-06-15 13:33:36,23906.8,23900,14163370,13823030,0.0,0.0,0.8467
2026-06-15 13:34:36,23906.9,23900,14368250,13760565,0.0,0.0,0.8423
2026-06-15 13:35:37,23909.7,23900,14516450,13751530,0.0,0.0,0.8407
2026-06-15 13:36:38,23908.9,23900,14536145,13830895,0.0,0.0,0.8393
2026-06-15 13:37:39,23910.1,23900,14621685,13797940,0.0,0.0,0.8383
2026-06-15 13:38:39,23903.7,23900,14658410,13927225,0.0,0.0,0.8374
2026-06-15 13:39:40,23899.95,23900,14647685,14069575,0.0,0.0,0.8396
2026-06-15 13:40:40,23900.4,23900,0,0,0.0,0.0,1.0
2026-06-15 13:41:40,23892.85,23900,14256645,14152255,0.0,0.0,0.8491
2026-06-15 13:42:40,23895.0,23900,14417845,13997165,0.0,0.0,0.8502
2026-06-15 13:43:41,23902.45,23900,14648465,14241955,0.0,0.0,0.8523
2026-06-15 13:44:41,23893.5,23900,14932450,13728130,0.0,0.0,0.8413
2026-06-15 13:45:42,23894.45,23900,14981785,13852345,0.0,0.0,0.8423
2026-06-15 13:46:42,23898.65,23900,15099305,14054235,0.0,0.0,0.8434
2026-06-15 13:47:42,23903.2,23900,15178735,14004250,0.0,0.0,0.8436
2026-06-15 13:48:43,23898.0,23900,15194140,13930345,0.0,0.0,0.8405
2026-06-15 13:49:43,23895.75,23900,15326220,14037465,0.0,0.0,0.843
2026-06-15 13:50:44,23898.85,23900,15218905,14267305,0.0,0.0,0.8475
2026-06-15 13:51:44,23886.95,23900,15420015,14341795,0.0,0.0,0.8438
2026-06-15 13:52:44,23866.95,23850,3820505,8033610,0.0,0.0,0.8629
2026-06-15 13:53:45,23875.15,23900,15669680,12862915,0.0,0.0,0.8255
2026-06-15 13:54:45,23886.45,23900,15783755,12599470,0.0,0.0,0.8219
2026-06-15 13:55:46,23884.05,23900,16266120,12736880,0.0,0.0,0.8204
2026-06-15 13:56:46,23890.35,23900,16335930,12667330,0.0,0.0,0.8227
2026-06-15 13:57:46,23903.9,23900,16388515,11984050,0.0,0.0,0.8087
2026-06-15 13:58:47,23901.55,23900,16565250,12033775,0.0,0.0,0.7973
2026-06-15 13:59:47,23906.75,23900,16564665,12275575,0.0,0.0,0.7978
2026-06-15 14:00:48,23911.8,23900,16634020,12535250,0.0,0.0,0.7953
2026-06-15 14:01:48,23910.45,23900,16457805,12362415,0.0,0.0,0.7903
2026-06-15 14:02:49,23905.15,23900,16512990,12504050,0.0,0.0,0.7929
2026-06-15 14:03:49,23905.25,23900,16262285,12644905,0.0,0.0,0.8008
2026-06-15 14:04:50,23901.9,23900,16500315,12900615,0.0,0.0,0.8019
2026-06-15 14:05:50,23894.0,23900,16296735,13346060,0.0,0.0,0.8121
2026-06-15 14:06:50,23892.15,23900,16123315,13474825,0.0,0.0,0.8188
2026-06-15 14:07:51,23885.5,23900,16265925,13587665,0.0,0.0,0.8204
2026-06-15 14:08:51,23890.95,23900,16237260,13594945,0.0,0.0,0.8189
2026-06-15 14:09:52,23887.6,23900,16498625,13573040,0.0,0.0,0.8167
2026-06-15 14:10:52,23890.65,23900,16712735,13686660,0.0,0.0,0.8142
2026-06-15 14:11:52,23894.05,23900,16977610,13526175,0.0,0.0,0.8083
2026-06-15 14:12:53,23893.4,23900,17175405,13238940,0.0,0.0,0.7984
2026-06-15 14:13:54,23892.2,23900,17263480,13237510,0.0,0.0,0.7965
2026-06-15 14:14:54,23891.65,23900,17012775,13467740,0.0,0.0,0.7994
2026-06-15 14:15:54,23891.9,23900,17016805,13662025,0.0,0.0,0.8034
2026-06-15 14:16:55,23890.75,23900,17104425,13645580,0.0,0.0,0.8015
2026-06-15 14:17:55,23894.3,23900,17040335,13625820,0.0,0.0,0.8022
2026-06-15 14:18:56,23900.75,23900,17111510,13597480,0.0,0.0,0.8002
2026-06-15 14:19:56,23899.0,23900,17335110,13139425,0.0,0.0,0.7891
2026-06-15 14:20:57,23901.7,23900,17392375,13106080,0.0,0.0,0.78
2026-06-15 14:21:57,23906.6,23900,17393870,13150735,0.0,0.0,0.7789
2026-06-15 14:22:57,23900.4,23900,17353245,13209560,0.0,0.0,0.7779
2026-06-15 14:23:58,23900.3,23900,17199715,13253565,0.0,0.0,0.7828
2026-06-15 14:24:58,23909.3,23900,17132245,13337545,0.0,0.0,0.7868
2026-06-15 14:25:59,23915.65,23900,17112940,13461110,0.0,0.0,0.7823
2026-06-15 14:26:59,23912.3,23900,17077255,13151905,0.0,0.0,0.7779
2026-06-15 14:27:59,23911.45,23900,17038840,13295425,0.0,0.0,0.7819
2026-06-15 14:29:00,23906.4,23900,17069455,13425620,0.0,0.0,0.7823
2026-06-15 14:30:00,23908.15,23900,16623490,13510250,0.0,0.0,0.7885
2026-06-15 14:31:01,23916.2,23900,16689205,13568685,0.0,0.0,0.7909
2026-06-15 14:32:01,23920.7,23900,16654430,13306475,0.0,0.0,0.7858
2026-06-15 14:33:01,23926.65,23950,14793545,7657520,0.0,0.0,0.762
2026-06-15 14:34:02,23921.7,23900,16548480,13399490,0.0,0.0,0.7899
2026-06-15 14:35:02,23926.65,23950,14764295,7843485,0.0,0.0,0.7717
2026-06-15 14:36:03,23940.45,23950,14546480,7985770,0.0,0.0,0.7768
2026-06-15 14:37:03,23930.3,23950,14690260,8249540,0.0,0.0,0.7793
2026-06-15 14:38:03,23933.15,23950,14820000,8250190,0.0,0.0,0.7755
2026-06-15 14:39:04,23933.3,23950,14857115,8167185,0.0,0.0,0.7745
2026-06-15 14:40:04,23933.85,23950,15023970,8188440,0.0,0.0,0.773
2026-06-15 14:41:05,23933.75,23950,15132650,8221655,0.0,0.0,0.7718
2026-06-15 14:42:06,23925.45,23950,14569945,8280935,0.0,0.0,0.7788
2026-06-15 14:43:06,23919.35,23900,15100995,13642460,0.0,0.0,0.8134
2026-06-15 14:44:07,23923.8,23900,15073110,13642525,0.0,0.0,0.8144
2026-06-15 14:45:07,23921.3,23900,15359630,13703235,0.0,0.0,0.8111
2026-06-15 14:46:08,23920.05,23900,15468570,13701480,0.0,0.0,0.8109
2026-06-15 14:47:08,23916.5,23900,15506790,13786825,0.0,0.0,0.8117
