timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-19 09:18:29,23950,23968.4,23450,55185,2000375,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,23500,728650,8060715,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,23550,57980,1596660,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,23600,842465,4518150,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,23650,87555,1904695,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,23700,499850,5198375,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,23750,160485,2164240,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,23800,1252290,6112990,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,23850,449735,2381340,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,23900,3024840,6449105,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,23950,2929615,3394170,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,24000,10688015,9806940,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,24050,3088540,3369665,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,24100,6937190,5000450,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,24150,3659370,1611155,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,24200,7313410,2462330,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,24250,2783365,377325,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,24300,5609240,682890,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,24350,2113345,159835,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,24400,4745715,308100,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,24450,1749475,44460,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,24500,9313655,509795,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,23400,764985,6600945,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,23450,55055,1997710,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,23500,728910,8146840,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,23550,56030,1627080,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,23600,839540,4864145,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,23650,88920,1971125,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,23700,524745,5299710,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,23750,163540,2235675,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,23800,1371435,6221085,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,23850,505635,2485275,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,23900,3238625,6667895,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,23950,3293290,3614585,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,24000,11645530,10218390,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,24050,3343210,3364920,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,24100,7274410,4935580,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,24150,3777865,1604850,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,24200,7357675,2424760,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,24250,2863575,376415,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,24300,5563025,677170,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,24350,2166515,159185,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,24400,4847700,312585,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,24450,1769950,44460,0.0,0.0
2026-06-19 09:19:29,23950,23973.8,24500,9602320,520325,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,23400,764985,6464510,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,23450,55055,1932190,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,23500,727935,8202545,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,23550,56420,1651390,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,23600,831415,5291390,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,23650,88920,2068820,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,23700,527215,5394805,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,23750,172055,2281630,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,23800,1370850,6156800,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,23850,522275,2609360,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,23900,3342105,6862310,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,23950,3493685,3973580,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,24000,12443925,10782460,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,24050,3502980,3394300,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,24100,7476170,4909840,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,24150,3901365,1634815,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,24200,7591220,2398955,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,24250,2945215,377975,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,24300,5608850,676455,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,24350,2224950,146315,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,24400,5320770,321100,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,24450,1849510,44850,0.0,0.0
2026-06-19 09:20:30,23950,23971.2,24500,9726275,520910,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,23450,54925,1936090,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,23500,720915,8321300,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,23550,56290,1658995,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,23600,832130,5523440,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,23650,89050,2118675,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,23700,523380,5485090,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,23750,179725,2309645,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,23800,1448590,6175195,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,23850,566605,2648360,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,23900,3494985,7056855,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,23950,3809195,4120610,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,24000,13228150,11194105,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,24050,3789825,3449095,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,24100,7720960,4896905,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,24150,4017325,1626755,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,24200,7800520,2339220,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,24250,3011710,376870,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,24300,5681130,664820,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,24350,2373410,147420,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,24400,5469035,320775,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,24450,1880645,44785,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,24500,9900930,521625,0.0,0.0
2026-06-19 09:21:31,24000,23976.15,24550,1817335,24570,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,23400,764075,6345300,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,23450,54925,1921790,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,23500,715910,8374340,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,23550,56485,1686620,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,23600,831805,5610865,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,23650,89180,2126215,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,23700,538330,5429970,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,23750,185055,2329860,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,23800,1494090,6228950,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,23850,596505,2682875,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,23900,3640520,7241195,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,23950,4007250,4188860,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,24000,13779220,11480690,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,24050,3964350,3506425,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,24100,8031335,4872855,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,24150,4088110,1622465,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,24200,7937995,2320565,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,24250,3072680,375115,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,24300,5661175,665925,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,24350,2431000,146575,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,24400,5608720,324740,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,24450,1909635,44005,0.0,0.0
2026-06-19 09:22:32,23950,23970.5,24500,9973925,522405,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,23400,764075,6333795,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,23450,54925,1925235,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,23500,703430,8403525,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,23550,56485,1706705,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,23600,833950,5692440,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,23650,89960,2214290,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,23700,541125,5560880,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,23750,191750,2365675,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,23800,1520025,6233695,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,23850,610350,2676765,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,23900,3718650,7278375,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,23950,4232085,4244370,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,24000,14200355,11613355,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,24050,4101695,3538405,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,24100,8579350,4812925,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,24150,4180540,1616615,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,24200,8048105,2300675,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,24250,3140085,370110,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,24300,5697770,664690,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,24350,2466620,147095,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,24400,5347485,321360,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,24450,1918800,43875,0.0,0.0
2026-06-19 09:23:32,23950,23972.2,24500,9892480,515710,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,23400,763555,6071715,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,23450,54925,1951365,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,23500,702585,8503885,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,23550,55640,1720745,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,23600,831025,5752500,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,23650,88465,2217345,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,23700,544505,5656365,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,23750,198185,2327065,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,23800,1599650,6190795,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,23850,628550,2661035,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,23900,3829865,7359235,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,23950,4342520,4152265,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,24000,14655745,11554660,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,24050,4204915,3304210,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,24100,8701290,4736290,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,24150,4127175,1491945,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,24200,8069165,2299765,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,24250,3144180,365105,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,24300,5834855,672230,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,24350,2456545,146445,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,24400,5357495,327600,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,24450,1925625,43095,0.0,0.0
2026-06-19 09:24:33,23950,23963.2,24500,9981790,512395,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,23400,763230,5998850,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,23450,54730,1955200,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,23500,704275,8552115,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,23550,55640,1740050,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,23600,826865,5744310,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,23650,88855,2193945,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,23700,562900,5652790,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,23750,209235,2308930,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,23800,1665235,6256640,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,23850,664950,2629185,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,23900,3990220,7390760,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,23950,4497415,4100590,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,24000,15067520,11452155,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,24050,4301245,3255525,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,24100,8801975,4679415,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,24150,4168255,1464060,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,24200,8056360,2275585,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,24250,3154190,359905,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,24300,5814185,668200,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,24350,2447705,146640,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,24400,5420025,329745,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,24450,1939600,43160,0.0,0.0
2026-06-19 09:25:34,23950,23953.85,24500,9880780,511680,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,23400,763100,5812755,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,23450,54730,1961635,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,23500,715455,8490495,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,23550,56095,1730560,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,23600,823680,5442450,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,23650,90935,2019420,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,23700,605215,5676190,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,23750,222820,2157805,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,23800,1810770,5888675,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,23850,727935,2653560,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,23900,4246710,7386600,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,23950,4841850,4114500,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,24000,15721810,10548525,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,24050,4502030,3128580,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,24100,8928855,4440410,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,24150,4194840,1408095,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,24200,8204170,2253485,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,24250,3249220,343265,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,24300,5752760,672425,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,24350,2451085,146315,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,24400,5429710,324285,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,24450,1916655,42445,0.0,0.0
2026-06-19 09:26:34,23950,23952.65,24500,9989720,508560,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,23400,763035,5462470,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,23450,54730,1980680,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,23500,721435,8479965,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,23550,56550,1739400,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,23600,826670,5585710,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,23650,91260,2093260,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,23700,642525,6188065,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,23750,233480,2162030,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,23800,1882725,5315440,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,23850,797030,2676505,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,23900,4485650,7516990,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,23950,5171855,4064515,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,24000,16210805,10362365,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,24050,4634370,3069300,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,24100,9111505,4313920,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,24150,4184115,1397630,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,24200,8249800,2241980,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,24250,3367130,342940,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,24300,5702450,671580,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,24350,2493530,147810,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,24400,5474755,327990,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,24450,1923480,42510,0.0,0.0
2026-06-19 09:27:35,23950,23956.25,24500,10125375,504595,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,23400,762645,5391685,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,23450,54730,1997580,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,23500,725010,8654945,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,23550,57265,1744730,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,23600,828165,6043635,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,23650,92755,2142790,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,23700,658580,6475690,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,23750,245895,2222675,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,23800,1926795,5330000,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,23850,858585,2763605,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,23900,4702490,7697755,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,23950,5473325,4293510,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,24000,16793335,10591165,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,24050,4870125,3126500,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,24100,9300005,4249375,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,24150,4246450,1404520,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,24200,8443305,2221700,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,24250,3395405,337350,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,24300,5837455,665925,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,24350,2519400,148200,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,24400,5561855,328445,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,24450,1933035,42120,0.0,0.0
2026-06-19 09:28:36,23950,23956.0,24500,10235160,503945,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,23400,762710,5276440,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,23450,54730,1999855,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,23500,726635,8664825,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,23550,58240,1764035,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,23600,828230,6091540,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,23650,96395,2158260,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,23700,668005,6557980,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,23750,253045,2272400,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,23800,2016755,5361655,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,23850,895895,2798120,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,23900,4820985,7812545,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,23950,5725980,4389840,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,24000,17196790,10725650,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,24050,4996875,3135600,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,24100,9424675,4271735,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,24150,4259775,1372800,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,24200,8495630,2217735,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,24250,3451760,337285,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,24300,6135090,668915,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,24350,2547155,147355,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,24400,5404425,330785,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,24450,1963650,42055,0.0,0.0
2026-06-19 09:29:37,23950,23958.65,24500,10287030,505505,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,23400,762580,5142995,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,23450,54730,2010320,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,23500,718510,8701810,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,23550,57915,1788085,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,23600,828945,6149390,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,23650,99190,2188940,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,23700,672490,6722170,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,23750,262600,2365805,0.0,0.0
