timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr
2026-06-17 11:42:28,24079.45,24100,7411755,5282940,0.0,0.0,1.0027
2026-06-17 11:43:28,24084.4,24100,7477080,5290740,0.0,0.0,0.9969
2026-06-17 11:44:29,24083.05,24100,7520110,5290285,0.0,0.0,0.996
2026-06-17 11:45:29,24082.0,24100,7517640,5318365,0.0,0.0,0.9975
2026-06-17 11:46:29,24082.8,24100,7523100,5365100,0.0,0.0,1.0001
2026-06-17 11:47:30,24079.75,24100,7541430,5415150,0.0,0.0,1.0001
2026-06-17 11:48:30,24076.75,24100,7563790,5415800,0.0,0.0,0.9992
2026-06-17 11:49:31,24074.25,24050,4562870,5425355,0.0,0.0,1.0465
2026-06-17 11:50:31,24072.9,24050,4586595,5428800,0.0,0.0,1.0453
2026-06-17 11:51:32,24070.2,24050,4622800,5446870,0.0,0.0,1.0416
2026-06-17 11:52:32,24069.9,24050,4621630,5464485,0.0,0.0,1.0387
2026-06-17 11:53:32,24070.0,24050,4640675,5476835,0.0,0.0,1.0378
2026-06-17 11:54:33,24067.55,24050,4696185,5437835,0.0,0.0,1.0283
2026-06-17 11:55:33,24065.95,24050,4681235,5409755,0.0,0.0,1.0255
2026-06-17 11:56:34,24071.45,24050,4720560,5422755,0.0,0.0,1.0241
2026-06-17 11:57:35,24068.75,24050,4800250,5395130,0.0,0.0,1.0173
2026-06-17 11:58:35,24061.95,24050,4829110,5379660,0.0,0.0,1.0134
2026-06-17 11:59:36,24059.3,24050,4774835,5348330,0.0,0.0,1.0122
2026-06-17 12:00:36,24051.45,24050,4816695,5321745,0.0,0.0,1.0083
2026-06-17 12:01:36,24052.35,24050,4850820,5242640,0.0,0.0,0.9957
2026-06-17 12:02:37,24050.3,24050,4971915,5148325,0.0,0.0,0.9866
2026-06-17 12:03:37,24049.65,24050,5040815,5051345,0.0,0.0,0.9745
2026-06-17 12:04:38,24060.55,24050,5098210,5023525,0.0,0.0,0.9711
2026-06-17 12:05:38,24060.35,24050,5069480,4946240,0.0,0.0,0.9677
2026-06-17 12:06:38,24062.35,24050,5110885,4941170,0.0,0.0,0.9644
2026-06-17 12:07:39,24059.2,24050,5143515,4957420,0.0,0.0,0.964
2026-06-17 12:08:39,24061.4,24050,5116865,4978415,0.0,0.0,0.9668
2026-06-17 12:09:39,24058.05,24050,5158790,4987840,0.0,0.0,0.9635
2026-06-17 12:10:40,24060.8,24050,5150210,5000840,0.0,0.0,0.9625
2026-06-17 12:11:40,24058.1,24050,5157230,5018910,0.0,0.0,0.9639
2026-06-17 12:12:41,24052.15,24050,5156970,5053165,0.0,0.0,0.9634
2026-06-17 12:13:41,24052.05,24050,5136495,5095610,0.0,0.0,0.9639
2026-06-17 12:14:41,24051.4,24050,5136625,5142410,0.0,0.0,0.9663
2026-06-17 12:15:42,24052.05,24050,5180890,5137860,0.0,0.0,0.9646
2026-06-17 12:16:42,24046.55,24050,5222685,5170035,0.0,0.0,0.9602
2026-06-17 12:17:43,24043.2,24050,5196620,5149300,0.0,0.0,0.9556
2026-06-17 12:18:43,24048.8,24050,5205980,5177575,0.0,0.0,0.9564
2026-06-17 12:19:43,24056.0,24050,5219955,5170230,0.0,0.0,0.9518
2026-06-17 12:20:44,24055.15,24050,5251805,5075200,0.0,0.0,0.9467
2026-06-17 12:21:44,24050.45,24050,5305430,5060575,0.0,0.0,0.9421
2026-06-17 12:22:45,24049.35,24050,5317520,5072665,0.0,0.0,0.9421
2026-06-17 12:23:45,24050.4,24050,5307510,5103085,0.0,0.0,0.941
2026-06-17 12:24:45,24045.85,24050,5333315,5124015,0.0,0.0,0.9414
2026-06-17 12:25:46,24037.15,24050,5348525,5090865,0.0,0.0,0.9341
2026-06-17 12:26:46,24035.85,24050,5280730,5167370,0.0,0.0,0.9339
2026-06-17 12:27:47,24037.95,24050,5333900,5125640,0.0,0.0,0.9287
2026-06-17 12:28:47,24044.8,24050,5383170,5081830,0.0,0.0,0.9234
2026-06-17 12:29:47,24042.3,24050,5435235,5022615,0.0,0.0,0.9192
2026-06-17 12:30:48,24041.15,24050,5470465,4991155,0.0,0.0,0.9146
2026-06-17 12:31:48,24039.45,24050,5491135,5063305,0.0,0.0,0.9158
2026-06-17 12:32:49,24036.2,24050,5479435,5115630,0.0,0.0,0.9191
2026-06-17 12:33:49,24040.3,24050,5507645,5122455,0.0,0.0,0.9185
2026-06-17 12:34:49,24039.35,24050,5512325,5118880,0.0,0.0,0.9183
2026-06-17 12:35:50,24040.45,24050,5533580,5115630,0.0,0.0,0.9167
2026-06-17 12:36:50,24034.25,24050,5556525,5128500,0.0,0.0,0.917
2026-06-17 12:37:50,24033.8,24050,0,0,0.0,0.0,1.0
2026-06-17 12:38:51,24034.7,24050,5553600,5080075,0.0,0.0,0.9092
2026-06-17 12:39:51,24034.9,24050,5561075,5069870,0.0,0.0,0.9067
2026-06-17 12:40:52,24036.85,24050,5517200,4991090,0.0,0.0,0.9029
2026-06-17 12:41:52,24040.75,24050,5535205,5009810,0.0,0.0,0.9035
2026-06-17 12:42:52,24046.15,24050,5538650,4967625,0.0,0.0,0.9014
2026-06-17 12:43:53,24048.65,24050,5569590,4910230,0.0,0.0,0.8988
2026-06-17 12:44:53,24044.7,24050,5528900,4868240,0.0,0.0,0.8976
2026-06-17 12:45:54,24047.7,24050,5575180,4860505,0.0,0.0,0.8927
2026-06-17 12:46:54,24051.0,24050,5631405,4857320,0.0,0.0,0.895
2026-06-17 12:47:54,24044.3,24050,5710770,4830865,0.0,0.0,0.8882
2026-06-17 12:48:55,24043.95,24050,5691920,4836975,0.0,0.0,0.8862
2026-06-17 12:49:55,24045.85,24050,5670860,4844320,0.0,0.0,0.8879
2026-06-17 12:50:56,24044.5,24050,5693090,4863105,0.0,0.0,0.8891
2026-06-17 12:51:56,24042.6,24050,5735990,4883710,0.0,0.0,0.8867
2026-06-17 12:52:57,24038.25,24050,5714800,4888195,0.0,0.0,0.8882
2026-06-17 12:53:57,24036.45,24050,5711940,4927585,0.0,0.0,0.8876
2026-06-17 12:54:58,24030.25,24050,5746195,4940195,0.0,0.0,0.8872
2026-06-17 12:55:58,24030.2,24050,5716100,4897295,0.0,0.0,0.8868
2026-06-17 12:56:59,24032.65,24050,5709990,4858165,0.0,0.0,0.8837
2026-06-17 12:57:59,24032.75,24050,5733195,4811690,0.0,0.0,0.8814
2026-06-17 12:59:00,24032.6,24050,5772650,4801290,0.0,0.0,0.8787
2026-06-17 13:00:00,24030.0,24050,5811910,4784195,0.0,0.0,0.8758
