timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-18 09:20:30,24100,24084.2,23900,2321670,5475665,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,23950,900185,2552095,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24000,6908005,8965905,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24050,4014140,3518060,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24100,8356205,4195360,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24150,2595125,763230,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24200,5217745,1198665,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24250,2461745,260715,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24300,4482465,529035,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24350,1563835,80210,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24400,3451175,239265,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24450,1301235,31785,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24500,7236775,371215,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24550,1183065,20540,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24600,2702440,42510,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,24650,1282515,5070,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,23550,77870,967330,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,23600,966615,3471130,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,23650,96850,1576900,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,23700,697450,3859115,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,23750,141050,1424085,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,23800,1118000,4122820,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,23850,319995,1699490,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,23900,2333565,5566535,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,23950,920595,2549430,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24000,6931795,9125025,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24050,4089475,3608215,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24100,8633625,4417465,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24150,2719600,800215,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24200,5388305,1237340,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24250,2538510,273065,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24300,4714385,568945,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24350,1587755,94055,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24400,3497065,244335,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24450,1328210,32695,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24500,7228455,375505,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24550,1235520,20540,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24600,2685930,43095,0.0,0.0
2026-06-18 09:21:31,24100,24083.3,24650,1287390,5460,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,23550,77675,965640,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,23600,967395,3541525,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,23650,97435,1612585,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,23700,697450,3929900,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,23750,140140,1454310,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,23800,1123655,4176770,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,23850,323765,1707355,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,23900,2348645,5610345,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,23950,951340,2578550,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24000,7007390,9220705,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24050,4233255,3683095,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24100,8957910,4564430,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24150,2834845,813865,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24200,5569655,1267565,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24250,2607540,283985,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24300,4811755,572455,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24350,1691560,95420,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24400,3501875,246610,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24450,1364025,32955,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24500,7297485,379145,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24550,1237340,20670,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24600,2680015,43160,0.0,0.0
2026-06-18 09:22:32,24100,24089.55,24650,1287065,5525,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,23550,77675,983710,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,23600,966225,3592680,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,23650,97110,1603550,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,23700,697515,3913975,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,23750,139360,1472185,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,23800,1115855,4234425,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,23850,321620,1765725,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,23900,2338180,5655455,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,23950,955630,2611830,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24000,6928025,9434880,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24050,4201405,3798210,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24100,8919105,4763070,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24150,2813590,875680,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24200,5533385,1327885,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24250,2635490,285870,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24300,4896710,587275,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24350,1670760,102245,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24400,3536975,251095,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24450,1377805,34905,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24500,7272655,382590,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24550,1246440,20800,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24600,2687100,42445,0.0,0.0
2026-06-18 09:23:33,24100,24093.3,24650,1284985,5460,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,23550,76765,985595,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,23600,965965,3678285,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,23650,96655,1619930,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,23700,696345,4006405,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,23750,140075,1650805,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,23800,1116830,4236830,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,23850,319995,1741740,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,23900,2366780,5740410,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,23950,970970,2620930,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24000,6964035,9502090,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24050,4307875,3855930,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24100,9143680,4957485,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24150,2896660,901550,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24200,5576805,1369095,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24250,2665325,294905,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24300,4963140,599755,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24350,1684280,102960,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24400,3607045,251615,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24450,1382030,35230,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24500,7347210,382720,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24550,1258985,20865,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24600,2722655,42575,0.0,0.0
2026-06-18 09:24:33,24100,24098.35,24650,1337700,5460,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,23550,76375,983255,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,23600,965510,3681470,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,23650,96850,1643200,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,23700,696800,3992365,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,23750,140400,1647035,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,23800,1120275,4256460,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,23850,319800,1740635,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,23900,2374970,5734820,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,23950,984620,2622620,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24000,7025525,9538490,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24050,4394065,3891030,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24100,9337705,5056545,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24150,2945410,931970,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24200,5661370,1388985,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24250,2703090,300885,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24300,5024825,610415,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24350,1708200,104715,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24400,3608085,252590,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24450,1374685,35165,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24500,7443995,383890,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24550,1284595,21125,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24600,2743715,42640,0.0,0.0
2026-06-18 09:25:34,24100,24090.2,24650,1375660,5460,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,23550,76440,985335,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,23600,965575,3749850,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,23650,96785,1668550,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,23700,697190,4014400,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,23750,139685,1653340,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,23800,1125150,4255160,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,23850,323700,1755715,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,23900,2406950,5753865,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,23950,1002755,2626000,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24000,7150715,9535630,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24050,4418960,3939455,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24100,9564490,5124080,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24150,3060590,975910,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24200,5791955,1425645,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24250,2759315,309335,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24300,5050370,609050,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24350,1720810,103740,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24400,3630315,249990,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24450,1408030,34775,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24500,7517835,383955,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24550,1293955,21125,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24600,2788370,42640,0.0,0.0
2026-06-18 09:26:35,24100,24088.6,24650,1422135,5460,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,23550,77155,1000090,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,23600,965250,3782350,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,23650,96590,1671345,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,23700,697385,4012970,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,23750,139295,1670825,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,23800,1126190,4277325,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,23850,324415,1761760,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,23900,2412020,5747690,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,23950,1014130,2643615,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24000,7210645,9631700,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24050,4464850,4012645,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24100,9736025,5228795,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24150,3131050,1025830,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24200,5858905,1446770,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24250,2790515,314535,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24300,5152225,613860,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24350,1747330,105560,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24400,3660280,253890,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24450,1406275,34645,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24500,7587060,384735,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24550,1299935,21125,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24600,2798445,42770,0.0,0.0
2026-06-18 09:27:36,24100,24093.1,24650,1426165,5590,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,23550,77025,997035,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,23600,964860,3827135,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,23650,96590,1623635,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,23700,697060,3979235,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,23750,139880,1679015,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,23800,1126710,4301830,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,23850,322530,1780350,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,23900,2415400,5749315,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,23950,1031745,2653300,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24000,7236580,9685195,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24050,4534270,4051645,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24100,9929920,5344560,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24150,3169595,1048060,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24200,5922020,1465945,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24250,2814435,318695,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24300,5190510,621335,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24350,1755260,105040,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24400,3657745,254150,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24450,1413165,34840,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24500,7606755,385125,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24550,1312025,21255,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24600,2799550,42510,0.0,0.0
2026-06-18 09:28:36,24100,24088.35,24650,1419145,5720,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,23550,77610,999375,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,23600,964600,3913650,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,23650,97045,1596335,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,23700,697385,3971110,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,23750,140075,1700075,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,23800,1133470,4278950,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,23850,323375,1793350,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,23900,2427555,5741710,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,23950,1043575,2654925,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24000,7268625,9661925,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24050,4554680,4040335,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24100,10036845,5320965,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24150,3204240,1058590,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24200,5979220,1479920,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24250,2843295,319345,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24300,5240430,622765,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24350,1762930,107185,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24400,3696160,253045,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24450,1428505,34970,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24500,7626710,385255,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24550,1329575,21255,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24600,2810145,42510,0.0,0.0
2026-06-18 09:29:37,24100,24088.65,24650,1428440,5720,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,23550,77740,1003600,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,23600,964730,3924830,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,23650,97240,1581515,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,23700,696995,3973840,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,23750,140010,1719835,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,23800,1134705,4303845,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,23850,326235,1811290,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,23900,2425475,5755685,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,23950,1053195,2684045,0.0,0.0
