timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr,call_wall_1,call_wall_2,call_wall_3,put_wall_1,put_wall_2,put_wall_3
2026-06-19 09:36:41,23963.55,23950,7243730,4976400,0.0,0.0,0.8429,24000,24500,24100,24000,23500,23900
2026-06-19 09:37:42,23961.65,23950,7262320,4923555,0.0,0.0,0.8478,24000,24500,24100,24000,23500,23900
2026-06-19 09:38:43,23958.65,23950,7323225,5142150,0.0,0.0,0.8536,24000,24500,24100,24000,23500,23900
2026-06-19 09:39:43,23965.9,23950,7432425,5269030,0.0,0.0,0.8488,24000,24500,24100,24000,23500,23900
2026-06-19 09:40:44,23978.7,24000,19349915,11176555,0.0,0.0,0.7725,24000,25000,24500,24000,23500,23900
2026-06-19 09:41:45,23975.35,24000,19258395,11389040,0.0,0.0,0.7768,24000,25000,24500,24000,23500,23900
2026-06-19 09:42:46,23970.35,23950,7405125,5703555,0.0,0.0,0.8543,24000,24500,24100,24000,23500,23900
2026-06-19 09:43:46,23978.05,24000,19307470,11733150,0.0,0.0,0.7842,24000,25000,24500,24000,23500,23900
2026-06-19 09:44:47,23974.35,23950,7468435,5938270,0.0,0.0,0.8552,24000,24500,24100,24000,23500,23900
2026-06-19 09:45:48,23968.75,23950,7444905,6041880,0.0,0.0,0.8585,24000,24500,24100,24000,23500,23900
2026-06-19 09:46:49,23969.95,23950,7449975,6038240,0.0,0.0,0.8575,24000,24500,24100,24000,23500,23900
2026-06-19 09:47:50,23970.05,23950,7535320,6149520,0.0,0.0,0.8593,24000,24500,24100,24000,23500,23900
2026-06-19 09:48:51,23973.25,23950,7481500,6224075,0.0,0.0,0.8607,24000,24500,24100,24000,23500,23900
2026-06-19 09:49:51,23978.8,24000,19390410,12031890,0.0,0.0,0.7843,24000,25000,24500,24000,23500,23900
2026-06-19 09:50:52,23973.5,23950,7626515,6250335,0.0,0.0,0.8573,24000,24500,24100,24000,23500,23900
2026-06-19 09:51:53,23966.4,23950,7618650,6368050,0.0,0.0,0.8603,24000,24500,24100,24000,23500,23900
2026-06-19 09:52:54,23972.4,23950,7651995,6317870,0.0,0.0,0.8586,24000,24500,24100,24000,23500,23900
2026-06-19 09:53:55,23977.8,24000,19477835,12068420,0.0,0.0,0.7844,24000,25000,24500,24000,23500,23900
2026-06-19 09:54:55,23985.95,24000,19219980,12033710,0.0,0.0,0.7889,24000,25000,24500,24000,23500,23900
2026-06-19 09:55:56,23987.05,24000,19203535,12215710,0.0,0.0,0.7931,24000,25000,24500,24000,23500,23900
2026-06-19 09:56:57,23984.75,24000,19209385,12437880,0.0,0.0,0.7965,24000,25000,24500,24000,23500,23900
2026-06-19 09:57:58,23984.9,24000,19166485,12523160,0.0,0.0,0.8009,24000,25000,24500,24000,23500,23900
2026-06-19 09:58:58,23985.95,24000,19165640,12622675,0.0,0.0,0.8046,24000,25000,24500,24000,23900,23500
2026-06-19 09:59:59,23987.65,24000,18977400,12685400,0.0,0.0,0.8095,24000,25000,24500,24000,23900,23500
2026-06-19 10:01:00,23975.9,24000,19034015,12735710,0.0,0.0,0.8114,24000,25000,24500,24000,23900,23500
2026-06-19 10:02:00,23967.3,23950,7053930,6845410,0.0,0.0,0.8891,24000,24500,24100,24000,23900,23500
2026-06-19 10:03:01,23967.8,23950,7147985,6856265,0.0,0.0,0.886,24000,24500,24100,24000,23900,23500
2026-06-19 10:04:02,23966.4,23950,7299305,6806345,0.0,0.0,0.8789,24000,24500,24100,24000,23500,23900
2026-06-19 10:05:03,23973.4,23950,7338370,6799780,0.0,0.0,0.8774,24000,24500,24100,24000,23500,23900
2026-06-19 10:06:03,23975.9,24000,19405360,12742795,0.0,0.0,0.7995,24000,25000,24500,24000,23900,23500
2026-06-19 10:07:04,23980.85,24000,19546475,12874875,0.0,0.0,0.8,24000,25000,24500,24000,23900,23500
2026-06-19 10:08:05,23983.1,24000,19685640,12850760,0.0,0.0,0.797,24000,25000,24500,24000,23900,23500
2026-06-19 10:09:06,23988.1,24000,19468345,12909780,0.0,0.0,0.8011,24000,25000,24500,24000,23900,23500
2026-06-19 10:10:06,23991.8,24000,19560970,13097955,0.0,0.0,0.8043,24000,25000,24500,24000,23900,23500
2026-06-19 10:11:07,23996.2,24000,19459375,13253240,0.0,0.0,0.8076,24000,25000,24500,24000,23900,23500
2026-06-19 10:12:08,23997.4,24000,19441890,13391820,0.0,0.0,0.8118,24000,25000,24500,24000,23900,23500
2026-06-19 10:13:08,23997.7,24000,19296030,13534495,0.0,0.0,0.8188,24000,25000,24500,24000,23900,23500
2026-06-19 10:14:09,24005.45,24000,19183775,13878020,0.0,0.0,0.8259,24000,25000,24500,24000,23900,23500
2026-06-19 10:15:10,24008.15,24000,18773170,13993850,0.0,0.0,0.8374,24000,25000,24500,24000,23900,23500
2026-06-19 10:16:11,24002.9,24000,18222360,14495065,0.0,0.0,0.8602,24000,25000,24500,24000,23900,23500
2026-06-19 10:17:11,23997.35,24000,17969445,14732640,0.0,0.0,0.8708,24000,25000,24500,24000,23900,23500
2026-06-19 10:18:12,23992.95,24000,17966520,14945580,0.0,0.0,0.876,24000,25000,24500,24000,23900,23500
2026-06-19 10:19:13,23998.2,24000,18001490,15110615,0.0,0.0,0.8773,24000,25000,24500,24000,23900,23500
2026-06-19 10:20:13,23996.4,24000,18119985,15102685,0.0,0.0,0.8746,24000,25000,24500,24000,23900,23500
2026-06-19 10:21:14,23992.5,24000,18259215,15219035,0.0,0.0,0.8734,24000,25000,24500,24000,23900,23500
2026-06-19 10:22:15,23984.15,24000,18350930,15272985,0.0,0.0,0.8719,24000,25000,24500,24000,23900,23500
2026-06-19 10:23:17,23992.75,24000,18122780,15274025,0.0,0.0,0.8793,24000,25000,24500,24000,23900,23500
2026-06-19 10:24:17,23981.5,24000,18323760,15306915,0.0,0.0,0.8797,24000,25000,24500,24000,23900,23500
2026-06-19 10:25:18,23981.65,24000,18491720,15285530,0.0,0.0,0.8757,24000,25000,24500,24000,23900,23500
2026-06-19 10:26:19,23978.55,24000,18794360,15472925,0.0,0.0,0.8728,24000,25000,24500,24000,23900,23500
2026-06-19 10:27:19,23971.05,23950,6308445,7907575,0.0,0.0,0.9525,24000,24500,24100,24000,23900,23500
2026-06-19 10:28:20,23970.25,23950,6548035,7645040,0.0,0.0,0.9444,24000,24500,24100,24000,23900,23500
2026-06-19 10:29:21,23968.65,23950,6689410,7705750,0.0,0.0,0.9324,24000,24500,24100,24000,23900,23500
2026-06-19 10:30:22,23969.8,23950,6762990,7704840,0.0,0.0,0.9274,24000,24500,24100,24000,23900,23500
2026-06-19 10:31:22,23968.05,23950,6913465,7726550,0.0,0.0,0.9203,24000,24500,24100,24000,23900,23500
2026-06-19 10:32:23,23960.1,23950,7003555,7674615,0.0,0.0,0.9115,24000,24500,24100,24000,23900,23500
2026-06-19 10:33:25,23958.2,23950,7081945,7600970,0.0,0.0,0.9063,24000,24500,24100,24000,23900,23500
2026-06-19 10:34:26,23956.5,23950,7365475,7522450,0.0,0.0,0.8932,24000,24500,24100,24000,23900,23500
2026-06-19 10:35:26,23960.25,23950,7590895,7489365,0.0,0.0,0.8765,24000,24500,24100,24000,23900,23500
2026-06-19 10:36:27,23965.35,23950,7723495,7447245,0.0,0.0,0.8681,24000,24500,24100,24000,23900,23500
2026-06-19 10:37:28,23960.15,23950,7780565,7395180,0.0,0.0,0.8629,24000,24500,24100,24000,23900,23500
2026-06-19 10:38:29,23964.0,23950,7894575,7407855,0.0,0.0,0.8624,24000,24500,24100,24000,23900,23500
2026-06-19 10:39:29,23967.35,23950,7961395,7424040,0.0,0.0,0.8589,24000,24500,24100,24000,23900,23500
2026-06-19 10:40:30,23972.6,23950,7978165,7384260,0.0,0.0,0.8566,24000,24500,24100,24000,23900,23500
2026-06-19 10:41:31,23964.05,23950,8050380,7491575,0.0,0.0,0.857,24000,24500,24100,24000,23900,23500
2026-06-19 10:42:31,23957.85,23950,8029255,7546175,0.0,0.0,0.8571,24000,24500,24100,24000,23900,23500
2026-06-19 10:43:32,23956.8,23950,8125325,7545655,0.0,0.0,0.8554,24000,24500,24100,24000,23900,23500
2026-06-19 10:44:33,23969.15,23950,8106150,7480915,0.0,0.0,0.8544,24000,24500,24100,24000,23900,23500
2026-06-19 10:45:34,23968.5,23950,8222955,7486050,0.0,0.0,0.8517,24000,24500,24100,24000,23900,23500
2026-06-19 10:46:34,23968.9,23950,8341905,7484750,0.0,0.0,0.8528,24000,24500,24100,24000,23900,23500
2026-06-19 10:47:36,23965.95,23950,8342815,7513025,0.0,0.0,0.8562,24000,24500,24100,24000,23900,23500
2026-06-19 10:48:38,23962.95,23950,8262215,7479940,0.0,0.0,0.8578,24000,24500,24100,24000,23900,23500
2026-06-19 10:49:38,23957.75,23950,8265010,7471750,0.0,0.0,0.8568,24000,24500,24100,24000,23900,23500
2026-06-19 10:50:39,23957.45,23950,8323315,7460115,0.0,0.0,0.8533,24000,24500,24100,24000,23900,23500
2026-06-19 10:51:40,23952.1,23950,8261695,7094880,0.0,0.0,0.8391,24000,24500,24100,24000,23900,23500
2026-06-19 10:52:40,23955.45,23950,8352305,7116980,0.0,0.0,0.8397,24000,24500,24100,24000,23900,23500
2026-06-19 10:53:41,23949.05,23950,8488935,7143825,0.0,0.0,0.8356,24000,24500,24100,24000,23900,23500
2026-06-19 10:54:42,23943.25,23950,8594950,7040020,0.0,0.0,0.828,24000,24500,24100,24000,23900,23500
2026-06-19 10:55:43,23949.8,23950,8748610,7078565,0.0,0.0,0.8272,24000,24500,24100,24000,23500,23900
2026-06-19 10:56:43,23947.25,23950,8860670,7041255,0.0,0.0,0.8242,24000,24500,24100,24000,23500,23900
2026-06-19 10:57:44,23942.05,23950,8941790,7173790,0.0,0.0,0.825,24000,24100,24500,24000,23500,23900
2026-06-19 10:58:45,23947.1,23950,8996260,7175480,0.0,0.0,0.8257,24000,24100,24500,24000,23500,23900
2026-06-19 10:59:46,23944.65,23950,9096945,7237945,0.0,0.0,0.8234,24000,24100,24500,24000,23500,23900
2026-06-19 11:00:48,23946.3,23950,9215960,7241780,0.0,0.0,0.8204,24000,24100,24500,24000,23500,23900
2026-06-19 11:01:50,23948.6,23950,9325290,7230730,0.0,0.0,0.8182,24000,24100,24500,24000,23500,23900
2026-06-19 11:02:50,23953.85,23950,9458605,7167420,0.0,0.0,0.8125,24000,24100,24500,24000,23500,23900
2026-06-19 11:03:51,23945.65,23950,9537125,7213700,0.0,0.0,0.8092,24000,24100,24500,24000,23500,23900
2026-06-19 11:04:52,23944.55,23950,9530300,7340515,0.0,0.0,0.8103,24000,24100,24500,24000,23500,23900
2026-06-19 11:05:53,23944.8,23950,9640150,7438145,0.0,0.0,0.8105,24000,24100,24500,24000,23500,23900
2026-06-19 11:06:53,23941.6,23950,9775285,7416825,0.0,0.0,0.8085,24000,24100,24500,24000,23500,23900
2026-06-19 11:07:54,23942.6,23950,9830600,7441655,0.0,0.0,0.8082,24000,24100,24500,24000,23500,23900
2026-06-19 11:08:55,23944.45,23950,9874865,7474545,0.0,0.0,0.808,24000,24100,24500,24000,23500,23900
2026-06-19 11:09:55,23951.4,23950,9990630,7425860,0.0,0.0,0.8042,24000,24100,24500,24000,23500,23900
2026-06-19 11:10:56,23957.05,23950,9989525,7252505,0.0,0.0,0.7996,24000,24100,24500,24000,23500,23900
2026-06-19 11:11:57,23960.7,23950,10065445,7215520,0.0,0.0,0.7963,24000,24100,24500,24000,23500,23900
2026-06-19 11:12:58,23960.5,23950,10208250,7269470,0.0,0.0,0.793,24000,24100,24500,24000,23500,23900
2026-06-19 11:13:58,23960.25,23950,10212215,7306390,0.0,0.0,0.7945,24000,24100,24500,24000,23500,23900
2026-06-19 11:14:59,23964.45,23950,10198565,7337525,0.0,0.0,0.7947,24000,24100,24500,24000,23500,23900
2026-06-19 11:16:00,23959.75,23950,10136360,7365085,0.0,0.0,0.7962,24000,24100,24500,24000,23500,23900
2026-06-19 11:17:00,23955.4,23950,10021115,7365540,0.0,0.0,0.799,24000,24100,24500,24000,23500,23900
2026-06-19 11:18:01,23957.6,23950,10047180,7432165,0.0,0.0,0.8016,24000,24100,24500,24000,23500,23900
2026-06-19 11:19:02,23958.65,23950,10117770,7444775,0.0,0.0,0.8011,24000,24100,24500,24000,23500,23900
2026-06-19 11:20:03,23961.45,23950,10130510,7445035,0.0,0.0,0.801,24000,24100,24500,24000,23500,23900
2026-06-19 11:21:03,23955.75,23950,10142925,7487415,0.0,0.0,0.8012,24000,24100,24500,24000,23500,23900
2026-06-19 11:22:04,23952.2,23950,10137465,7564895,0.0,0.0,0.8045,24000,24100,24500,24000,23500,23900
2026-06-19 11:23:05,23955.15,23950,10059985,7552090,0.0,0.0,0.8053,24000,24100,24500,24000,23500,23900
2026-06-19 11:24:05,23951.35,23950,10091965,7573150,0.0,0.0,0.8047,24000,24100,24500,24000,23500,23900
2026-06-19 11:25:06,23946.75,23950,10077405,7516600,0.0,0.0,0.8036,24000,24100,24500,24000,23500,23900
2026-06-19 11:26:07,23942.45,23950,10124660,7508150,0.0,0.0,0.8036,24000,24100,24500,24000,23500,23900
2026-06-19 11:27:08,23944.65,23950,10180950,7507695,0.0,0.0,0.8032,24000,24100,24500,24000,23500,23900
2026-06-19 11:28:08,23944.05,23950,10326875,7491120,0.0,0.0,0.8038,24000,24100,24500,24000,23500,23900
2026-06-19 11:29:09,23948.6,23950,10411440,7520890,0.0,0.0,0.8036,24000,24100,24500,24000,23500,23900
2026-06-19 11:30:10,23954.2,23950,10507965,7475845,0.0,0.0,0.8015,24000,24100,24200,24000,23500,23900
2026-06-19 11:31:11,23955.2,23950,10590190,7460700,0.0,0.0,0.7979,24000,24100,24200,24000,23500,23900
2026-06-19 11:32:12,23956.6,23950,10671050,7508085,0.0,0.0,0.7978,24000,24100,24200,24000,23500,23900
2026-06-19 11:33:12,23959.75,23950,10622105,7507175,0.0,0.0,0.798,24000,24100,24200,24000,23500,23900
2026-06-19 11:34:13,23964.05,23950,10530585,7374185,0.0,0.0,0.7957,24000,24100,24200,24000,23500,23900
2026-06-19 11:35:14,23965.55,23950,10492235,7370480,0.0,0.0,0.7965,24000,24100,24200,24000,23500,23900
2026-06-19 11:36:14,23964.1,23950,10530390,7479550,0.0,0.0,0.7983,24000,24100,24200,24000,23500,23900
2026-06-19 11:37:15,23959.45,23950,10520315,7520890,0.0,0.0,0.7983,24000,24100,24200,24000,23500,23900
2026-06-19 11:38:16,23961.15,23950,10444850,7573280,0.0,0.0,0.8014,24000,24100,24200,24000,23500,23900
2026-06-19 11:39:16,23955.8,23950,10452975,7665190,0.0,0.0,0.8043,24000,24100,24200,24000,23500,23900
2026-06-19 11:40:17,23955.1,23950,10358140,7667335,0.0,0.0,0.8055,24000,24100,24200,24000,23500,23900
2026-06-19 11:41:18,23955.8,23950,10330775,7729150,0.0,0.0,0.8074,24000,24100,24200,24000,23500,23900
2026-06-19 11:42:19,23955.95,23950,10350405,7699055,0.0,0.0,0.8083,24000,24100,24200,24000,23500,23900
2026-06-19 11:43:19,23956.2,23950,10366460,7743320,0.0,0.0,0.8084,24000,24100,24200,24000,23500,23900
2026-06-19 11:44:20,23954.45,23950,10391420,7747155,0.0,0.0,0.8078,24000,24100,24200,24000,23500,23900
2026-06-19 11:45:21,23949.3,23950,10372765,7807865,0.0,0.0,0.8093,24000,24100,24200,24000,23500,23900
2026-06-19 11:46:21,23946.6,23950,10338445,7704320,0.0,0.0,0.8073,24000,24100,24200,24000,23500,23900
2026-06-19 11:47:22,23944.55,23950,10408515,7627685,0.0,0.0,0.8067,24000,24100,24200,24000,23500,23900
2026-06-19 11:48:23,23945.05,23950,10495940,7612410,0.0,0.0,0.8053,24000,24100,24200,24000,23500,23900
2026-06-19 11:49:24,23944.15,23950,10576865,7574775,0.0,0.0,0.8024,24000,24100,24200,24000,23500,23900
2026-06-19 11:50:24,23947.65,23950,10640045,7548580,0.0,0.0,0.8018,24000,24100,24200,24000,23500,23900
2026-06-19 11:51:25,23945.1,23950,10729680,7551570,0.0,0.0,0.7999,24000,24100,24200,24000,23500,23900
2026-06-19 11:52:26,23947.2,23950,10794875,7553455,0.0,0.0,0.7977,24000,24100,24200,24000,23500,23900
2026-06-19 11:53:26,23948.2,23950,10818340,7500415,0.0,0.0,0.7966,24000,24100,24200,24000,23500,23900
2026-06-19 11:54:27,23946.2,23950,10802805,7472270,0.0,0.0,0.7952,24000,24100,24200,24000,23500,23900
2026-06-19 11:55:28,23942.55,23950,10853635,7479030,0.0,0.0,0.7952,24000,24100,24200,24000,23500,23900
2026-06-19 11:56:29,23946.4,23950,10913370,7488325,0.0,0.0,0.7937,24000,24100,24200,24000,23500,23900
2026-06-19 11:57:29,23952.55,23950,10894650,7467915,0.0,0.0,0.7945,24000,24100,24200,24000,23500,23900
2026-06-19 11:58:30,23952.25,23950,10875215,7370090,0.0,0.0,0.7891,24000,24100,24200,24000,23500,23900
2026-06-19 11:59:31,23955.95,23950,10921625,7357935,0.0,0.0,0.7891,24000,24100,24200,24000,23500,23900
2026-06-19 12:00:32,23956.85,23950,10916100,7343245,0.0,0.0,0.7903,24000,24100,24200,24000,23500,23900
2026-06-19 12:01:32,23957.15,23950,10879765,7397780,0.0,0.0,0.7909,24000,24100,24200,24000,23500,23900
2026-06-19 12:02:33,23965.3,23950,10904075,7458490,0.0,0.0,0.7922,24000,24100,24200,24000,23500,23900
2026-06-19 12:03:34,23960.15,23950,10755290,7394270,0.0,0.0,0.7927,24000,24100,24200,24000,23500,23900
2026-06-19 12:04:34,23956.5,23950,10785645,7532785,0.0,0.0,0.7945,24000,24100,24200,24000,23500,23900
2026-06-19 12:05:35,23954.05,23950,10731370,7529080,0.0,0.0,0.7972,24000,24100,24200,24000,23500,23900
2026-06-19 12:06:36,23950.0,23950,10697765,7583745,0.0,0.0,0.8005,24000,24100,24200,24000,23500,23900
2026-06-19 12:07:37,23952.1,23950,10732410,7607015,0.0,0.0,0.8017,24000,24100,24200,24000,23500,23900
2026-06-19 12:08:37,23952.1,23950,10763740,7595640,0.0,0.0,0.8021,24000,24100,24200,24000,23500,23900
2026-06-19 12:09:38,23950.05,23950,10781485,7589075,0.0,0.0,0.8017,24000,24100,24200,24000,23500,23900
2026-06-19 12:10:39,23955.0,23950,10795980,7614100,0.0,0.0,0.7985,24000,24100,24200,24000,23500,23900
2026-06-19 12:11:40,23953.8,23950,10859810,7584135,0.0,0.0,0.7977,24000,24100,24200,24000,23500,23900
2026-06-19 12:12:40,23955.15,23950,10905440,7589010,0.0,0.0,0.7968,24000,24100,24200,24000,23500,23900
2026-06-19 12:13:41,23957.3,23950,10920650,7573085,0.0,0.0,0.7947,24000,24100,24200,24000,23500,23900
2026-06-19 12:14:42,23959.3,23950,10928645,7537660,0.0,0.0,0.7936,24000,24100,24200,24000,23500,23900
2026-06-19 12:15:43,23957.2,23950,11003850,7486440,0.0,0.0,0.7913,24000,24100,24200,24000,23500,23900
2026-06-19 12:16:43,23958.95,23950,10999235,7530965,0.0,0.0,0.792,24000,24100,24200,24000,23500,23900
2026-06-19 12:17:44,23961.3,23950,10992930,7572500,0.0,0.0,0.7935,24000,24100,24200,24000,23500,23900
2026-06-19 12:18:45,23955.25,23950,10894585,7632885,0.0,0.0,0.7937,24000,24100,24200,24000,23500,23900
2026-06-19 12:19:46,23955.35,23950,10787725,7689955,0.0,0.0,0.7964,24000,24100,24200,24000,23500,23900
2026-06-19 12:20:46,23957.2,23950,10771410,7795710,0.0,0.0,0.799,24000,24100,24200,24000,23500,23900
2026-06-19 12:21:47,23963.2,23950,10810345,7855055,0.0,0.0,0.7994,24000,24100,24200,24000,23500,23900
2026-06-19 12:22:48,23966.05,23950,10839920,7822685,0.0,0.0,0.7967,24000,24100,24200,24000,23500,23900
2026-06-19 12:23:49,23968.5,23950,10828805,7849335,0.0,0.0,0.7979,24000,24100,24200,24000,23500,23900
2026-06-19 12:24:49,23964.9,23950,10687625,7802795,0.0,0.0,0.7975,24000,24100,24200,24000,23500,23900
2026-06-19 12:25:50,23964.45,23950,10645310,7895160,0.0,0.0,0.8029,24000,24100,24200,24000,23500,23900
2026-06-19 12:26:51,23968.15,23950,10631725,7981025,0.0,0.0,0.8065,24000,24100,24200,24000,23500,23900
2026-06-19 12:27:51,23970.05,23950,10524670,8019310,0.0,0.0,0.8106,24000,24100,24200,24000,23500,23900
2026-06-19 12:28:52,23968.35,23950,10519600,8000785,0.0,0.0,0.8118,24000,24100,24200,24000,23500,23900
2026-06-19 12:29:53,23969.0,23950,10415405,7950605,0.0,0.0,0.8117,24000,24100,24200,24000,23500,23900
2026-06-19 12:30:54,23970.5,23950,10391030,8025875,0.0,0.0,0.8138,24000,24100,24200,24000,23500,23900
2026-06-19 12:31:54,23964.0,23950,10331490,8114210,0.0,0.0,0.8156,24000,24100,24200,24000,23500,23900
2026-06-19 12:32:55,23964.95,23950,10264085,8271380,0.0,0.0,0.82,24000,24100,24200,24000,23500,23900
2026-06-19 12:33:56,23967.25,23950,10251475,8272095,0.0,0.0,0.8203,24000,24100,24200,24000,23500,23900
2026-06-19 12:34:56,23965.15,23950,10251410,8283600,0.0,0.0,0.8192,24000,24100,24200,24000,23500,23900
2026-06-19 12:35:57,23962.7,23950,10225215,8199165,0.0,0.0,0.8184,24000,24100,24200,24000,23500,23900
2026-06-19 12:36:58,23961.85,23950,10147865,8215350,0.0,0.0,0.8227,24000,24100,24200,24000,23500,23900
2026-06-19 12:37:59,23960.25,23950,10199345,8226010,0.0,0.0,0.8216,24000,24100,24200,24000,23500,23900
2026-06-19 12:38:59,23964.4,23950,10190570,8168225,0.0,0.0,0.8204,24000,24100,24200,24000,23500,23900
2026-06-19 12:40:01,23965.9,23950,10276695,8127925,0.0,0.0,0.8177,24000,24100,24200,24000,23500,23900
2026-06-19 12:41:02,23960.6,23950,10342540,8133970,0.0,0.0,0.8169,24000,24100,24200,24000,23500,23900
2026-06-19 12:42:03,23960.6,23950,10346960,8096335,0.0,0.0,0.8164,24000,24100,24200,24000,23500,23900
2026-06-19 12:43:04,23952.75,23950,10438805,7985185,0.0,0.0,0.8128,24000,24100,24200,24000,23500,23900
2026-06-19 12:45:22,23950.05,23950,9869145,7293520,0.0,0.0,0.8129,24000,24100,24500,24000,23500,23900
2026-06-19 12:46:23,23958.45,23950,9893715,7366515,0.0,0.0,0.8135,24000,24100,24500,24000,23500,23900
2026-06-19 12:47:24,23957.25,23950,9917895,7264205,0.0,0.0,0.807,24000,24100,24500,24000,23500,23900
2026-06-19 12:48:25,23957.8,23950,9937525,7341750,0.0,0.0,0.808,24000,24100,24500,24000,23500,23900
2026-06-19 12:49:25,23954.6,23950,9990565,7377045,0.0,0.0,0.807,24000,24100,24500,24000,23500,23900
2026-06-19 12:50:26,23955.4,23950,9891310,7464665,0.0,0.0,0.8106,24000,24100,24500,24000,23500,23900
2026-06-19 12:51:27,23956.7,23950,9996545,7533500,0.0,0.0,0.8107,24000,24100,24500,24000,23500,23900
2026-06-19 12:52:28,23955.6,23950,10038210,7502690,0.0,0.0,0.808,24000,24100,24500,24000,23500,23900
2026-06-19 12:53:28,23953.6,23950,10067265,7532200,0.0,0.0,0.8083,24000,24100,24500,24000,23500,23900
2026-06-19 12:54:29,23950.55,23950,10036065,7646795,0.0,0.0,0.8109,24000,24100,24500,24000,23500,23900
2026-06-19 12:55:30,23948.55,23950,9872200,7697105,0.0,0.0,0.815,24000,24100,24500,24000,23500,23900
2026-06-19 12:56:30,23947.1,23950,9827025,7772700,0.0,0.0,0.8175,24000,24100,24500,24000,23500,23900
2026-06-19 12:57:31,23946.0,23950,9851920,7857200,0.0,0.0,0.8201,24000,24100,24500,24000,23500,23900
2026-06-19 12:58:32,23938.7,23950,9818250,7746050,0.0,0.0,0.8167,24000,24100,24500,24000,23500,23900
2026-06-19 12:59:33,23932.7,23950,9939215,7561970,0.0,0.0,0.8098,24000,24100,24200,24000,23500,23900
2026-06-19 13:00:33,23936.6,23950,9960405,7523295,0.0,0.0,0.806,24000,24100,24200,24000,23500,23900
2026-06-19 13:01:34,23930.3,23950,10107240,7653815,0.0,0.0,0.8032,24000,24100,24200,24000,23500,23900
2026-06-19 13:02:35,23930.1,23950,10259405,7509905,0.0,0.0,0.7952,24000,24100,24200,24000,23500,23900
2026-06-19 13:03:35,23925.75,23950,10341045,7469735,0.0,0.0,0.7923,24000,24100,24200,24000,23500,23900
2026-06-19 13:04:36,23921.2,23900,7742020,10970570,0.0,0.0,0.8092,24000,24100,24200,24000,23500,23900
2026-06-19 13:05:37,23916.35,23900,7852650,10929815,0.0,0.0,0.8023,24000,24100,24200,24000,23500,23900
2026-06-19 13:06:38,23916.45,23900,8122660,10603580,0.0,0.0,0.7841,24000,24100,24200,24000,23500,23900
2026-06-19 13:07:39,23924.5,23900,8322405,10452780,0.0,0.0,0.7745,24000,24100,24200,24000,23500,23900
2026-06-19 13:08:39,23928.6,23950,10994295,6515080,0.0,0.0,0.7423,24000,24100,24200,24000,23500,23900
2026-06-19 13:09:40,23930.85,23950,11145225,6469060,0.0,0.0,0.7371,24000,24100,24200,24000,23500,23900
