timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr,call_wall_1,call_wall_2,call_wall_3,put_wall_1,put_wall_2,put_wall_3
2026-06-18 10:56:44,24090.55,24100,12792195,6195475,0.0,0.0,0.7285,24100,25000,24500,24000,23500,23900
2026-06-18 10:57:45,24084.95,24100,12899185,6236945,0.0,0.0,0.727,24100,25000,24500,24000,23500,23900
2026-06-18 10:58:45,24084.1,24100,12946050,6289855,0.0,0.0,0.7276,24100,25000,24500,24000,23500,24100
2026-06-18 10:59:46,24090.0,24100,12967890,6323525,0.0,0.0,0.7284,24100,25000,24500,24000,23500,24100
2026-06-18 11:00:47,24083.15,24100,12981930,6334900,0.0,0.0,0.7257,24100,25000,24500,24000,23500,24100
2026-06-18 11:01:48,24080.95,24100,13005070,6373120,0.0,0.0,0.7268,24100,25000,24500,24000,23500,24100
2026-06-18 11:02:49,24086.15,24100,13029510,6413875,0.0,0.0,0.7278,24100,25000,24500,24000,23500,24100
2026-06-18 11:03:50,24083.65,24100,13030030,6415240,0.0,0.0,0.7273,24100,25000,24500,24000,23500,24100
2026-06-18 11:04:51,24083.95,24100,13016250,6435715,0.0,0.0,0.7281,24100,25000,24500,24000,23500,24100
2026-06-18 11:05:51,24078.3,24100,13048945,6481280,0.0,0.0,0.7273,24100,25000,24500,24000,23500,24100
2026-06-18 11:06:52,24079.65,24100,13099515,6513780,0.0,0.0,0.7275,24100,25000,24500,24000,23500,24100
2026-06-18 11:07:53,24076.7,24100,13189605,6520410,0.0,0.0,0.7254,24100,25000,24500,24000,23500,24100
2026-06-18 11:08:54,24076.1,24100,13281840,6510790,0.0,0.0,0.7245,24100,25000,24500,24000,23500,24100
2026-06-18 11:09:54,24078.15,24100,13305890,6511440,0.0,0.0,0.7242,24100,25000,24500,24000,23500,24100
2026-06-18 11:10:56,24077.85,24100,13343915,6518200,0.0,0.0,0.7233,24100,25000,24500,24000,23500,24100
2026-06-18 11:11:56,24080.9,24100,13358735,6531395,0.0,0.0,0.7229,24100,25000,24500,24000,23500,24100
2026-06-18 11:12:57,24070.9,24050,5200780,4618770,0.0,0.0,0.7485,24100,25000,24500,24000,23500,24100
2026-06-18 11:13:58,24063.6,24050,5223530,4542980,0.0,0.0,0.7442,24100,25000,24500,24000,23500,24100
2026-06-18 11:14:59,24065.25,24050,5277610,4372355,0.0,0.0,0.7379,24100,25000,24500,24000,23500,24100
2026-06-18 11:15:59,24054.25,24050,5371730,4336865,0.0,0.0,0.7295,24100,25000,24000,24000,23500,24100
2026-06-18 11:17:00,24053.6,24050,5467475,4254380,0.0,0.0,0.7174,24100,25000,24000,24000,23500,24100
2026-06-18 11:18:01,24054.05,24050,5544565,4292860,0.0,0.0,0.7125,24100,25000,24000,24000,23500,24100
2026-06-18 11:19:01,24055.2,24050,5679180,4325165,0.0,0.0,0.7111,24100,25000,24000,24000,23500,24100
2026-06-18 11:20:03,24047.05,24050,5772780,4295980,0.0,0.0,0.7049,24100,25000,24000,24000,23500,24100
2026-06-18 11:21:04,24045.3,24050,5885100,4235075,0.0,0.0,0.6923,24100,25000,24000,24000,23500,23300
2026-06-18 11:22:04,24046.2,24050,6055010,4196140,0.0,0.0,0.6878,24100,25000,24000,24000,23500,23300
2026-06-18 11:23:05,24046.7,24050,6181110,4203810,0.0,0.0,0.6852,24100,25000,24000,24000,23500,23300
2026-06-18 11:24:06,24053.75,24050,6230770,4242355,0.0,0.0,0.6845,24100,25000,24000,24000,23500,23300
2026-06-18 11:25:06,24051.35,24050,6266195,4270110,0.0,0.0,0.6821,24100,25000,24000,24000,23500,23300
2026-06-18 11:26:07,24050.1,24050,6337110,4294745,0.0,0.0,0.6802,24100,25000,24000,24000,23500,23300
2026-06-18 11:27:08,24050.4,24050,6359535,4324905,0.0,0.0,0.6807,24100,25000,24000,24000,23500,23300
2026-06-18 11:28:09,24050.95,24050,6380725,4345770,0.0,0.0,0.6804,24100,25000,24000,24000,23500,23300
2026-06-18 11:29:09,24055.1,24050,6405360,4353245,0.0,0.0,0.6775,24100,25000,24000,24000,23500,23300
2026-06-18 11:30:10,24055.15,24050,6435520,4356755,0.0,0.0,0.6743,24100,25000,24000,24000,23500,23300
2026-06-18 11:31:11,24054.3,24050,6489665,4389905,0.0,0.0,0.6741,24100,25000,24000,24000,23500,23300
2026-06-18 11:32:12,24052.95,24050,6502600,4412330,0.0,0.0,0.6739,24100,25000,24000,24000,23500,23300
2026-06-18 11:33:12,24060.05,24050,6523400,4465305,0.0,0.0,0.6745,24100,25000,24000,24000,23500,23300
2026-06-18 11:34:13,24059.7,24050,6514300,4411615,0.0,0.0,0.6725,24100,25000,24000,24000,23500,23300
2026-06-18 11:35:14,24057.6,24050,6558500,4438395,0.0,0.0,0.6742,24100,24000,25000,24000,23500,23300
2026-06-18 11:36:15,24062.4,24050,6556875,4479930,0.0,0.0,0.6758,24100,24000,25000,24000,23500,23300
2026-06-18 11:37:15,24064.0,24050,6556355,4503330,0.0,0.0,0.6783,24100,24000,25000,24000,23500,24100
2026-06-18 11:38:16,24052.0,24050,6572605,4478370,0.0,0.0,0.6772,24100,24000,25000,24000,23500,24100
2026-06-18 11:39:17,24049.75,24050,6548100,4483570,0.0,0.0,0.6782,24100,24000,25000,24000,23500,24100
2026-06-18 11:40:17,24052.2,24050,6552195,4534335,0.0,0.0,0.6802,24100,24000,25000,24000,23500,24100
2026-06-18 11:41:19,24053.65,24050,6547580,4556175,0.0,0.0,0.6818,24100,24000,25000,24000,23500,24100
2026-06-18 11:42:19,24056.75,24050,6563635,4585750,0.0,0.0,0.6826,24100,24000,25000,24000,23500,24100
2026-06-18 11:43:20,24049.4,24050,6578195,4579445,0.0,0.0,0.6821,24100,24000,25000,24000,23500,24100
2026-06-18 11:44:21,24058.95,24050,6581705,4579380,0.0,0.0,0.6808,24100,24000,25000,24000,23500,24100
2026-06-18 11:45:22,24067.75,24050,6573970,4535310,0.0,0.0,0.6805,24100,24000,25000,24000,23500,24100
2026-06-18 11:46:22,24073.95,24050,6573450,4473820,0.0,0.0,0.6795,24100,25000,24000,24000,23500,24100
2026-06-18 11:47:23,24057.95,24050,6620835,4413305,0.0,0.0,0.6759,24100,25000,24000,24000,23500,24100
2026-06-18 11:48:24,24062.75,24050,6553365,4491565,0.0,0.0,0.6809,24100,25000,24000,24000,23500,24100
2026-06-18 11:49:25,24067.45,24050,6556485,4518735,0.0,0.0,0.6809,24100,25000,24000,24000,23500,24100
2026-06-18 11:50:27,24055.15,24050,6592430,4526730,0.0,0.0,0.6812,24100,25000,24000,24000,23500,24100
2026-06-18 11:51:28,24055.55,24050,6598800,4548505,0.0,0.0,0.682,24100,25000,24000,24000,23500,24100
2026-06-18 11:52:29,24066.05,24050,6549270,4568200,0.0,0.0,0.6829,24100,25000,24000,24000,23500,24100
2026-06-18 11:53:30,24063.2,24050,6592820,4513730,0.0,0.0,0.6819,24100,25000,24000,24000,23500,24100
2026-06-18 11:54:30,24062.95,24050,6614335,4555785,0.0,0.0,0.6816,24100,25000,24000,24000,23500,24100
2026-06-18 11:55:31,24066.9,24050,6623500,4569955,0.0,0.0,0.6807,24100,25000,24000,24000,23500,24100
2026-06-18 11:56:32,24064.55,24050,6641570,4592510,0.0,0.0,0.6812,24100,25000,24000,24000,23500,24100
2026-06-18 11:57:33,24069.05,24050,6669585,4598880,0.0,0.0,0.6811,24100,25000,24000,24000,23500,24100
2026-06-18 11:58:33,24070.25,24050,6659900,4612725,0.0,0.0,0.682,24100,25000,24000,24000,23500,24100
2026-06-18 11:59:34,24067.6,24050,6639620,4616495,0.0,0.0,0.6825,24100,25000,24000,24000,23500,24100
2026-06-18 12:00:35,24073.9,24050,6616740,4650685,0.0,0.0,0.6848,24100,25000,24000,24000,23500,24100
2026-06-18 12:01:36,24080.65,24100,14777880,5861440,0.0,0.0,0.6591,24100,25000,24000,24000,23500,24100
2026-06-18 12:02:36,24087.6,24100,14739855,5847010,0.0,0.0,0.659,24100,25000,24000,24000,23500,24100
2026-06-18 12:03:37,24086.55,24100,14544595,5878665,0.0,0.0,0.6646,24100,25000,24000,24000,23500,24100
2026-06-18 12:04:38,24087.05,24100,14474330,5922605,0.0,0.0,0.6672,24100,25000,24000,24000,23500,24100
2026-06-18 12:05:38,24089.8,24100,14424865,5982015,0.0,0.0,0.6713,24100,25000,24000,24000,23500,24100
2026-06-18 12:06:39,24087.25,24100,14449045,6017895,0.0,0.0,0.6715,24100,25000,24000,24000,23500,24100
2026-06-18 12:07:40,24098.75,24100,14407380,6033690,0.0,0.0,0.6742,24100,25000,24000,24000,23500,24100
2026-06-18 12:08:41,24093.75,24100,14143155,6004700,0.0,0.0,0.6825,24100,25000,24000,24000,23500,24100
2026-06-18 12:09:42,24095.05,24100,14094080,6071650,0.0,0.0,0.6869,24100,25000,24000,24000,23500,24100
2026-06-18 12:10:42,24088.35,24100,14004770,6137365,0.0,0.0,0.6913,24100,25000,24000,24000,23500,24100
2026-06-18 12:11:43,24088.9,24100,13902330,6215495,0.0,0.0,0.6948,24100,25000,24500,24000,23500,24100
2026-06-18 12:12:44,24083.95,24100,13808470,6249490,0.0,0.0,0.6993,24100,25000,24500,24000,23500,24100
2026-06-18 12:13:45,24083.85,24100,13753740,6281210,0.0,0.0,0.7027,24100,25000,24500,24000,23500,24100
2026-06-18 12:14:45,24086.05,24100,13726570,6330675,0.0,0.0,0.706,24100,25000,24500,24000,23500,24100
2026-06-18 12:15:46,24081.75,24100,13759460,6311500,0.0,0.0,0.7055,24100,25000,24500,24000,23500,24100
2026-06-18 12:16:47,24084.9,24100,13761735,6341855,0.0,0.0,0.7061,24100,25000,24500,24000,23500,24100
2026-06-18 12:17:47,24083.3,24100,13705315,6383585,0.0,0.0,0.7104,24100,25000,24500,24000,23500,24100
2026-06-18 12:18:48,24094.95,24100,13701155,6395610,0.0,0.0,0.7111,24100,25000,24500,24000,23500,24100
2026-06-18 12:19:49,24097.1,24100,13512330,6346470,0.0,0.0,0.7154,24100,25000,24500,24000,23500,24100
2026-06-18 12:20:50,24092.5,24100,13656370,6338280,0.0,0.0,0.7136,24100,25000,24500,24000,23500,24100
2026-06-18 12:21:51,24090.65,24100,13707915,6395090,0.0,0.0,0.7139,24100,25000,24500,24000,23500,24100
2026-06-18 12:22:51,24088.55,24100,13755040,6411600,0.0,0.0,0.7138,24100,25000,24500,24000,23500,24100
2026-06-18 12:23:52,24095.25,24100,13775645,6445010,0.0,0.0,0.7152,24100,25000,24500,24000,23500,24100
2026-06-18 12:24:53,24099.5,24100,13652990,6475300,0.0,0.0,0.7177,24100,25000,24500,24000,23500,24100
2026-06-18 12:25:54,24104.5,24100,13701480,6436105,0.0,0.0,0.7179,24100,25000,24500,24000,23500,24100
2026-06-18 12:26:55,24099.7,24100,13664040,6447870,0.0,0.0,0.7194,24100,25000,24500,24000,23500,24100
2026-06-18 12:27:56,24109.0,24100,13178750,6393400,0.0,0.0,0.7285,24100,25000,24500,24000,23500,24100
2026-06-18 12:28:56,24110.4,24100,12746435,6426290,0.0,0.0,0.7373,24100,25000,24500,24000,23500,24100
2026-06-18 12:29:57,24119.05,24100,12222925,6597955,0.0,0.0,0.7507,24100,25000,24500,24000,23500,24100
2026-06-18 12:30:58,24112.9,24100,11299665,6682390,0.0,0.0,0.7711,24100,25000,24500,24000,23500,24100
2026-06-18 12:31:59,24110.1,24100,11163945,6793930,0.0,0.0,0.7783,24100,25000,24500,24000,23500,24100
2026-06-18 12:33:00,24122.4,24100,11085815,6876480,0.0,0.0,0.7828,24100,25000,24500,24000,23500,24100
2026-06-18 12:34:01,24129.6,24150,5218720,1784770,0.0,0.0,0.7666,24100,25000,24500,24000,23500,24100
2026-06-18 12:35:02,24130.2,24150,5073055,1812720,0.0,0.0,0.7735,24100,25000,24500,24000,23500,24100
2026-06-18 12:36:02,24118.6,24100,10655060,7113860,0.0,0.0,0.804,24100,25000,24500,24000,23500,24100
2026-06-18 12:37:03,24118.8,24100,10685740,7183800,0.0,0.0,0.8082,24100,25000,24500,24000,24100,23500
2026-06-18 12:38:04,24115.7,24100,10667150,7221110,0.0,0.0,0.8087,24100,25000,24500,24000,23500,24100
2026-06-18 12:39:05,24118.3,24100,10598445,7285200,0.0,0.0,0.8099,24100,25000,24500,24000,24100,23500
2026-06-18 12:40:05,24119.25,24100,10634390,7284615,0.0,0.0,0.8107,24100,25000,24500,24000,23500,24100
2026-06-18 12:41:06,24121.25,24100,10625940,7312890,0.0,0.0,0.8123,24100,25000,24500,24000,23500,24100
2026-06-18 12:42:07,24124.25,24100,10653695,7326995,0.0,0.0,0.8123,24100,25000,24500,24000,23500,24100
2026-06-18 12:43:07,24121.35,24100,10700105,7328555,0.0,0.0,0.8104,24100,25000,24500,24000,23500,24100
2026-06-18 12:44:08,24120.25,24100,10727925,7362680,0.0,0.0,0.8106,24100,25000,24500,24000,23500,24100
2026-06-18 12:45:09,24119.4,24100,10689120,7320560,0.0,0.0,0.8083,24100,25000,24500,24000,23500,24100
2026-06-18 12:46:10,24118.3,24100,10681125,7392060,0.0,0.0,0.81,24100,25000,24500,24000,23500,24100
2026-06-18 12:47:10,24115.2,24100,10635300,7458100,0.0,0.0,0.8115,24100,25000,24500,24000,23500,24100
2026-06-18 12:48:11,24114.6,24100,10673780,7524530,0.0,0.0,0.8132,24100,25000,24500,24000,24100,23500
2026-06-18 12:49:12,24117.4,24100,10689120,7593040,0.0,0.0,0.8152,24100,25000,24500,24000,24100,23500
2026-06-18 12:50:13,24118.6,24100,10695360,7600190,0.0,0.0,0.8138,24100,25000,24500,24000,24100,23500
2026-06-18 12:51:13,24121.1,24100,10748010,7604285,0.0,0.0,0.8121,24100,25000,24500,24000,24100,23500
2026-06-18 12:52:14,24126.05,24150,5035615,2031965,0.0,0.0,0.7908,24100,25000,24500,24000,24100,23500
2026-06-18 12:53:15,24126.85,24150,5014100,2033915,0.0,0.0,0.7919,24100,25000,24500,24000,24100,23500
2026-06-18 12:54:15,24125.3,24150,5039580,2042885,0.0,0.0,0.7924,24100,25000,24500,24000,24100,23500
2026-06-18 12:55:16,24128.3,24150,5033275,2087085,0.0,0.0,0.7944,24100,25000,24500,24000,24100,23500
2026-06-18 12:56:17,24126.65,24150,5060770,2089425,0.0,0.0,0.795,24100,25000,24500,24000,24100,23500
2026-06-18 12:57:18,24128.95,24150,5036525,2113150,0.0,0.0,0.7992,24100,25000,24500,24000,24100,23500
2026-06-18 12:58:18,24128.65,24150,4997915,2129595,0.0,0.0,0.8017,24100,25000,24500,24000,24100,23500
2026-06-18 12:59:19,24128.2,24150,4985955,2146170,0.0,0.0,0.8036,24100,25000,24500,24000,24100,23500
2026-06-18 13:00:20,24124.85,24100,10465780,7830160,0.0,0.0,0.8253,24100,25000,24500,24000,24100,23500
2026-06-18 13:01:20,24119.9,24100,10431005,7888270,0.0,0.0,0.8262,24100,25000,24500,24000,24100,23500
2026-06-18 13:02:21,24122.75,24100,10364510,7961850,0.0,0.0,0.8279,24100,25000,24500,24000,24100,23500
2026-06-18 13:03:22,24124.7,24100,10381215,7974265,0.0,0.0,0.8278,24100,25000,24500,24000,24100,23500
2026-06-18 13:04:23,24123.5,24100,10399545,8002540,0.0,0.0,0.8273,24100,25000,24500,24000,24100,23500
2026-06-18 13:05:23,24122.95,24100,10336950,8023015,0.0,0.0,0.8285,24100,25000,24500,24000,24100,23500
2026-06-18 13:06:24,24119.0,24100,10357425,8021000,0.0,0.0,0.827,24100,25000,24500,24000,24100,23500
2026-06-18 13:07:25,24122.55,24100,10345790,8050835,0.0,0.0,0.8289,24100,25000,24500,24000,24100,23500
2026-06-18 13:08:26,24127.35,24150,4919785,2227355,0.0,0.0,0.812,24100,25000,24500,24000,24100,23500
