timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-17 13:05:05,24050,24039.15,24000,10208185,11838190,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,24050,5796700,4729335,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,24100,9366435,4163900,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,24150,2974400,733915,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,24200,5903560,1225640,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,24250,3108560,239005,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,24300,4219605,556205,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,24350,1637740,84825,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,24400,3563365,233155,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,24450,1640340,36920,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,24500,7156760,366600,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,24550,1515215,21450,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,24600,3385525,44330,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,23500,933010,4857970,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,23550,84370,1622075,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,23600,999635,3885180,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,23650,102700,1685840,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,23700,748995,3978650,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,23750,183560,1840475,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,23800,1479075,4864080,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,23850,520845,2455635,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,23900,2953015,7167225,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,23950,1662310,3517865,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,24000,10241205,11764155,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,24050,5778045,4685005,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,24100,9332375,4137510,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,24150,2976935,731640,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,24200,5903365,1218815,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,24250,3109340,239005,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,24300,4229160,554190,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,24350,1638520,84630,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,24400,3580265,231725,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,24450,1648920,36985,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,24500,7203495,367380,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,24550,1521780,21645,0.0,0.0
2026-06-17 13:06:05,24050,24036.4,24600,3383770,44330,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,23500,933205,4870580,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,23550,84435,1619865,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,23600,999180,3888625,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,23650,103285,1684215,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,23700,750360,3986645,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,23750,184210,1824095,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,23800,1472380,4875520,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,23850,520845,2459470,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,23900,2949960,7159425,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,23950,1673620,3517995,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,24000,10284365,11744915,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,24050,5828355,4669860,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,24100,9347260,4126590,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,24150,2973425,741325,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,24200,5935150,1219335,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,24250,3125395,239135,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,24300,4246060,553020,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,24350,1623050,85345,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,24400,3584425,232180,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,24450,1649245,37245,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,24500,7203495,367445,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,24550,1524900,21905,0.0,0.0
2026-06-17 13:07:06,24050,24033.0,24600,3383770,44265,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,23500,938990,4870580,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,23550,84370,1618955,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,23600,999635,3889470,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,23650,103220,1691690,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,23700,750230,4013880,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,23750,184145,1827410,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,23800,1472380,4875520,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,23850,520585,2459470,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,23900,2947425,7170345,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,23950,1677455,3540875,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,24000,10279425,11833965,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,24050,5853770,4689750,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,24100,9334130,4147520,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,24150,2973425,741325,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,24200,5935150,1219335,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,24250,3118310,238875,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,24300,4233060,553540,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,24350,1621100,86320,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,24400,3585010,232245,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,24450,1650220,37245,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,24500,7188025,368745,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,24550,1527435,21905,0.0,0.0
2026-06-17 13:07:57,24050,24030.05,24600,3385460,44265,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,23450,58305,1376960,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,23500,940030,4882540,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,23550,84825,1619670,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,23600,1000025,3898895,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,23650,103220,1670305,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,23700,749385,3985150,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,23750,194545,1805635,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,23800,1475955,4909515,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,23850,535145,2406950,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,23900,2971150,7060430,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,23950,1731730,3464825,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,24000,10489635,11754990,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,24050,6013410,4438525,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,24100,9390160,3978195,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,24150,2992990,707525,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,24200,5940675,1169805,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,24250,3133455,231400,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,24300,4220190,537680,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,24350,1628445,85280,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,24400,3600870,223925,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,24450,1634230,28730,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,24500,7046585,364780,0.0,0.0
2026-06-17 13:13:03,24000,24016.9,24550,1532180,21450,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,23450,58305,1376830,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,23500,940225,4887220,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,23550,84825,1615900,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,23600,999960,3915470,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,23650,103480,1670110,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,23700,751595,3980275,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,23750,194935,1804140,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,23800,1481805,4914000,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,23850,537615,2410785,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,23900,2989740,7069465,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,23950,1754480,3471520,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,24000,10564515,11763765,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,24050,6058065,4423185,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,24100,9460490,3964805,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,24150,3027440,706940,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,24200,5966935,1166425,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,24250,3133520,229710,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,24300,4234165,540215,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,24350,1635530,85215,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,24400,3608800,223990,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,24450,1635985,28730,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,24500,7065110,364715,0.0,0.0
2026-06-17 13:14:03,24000,24015.35,24550,1537185,21645,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,23450,58175,1378390,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,23500,940225,4879095,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,23550,84825,1617135,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,23600,999310,3931590,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,23650,103675,1652560,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,23700,750750,3963115,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,23750,195065,1792375,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,23800,1483690,4938440,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,23850,545675,2402790,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,23900,3000725,7054840,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,23950,1756885,3465410,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,24000,10634780,11637600,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,24050,6085040,4386395,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,24100,9500400,3920215,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,24150,3027635,704210,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,24200,5973175,1166035,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,24250,3139500,227240,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,24300,4234360,545675,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,24350,1651455,85020,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,24400,3613545,224250,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,24450,1632085,28860,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,24500,7078890,364650,0.0,0.0
2026-06-17 13:15:04,24000,24008.95,24550,1539655,21710,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,23450,58045,1377935,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,23500,940030,4868500,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,23550,84760,1617460,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,23600,999050,3955380,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,23650,104000,1653340,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,23700,750360,3931655,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,23750,195975,1737320,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,23800,1493310,4952740,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,23850,555100,2394860,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,23900,3020550,7035470,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,23950,1768260,3434340,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,24000,10716875,11430510,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,24050,6051890,4333095,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,24100,9535240,3874000,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,24150,3028480,694590,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,24200,5987735,1144325,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,24250,3127150,229320,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,24300,4232930,556400,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,24350,1652820,85605,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,24400,3618940,223340,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,24450,1638455,29250,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,24500,7098910,365430,0.0,0.0
2026-06-17 13:16:05,24000,24015.7,24550,1552590,21710,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,23450,58045,1382615,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,23500,940225,4870775,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,23550,84955,1612130,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,23600,998205,3954015,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,23650,104130,1673295,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,23700,750230,3967145,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,23750,195065,1634815,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,23800,1499550,4955600,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,23850,556790,2371200,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,23900,3036085,7005375,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,23950,1779440,3398525,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,24000,10851490,11476725,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,24050,6050460,4275700,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,24100,9525685,3828500,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,24150,3038230,689975,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,24200,5994820,1133405,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,24250,3125525,228215,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,24300,4220645,556660,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,24350,1654120,85280,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,24400,3626545,219700,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,24450,1646060,29250,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,24500,7063485,365105,0.0,0.0
2026-06-17 13:17:06,24000,24023.6,24550,1546545,22100,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,23500,939510,4864665,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,23550,84955,1610180,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,23600,998270,3953495,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,23650,104195,1672840,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,23700,750425,4008875,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,23750,197535,1693705,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,23800,1488370,4833920,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,23850,564785,2362815,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,23900,3017365,6982625,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,23950,1764490,3346070,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,24000,10943400,11345815,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,24050,6065605,4213820,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,24100,9621625,3751085,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,24150,3022305,686530,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,24200,5998525,1126450,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,24250,3101215,226980,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,24300,4282135,556205,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,24350,1649895,85605,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,24400,3608670,218270,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,24450,1648010,28275,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,24500,7052305,364845,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,24550,1548950,22490,0.0,0.0
2026-06-17 13:18:07,24050,24029.15,24600,3388255,44200,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,23500,938925,4889690,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,23550,84695,1608165,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,23600,998270,3958565,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,23650,104390,1678885,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,23700,751075,4007705,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,23750,197340,1777425,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,23800,1484665,4837755,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,23850,559650,2353650,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,23900,3026985,6980675,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,23950,1789775,3344380,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,24000,10996700,11467755,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,24050,6098755,4206605,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,24100,9597835,3747705,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,24150,3021070,681785,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,24200,6035380,1126710,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,24250,3103620,228410,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,24300,4300010,555035,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,24350,1652170,88660,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,24400,3604770,219050,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,24450,1649895,28340,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,24500,7061665,364000,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,24550,1547065,20930,0.0,0.0
2026-06-17 13:19:08,24050,24026.75,24600,3390660,44265,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,23500,938600,4872855,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,23550,84630,1616615,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,23600,996450,3954925,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,23650,103935,1711970,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,23700,751660,4029805,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,23750,199095,1789190,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,23800,1486680,4846855,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,23850,566735,2351765,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,23900,3031210,6990945,0.0,0.0
