timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 11:20:00,2,9.422102155839683e-25,6.835811786458447e-08,0.9999999316418822,2
2025-10-01 11:25:00,2,5.76201359612134e-19,0.3260778002372186,0.6739221997627812,2
2025-10-01 11:30:00,2,4.39613364363309e-21,0.0013494679753157,0.998650532024684,2
2025-10-01 11:35:00,2,1.2306524018047238e-22,0.0001522359201932,0.9998477640798068,2
2025-10-01 11:40:00,2,9.494288813580555e-17,1.6216888773005138e-15,0.9999999999999982,2
2025-10-01 11:45:00,2,1.2319667398882597e-19,7.05316118057453e-13,0.9999999999992948,2
2025-10-01 11:50:00,2,3.634241267176603e-16,6.066324073302174e-13,0.9999999999993928,2
2025-10-01 11:55:00,2,1.291262089613205e-15,2.1637587299972315e-16,0.9999999999999984,2
2025-10-01 12:00:00,2,8.847613568525733e-18,9.589367596271379e-18,1.0,2
2025-10-01 12:05:00,2,3.246245253224664e-15,5.459529274778265e-10,0.9999999994540438,2
2025-10-01 12:10:00,2,5.939700233272e-15,1.6358163409046892e-12,0.9999999999983582,2
2025-10-01 12:15:00,2,6.721665742968899e-10,6.361339270647312e-07,0.9999993631939064,2
2025-10-01 12:20:00,2,2.330262101712755e-07,0.0001111004121125,0.9998886665616772,2
2025-10-01 12:25:00,2,1.68827515529837e-11,9.808816510679874e-05,0.9999019118180104,2
2025-10-01 12:30:00,2,8.586737143360792e-11,7.395609364987646e-07,0.9999992603531962,2
2025-10-01 12:35:00,2,5.6928214973689715e-12,0.000700283775448,0.9992997162188592,2
2025-10-01 12:40:00,2,5.350886714014154e-11,0.0014721900812584,0.9985278098652328,2
2025-10-01 12:45:00,2,7.435211146071673e-12,1.8040266718209767e-05,0.9999819597258464,2
2025-10-01 12:50:00,2,5.56506340220647e-13,0.0001289403327824,0.999871059666661,2
2025-10-01 12:55:00,2,1.702617157934819e-09,0.0001043858795787,0.999895612417804,2
2025-10-01 13:00:00,2,1.5165959628390951e-09,2.550885789295557e-05,0.9999744896255112,2
2025-10-01 13:05:00,2,9.097282618649336e-12,3.387190491689599e-05,0.9999661280859858,2
2025-10-01 13:10:00,2,3.083686121108234e-15,0.0008626778313978,0.9991373221685992,2
2025-10-01 13:15:00,2,7.267973379448739e-16,6.475995599171877e-05,0.9999352400440076,2
2025-10-01 13:20:00,2,9.527753935543461e-18,0.039575689655821,0.960424310344179,2
2025-10-01 13:25:00,2,5.7131079679353465e-15,0.0030199610148239,0.9969800389851704,2
2025-10-01 13:30:00,2,9.175969824911104e-15,0.0020683983559401,0.9979316016440508,2
2025-10-01 13:35:00,2,2.0940558869243696e-17,1.5480575559364053e-08,0.9999999845194244,2
2025-10-01 13:40:00,2,3.942682359018367e-16,4.63643007173795e-07,0.9999995363569923,2
2025-10-01 13:45:00,2,6.69788808667874e-16,3.712435280132687e-07,0.9999996287564712,2
2025-10-01 13:50:00,2,8.25495901251521e-18,4.041501622766031e-06,0.9999959584983772,2
2025-10-01 13:55:00,2,7.685003007108446e-19,2.751573236380064e-07,0.9999997248426764,2
2025-10-01 14:00:00,2,1.2782127651304432e-20,3.855883866450805e-06,0.9999961441161336,2
2025-10-01 14:05:00,2,5.863509290323168e-18,1.775153092798716e-11,0.9999999999822484,2
2025-10-01 14:10:00,0,1.302873465220978e-17,1.9979039178155945e-05,0.9999800209608218,2
2025-10-01 14:15:00,2,1.5503653055921214e-17,1.9793580415256303e-06,0.9999980206419584,2
2025-10-01 14:20:00,2,1.1817755665177495e-16,1.284476558284924e-12,0.9999999999987156,2
2025-10-01 14:25:00,2,2.6012238699901326e-16,2.5274475768094054e-08,0.999999974725524,2
2025-10-01 14:30:00,2,4.405062781195636e-17,1.553991928932841e-12,0.999999999998446,2
2025-10-01 14:35:00,2,5.676356199169731e-15,2.1856606875912777e-11,0.9999999999781376,2
2025-10-01 14:40:00,2,1.584377671542002e-16,3.899720964641063e-13,0.99999999999961,2
2025-10-01 14:45:00,2,2.9086522216805253e-13,5.2913682075397796e-20,0.9999999999997092,2
2025-10-01 14:50:00,2,2.5767537423855903e-15,7.358562807139517e-10,0.9999999992641412,2
2025-10-01 14:55:00,2,1.8255590514112804e-12,1.1940405540308894e-05,0.9999880595926344,2
2025-10-01 15:00:00,2,6.036015585414978e-12,6.077612601083911e-07,0.9999993922327038,2
2025-10-01 15:05:00,2,3.81544649406785e-13,7.970962158613888e-07,0.9999992029034028,2
2025-10-01 15:10:00,2,2.1966845383738548e-11,1.5054443711316884e-05,0.9999849455343218,2
2025-10-01 15:15:00,2,3.9370737759495565e-14,6.879669263101479e-07,0.9999993120330344,2
2025-10-01 15:20:00,2,3.7744930746787786e-14,1.7448373745983028e-05,0.9999825516262164,2
2025-10-01 15:25:00,2,1.8467559564197287e-15,5.4933908292633005e-05,0.9999450660917054,2
2025-10-03 09:15:00,2,2.437939306312432e-20,4.797136420900334e-07,0.999999520286358,2
2025-10-03 09:20:00,2,4.795950853798488e-10,3.4030781961617803e-05,0.9999659687384436,2
2025-10-03 09:25:00,2,4.081950795526717e-06,9.899692475087046e-06,0.9999860183567294,2
2025-10-03 09:30:00,2,1.6873633706583206e-08,8.572104451224846e-06,0.999991411021915,2
2025-10-03 09:35:00,2,0.0003014845478617,2.493098468793732e-06,0.9996960223536694,2
2025-10-03 09:40:00,2,4.375414495192091e-06,2.9005083598414105e-11,0.9999956245564996,2
2025-10-03 09:45:00,2,1.7393783491979083e-06,1.60795352591672e-10,0.9999982604608556,2
2025-10-03 09:50:00,2,0.0006690190045367,7.265704653671261e-15,0.999330980995456,2
2025-10-03 09:55:00,2,1.4922023747983838e-05,2.002189436608049e-16,0.9999850779762518,2
2025-10-03 10:00:00,2,1.278456178094815e-05,1.993790361700629e-12,0.9999872154362252,2
2025-10-03 10:05:00,2,1.7759978861999006e-06,3.347922232984162e-11,0.9999982239686346,2
2025-10-03 10:10:00,2,5.056378153819356e-06,2.1074076505634495e-11,0.9999949436007722,2
2025-10-03 10:15:00,2,5.748256778262275e-10,2.05140706298172e-08,0.9999999789111036,2
2025-10-03 10:20:00,2,6.999914113358626e-09,5.883025771026851e-09,0.99999998711706,2
2025-10-03 10:25:00,2,4.0738670347339484e-10,8.187568078108773e-08,0.9999999177169324,2
2025-10-03 10:30:00,2,4.547142512245343e-08,3.785023875839588e-08,0.999999916678336,2
2025-10-03 10:35:00,2,2.6668246018146104e-05,2.372778650399003e-05,0.9999496039674778,2
2025-10-03 10:40:00,2,3.0462544075923426e-10,0.0002017599312728,0.9997982397641016,2
2025-10-03 10:45:00,2,1.5959093314522198e-07,2.865587097700547e-07,0.9999995538503572,2
2025-10-03 10:50:00,2,1.3719139967795825e-07,6.789068574516969e-09,0.9999998560195316,2
2025-10-03 10:55:00,0,5.794734330720046e-08,2.7705997376079373e-05,0.9999722360552808,2
2025-10-03 11:00:00,0,7.974537228961698e-08,3.2542011159063333e-06,0.999996666053512,2
2025-10-03 11:05:00,2,5.2199283641494113e-08,6.225352310813112e-07,0.9999993252654854,2
2025-10-03 11:10:00,2,2.0097219108798398e-10,0.0002203006687315,0.9997796991302964,2
2025-10-03 11:15:00,2,2.923578458015109e-12,0.2832448591503058,0.7167551408467706,2
2025-10-03 11:20:00,2,1.3967667389137904e-10,0.1253459238542722,0.874654076006051,2
2025-10-03 11:25:00,2,4.377326800481711e-10,0.296835102254848,0.7031648973074194,2
2025-10-03 11:30:00,2,6.593815720745863e-14,0.0012513485260692,0.9987486514738648,2
2025-10-03 11:35:00,2,2.929265880898082e-12,0.0959435122442471,0.9040564877528235,2
2025-10-03 11:40:00,2,8.271988887418946e-10,0.2913068722356779,0.7086931269371233,2
2025-10-03 11:45:00,2,1.6093631985887654e-08,3.378358762104891e-05,0.9999662003187468,2
2025-10-03 11:50:00,2,1.1234612927308045e-13,0.0050316189819082,0.9949683810179794,2
2025-10-03 11:55:00,2,3.890259001797732e-11,2.7588944525308226e-06,0.9999972410666448,2
2025-10-03 12:00:00,2,2.5617870679051147e-15,0.7778251590014771,0.2221748409985202,1
2025-10-03 12:05:00,2,6.762189146397595e-14,0.0082062645858341,0.991793735414098,2
2025-10-03 12:10:00,2,2.627495396323929e-10,0.0245678536813579,0.9754321460558926,2
2025-10-03 12:15:00,2,1.396295150197069e-06,1.498266117225568e-05,0.9999836210436776,2
2025-10-03 12:20:00,2,5.525267207295899e-05,4.0161073906216505e-05,0.9999045862540208,2
2025-10-03 12:25:00,2,1.5533277158154364e-06,0.0003643752374747,0.9996340714348094,2
2025-10-03 12:30:00,2,1.9124228536695142e-09,0.0081949284968176,0.9918050695907594,2
2025-10-03 12:35:00,2,2.7895807092614877e-06,0.0001411882175079,0.9998560222017828,2
2025-10-03 12:40:00,2,1.745315553936616e-09,1.4397192752472567e-05,0.999985601061932,2
2025-10-03 12:45:00,2,1.551249035301989e-07,1.3274323436991563e-06,0.9999985174427528,2
2025-10-03 12:50:00,2,1.8781577904199356e-08,4.055002723326247e-06,0.9999959262156988,2
2025-10-03 12:55:00,2,8.980772516091675e-08,3.459006940713679e-06,0.999996451185334,2
2025-10-03 13:00:00,2,8.707809437887761e-07,3.250817099127705e-07,0.9999988041373464,2
2025-10-03 13:05:00,2,1.3623642090152286e-10,2.6225898576557384e-05,0.999973773965187,2
2025-10-03 13:10:00,2,2.205126504570823e-12,0.0077988645100225,0.9922011354877724,2
2025-10-03 13:15:00,2,5.369559310922604e-10,0.0001405239936236,0.9998594754694204,2
2025-10-03 13:20:00,2,1.557643387936983e-10,0.0003479506738594,0.999652049170376,2
2025-10-03 13:25:00,2,2.0095377305211467e-07,5.305613834066685e-05,0.9999467429078862,2
2025-10-03 13:30:00,2,3.309270249991182e-07,2.3760291022455376e-06,0.9999972930438726,2
2025-10-03 13:35:00,2,7.776185454425902e-12,0.0086846087802059,0.991315391212018,2
2025-10-03 13:40:00,2,5.989149852554341e-15,2.066250052392093e-05,0.99997933749947,2
2025-10-03 13:45:00,2,7.332436384109805e-15,0.0184266454615856,0.981573354538407,2
2025-10-03 13:50:00,2,4.247050615194842e-15,0.0003890876385663,0.9996109123614292,2
2025-10-03 13:55:00,2,7.129409077750009e-15,0.0001618185122293,0.9998381814877636,2
2025-10-03 14:00:00,2,6.727477730815896e-16,3.529456854099532e-06,0.9999964705431452,2
2025-10-03 14:05:00,2,5.5324248295365545e-15,2.132761947941715e-09,0.9999999978672324,2
2025-10-03 14:10:00,2,3.209331407656722e-15,1.8860098274401308e-06,0.9999981139901694,2
2025-10-03 14:15:00,2,4.4214184059093014e-14,0.0005358217415622,0.9994641782583936,2
2025-10-03 14:20:00,0,1.1762855711531575e-11,0.0005883635941315,0.9994116363941056,2
2025-10-03 14:25:00,2,2.6212387262105322e-20,1.314456356507961e-11,0.9999999999868554,2
2025-10-03 14:30:00,2,3.310895816983025e-27,5.137438813537174e-11,0.9999999999486257,2
2025-10-03 14:35:00,2,1.0657145452761274e-27,1.631859355380297e-07,0.9999998368140646,2
2025-10-03 14:40:00,2,3.329780190623101e-20,0.0552892358570659,0.944710764142934,2
2025-10-03 14:45:00,2,5.1964570938198426e-15,0.0006715017745243,0.9993284982254704,2
2025-10-03 14:50:00,2,2.4959306500575567e-15,2.199286422560011e-06,0.9999978007135748,2
2025-10-03 14:55:00,2,1.7563254289235953e-14,4.342716068056337e-09,0.9999999956572664,2
2025-10-03 15:00:00,2,1.7471399367652895e-14,1.2764521752455215e-08,0.9999999872354608,2
2025-10-03 15:05:00,2,2.1407304160271747e-13,9.584877249772477e-09,0.9999999904149088,2
2025-10-03 15:10:00,2,7.470874042055367e-11,1.5649848575146094e-10,0.9999999997687928,2
2025-10-03 15:15:00,2,6.521089290945221e-09,1.0365958691259924e-09,0.999999992442315,2
2025-10-03 15:20:00,2,8.173059958242653e-11,2.512645984518026e-09,0.9999999974056236,2
2025-10-03 15:25:00,2,1.3958887685884858e-10,6.400937573021291e-10,0.9999999992203176,2
2025-10-06 09:15:00,2,1.2476476857266067e-09,6.969709705810156e-12,0.9999999987453828,2
2025-10-06 09:20:00,2,1.8441056246071395e-12,2.72748571402394e-08,0.9999999727232988,2
2025-10-06 09:25:00,0,3.304952929568484e-08,3.32207485791886e-06,0.9999966448756128,2
2025-10-06 09:30:00,0,4.7293387847607076e-08,2.0024394137763584e-08,0.999999932682218,2
2025-10-06 09:35:00,2,1.0900334959430172e-08,3.4003510300793123e-10,0.99999998875963,2
2025-10-06 09:40:00,2,2.6149577837134663e-09,1.1485546123404317e-13,0.9999999973849274,2
2025-10-06 09:45:00,2,8.530230109373707e-11,2.8138567748584124e-12,0.9999999999118838,2
2025-10-06 09:50:00,2,3.058535428681766e-07,6.410124199797725e-13,0.999999694145816,2
2025-10-06 09:55:00,2,1.8051600279811263e-08,1.5898419825808464e-09,0.9999999803585576,2
2025-10-06 10:00:00,2,3.038688168617689e-06,2.4888275898499925e-12,0.9999969613093426,2
2025-10-06 10:05:00,2,2.369163744749393e-09,3.6038037334311504e-11,0.9999999975947982,2
2025-10-06 10:10:00,2,5.115777937114498e-10,1.814542236875492e-13,0.9999999994882408,2
2025-10-06 10:15:00,2,1.0721513928744922e-10,8.869558980211696e-12,0.9999999998839152,2
2025-10-06 10:20:00,2,5.999924416111662e-10,3.067034902369005e-13,0.9999999993997007,2
2025-10-06 10:25:00,2,1.8434458236830567e-09,1.1466513287317805e-11,0.9999999981450876,2
2025-10-06 10:30:00,2,6.58841042129713e-11,1.2974710892897933e-11,0.9999999999211412,2
2025-10-06 10:35:00,2,9.826552847126268e-09,2.5356627985603117e-11,0.9999999901480906,2
2025-10-06 10:40:00,2,3.781411598134803e-06,1.0146059004239884e-09,0.999996217573796,2
2025-10-06 10:45:00,2,9.232754302575529e-06,1.3501141348790854e-10,0.999990767110686,2
2025-10-06 10:50:00,2,3.2481138061338125e-08,5.749739876044031e-10,0.999999966943888,2
2025-10-06 10:55:00,0,5.321203867773491e-10,2.1690594870409167e-11,0.999999999446189,2
2025-10-06 11:00:00,2,2.215590418122406e-08,1.529021064574458e-09,0.9999999763150748,2
2025-10-06 11:05:00,2,4.937880837439391e-11,1.9117494060833103e-09,0.999999998038872,2
2025-10-06 11:10:00,2,2.5029397746695248e-11,4.3403346065165835e-15,0.9999999999749662,2
2025-10-06 11:15:00,2,7.930327771412161e-06,9.78265186378839e-12,0.999992069662446,2
2025-10-06 11:20:00,2,5.516018856304372e-06,1.2150971391631678e-10,0.999994483859634,2
2025-10-06 11:25:00,2,3.180860699877922e-11,1.2586274104893775e-10,0.9999999998423286,2
2025-10-06 11:30:00,2,3.089013790019533e-09,1.0572614751454331e-11,0.9999999969004136,2
2025-10-06 11:35:00,2,3.258706439429333e-07,1.0487718105084676e-11,0.9999996741188684,2
2025-10-06 11:40:00,2,2.1462818337753843e-06,3.830544699202992e-09,0.9999978498876214,2
2025-10-06 11:45:00,2,3.593344643847732e-07,2.1221546917384487e-06,0.999997518510844,2
2025-10-06 11:50:00,2,1.031642290410581e-06,2.2591953571421997e-05,0.9999763764041382,2
2025-10-06 11:55:00,2,7.118590662544267e-08,0.0002537016406482,0.9997462271734452,2
2025-10-06 12:00:00,2,2.4869064016351157e-08,0.0003594334751054,0.9996405416558306,2
2025-10-06 12:05:00,2,1.098430609301124e-06,1.3007738959749158e-05,0.9999858938304308,2
2025-10-06 12:10:00,2,9.712624655875168e-12,2.623207771560578e-06,0.9999973767825158,2
2025-10-06 12:15:00,2,1.5998394592322808e-07,2.6632678569487317e-08,0.9999998133833756,2
2025-10-06 12:20:00,2,3.4620524451657135e-08,1.3009570014647051e-09,0.9999999640785188,2
2025-10-06 12:25:00,2,1.874603273480734e-09,2.421978141649884e-07,0.9999997559275824,2
2025-10-06 12:30:00,2,2.6975281153199576e-10,1.9368968637526686e-07,0.9999998060405608,2
2025-10-06 12:35:00,2,6.894874526058226e-09,2.655345439523165e-09,0.9999999904497802,2
2025-10-06 12:40:00,0,2.625550618831675e-13,2.434699851482917e-06,0.999997565299886,2
2025-10-06 12:45:00,0,5.396446332703607e-13,5.941051539862139e-06,0.9999940589479204,2
2025-10-06 12:50:00,0,3.571230346020685e-16,1.5554746463727471e-06,0.9999984445253532,2
2025-10-06 12:55:00,0,9.73336374937499e-16,4.052719038213178e-08,0.9999999594728088,2
2025-10-06 13:00:00,2,4.060122774433329e-16,1.5019801338865814e-10,0.9999999998498016,2
2025-10-06 13:05:00,2,8.074683219360281e-15,9.639378360444957e-16,0.9999999999999908,2
2025-10-06 13:10:00,2,1.117311768491613e-14,1.2725382410651604e-13,0.9999999999998616,2
2025-10-06 13:15:00,0,4.401891956646559e-09,1.872987233808054e-09,0.9999999937251208,2
2025-10-06 13:20:00,0,8.485494110375519e-06,3.3356806545754263e-09,0.9999915111702088,2
2025-10-06 13:25:00,2,2.1686807947977712e-09,4.2929797549048186e-14,0.9999999978312764,2
2025-10-06 13:30:00,2,5.39430717837646e-11,6.560284697891702e-14,0.9999999999459914,2
2025-10-06 13:35:00,2,1.2419150140693304e-12,3.894647054163348e-12,0.9999999999948634,2
2025-10-06 13:40:00,2,7.809685179113778e-10,2.363856093454944e-10,0.9999999989826458,2
2025-10-06 13:45:00,2,5.703088664993768e-05,5.366905223756748e-12,0.9999429691079832,2
2025-10-06 13:50:00,2,1.0657677180943515e-05,1.5798740690964656e-12,0.9999893423212391,2
2025-10-06 13:55:00,2,3.821101487351296e-07,1.9346470681911835e-12,0.9999996178879166,2
2025-10-06 14:00:00,2,0.0068357264814192,8.971268716316535e-12,0.9931642735096096,2
2025-10-06 14:05:00,2,0.0235079694394495,4.518292549418159e-12,0.976492030556032,2
2025-10-06 14:10:00,2,0.0519899859736872,8.05756694331225e-14,0.9480100140262322,2
2025-10-06 14:15:00,2,0.0030106635408915,1.5787552491010325e-12,0.9969893364575296,2
2025-10-06 14:20:00,2,7.068853780197698e-08,5.725184153634694e-06,0.9999942041273086,2
2025-10-06 14:25:00,2,0.0001996548856231,2.001535249131525e-07,0.9998001449608518,2
2025-10-06 14:30:00,2,1.4275136464699585e-07,9.256512323620355e-06,0.9999906007363116,2
2025-10-06 14:35:00,2,1.0069434453716065e-06,9.651226682510224e-07,0.9999980279338864,2
2025-10-06 14:40:00,2,3.541035385100139e-06,1.0518047938939496e-06,0.9999954071598208,2
2025-10-06 14:45:00,2,0.0001306648091784,4.6927275912826766e-08,0.9998692882635456,2
2025-10-06 14:50:00,2,4.756218321173714e-06,8.486009856835168e-13,0.9999952437808302,2
2025-10-06 14:55:00,2,5.026227244193049e-08,1.48956146752534e-11,0.999999949722832,2
2025-10-06 15:00:00,2,2.0691119551553926e-07,6.0218254131485e-08,0.9999997328705504,2
2025-10-06 15:05:00,2,1.8423250663638366e-09,1.9341995910628087e-10,0.9999999979642548,2
2025-10-06 15:10:00,2,2.1680788089029205e-05,7.92156222944454e-11,0.9999783191326954,2
2025-10-06 15:15:00,2,4.4260607642998996e-10,5.197247893080495e-09,0.999999994360146,2
2025-10-06 15:20:00,2,6.870586539828755e-09,2.989832725521285e-08,0.999999963231086,2
2025-10-06 15:25:00,2,4.221792720263592e-07,7.122549772385572e-07,0.9999988655657508,2
2025-10-07 09:15:00,2,3.5563918883616135e-08,7.808657973367824e-12,0.9999999644282724,2
2025-10-07 09:20:00,2,3.0281193164761156e-10,6.231104681256469e-08,0.9999999373861412,2
2025-10-07 09:25:00,2,3.5228750758553347e-11,1.4562687663602732e-08,0.9999999854020836,2
2025-10-07 09:30:00,2,2.8749201076283017e-10,2.002573557719268e-08,0.9999999796867723,2
2025-10-07 09:35:00,2,4.065755425254307e-11,5.494592244696179e-09,0.9999999944647502,2
2025-10-07 09:40:00,2,1.2160664487063754e-11,5.739664572772572e-11,0.9999999999304428,2
2025-10-07 09:45:00,2,1.6429320973099135e-14,8.893994182097268e-07,0.9999991106005652,2
2025-10-07 09:50:00,2,5.616361290845325e-15,4.6293811041598594e-07,0.999999537061884,2
2025-10-07 09:55:00,2,4.792135800138222e-12,6.442247146989103e-10,0.9999999993509832,2
2025-10-07 10:00:00,2,6.574763895520691e-14,3.17954468995068e-12,0.9999999999967548,2
2025-10-07 10:05:00,2,3.478041163022217e-12,4.306739076376728e-12,0.9999999999922152,2
2025-10-07 10:10:00,2,9.93889253020211e-10,1.476139645888983e-11,0.9999999989913492,2
2025-10-07 10:15:00,2,8.400014929809189e-11,2.0088810468122524e-11,0.999999999895911,2
2025-10-07 10:20:00,2,3.525609587506329e-07,1.0822718775200424e-12,0.9999996474379592,2
2025-10-07 10:25:00,2,3.113509197790907e-08,6.310551880322956e-11,0.9999999688018024,2
2025-10-07 10:30:00,2,4.3092159221229015e-10,2.0448639639689927e-11,0.9999999995486296,2
2025-10-07 10:35:00,2,1.239529258570728e-06,1.184161964052945e-11,0.9999987604588996,2
2025-10-07 10:40:00,2,0.0003592836421145,1.0367556940132512e-08,0.9996407059903286,2
2025-10-07 10:45:00,2,1.6438629337331666e-05,1.6606509845376022e-08,0.9999835447641529,2
2025-10-07 10:50:00,2,4.719902450967433e-06,2.507921673441575e-07,0.9999950293053818,2
2025-10-07 10:55:00,2,7.813745889107751e-06,4.243739635700389e-07,0.9999917618801474,2
2025-10-07 11:00:00,2,1.026365155754512e-06,2.843872690326745e-06,0.999996129762154,2
2025-10-07 11:05:00,1,5.3092809613395245e-05,3.7210262044818793e-07,0.9999465350877662,2
2025-10-07 11:10:00,2,1.3982170596890251e-05,5.438526177664948e-06,0.9999805793032256,2
2025-10-07 11:15:00,2,2.2683071984299357e-06,3.553564384516491e-06,0.9999941781284172,2
2025-10-07 11:20:00,2,1.3178243847934655e-10,0.0013586925753585,0.9986413072928592,2
2025-10-07 11:25:00,2,4.671815988264821e-07,0.0008669706647904,0.9991325621536108,2
2025-10-07 11:30:00,2,1.1603569086382024e-06,0.0002157049403922,0.9997831347026992,2
2025-10-07 11:35:00,2,0.0001235340088951,0.000157947060228,0.9997185189308768,2
2025-10-07 11:40:00,2,1.5495500511357576e-05,1.6182744448631824e-05,0.99996832175504,2
2025-10-07 11:45:00,0,1.8365066730607843e-05,8.577106753572873e-07,0.999980777222594,2
2025-10-07 11:50:00,0,0.0001727598058327,6.30888518421134e-06,0.9998209313089832,2
2025-10-07 11:55:00,0,1.5358000844157265e-05,1.899329893802301e-07,0.9999844520661664,2
2025-10-07 12:00:00,2,4.3222132531562585e-06,5.013206567575055e-09,0.9999956727735404,2
2025-10-07 12:05:00,2,0.0059345201634008,1.0528324013268898e-11,0.9940654798260709,2
2025-10-07 12:10:00,2,9.02447763770998e-05,1.1531564487522411e-05,0.9998982236591354,2
2025-10-07 12:15:00,2,7.46826100560545e-06,5.90481727806428e-08,0.9999924726908216,2
2025-10-07 12:20:00,2,6.6585190394889255e-12,2.298775571472532e-06,0.99999770121777,2
2025-10-07 12:25:00,2,2.5184886741789327e-09,7.553092877290582e-07,0.9999992421722236,2
2025-10-07 12:30:00,2,1.5388161264567435e-06,5.254209901791762e-06,0.999993206973972,2
2025-10-07 12:35:00,2,1.6397599555115437e-08,5.353069521445196e-07,0.9999994482954484,2
2025-10-07 12:40:00,2,1.4115617971094291e-09,5.259924771655465e-06,0.9999947386636664,2
2025-10-07 12:45:00,2,1.2376955219888407e-09,8.234130479957206e-06,0.9999917646318244,2
2025-10-07 12:50:00,2,1.1314819169387842e-09,7.235509829810754e-06,0.999992763358688,2
2025-10-07 12:55:00,2,1.9454356645291947e-09,0.0003029760953836,0.9996970219591808,2
2025-10-07 13:00:00,2,6.0338628715778895e-09,2.2464707117468266e-06,0.9999977474954256,2
2025-10-07 13:05:00,2,1.551578289601665e-10,1.0254521825717264e-06,0.9999989743926596,2
2025-10-07 13:10:00,2,2.9575009041976925e-11,0.0001800169410665,0.9998199830293586,2
2025-10-07 13:15:00,2,1.8027955561837745e-12,0.0006671743774891,0.999332825620708,2
2025-10-07 13:20:00,2,1.185181487464415e-12,0.0008744509052926,0.999125549093522,2
2025-10-07 13:25:00,2,1.295021598428149e-13,0.0005267268015792,0.9994732731982912,2
2025-10-07 13:30:00,0,2.4886549353672527e-08,5.346810145139758e-06,0.9999946283033057,2
2025-10-07 13:35:00,2,8.33902841961302e-11,9.190889286327964e-07,0.9999990808276812,2
2025-10-07 13:40:00,2,2.144688551022032e-14,6.742597433676783e-05,0.9999325740256418,2
2025-10-07 13:45:00,2,3.8475010371894957e-11,3.657244114301488e-05,0.999963427520382,2
2025-10-07 13:50:00,2,6.512843520247391e-10,1.9896709877480746e-06,0.999998009677728,2
2025-10-07 13:55:00,2,7.739343137791693e-08,2.0737892724753744e-08,0.999999901868676,2
2025-10-07 14:00:00,2,5.903407477788868e-10,3.22816007743496e-08,0.9999999671280586,2
2025-10-07 14:05:00,2,3.81989957847995e-12,3.330108375054658e-05,0.9999666989124296,2
2025-10-07 14:10:00,1,1.8011989011065047e-10,5.3835872200074685e-06,0.9999946162326602,2
2025-10-07 14:15:00,1,3.4018306577651964e-10,3.629402217504982e-09,0.9999999960304148,2
2025-10-07 14:20:00,1,1.393329611268596e-07,3.9137393543391314e-08,0.9999998215296454,2
2025-10-07 14:25:00,2,4.2785008848750254e-10,0.0307655768993624,0.9692344226727876,2
2025-10-07 14:30:00,2,6.471583170969905e-07,0.0112400452063459,0.9887593076353368,2
2025-10-07 14:35:00,2,7.021593674486812e-07,0.0001608080805872,0.9998384897600452,2
